0.007786, -0.011818, -1.386342, 0.922858
0.007836, 0.145751, -1.262387, 1.184044
0.007887, 0.342713, -0.962285, 1.445230
0.007937, 0.500282, -0.583895, 1.436524
0.007987, 0.523917, -0.205505, 1.271106
0.008037, 0.531796, 0.264221, 1.114394
0.008087, 0.523917, 0.701326, 0.896739
0.008137, 0.460889, 1.066668, 0.156712
0.008187, 0.311199, 1.340674, -0.948977
0.008237, 0.169387, 1.471154, -1.837010
0.008287, 0.074845, 1.334150, -2.272320
0.008337, -0.043331, 0.942713, -2.324557
0.008387, -0.193022, 0.381652, -2.002428
0.008437, -0.256050, -0.212029, -1.088276
0.008487, -0.200901, -0.688278, 0.322130
0.008537, -0.106359, -0.949237, 1.619354
0.008587, -0.106359, -0.838329, 2.281026
0.008637, -0.114238, -0.388176, 2.185258
0.008687, -0.122116, 0.231601, 1.671592
0.008737, -0.043331, 0.864425, 1.009920
0.008787, -0.051210, 1.327626, 0.113181
0.008837, -0.114238, 1.614681, -0.818383
0.008887, -0.185144, 1.614681, -1.271106
0.008937, -0.145751, 1.281959, -0.975095
0.008987, -0.027575, 0.825281, -0.548491
0.009037, 0.059088, 0.388176, -0.452723
0.009087, 0.122116, 0.081550, -0.487548
0.009137, 0.263928, -0.231601, -0.322130
0.009187, 0.460889, -0.583895, -0.182830
0.009237, 0.523917, -0.903569, -0.252480
0.009287, 0.445133, -1.092764, -0.148006
0.009337, 0.311199, -1.164527, 0.565903
0.009387, 0.216657, -1.171051, 1.392993
0.009437, 0.090602, -1.053620, 1.784772
0.009487, -0.043331, -0.662182, 1.410406
0.009537, -0.169387, -0.101121, 0.635553
0.009587, -0.185144, 0.440368, -0.087062
0.009637, -0.137873, 0.773090, -0.539785
0.009687, -0.208779, 0.857901, -0.870621
0.009737, -0.358470, 0.792662, -0.905446
0.009787, -0.397862, 0.649134, -0.626847
0.009837, -0.358470, 0.414272, -0.618141
0.009887, -0.326956, 0.185933, -1.062157
0.009937, -0.295442, -0.042406, -1.427818
0.009987, -0.224536, -0.185933, -1.340756
0.010037, -0.177265, -0.218553, -1.027332
0.010087, -0.216657, -0.166361, -0.435310
0.010137, -0.248171, -0.088074, 0.705203
0.010187, -0.177265, 0.022834, 1.732535
0.010237, -0.027575, 0.225077, 1.715123
0.010287, 0.059088, 0.466463, 0.818383
0.010337, 0.098481, 0.662182, -0.243774
0.010387, 0.185144, 0.616515, -1.297225
0.010437, 0.145751, 0.322936, -2.080783
0.010487, 0.074845, -0.009786, -2.202670
0.010537, -0.035453, -0.335984, -1.471349
0.010587, -0.019696, -0.701326, -0.174124
0.010637, 0.074845, -1.047096, 1.227575
0.010687, 0.177265, -1.327626, 2.237495
0.010737, 0.271807, -1.327626, 2.324557
0.010787, 0.382105, -1.053620, 1.715123
0.010837, 0.445133, -0.642610, 1.001214
0.010887, 0.453011, -0.244649, 0.496254
0.010937, 0.421497, 0.120693, 0.017412
0.010987, 0.342713, 0.466463, -0.531079
0.011037, 0.208779, 0.740470, -0.940270
0.011087, 0.082724, 0.779614, -1.079570
0.011137, -0.011818, 0.590419, -1.166632
0.011187, -0.114238, 0.342508, -1.236281
0.011237, -0.342713, 0.094597, -0.922858
0.011288, -0.405740, -0.016310, -0.217655
0.011338, -0.421497, -0.081550, 0.191537
0.011388, -0.421497, -0.029358, 0.217655
0.011438, -0.358470, 0.061978, 0.444017
0.011488, -0.161508, 0.159837, 0.600728
0.011538, -0.027575, 0.218553, 0.452723
0.011588, -0.051210, 0.316412, 0.087062
0.011638, -0.043331, 0.362080, -0.017412
0.011688, 0.074845, 0.316412, -0.017412
0.011738, 0.193022, 0.218553, -0.261186
0.011788, 0.185144, 0.101121, -0.504960
0.011838, 0.224536, -0.127217, -0.461429
0.011888, 0.248171, -0.414272, -0.130593
0.011938, 0.240293, -0.773090, 0.235068
0.011988, 0.122116, -1.021000, 0.444017
0.012038, 0.059088, -1.118860, 0.592022
0.012088, 0.106359, -1.060144, 0.905446
0.012138, 0.271807, -0.877473, 1.096982
0.012188, 0.334834, -0.544751, 1.027332
0.012238, 0.397862, -0.140265, 1.140513
0.012288, 0.492403, 0.309888, 1.218869
0.012338, 0.531796, 0.792662, 0.914152
0.012388, 0.445133, 1.112336, 0.200243
0.012438, 0.334834, 1.314579, -0.748734
0.012488, 0.208779, 1.353722, -1.758654
0.012538, 0.019696, 1.210195, -2.603156
0.012588, -0.232414, 0.890521, -2.785986
0.012638, -0.492403, 0.407748, -2.141727
0.012688, -0.673608, -0.153313, -0.931564
0.012738, -0.744514, -0.616515, 0.496254
0.012788, -0.768149, -0.916617, 1.506174
0.012838, -0.697243, -1.007952, 2.150433
0.012888, -0.429376, -0.890521, 2.402913
0.012938, -0.137873, -0.525179, 2.002428
0.012988, 0.066967, 0.003262, 1.018626
0.013038, 0.145751, 0.583895, 0.008706
0.013088, 0.271807, 0.955761, -0.861914
0.013138, 0.271807, 0.942713, -1.610648
0.013188, 0.185144, 0.479511, -2.193964
0.013238, 0.090602, -0.264221, -2.350676
0.013288, 0.019696, -1.138432, -1.967603
0.013338, 0.003939, -1.980023, -0.940270
0.013388, 0.011818, -2.541084, 0.644259
0.013438, 0.122116, -2.638943, 2.133021
0.013488, 0.256050, -2.260553, 2.933992
0.013538, 0.374226, -1.503773, 2.829517
0.013588, 0.445133, -0.701326, 1.924072
0.013638, 0.516039, -0.042406, 0.679084
0.013688, 0.531796, 0.459939, -0.304717
0.013738, 0.453011, 0.792662, -0.870621
0.013788, 0.216657, 1.040572, -1.210163
0.013838, -0.011818, 1.197147, -1.436524
0.013888, -0.153630, 1.203671, -1.793479
0.013938, -0.216657, 1.125384, -2.124314
0.013988, -0.177265, 0.857901, -1.897953
0.014038, -0.169387, 0.394700, -1.149219
0.014088, -0.200901, -0.114169, -0.200243
0.014138, -0.216657, -0.453415, 0.548491
0.014188, -0.137873, -0.564323, 1.001214
0.014238, 0.019696, -0.375128, 0.827090
0.014288, 0.161508, -0.088074, 0.208949
0.014338, 0.326956, 0.218553, -0.269892
0.014388, 0.413619, 0.499083, -0.435310
0.014438, 0.508160, 0.609991, -0.322130
0.014488, 0.445133, 0.525179, -0.121887
0.014538, 0.405740, 0.277268, 0.130593
0.014588, 0.397862, -0.153313, 0.322130
0.014638, 0.492403, -0.668706, 0.444017
0.014688, 0.579066, -1.158003, 0.313423
0.014739, 0.531796, -1.451582, 0.156712
0.014789, 0.405740, -1.549441, 0.356954
0.014839, 0.334834, -1.542917, 1.036039
0.014889, 0.319077, -1.425486, 1.680298
0.014939, 0.271807, -1.131908, 1.802185
0.014989, 0.153630, -0.675230, 1.514880
0.015039, 0.137873, -0.264221, 1.018626
0.015089, 0.193022, 0.016310, 0.365661
0.015139, 0.177265, 0.153313, -0.409192
0.015189, 0.114238, 0.329460, -1.105688
0.015239, -0.035453, 0.564323, -1.558411
0.015289, -0.161508, 0.727422, -1.523586
0.015339, -0.153630, 0.668706, -0.861914
0.015389, -0.090602, 0.583895, -0.191537
0.015439, -0.051210, 0.583895, -0.052237
0.015489, -0.027575, 0.668706, 0.034825
0.015539, 0.090602, 0.727422, 0.444017
0.015589, 0.200901, 0.655658, 0.583316
0.015639, 0.271807, 0.629562, 0.313423
0.015689, 0.263928, 0.812233, -0.130593
0.015739, 0.232414, 0.923141, -0.235068
0.015789, 0.279685, 0.838329, -0.356954
0.015839, 0.271807, 0.616515, -0.783559
0.015889, 0.153630, 0.218553, -0.975095
0.015939, 0.074845, -0.140265, -0.618141
0.015989, 0.035453, -0.551275, 0.095768
0.016039, -0.019696, -0.968809, 0.679084
0.016089, -0.059088, -1.242815, 1.062157
0.016139, 0.003939, -1.295007, 1.392993
0.016189, 0.122116, -1.144956, 1.601942
0.016239, 0.177265, -0.786138, 1.445230
0.016289, 0.185144, -0.414272, 1.044745
0.016339, 0.169387, -0.120693, 0.496254
0.016389, 0.122116, 0.042406, -0.478841
0.016439, -0.051210, 0.055454, -1.802185
0.016489, -0.224536, -0.192457, -2.620568
0.016539, -0.358470, -0.642610, -2.220083
0.016589, -0.350591, -1.164527, -0.966389
0.016639, -0.397862, -1.471154, 0.461429
0.016689, -0.460889, -1.418962, 1.445230
0.016739, -0.405740, -1.047096, 2.028546
0.016789, -0.153630, -0.512131, 2.019840
0.016839, 0.169387, 0.107645, 1.401699
0.016889, 0.303320, 0.877473, 0.504960
0.016939, 0.350591, 1.549441, -0.252480
0.016989, 0.319077, 1.914783, -0.931564
0.017039, 0.248171, 1.888687, -1.958897
0.017089, 0.074845, 1.490726, -3.177766
0.017139, -0.043331, 0.773090, -3.656607
0.017189, -0.169387, -0.231601, -3.003641
0.017239, -0.240293, -1.255863, -1.506174
0.017289, -0.389983, -2.097454, 0.513666
0.017339, -0.366348, -2.482368, 2.516094
0.017389, -0.185144, -2.351889, 3.970030
0.017439, 0.059088, -1.803876, 4.292160
0.017489, 0.224536, -0.968809, 3.386714
0.017539, 0.397862, -0.055454, 2.011134
0.017589, 0.468768, 0.779614, 0.574610
0.017639, 0.366348, 1.360246, -0.783559
0.017689, 0.177265, 1.660349, -2.045959
0.017739, -0.106359, 1.582061, -2.933992
0.017789, -0.248171, 1.151479, -3.029760
0.017839, -0.279685, 0.466463, -2.359382
0.017889, -0.311199, -0.290316, -1.323343
0.017939, -0.366348, -0.916617, -0.287305
0.017989, -0.366348, -1.301531, 0.827090
0.018039, -0.248171, -1.412438, 2.080783
0.018089, -0.066967, -1.184099, 2.655393
0.018139, -0.003939, -0.531703, 2.150433
0.018190, -0.043331, 0.362080, 1.227575
0.018240, -0.011818, 1.177575, 0.618141
0.018290, 0.019696, 1.640777, -0.113181
0.018340, -0.066967, 1.771256, -1.184044
0.018390, -0.311199, 1.640777, -1.950190
0.018440, -0.492403, 1.164527, -1.732535
0.018490, -0.531796, 0.388176, -1.018626
0.018540, -0.547552, -0.440368, -0.679084
0.018590, -0.571188, -1.060144, -0.278599
0.018640, -0.453011, -1.464630, 0.687790
0.018690, -0.224536, -1.627729, 1.680298
0.018740, -0.098481, -1.595109, 2.115608
0.018790, -0.074845, -1.295007, 2.350676
0.018840, -0.043331, -0.753518, 2.524800
0.018890, 0.066967, -0.075026, 2.037252
0.018940, 0.019696, 0.590419, 0.861914
0.018990, -0.059088, 1.164527, -0.409192
0.019040, -0.106359, 1.451582, -1.401699
0.019090, -0.161508, 1.458106, -2.098196
0.019140, -0.358470, 1.236291, -2.481269
0.019190, -0.563309, 0.805709, -2.124314
0.019240, -0.657851, 0.166361, -1.140513
0.019290, -0.618459, -0.453415, -0.208949
0.019340, -0.563309, -0.746994, 0.452723
0.019390, -0.421497, -0.688278, 1.175338
0.019440, -0.145751, -0.335984, 1.880541
0.019490, 0.059088, 0.225077, 1.845716
0.019540, 0.098481, 0.929665, 1.088276
0.019590, 0.043331, 1.529869, -0.017412
0.019640, 0.003939, 1.758208, -1.157926
0.019690, -0.059088, 1.549441, -1.941484
0.019740, -0.232414, 0.890521, -2.124314
0.019790, -0.429376, 0.068502, -1.619354
0.019840, -0.531796, -0.655658, -0.705203
0.019890, -0.594823, -1.131908, 0.121887
0.019940, -0.594823, -1.334150, 0.670378
0.019990, -0.492403, -1.425486, 0.975095
0.020040, -0.366348, -1.477678, 1.175338
0.020090, -0.240293, -1.516821, 1.288519
0.020140, -0.224536, -1.458106, 1.392993
0.020190, -0.177265, -1.275435, 1.488761
0.020240, -0.114238, -0.962285, 1.401699
0.020290, -0.082724, -0.453415, 0.818383
0.020340, -0.074845, 0.042406, -0.235068
0.020390, -0.059088, 0.492559, -1.192750
0.020440, -0.082724, 0.720898, -1.723829
0.020490, -0.137873, 0.694802, -1.793479
0.020540, -0.248171, 0.466463, -1.453937
0.020590, -0.342713, 0.166361, -0.800971
0.020640, -0.366348, -0.048930, -0.139299
0.020690, -0.311199, -0.146789, 0.356954
0.020740, -0.216657, 0.003262, 0.444017
0.020790, -0.145751, 0.355556, 0.243774
0.020840, -0.082724, 0.733946, -0.148006
0.020890, -0.122116, 1.118860, -0.444017
0.020940, -0.208779, 1.301531, -0.391779
0.020990, -0.248171, 1.262387, -0.043531
0.021040, -0.287564, 1.086240, 0.235068
0.021090, -0.358470, 0.844853, 0.121887
0.021140, -0.397862, 0.512131, -0.330836
0.021190, -0.382105, 0.146789, -0.844502
0.021240, -0.366348, -0.296840, -1.036039
0.021290, -0.382105, -0.746994, -0.635553
0.021340, -0.429376, -1.131908, 0.365661
0.021390, -0.547552, -1.347198, 1.366874
0.021440, -0.547552, -1.373294, 1.932778
0.021490, -0.500282, -1.255863, 1.950190
0.021540, -0.334834, -1.034048, 1.628061
0.021590, -0.177265, -0.720898, 1.088276
0.021641, -0.082724, -0.322936, 0.565903
0.021691, -0.059088, 0.127217, 0.287305
0.021741, -0.043331, 0.616515, 0.182830
0.021791, 0.011818, 1.014476, -0.200243
0.021841, 0.043331, 1.295007, -0.853208
0.021891, 0.082724, 1.353722, -1.305931
0.021941, 0.137873, 1.203671, -1.366874
0.021991, 0.090602, 0.929665, -1.332050
0.022041, -0.059088, 0.694802, -1.218869
0.022091, -0.287564, 0.544751, -0.853208
0.022141, -0.389983, 0.466463, -0.235068
0.022191, -0.389983, 0.407748, 0.330836
0.022241, -0.366348, 0.388176, 0.644259
0.022291, -0.311199, 0.407748, 1.001214
0.022341, -0.177265, 0.368604, 1.392993
0.022391, -0.027575, 0.309888, 1.628061
0.022441, 0.019696, 0.264221, 1.340756
0.022491, -0.003939, 0.296840, 0.609434
0.022541, -0.035453, 0.355556, -0.182830
0.022591, -0.043331, 0.290316, -0.792265
0.022641, -0.059088, 0.088074, -1.009920
0.022691, -0.169387, -0.179409, -1.079570
0.022741, -0.374226, -0.459939, -0.896739
0.022791, -0.539674, -0.760042, -0.348248
0.022841, -0.555431, -1.086240, 0.191537
0.022891, -0.547552, -1.275435, 0.444017
0.022941, -0.492403, -1.249339, 0.539785
0.022991, -0.311199, -1.021000, 1.079570
0.023041, -0.011818, -0.642610, 1.523586
0.023091, 0.216657, -0.081550, 1.332050
0.023141, 0.342713, 0.636086, 0.731321
0.023191, 0.453011, 1.255863, 0.113181
0.023241, 0.531796, 1.614681, -0.687790
0.023291, 0.508160, 1.666873, -1.758654
0.023341, 0.319077, 1.503773, -2.690218
0.023391, 0.066967, 1.184099, -2.820811
0.023441, -0.098481, 0.668706, -2.141727
0.023491, -0.232414, 0.029358, -1.149219
0.023541, -0.342713, -0.466463, -0.060943
0.023591, -0.413619, -0.753518, 1.114394
0.023641, -0.350591, -0.857901, 1.941484
0.023691, -0.248171, -0.746994, 1.889247
0.023741, -0.161508, -0.486035, 1.271106
0.023791, 0.011818, -0.140265, 0.705203
0.023841, 0.169387, 0.198981, 0.121887
0.023891, 0.256050, 0.479511, -0.565903
0.023941, 0.200901, 0.518655, -0.853208
0.023991, 0.224536, 0.342508, -0.644259
0.024041, 0.224536, -0.048930, -0.409192
0.024091, 0.122116, -0.466463, -0.409192
0.024141, 0.011818, -0.720898, -0.374367
0.024191, -0.043331, -0.929665, -0.165418
0.024241, 0.122116, -1.053620, 0.226361
0.024291, 0.287564, -1.001428, 0.452723
0.024341, 0.374226, -0.844853, 0.644259
0.024391, 0.453011, -0.636086, 0.983801
0.024441, 0.539674, -0.472987, 1.540999
0.024491, 0.610580, -0.277268, 1.697710
0.024541, 0.563309, 0.081550, 1.096982
0.024591, 0.453011, 0.681754, -0.060943
0.024641, 0.413619, 1.268911, -1.192750
0.024691, 0.397862, 1.647301, -2.089490
0.024741, 0.366348, 1.719064, -2.681512
0.024791, 0.200901, 1.484202, -2.481269
0.024841, 0.074845, 1.007952, -1.358168
0.024891, -0.051210, 0.440368, 0.043531
0.024941, -0.090602, -0.140265, 1.175338
0.024991, -0.043331, -0.381652, 1.619354
0.025042, 0.137873, -0.335984, 1.514880
0.025092, 0.263928, -0.055454, 1.009920
0.025142, 0.311199, 0.414272, 0.113181
0.025192, 0.193022, 0.766566, -0.565903
0.025242, 0.051210, 0.844853, -0.670378
0.025292, -0.043331, 0.727422, -0.487548
0.025342, -0.193022, 0.349032, -0.252480
0.025392, -0.295442, -0.120693, 0.078356
0.025442, -0.185144, -0.544751, 0.461429
0.025492, 0.019696, -0.805709, 0.513666
0.025542, 0.169387, -0.825281, 0.156712
0.025592, 0.263928, -0.675230, 0.043531
0.025642, 0.389983, -0.472987, 0.278599
0.025692, 0.508160, -0.362080, 0.635553
0.025742, 0.547552, -0.212029, 0.792265
0.025792, 0.500282, -0.075026, 0.774852
0.025842, 0.500282, 0.055454, 0.548491
0.025892, 0.460889, 0.205505, -0.017412
0.025942, 0.445133, 0.388176, -0.626847
0.025992, 0.326956, 0.603467, -0.992508
0.026042, 0.177265, 0.720898, -0.983801
0.026092, 0.051210, 0.766566, -0.731321
0.026142, -0.043331, 0.642610, -0.191537
0.026192, -0.051210, 0.420796, 0.426604
0.026242, 0.003939, 0.257697, 0.600728
0.026292, 0.027575, 0.244649, 0.470135
0.026342, -0.011818, 0.349032, 0.095768
0.026392, -0.051210, 0.544751, -0.322130
0.026442, -0.106359, 0.727422, -0.766146
0.026492, -0.232414, 0.779614, -1.027332
0.026542, -0.350591, 0.649134, -0.948977
0.026592, -0.421497, 0.303364, -0.600728
0.026642, -0.358470, -0.185933, -0.165418
0.026692, -0.271807, -0.655658, 0.226361
0.026742, -0.185144, -1.021000, 0.478841
0.026792, -0.051210, -1.158003, 0.452723
0.026842, 0.129994, -1.079716, 0.444017
0.026892, 0.295442, -0.929665, 0.444017
0.026942, 0.484525, -0.714374, 0.461429
0.026992, 0.642094, -0.505607, 0.626847
0.027042, 0.705121, -0.257697, 0.731321
0.027092, 0.713000, -0.042406, 0.670378
0.027142, 0.705121, 0.179409, 0.391779
0.027192, 0.657851, 0.368604, -0.296011
0.027242, 0.610580, 0.609991, -1.096982
0.027292, 0.516039, 0.786138, -1.636767
0.027342, 0.389983, 0.720898, -1.671592
0.027392, 0.326956, 0.459939, -1.453937
0.027442, 0.208779, 0.179409, -1.271106
0.027492, 0.082724, -0.120693, -0.705203
0.027542, 0.043331, -0.329460, 0.148006
0.027592, -0.011818, -0.459939, 0.679084
0.027642, -0.059088, -0.375128, 0.661672
0.027692, -0.114238, -0.127217, 0.478841
0.027742, -0.106359, 0.212029, 0.444017
0.027792, -0.051210, 0.453415, 0.113181
0.027842, -0.098481, 0.564323, -0.156712
0.027892, -0.114238, 0.518655, -0.130593
0.027942, -0.114238, 0.362080, 0.121887
0.027992, -0.066967, 0.133741, 0.156712
0.028042, -0.043331, -0.127217, -0.174124
0.028092, 0.003939, -0.342508, -0.330836
0.028142, 0.153630, -0.596943, -0.104474
0.028192, 0.342713, -0.701326, 0.252480
0.028242, 0.334834, -0.714374, 0.548491
0.028292, 0.271807, -0.492559, 0.966389
0.028342, 0.279685, -0.159837, 1.462643
0.028392, 0.342713, 0.192457, 1.584530
0.028442, 0.334834, 0.570847, 0.896739
0.028493, 0.271807, 0.923141, -0.243774
0.028543, 0.216657, 1.079716, -1.114394
0.028593, 0.200901, 1.021000, -1.532292
0.028643, 0.098481, 0.766566, -1.584530
0.028693, -0.059088, 0.486035, -1.044745
0.028743, -0.161508, 0.407748, -0.208949
0.028793, -0.185144, 0.453415, 0.452723
0.028843, -0.114238, 0.518655, 0.722615
0.028893, -0.051210, 0.564323, 0.452723
0.028943, 0.003939, 0.525179, -0.287305
0.028993, -0.043331, 0.375128, -0.888033
0.029043, -0.106359, 0.081550, -0.888033
0.029093, -0.169387, -0.251173, -0.339542
0.029143, -0.240293, -0.446891, 0.383073
0.029193, -0.295442, -0.420796, 0.870621
0.029243, -0.240293, -0.225077, 1.175338
0.029293, -0.043331, 0.042406, 1.114394
0.029343, 0.137873, 0.231601, 0.565903
0.029393, 0.177265, 0.303364, -0.087062
0.029443, 0.153630, 0.212029, -0.304717
0.029493, 0.137873, 0.029358, -0.226361
0.029543, 0.051210, -0.159837, -0.243774
0.029593, -0.043331, -0.244649, -0.313423
0.029643, -0.066967, -0.264221, -0.304717
0.029693, 0.027575, -0.244649, -0.252480
0.029743, 0.027575, -0.244649, -0.313423
0.029793, -0.066967, -0.198981, -0.391779
0.029843, -0.185144, -0.120693, -0.191537
0.029893, -0.200901, -0.055454, 0.374367
0.029943, -0.122116, 0.061978, 0.792265
0.029993, -0.082724, 0.290316, 0.879327
0.030043, 0.003939, 0.596943, 0.452723
0.030093, 0.090602, 0.864425, -0.504960
0.030143, 0.129994, 0.981856, -1.628061
0.030193, 0.027575, 0.844853, -2.524800
0.030243, -0.122116, 0.453415, -2.873048
0.030293, -0.287564, -0.081550, -2.263614
0.030343, -0.366348, -0.642610, -0.827090
0.030393, -0.271807, -1.144956, 0.870621
0.030443, -0.137873, -1.392866, 1.976309
0.030493, 0.019696, -1.360246, 2.489975
0.030543, 0.240293, -1.066668, 2.489975
0.030593, 0.382105, -0.655658, 1.828303
0.030643, 0.397862, -0.257697, 0.731321
0.030693, 0.295442, 0.133741, -0.365661
0.030743, 0.129994, 0.414272, -1.218869
0.030793, -0.051210, 0.459939, -1.837010
0.030843, -0.129994, 0.257697, -1.985015
0.030893, -0.232414, -0.068502, -1.584530
0.030943, -0.232414, -0.414272, -0.766146
0.030993, -0.248171, -0.636086, 0.182830
0.031043, -0.216657, -0.675230, 1.088276
0.031093, -0.043331, -0.525179, 1.689004
0.031143, 0.240293, -0.127217, 1.706417
0.031193, 0.500282, 0.433844, 1.140513
0.031243, 0.649972, 0.968809, 0.374367
0.031293, 0.689365, 1.334150, -0.522372
0.031343, 0.571188, 1.510297, -1.419112
0.031393, 0.311199, 1.523345, -1.985015
0.031443, -0.027575, 1.340674, -2.072077
0.031493, -0.350591, 0.968809, -1.671592
0.031543, -0.531796, 0.407748, -0.992508
0.031593, -0.594823, -0.205505, -0.322130
0.031643, -0.547552, -0.714374, 0.339542
0.031693, -0.413619, -1.060144, 1.123101
0.031743, -0.216657, -1.210195, 1.958897
0.031793, -0.066967, -1.151479, 2.489975
0.031843, 0.074845, -0.851377, 2.646687
0.031893, 0.256050, -0.414272, 2.098196
0.031944, 0.350591, 0.068502, 0.992508
0.031994, 0.421497, 0.459939, -0.139299
0.032044, 0.413619, 0.629562, -1.001214
0.032094, 0.279685, 0.570847, -1.567117
0.032144, 0.043331, 0.270744, -1.593236
0.032194, -0.169387, -0.146789, -0.966389
0.032244, -0.232414, -0.544751, -0.104474
0.032294, -0.232414, -0.929665, 0.644259
0.032344, -0.161508, -1.021000, 1.140513
0.032394, -0.011818, -0.799185, 1.218869
0.032444, 0.122116, -0.316412, 0.844502
0.032494, 0.256050, 0.257697, 0.522372
0.032544, 0.311199, 0.870949, 0.278599
0.032594, 0.326956, 1.392866, -0.374367
0.032644, 0.256050, 1.745160, -1.279812
0.032694, 0.153630, 1.758208, -1.776066
0.032744, 0.114238, 1.412438, -1.985015
0.032794, 0.011818, 0.870949, -2.193964
0.032844, -0.153630, 0.238125, -1.828303
0.032894, -0.232414, -0.335984, -0.661672
0.032944, -0.232414, -0.838329, 0.522372
0.032994, -0.295442, -1.171051, 1.227575
0.033044, -0.279685, -1.268911, 1.810891
