0.021657, 0.660952, -0.376897, 0.419868
0.021707, 0.708446, -0.252357, -0.104967
0.021757, 0.724277, -0.186810, -0.489846
0.021807, 0.716362, -0.114708, -0.874725
0.021857, 0.573881, -0.003277, -0.944704
0.021907, 0.470978, 0.114708, -0.551077
0.021957, 0.336413, 0.219583, -0.314901
0.022007, 0.162270, 0.363787, -0.463605
0.022057, -0.035620, 0.573538, -0.629802
0.022107, -0.217679, 0.802953, -0.699780
0.022157, -0.328497, 0.953712, -0.830989
0.022207, -0.455147, 0.966822, -1.172132
0.022257, -0.565965, 0.861946, -1.653231
0.022307, -0.613459, 0.580093, -1.854418
0.022357, -0.550134, 0.167145, -1.626989
0.022407, -0.478894, -0.344123, -1.005934
0.022457, -0.423484, -0.829172, -0.183692
0.022507, -0.273088, -1.189682, 0.761011
0.022557, -0.043536, -1.353550, 1.408308
0.022607, 0.265173, -1.353550, 1.705715
0.022657, 0.565965, -1.261784, 1.705715
0.022707, 0.827180, -1.084807, 1.513275
0.022757, 1.001323, -0.829172, 1.145890
0.022807, 1.032986, -0.566983, 0.603561
0.022857, 1.017154, -0.370342, -0.034989
0.022907, 0.930083, -0.252357, -0.752264
0.022957, 0.779686, -0.199919, -1.469539
0.023007, 0.637206, -0.258912, -1.749451
0.023057, 0.510556, -0.442444, -1.329583
0.023107, 0.407653, -0.612867, -0.428615
0.023157, 0.288919, -0.698078, 0.568572
0.023207, 0.170185, -0.553874, 1.294594
0.023257, 0.162270, -0.213028, 1.574506
0.023307, 0.209763, 0.206474, 1.163385
0.023357, 0.265173, 0.652195, 0.017495
0.023407, 0.233510, 1.058588, -1.338330
0.023457, 0.130607, 1.281448, -2.353012
0.023507, -0.035620, 1.215901, -2.685407
0.023558, -0.225595, 0.888165, -2.405495
0.023608, -0.407653, 0.376897, -1.626989
0.023658, -0.486809, -0.147481, -0.376132
0.023708, -0.486809, -0.560429, 0.865978
0.023758, -0.391822, -0.835727, 1.688220
0.023808, -0.249341, -0.934048, 1.950638
0.023858, -0.098945, -0.861946, 1.994374
0.023908, 0.162270, -0.658750, 1.819429
0.023958, 0.399738, -0.396561, 1.329583
0.024008, 0.447231, -0.154036, 0.830989
0.024058, 0.502640, -0.075379, 0.463605
0.024108, 0.558050, -0.114708, 0.096220
0.024158, 0.518472, -0.213028, -0.446110
0.024208, 0.470978, -0.344123, -0.796000
0.024258, 0.352244, -0.514546, -0.594813
0.024308, 0.304751, -0.691523, -0.034989
0.024358, 0.344329, -0.750516, 0.594813
0.024408, 0.375991, -0.684968, 0.997187
0.024458, 0.336413, -0.416225, 0.848484
0.024508, 0.296835, -0.114708, 0.507341
0.024558, 0.360160, 0.127817, 0.376132
0.024608, 0.510556, 0.455553, -0.087473
0.024658, 0.486809, 0.934048, -0.577319
0.024708, 0.360160, 1.451871, -0.997187
0.024758, 0.265173, 1.891037, -1.215868
0.024808, 0.217679, 1.976249, -1.434550
0.024858, 0.209763, 1.792717, -1.854418
0.024908, 0.059367, 1.405988, -1.898154
0.024958, -0.114776, 0.809508, -1.329583
0.025008, -0.209763, 0.029496, -0.551077
0.025058, -0.296835, -0.704633, -0.078725
0.025108, -0.304751, -1.176573, 0.174945
0.025158, -0.249341, -1.392878, 0.586066
0.025208, -0.114776, -1.451871, 1.084660
0.025258, 0.027705, -1.438762, 1.618242
0.025308, 0.193932, -1.346995, 2.143077
0.025358, 0.320582, -1.117580, 2.484220
0.025408, 0.478894, -0.763625, 2.134330
0.025458, 0.526387, -0.429334, 1.145890
0.025508, 0.589712, -0.291685, -0.034989
0.025558, 0.660952, -0.291685, -1.014682
0.025608, 0.653037, -0.390006, -1.740704
0.025658, 0.470978, -0.507991, -1.941891
0.025708, 0.257257, -0.730852, -1.312088
0.025758, 0.146439, -0.979931, -0.113714
0.025808, 0.114776, -1.196237, 0.726022
0.025858, 0.043536, -1.170018, 0.865978
0.025908, 0.019789, -0.875055, 0.656044
0.025958, 0.067283, -0.435889, 0.393626
0.026008, 0.106861, -0.009832, -0.148703
0.026058, 0.098945, 0.455553, -0.673539
0.026108, -0.011873, 0.894720, -0.944704
0.026158, -0.051451, 1.242120, -1.005934
0.026208, -0.162270, 1.379769, -1.137143
0.026258, -0.241426, 1.281448, -1.268352
0.026308, -0.320582, 1.019259, -1.259605
0.026358, -0.344329, 0.658750, -1.224616
0.026408, -0.375991, 0.272021, -0.979693
0.026458, -0.415569, -0.147481, -0.323648
0.026508, -0.368075, -0.560429, 0.629802
0.026558, -0.241426, -0.920938, 1.452044
0.026608, -0.106861, -1.111025, 1.854418
0.026658, 0.003958, -1.143799, 1.793187
0.026709, 0.106861, -1.045478, 1.417055
0.026759, 0.241426, -0.848837, 0.839736
0.026809, 0.265173, -0.580093, 0.183692
0.026859, 0.162270, -0.291685, -0.463605
0.026909, 0.114776, -0.088489, -0.822242
0.026959, 0.083114, -0.022942, -0.804747
0.027009, 0.067283, -0.147481, -0.524835
0.027059, 0.043536, -0.357232, -0.236176
0.027109, 0.035620, -0.540765, 0.078725
0.027159, 0.011873, -0.560429, 0.437363
0.027209, 0.059367, -0.429334, 0.743517
0.027259, 0.091029, -0.173700, 0.717275
0.027309, 0.098945, 0.173700, 0.227429
0.027359, 0.027705, 0.534210, -0.594813
0.027409, -0.019789, 0.678414, -1.198374
0.027459, -0.098945, 0.593202, -1.268352
0.027509, -0.209763, 0.337568, -0.761011
0.027559, -0.423484, 0.075379, -0.034989
0.027609, -0.645121, -0.042606, 0.586066
0.027659, -0.740108, -0.029496, 0.900967
0.027709, -0.732193, 0.101598, 0.935956
0.027759, -0.621374, 0.285130, 0.691033
0.027809, -0.494725, 0.501436, 0.271165
0.027859, -0.423484, 0.652195, 0.113714
0.027909, -0.344329, 0.593202, 0.384879
0.027959, -0.209763, 0.331013, 0.384879
0.028009, -0.170185, -0.003277, -0.218681
0.028059, -0.154354, -0.291685, -0.953451
0.028109, -0.106861, -0.573538, -1.294594
0.028159, 0.019789, -0.901274, -1.067165
0.028209, 0.138523, -1.196237, -0.323648
0.028259, 0.114776, -1.255229, 0.883473
0.028309, 0.098945, -1.130690, 2.195561
0.028359, 0.075198, -0.816063, 2.624176
0.028409, 0.067283, -0.409670, 2.029363
0.028459, 0.075198, 0.081934, 0.892220
0.028509, 0.154354, 0.599757, -0.174945
0.028559, 0.186017, 1.143799, -1.093407
0.028609, -0.019789, 1.484645, -1.749451
0.028659, -0.281004, 1.700950, -2.108088
0.028709, -0.494725, 1.687841, -2.265539
0.028759, -0.581796, 1.366660, -2.291781
0.028809, -0.660952, 0.802953, -1.959385
0.028859, -0.700530, 0.016387, -1.005934
0.028909, -0.660952, -0.698078, 0.236176
0.028959, -0.589712, -1.215901, 1.119649
0.029009, -0.518472, -1.353550, 1.863165
0.029059, -0.399738, -1.163463, 2.160572
0.029109, -0.186017, -0.698078, 1.565759
0.029159, -0.098945, -0.206474, 0.472352
0.029209, -0.051451, 0.108153, -0.061231
0.029259, 0.043536, 0.186810, -0.087473
0.029309, -0.003958, 0.108153, -0.288659
0.029359, -0.233510, 0.022942, -0.542330
0.029409, -0.407653, -0.140927, -0.253670
0.029459, -0.360160, -0.416225, 0.306154
0.029509, -0.320582, -0.724297, 0.061231
0.029559, -0.360160, -0.848837, -0.507341
0.029609, -0.407653, -0.861946, -0.524835
0.029659, -0.296835, -0.966822, 0.201187
0.029709, -0.201848, -1.071697, 0.647297
0.029759, -0.288919, -0.888165, 0.577319
0.029809, -0.352244, -0.435889, 0.734769
0.029860, -0.225595, 0.108153, 1.128396
0.029910, -0.067283, 0.684968, 0.621055
0.029960, -0.122692, 1.242120, -0.830989
0.030010, -0.225595, 1.720615, -1.828176
0.030060, -0.170185, 1.897592, -1.933143
0.030110, -0.217679, 1.700950, -1.924396
0.030160, -0.470978, 1.176573, -1.871913
0.030210, -0.676784, 0.566983, -1.137143
0.030260, -0.581796, -0.042606, 0.096220
0.030310, -0.407653, -0.481772, 0.944704
0.030360, -0.320582, -0.612867, 1.154638
0.030410, -0.241426, -0.455553, 1.224616
0.030460, -0.106861, -0.167145, 1.364572
0.030510, 0.067283, 0.003277, 1.242110
0.030560, 0.067283, 0.108153, 0.603561
0.030610, -0.027705, 0.101598, 0.061231
0.030660, -0.019789, -0.042606, 0.376132
0.030710, 0.027705, -0.219583, 0.682286
0.030760, -0.067283, -0.265466, 0.446110
0.030810, -0.249341, -0.134372, -0.148703
0.030860, -0.352244, 0.095043, -0.384879
0.030910, -0.344329, 0.167145, -0.472352
0.030960, -0.423484, 0.022942, -0.717275
0.031010, -0.534303, -0.245802, -0.699780
0.031060, -0.558050, -0.442444, 0.227429
0.031110, -0.431400, -0.606312, 1.452044
0.031160, -0.312666, -0.507991, 1.845671
0.031210, -0.288919, -0.088489, 1.259605
0.031260, -0.186017, 0.606312, 0.384879
0.031310, 0.011873, 1.229010, -0.402374
0.031360, 0.106861, 1.582965, -1.259605
0.031410, 0.003958, 1.596075, -1.836924
0.031460, -0.217679, 1.320777, -1.548264
0.031510, -0.233510, 0.802953, -0.621055
0.031560, -0.233510, 0.173700, 0.131209
0.031610, -0.296835, -0.298240, 0.402374
0.031660, -0.344329, -0.514546, 0.524835
0.031710, -0.233510, -0.527655, 0.542330
0.031760, -0.193932, -0.494882, 0.393626
0.031810, -0.233510, -0.416225, 0.244923
0.031860, -0.233510, -0.357232, 0.463605
0.031910, -0.217679, -0.344123, 0.962198
0.031960, -0.106861, -0.304795, 1.434550
0.032010, -0.027705, -0.219583, 1.338330
0.032060, 0.011873, 0.009832, 0.481099
0.032110, 0.003958, 0.350678, -0.857231
0.032160, -0.027705, 0.632531, -1.793187
0.032210, -0.067283, 0.743961, -2.003121
0.032260, -0.170185, 0.625976, -1.898154
0.032310, -0.281004, 0.435889, -1.452044
0.032360, -0.360160, 0.140927, -0.533583
0.032410, -0.193932, -0.206474, 0.402374
0.032460, -0.043536, -0.455553, 0.796000
0.032510, 0.051451, -0.455553, 0.778506
0.032560, 0.138523, -0.134372, 0.796000
0.032610, 0.225595, 0.331013, 0.830989
0.032660, 0.336413, 0.776735, 0.577319
0.032710, 0.375991, 1.170018, -0.026242
0.032760, 0.383906, 1.281448, -0.586066
0.032810, 0.399738, 1.019259, -0.857231
0.032860, 0.344329, 0.416225, -0.953451
0.032910, 0.162270, -0.298240, -1.084660
0.032960, -0.098945, -0.920938, -0.988440
0.033011, -0.281004, -1.386324, -0.664791
0.033061, -0.360160, -1.714060, -0.174945
0.033111, -0.296835, -1.832045, 0.428615
0.033161, -0.154354, -1.818935, 1.242110
0.033211, 0.043536, -1.589520, 2.195561
0.033261, 0.257257, -1.229010, 2.947825
0.033311, 0.352244, -0.717742, 2.974067
0.033361, 0.391822, -0.101598, 2.020616
0.033411, 0.399738, 0.599757, 0.454857
