0.019440, 0.122620, -0.386502, 1.359400
0.019490, 0.162175, -0.432358, 1.481790
0.019540, 0.225462, -0.484765, 1.403111
0.019590, 0.265017, -0.497867, 1.044684
0.019640, 0.304572, -0.576477, 0.528898
0.019690, 0.312483, -0.543723, 0.021855
0.019740, 0.304572, -0.569926, -0.450219
0.019790, 0.296661, -0.556825, -0.590093
0.019840, 0.312483, -0.543723, -0.581351
0.019890, 0.288750, -0.504418, -0.563867
0.019940, 0.257106, -0.445460, -0.528898
0.019990, 0.241284, -0.353747, -0.170471
0.020040, 0.201729, -0.288239, 0.065566
0.020090, 0.185907, -0.229281, 0.284119
0.020140, 0.162175, -0.124467, 0.458962
0.020190, 0.138442, -0.032754, 0.625062
0.020240, 0.122620, 0.065509, 0.467704
0.020290, 0.122620, 0.176874, -0.030597
0.020340, 0.114709, 0.288239, -0.817389
0.020390, 0.106798, 0.347196, -1.481790
0.020440, 0.106798, 0.419256, -1.691601
0.020490, 0.122620, 0.406154, -1.542985
0.020540, 0.106798, 0.399604, -1.132105
0.020590, 0.043510, 0.393053, -0.292861
0.020640, 0.067243, 0.393053, 0.712483
0.020690, 0.138442, 0.360298, 1.612922
0.020740, 0.177996, 0.294789, 1.927638
0.020790, 0.185907, 0.203077, 1.735312
0.020840, 0.217551, 0.137568, 1.219526
0.020890, 0.241284, 0.045856, 0.476446
0.020940, 0.257106, -0.072060, -0.126761
0.020990, 0.265017, -0.183425, -0.354056
0.021040, 0.296661, -0.281688, -0.152987
0.021090, 0.304572, -0.340646, 0.257893
0.021140, 0.265017, -0.340646, 0.651288
0.021190, 0.217551, -0.327544, 0.887326
0.021240, 0.201729, -0.327544, 1.009715
0.021290, 0.225462, -0.268586, 0.974747
0.021340, 0.249195, -0.222730, 0.791162
0.021390, 0.225462, -0.131018, 0.537641
0.021440, 0.162175, -0.058958, 0.091792
0.021490, 0.122620, 0.039305, -0.660030
0.021540, 0.035599, 0.150670, -1.621664
0.021590, -0.019777, 0.235832, -2.522103
0.021641, -0.011866, 0.281688, -3.011662
0.021691, -0.003955, 0.242382, -2.845561
0.021741, -0.011866, 0.189975, -1.971349
0.021791, -0.067243, 0.163772, -0.520156
0.021841, -0.146353, 0.163772, 1.009715
0.021891, -0.162175, 0.183425, 2.084997
0.021941, -0.146353, 0.131018, 2.583298
0.021991, -0.019777, 0.039305, 2.452166
0.022041, 0.122620, -0.039305, 1.962607
0.022091, 0.209640, -0.131018, 1.114621
0.022141, 0.170086, -0.176874, -0.030597
0.022191, 0.067243, -0.170323, -1.105879
0.022241, 0.043510, -0.157221, -1.796506
0.022291, 0.098887, -0.216179, -1.988833
0.022341, 0.162175, -0.340646, -1.875186
0.022391, 0.138442, -0.432358, -1.368142
0.022441, 0.075154, -0.491316, -0.450219
0.022491, -0.011866, -0.504418, 0.703741
0.022541, -0.059332, -0.504418, 1.508016
0.022591, -0.098887, -0.491316, 1.805249
0.022641, -0.090976, -0.497867, 1.726569
0.022691, -0.003955, -0.491316, 1.376885
0.022741, 0.067243, -0.491316, 0.782420
0.022791, 0.090976, -0.445460, 0.013113
0.022841, -0.003955, -0.340646, -0.852357
0.022891, -0.083065, -0.157221, -1.569211
0.022941, -0.146353, -0.039305, -1.980091
0.022991, -0.146353, 0.013102, -2.050028
0.023041, -0.146353, 0.013102, -1.883928
0.023091, -0.146353, 0.026204, -1.438079
0.023141, -0.257106, 0.039305, -0.677515
0.023191, -0.296661, 0.085161, 0.354056
0.023241, -0.272928, 0.085161, 1.350658
0.023291, -0.288750, 0.019653, 1.936380
0.023341, -0.257106, -0.019653, 1.997575
0.023391, -0.249195, -0.032754, 1.691601
0.023441, -0.201729, -0.039305, 1.149589
0.023491, -0.138442, -0.085161, 0.467704
0.023541, -0.114709, -0.091712, -0.144245
0.023591, -0.098887, -0.117916, -0.502672
0.023641, -0.090976, -0.163772, -0.485188
0.023691, -0.083065, -0.183425, -0.423993
0.023741, -0.130531, -0.189975, -0.493930
0.023791, -0.138442, -0.196526, -0.170471
0.023841, -0.083065, -0.216179, 0.380282
0.023891, -0.019777, -0.222730, 0.957263
0.023941, -0.035599, -0.222730, 1.044684
0.023991, -0.146353, -0.183425, 1.123363
0.024041, -0.130531, -0.078611, 1.070910
0.024091, -0.122620, 0.000000, 0.607578
0.024141, -0.122620, 0.032754, -0.179214
0.024191, -0.201729, 0.052407, -0.931036
0.024241, -0.170086, 0.150670, -1.254495
0.024291, -0.193818, 0.209628, -1.333174
0.024341, -0.265017, 0.301340, -1.167074
0.024391, -0.367859, 0.399604, -0.887326
0.024441, -0.399503, 0.478214, -0.598835
0.024491, -0.391592, 0.497867, -0.502672
0.024541, -0.359948, 0.491316, -0.397767
0.024591, -0.312483, 0.425807, -0.074308
0.024641, -0.265017, 0.301340, 0.380282
0.024691, -0.257106, 0.281688, 0.616320
0.024741, -0.288750, 0.222730, 0.764936
0.024791, -0.265017, 0.203077, 0.904810
0.024841, -0.154264, 0.124467, 0.817389
0.024891, -0.067243, 0.039305, 0.389025
0.024941, -0.059332, -0.058958, 0.275377
0.024991, 0.011866, -0.137568, 0.546383
0.025042, 0.027688, -0.216179, 0.756194
0.025092, -0.019777, -0.242382, 0.572609
0.025142, -0.098887, -0.268586, 0.467704
0.025192, -0.075154, -0.288239, 0.476446
0.025242, 0.075154, -0.320993, 0.152987
0.025292, 0.075154, -0.353747, -0.633804
0.025342, -0.043510, -0.327544, -1.123363
0.025392, -0.098887, -0.242382, -1.062168
0.025442, -0.083065, -0.176874, -0.791162
0.025492, -0.162175, -0.131018, -0.799904
0.025542, -0.241284, -0.065509, -0.922294
0.025592, -0.257106, 0.032754, -0.703741
0.025642, -0.201729, 0.045856, -0.152987
0.025692, -0.193818, 0.065509, -0.152987
0.025742, -0.328305, 0.058958, -0.502672
0.025792, -0.446969, 0.104814, -0.476446
0.025842, -0.431147, 0.137568, -0.152987
0.025892, -0.352037, 0.104814, -0.380282
0.025942, -0.320394, 0.019653, -0.834873
0.025992, -0.336216, -0.058958, -0.826131
0.026042, -0.257106, -0.111365, -0.327830
0.026092, -0.249195, -0.176874, 0.118019
0.026142, -0.257106, -0.229281, 0.371540
0.026192, -0.312483, -0.288239, 0.729967
0.026242, -0.265017, -0.334095, 1.298205
0.026292, -0.130531, -0.360298, 1.569211
0.026342, -0.075154, -0.438909, 1.481790
0.026392, -0.075154, -0.484765, 1.245753
0.026442, -0.075154, -0.484765, 0.957263
0.026492, -0.098887, -0.452011, 0.397767
0.026542, -0.146353, -0.438909, -0.345314
0.026592, -0.185907, -0.373400, -1.000973
0.026642, -0.138442, -0.360298, -1.315690
0.026692, -0.106798, -0.275137, -1.341916
0.026742, -0.122620, -0.183425, -1.114621
0.026792, -0.162175, -0.072060, -0.590093
0.026842, -0.185907, 0.032754, 0.240408
0.026892, -0.209640, 0.137568, 1.009715
0.026942, -0.225462, 0.242382, 1.350658
0.026992, -0.257106, 0.340646, 1.088394
0.027042, -0.265017, 0.438909, 0.493930
0.027092, -0.265017, 0.465112, -0.039340
0.027142, -0.249195, 0.478214, -0.520156
0.027192, -0.265017, 0.497867, -1.062168
0.027242, -0.383681, 0.458561, -1.333174
0.027292, -0.470702, 0.445460, -1.097137
0.027342, -0.446969, 0.360298, -0.546383
0.027392, -0.391592, 0.281688, -0.039340
0.027442, -0.375770, 0.183425, 0.493930
0.027492, -0.312483, 0.091712, 1.219526
0.027542, -0.249195, 0.026204, 1.831475
0.027592, -0.162175, -0.026204, 1.971349
0.027642, -0.138442, -0.072060, 1.866443
0.027692, -0.083065, -0.098263, 1.682859
0.027742, 0.027688, -0.124467, 1.254495
0.027792, 0.098887, -0.124467, 0.406509
0.027842, 0.059332, -0.104814, -0.625062
0.027892, 0.043510, -0.065509, -1.315690
0.027942, 0.051421, -0.026204, -1.682859
0.027992, 0.027688, -0.006551, -1.875186
0.028042, -0.059332, 0.013102, -1.848959
0.028092, -0.130531, 0.065509, -1.385627
0.028142, -0.138442, 0.131018, -0.581351
0.028192, -0.083065, 0.229281, 0.065566
0.028242, -0.146353, 0.281688, 0.458962
0.028292, -0.170086, 0.334095, 0.782420
0.028342, -0.122620, 0.399604, 1.009715
0.028392, -0.083065, 0.406154, 0.817389
0.028442, -0.075154, 0.406154, 0.292861
0.028493, -0.098887, 0.393053, -0.144245
0.028543, -0.043510, 0.399604, -0.450219
0.028593, -0.003955, 0.399604, -0.642546
0.028643, 0.027688, 0.360298, -0.913552
0.028693, 0.011866, 0.353747, -1.123363
0.028743, 0.043510, 0.334095, -1.105879
0.028793, 0.083065, 0.288239, -0.896068
0.028843, 0.122620, 0.163772, -0.537641
0.028893, 0.162175, 0.019653, 0.083050
0.028943, 0.146353, -0.117916, 0.992231
0.028993, 0.185907, -0.229281, 1.971349
0.029043, 0.225462, -0.307891, 2.609524
0.029093, 0.241284, -0.340646, 2.557071
0.029143, 0.241284, -0.340646, 1.857701
0.029193, 0.288750, -0.340646, 0.869841
0.029243, 0.375770, -0.386502, -0.152987
0.029293, 0.375770, -0.438909, -1.254495
0.029343, 0.320394, -0.438909, -1.953865
0.029393, 0.225462, -0.412705, -2.119965
0.029443, 0.170086, -0.347196, -1.770280
0.029493, 0.146353, -0.327544, -1.132105
0.029543, 0.154264, -0.281688, -0.581351
0.029593, 0.138442, -0.255484, -0.152987
0.029643, 0.090976, -0.196526, 0.091792
0.029693, 0.090976, -0.117916, 0.354056
0.029743, 0.090976, -0.072060, 0.555125
0.029793, 0.106798, -0.013102, 0.660030
0.029843, 0.098887, 0.072060, 0.712483
0.029893, 0.122620, 0.176874, 0.607578
0.029943, 0.154264, 0.255484, 0.170471
0.029993, 0.154264, 0.327544, -0.546383
0.030043, 0.162175, 0.379951, -1.167074
0.030093, 0.177996, 0.399604, -1.560469
0.030143, 0.170086, 0.379951, -1.656632
0.030193, 0.106798, 0.366849, -1.455564
0.030243, 0.051421, 0.301340, -0.808646
0.030293, 0.051421, 0.255484, 0.214182
0.030343, 0.122620, 0.176874, 1.219526
0.030393, 0.138442, 0.091712, 1.901412
0.030443, 0.138442, 0.032754, 2.268581
0.030493, 0.162175, -0.052407, 2.382229
0.030543, 0.225462, -0.098263, 2.216128
0.030593, 0.217551, -0.124467, 1.647890
0.030643, 0.209640, -0.124467, 0.834873
0.030693, 0.217551, -0.091712, 0.126761
0.030743, 0.265017, -0.072060, -0.563867
0.030793, 0.249195, -0.045856, -1.062168
0.030843, 0.233373, -0.013102, -1.403111
0.030893, 0.177996, 0.026204, -1.341916
0.030943, 0.098887, 0.085161, -0.922294
0.030993, 0.051421, 0.150670, -0.441477
0.031043, 0.019777, 0.189975, 0.083050
0.031093, 0.019777, 0.242382, 0.511414
0.031143, 0.075154, 0.288239, 0.834873
0.031193, 0.106798, 0.334095, 0.966005
0.031243, 0.106798, 0.366849, 0.826131
0.031293, 0.122620, 0.406154, 0.555125
0.031343, 0.114709, 0.425807, 0.214182
0.031393, 0.130531, 0.458561, -0.275377
0.031443, 0.146353, 0.458561, -0.834873
0.031493, 0.154264, 0.432358, -1.193300
0.031543, 0.193818, 0.406154, -1.263237
0.031593, 0.249195, 0.347196, -1.027200
0.031643, 0.241284, 0.294789, -0.590093
0.031693, 0.225462, 0.242382, 0.091792
0.031743, 0.193818, 0.183425, 0.729967
0.031793, 0.185907, 0.117916, 1.158331
0.031843, 0.217551, 0.045856, 1.333174
0.031893, 0.241284, -0.019653, 1.254495
0.031944, 0.272928, -0.085161, 0.931036
0.031994, 0.312483, -0.124467, 0.441477
0.032044, 0.288750, -0.157221, -0.091792
0.032094, 0.249195, -0.131018, -0.625062
0.032144, 0.249195, -0.117916, -0.966005
0.032194, 0.233373, -0.104814, -1.149589
0.032244, 0.241284, -0.085161, -1.193300
0.032294, 0.217551, -0.065509, -1.070910
0.032344, 0.225462, -0.019653, -0.773678
0.032394, 0.209640, 0.019653, -0.354056
0.032444, 0.185907, 0.032754, -0.013113
0.032494, 0.146353, 0.085161, 0.292861
0.032544, 0.114709, 0.098263, 0.458962
0.032594, 0.098887, 0.098263, 0.354056
0.032644, 0.098887, 0.131018, 0.056824
0.032694, 0.098887, 0.131018, -0.152987
0.032744, 0.075154, 0.091712, -0.284119
0.032794, 0.083065, 0.085161, -0.292861
0.032844, 0.043510, 0.085161, -0.292861
0.032894, -0.027688, 0.045856, -0.109277
0.032944, -0.059332, 0.006551, 0.170471
0.032994, -0.051421, -0.045856, 0.336572
0.033044, -0.035599, -0.124467, 0.354056
