0.008762, -0.111533, 0.494776, -1.813561
0.008812, -0.246967, 0.244090, -1.355769
0.008862, -0.390367, 0.032985, -0.660277
0.008912, -0.525800, -0.006597, 0.070430
0.008962, -0.581567, 0.052776, 0.862762
0.009012, -0.557667, 0.138537, 1.690310
0.009062, -0.509867, 0.151731, 1.919206
0.009112, -0.454100, 0.184716, 1.549450
0.009162, -0.438167, 0.296866, 0.871566
0.009212, -0.390367, 0.435403, 0.167270
0.009262, -0.438167, 0.501373, -0.721903
0.009312, -0.422234, 0.435403, -1.408591
0.009362, -0.342567, 0.336448, -1.734328
0.009412, -0.239000, 0.204507, -1.619880
0.009462, -0.159333, 0.046179, -1.118069
0.009512, -0.135433, -0.171522, -0.299326
0.009562, -0.191200, -0.382627, 0.563437
0.009612, -0.207133, -0.507970, 1.285340
0.009662, -0.215100, -0.448597, 1.681506
0.009712, -0.159333, -0.290269, 1.681506
0.009762, -0.007967, -0.079164, 1.338162
0.009812, 0.191200, 0.026388, 0.906781
0.009862, 0.366467, 0.125343, 0.308129
0.009912, 0.334600, 0.197910, -0.448988
0.009962, 0.239000, 0.250687, -0.845155
0.010012, 0.119500, 0.184716, -0.827547
0.010062, 0.007967, 0.098955, -1.109266
0.010112, -0.143400, 0.131940, -1.646291
0.010162, -0.191200, 0.178119, -1.875187
0.010212, -0.143400, 0.105552, -1.479021
0.010262, -0.095600, -0.079164, -0.704296
0.010313, -0.175267, -0.257284, 0.255307
0.010363, -0.286800, -0.310060, 1.329358
0.010413, -0.374434, -0.244090, 2.130494
0.010463, -0.374434, -0.184716, 2.183317
0.010513, -0.310700, -0.151731, 1.470217
0.010563, -0.215100, -0.112149, 0.255307
0.010613, -0.143400, -0.065970, -1.012425
0.010663, -0.111533, -0.059373, -1.743132
0.010713, -0.151367, -0.151731, -1.936813
0.010763, -0.262900, -0.283672, -1.567058
0.010813, -0.390367, -0.356239, -0.889173
0.010863, -0.470034, -0.389224, -0.167270
0.010913, -0.446134, -0.382627, 0.237700
0.010963, -0.390367, -0.494776, 0.352148
0.011013, -0.254934, -0.560746, 0.501811
0.011063, -0.199167, -0.554149, 0.625062
0.011113, -0.143400, -0.442000, 0.589848
0.011163, -0.183233, -0.263881, 0.563437
0.011213, -0.135433, -0.098955, 0.713099
0.011263, -0.007967, 0.019791, 0.721903
0.011313, 0.063733, 0.131940, 0.299326
0.011363, 0.087633, 0.290269, -0.572240
0.011413, 0.055767, 0.389224, -1.338162
0.011463, 0.015933, 0.356239, -1.540647
0.011513, -0.063733, 0.244090, -1.373377
0.011563, -0.207133, 0.230896, -1.047640
0.011613, -0.366467, 0.290269, -0.475400
0.011663, -0.398334, 0.356239, 0.290522
0.011713, -0.310700, 0.316657, 0.906781
0.011763, -0.262900, 0.270478, 1.065247
0.011813, -0.294767, 0.270478, 0.880370
0.011863, -0.326634, 0.323254, 0.721903
0.011913, -0.334600, 0.389224, 0.537025
0.011963, -0.390367, 0.369433, 0.360952
0.012013, -0.374434, 0.316657, 0.220092
0.012063, -0.326634, 0.323254, 0.026411
0.012113, -0.262900, 0.296866, -0.193681
0.012163, -0.270867, 0.178119, -0.396166
0.012213, -0.310700, -0.039582, -0.475400
0.012263, -0.334600, -0.237493, -0.387363
0.012313, -0.358500, -0.336448, -0.149663
0.012363, -0.374434, -0.283672, 0.237700
0.012413, -0.254934, -0.230896, 0.695492
0.012463, -0.079667, -0.224299, 1.153284
0.012513, 0.087633, -0.178119, 1.426199
0.012563, 0.231034, -0.065970, 1.338162
0.012613, 0.262900, 0.065970, 0.889173
0.012663, 0.254934, 0.184716, 0.316933
0.012713, 0.254934, 0.263881, -0.378559
0.012763, 0.294767, 0.349642, -1.135677
0.012813, 0.254934, 0.461791, -1.760739
0.012863, 0.183233, 0.507970, -2.024850
0.012913, 0.103567, 0.468388, -1.813561
0.012963, 0.063733, 0.303463, -1.214910
0.013013, 0.000000, 0.164925, -0.431381
0.013063, -0.143400, 0.131940, 0.228896
0.013113, -0.254934, 0.197910, 0.651473
0.013163, -0.246967, 0.237493, 1.038836
0.013213, -0.119500, 0.184716, 1.311751
0.013263, 0.039833, 0.171522, 1.047640
0.013313, 0.103567, 0.277075, 0.290522
0.013363, 0.127467, 0.389224, -0.299326
0.013413, 0.191200, 0.336448, -0.545829
0.013464, 0.270867, 0.164925, -0.818744
0.013514, 0.254934, 0.079164, -1.267732
0.013564, 0.239000, 0.079164, -1.531843
0.013614, 0.254934, 0.052776, -1.311751
0.013664, 0.334600, -0.112149, -0.792333
0.013714, 0.366467, -0.303463, -0.149663
0.013764, 0.310700, -0.395821, 0.748314
0.013814, 0.310700, -0.389224, 1.699113
0.013864, 0.310700, -0.316657, 2.086476
0.013914, 0.318667, -0.283672, 1.839972
0.013964, 0.310700, -0.257284, 1.056443
0.014014, 0.382400, -0.211105, 0.096841
0.014064, 0.414267, -0.191313, -0.880370
0.014114, 0.366467, -0.184716, -1.487825
0.014164, 0.270867, -0.244090, -1.443806
0.014214, 0.223067, -0.250687, -1.109266
0.014264, 0.119500, -0.197910, -0.853958
0.014314, 0.023900, -0.184716, -0.642670
0.014364, 0.071700, -0.217702, -0.396166
0.014414, 0.127467, -0.310060, -0.017607
0.014464, 0.175267, -0.343045, 0.334540
0.014514, 0.183233, -0.356239, 0.959603
0.014564, 0.231034, -0.224299, 1.549450
0.014614, 0.239000, -0.026388, 1.628684
0.014664, 0.175267, 0.230896, 1.091658
0.014714, 0.199167, 0.402418, 0.272915
0.014764, 0.254934, 0.501373, -0.827547
0.014814, 0.254934, 0.501373, -1.848776
0.014864, 0.239000, 0.468388, -2.306568
0.014914, 0.207133, 0.296866, -1.804758
0.014964, 0.207133, 0.237493, -0.853958
0.015014, 0.127467, 0.204507, 0.167270
0.015064, 0.087633, 0.244090, 0.915584
0.015114, 0.143400, 0.250687, 1.461413
0.015164, 0.270867, 0.237493, 1.373377
0.015214, 0.366467, 0.158328, 0.818744
0.015264, 0.358500, 0.105552, 0.325737
0.015314, 0.390367, 0.052776, 0.360952
0.015364, 0.374434, 0.052776, 0.457792
0.015414, 0.310700, 0.112149, 0.308129
0.015464, 0.254934, 0.244090, -0.140859
0.015514, 0.262900, 0.263881, -0.563437
0.015564, 0.302734, 0.164925, -1.082855
0.015614, 0.262900, 0.032985, -1.584665
0.015664, 0.175267, -0.059373, -1.514236
0.015714, 0.143400, -0.105552, -0.475400
0.015764, 0.135433, -0.092358, 0.845155
0.015814, 0.143400, 0.019791, 1.672702
0.015864, 0.175267, 0.164925, 1.901598
0.015914, 0.278834, 0.290269, 1.787150
0.015964, 0.398334, 0.336448, 1.003621
0.016014, 0.382400, 0.336448, -0.440185
0.016064, 0.223067, 0.296866, -1.611076
0.016114, 0.151367, 0.164925, -1.707917
0.016164, 0.199167, 0.026388, -1.241321
0.016214, 0.119500, -0.019791, -0.889173
0.016264, 0.000000, 0.032985, -0.475400
0.016314, 0.047800, 0.039582, 0.316933
0.016364, 0.183233, -0.019791, 1.038836
0.016414, 0.231034, -0.085761, 1.038836
0.016464, 0.135433, -0.006597, 0.563437
0.016514, 0.175267, 0.118746, 0.299326
0.016564, 0.326634, 0.158328, 0.325737
0.016615, 0.470034, 0.092358, 0.228896
0.016665, 0.493934, 0.065970, -0.167270
0.016715, 0.485967, 0.032985, -0.413774
0.016765, 0.438167, -0.013194, -0.404970
0.016815, 0.366467, -0.131940, -0.413774
0.016865, 0.246967, -0.257284, -0.554633
0.016915, 0.143400, -0.237493, -0.519418
0.016965, 0.183233, -0.164925, -0.132055
0.017015, 0.318667, -0.118746, 0.334540
0.017065, 0.382400, -0.125343, 0.448988
0.017115, 0.414267, -0.085761, 0.184878
0.017165, 0.406300, 0.000000, -0.193681
0.017215, 0.382400, 0.026388, -0.378559
0.017265, 0.334600, -0.006597, -0.501811
0.017315, 0.262900, -0.019791, -0.695492
0.017365, 0.223067, 0.000000, -0.616259
0.017415, 0.246967, -0.019791, -0.140859
0.017465, 0.270867, -0.118746, 0.228896
0.017515, 0.175267, -0.230896, 0.228896
0.017565, -0.007967, -0.296866, 0.167270
0.017615, -0.103567, -0.343045, 0.220092
0.017665, -0.087633, -0.343045, 0.000000
0.017715, -0.071700, -0.290269, -0.413774
0.017765, -0.007967, -0.171522, -0.625062
0.017815, 0.135433, -0.125343, -0.378559
0.017865, 0.254934, -0.178119, 0.272915
0.017915, 0.334600, -0.277075, 0.871566
0.017965, 0.302734, -0.244090, 1.082855
0.018015, 0.254934, -0.131940, 0.933192
0.018065, 0.302734, -0.079164, 0.721903
0.018115, 0.398334, -0.105552, 0.158467
0.018165, 0.446134, -0.145134, -0.836351
0.018215, 0.438167, -0.131940, -1.514236
0.018265, 0.406300, -0.098955, -1.479021
0.018315, 0.342567, -0.039582, -1.109266
0.018365, 0.175267, -0.006597, -0.598651
0.018415, 0.055767, 0.032985, 0.325737
0.018465, 0.055767, 0.085761, 1.206106
0.018515, 0.047800, 0.197910, 1.452610
0.018565, 0.007967, 0.310060, 1.232517
0.018615, 0.000000, 0.349642, 1.065247
0.018665, 0.031867, 0.303463, 0.827547
0.018715, 0.055767, 0.257284, 0.299326
0.018765, -0.023900, 0.336448, -0.448988
0.018815, -0.111533, 0.415612, -1.047640
0.018865, -0.127467, 0.435403, -1.311751
0.018915, -0.071700, 0.362836, -1.276536
0.018965, -0.047800, 0.296866, -1.144480
0.019015, -0.007967, 0.250687, -0.598651
0.019065, 0.039833, 0.171522, 0.369755
0.019115, 0.063733, 0.085761, 1.329358
0.019165, 0.111533, 0.032985, 1.919206
0.019215, 0.135433, -0.026388, 2.280157
0.019265, 0.215100, -0.026388, 2.280157
0.019315, 0.278834, 0.013194, 1.505432
0.019365, 0.246967, 0.000000, 0.299326
0.019415, 0.286800, -0.006597, -0.818744
0.019465, 0.254934, -0.065970, -1.716721
0.019515, 0.135433, -0.079164, -2.236139
0.019565, 0.039833, -0.085761, -2.139298
0.019615, -0.007967, -0.118746, -1.505432
0.019665, -0.015933, -0.178119, -0.660277
0.019715, -0.047800, -0.211105, 0.202485
0.019766, -0.071700, -0.230896, 0.897977
0.019816, -0.031867, -0.237493, 1.470217
0.019866, 0.007967, -0.250687, 1.690310
0.019916, 0.015933, -0.211105, 1.355769
0.019966, 0.000000, -0.098955, 0.422577
0.020016, 0.007967, 0.026388, -0.616259
0.020066, 0.047800, 0.065970, -1.496628
0.020116, -0.007967, 0.039582, -2.148102
0.020166, -0.095600, 0.059373, -2.456231
0.020216, -0.199167, 0.065970, -2.112887
0.020266, -0.207133, 0.019791, -1.179695
0.020316, -0.183233, -0.052776, -0.035215
0.020366, -0.151367, -0.131940, 1.003621
0.020416, -0.095600, -0.184716, 1.760739
0.020466, -0.015933, -0.217702, 2.121691
0.020516, 0.063733, -0.277075, 2.016046
0.020566, 0.143400, -0.296866, 1.443806
0.020616, 0.199167, -0.277075, 0.457792
0.020666, 0.231034, -0.211105, -0.625062
0.020716, 0.246967, -0.191313, -1.417395
0.020766, 0.254934, -0.244090, -1.831169
0.020816, 0.239000, -0.336448, -1.883991
0.020866, 0.111533, -0.362836, -1.452610
0.020916, 0.031867, -0.349642, -0.589848
0.020966, -0.039833, -0.362836, 0.484203
0.021016, -0.063733, -0.395821, 1.470217
0.021066, -0.047800, -0.409015, 2.060065
0.021116, -0.039833, -0.343045, 2.130494
0.021166, -0.055767, -0.263881, 1.743132
0.021216, -0.063733, -0.151731, 1.003621
0.021266, -0.119500, -0.085761, 0.052822
0.021316, -0.191200, -0.013194, -1.047640
0.021366, -0.254934, 0.079164, -1.972028
0.021416, -0.310700, 0.178119, -2.491446
0.021466, -0.326634, 0.191313, -2.332979
0.021516, -0.382400, 0.098955, -1.487825
0.021566, -0.374434, 0.006597, -0.088037
0.021616, -0.382400, -0.059373, 1.241321
0.021666, -0.438167, -0.046179, 2.051261
0.021716, -0.454100, -0.013194, 2.288961
0.021766, -0.326634, -0.019791, 2.148102
0.021816, -0.167300, -0.065970, 1.479021
0.021866, -0.047800, -0.032985, 0.440185
0.021916, 0.000000, 0.039582, -0.475400
0.021966, 0.055767, 0.125343, -0.977210
0.022016, 0.103567, 0.125343, -1.285340
0.022066, 0.071700, 0.171522, -1.523039
0.022116, 0.063733, 0.197910, -1.232517
0.022166, 0.095600, 0.191313, -0.404970
0.022216, 0.135433, 0.098955, 0.316933
0.022266, 0.095600, 0.046179, 0.669081
0.022316, 0.055767, 0.032985, 1.179695
0.022366, 0.047800, 0.032985, 1.804758
0.022416, 0.023900, 0.065970, 1.778347
0.022466, -0.103567, 0.125343, 1.109266
0.022516, -0.199167, 0.197910, 0.404970
0.022566, -0.199167, 0.244090, -0.343344
0.022616, -0.223067, 0.296866, -1.214910
0.022666, -0.374434, 0.343045, -1.795954
0.022716, -0.454100, 0.343045, -1.523039
0.022766, -0.390367, 0.270478, -0.686688
0.022816, -0.382400, 0.244090, -0.035215
0.022866, -0.390367, 0.230896, 0.440185
0.022917, -0.382400, 0.184716, 0.748314
0.022967, -0.239000, 0.052776, 0.818744
0.023017, -0.135433, -0.079164, 0.493007
0.023067, -0.095600, -0.184716, 0.079233
0.023117, -0.007967, -0.237493, -0.123252
0.023167, 0.095600, -0.270478, -0.202485
0.023217, 0.127467, -0.290269, -0.228896
0.023267, 0.135433, -0.389224, -0.149663
0.023317, 0.175267, -0.474985, -0.132055
0.023367, 0.151367, -0.527761, -0.149663
0.023417, 0.103567, -0.521164, -0.035215
0.023467, 0.095600, -0.540955, 0.422577
0.023517, 0.127467, -0.587134, 1.065247
0.023567, 0.191200, -0.547552, 1.250125
0.023617, 0.159333, -0.435403, 1.074051
0.023667, 0.127467, -0.343045, 0.625062
0.023717, 0.103567, -0.336448, 0.070430
0.023767, 0.103567, -0.283672, -0.730707
0.023817, 0.031867, -0.250687, -1.417395
0.023867, 0.023900, -0.112149, -1.699113
0.023917, 0.047800, -0.019791, -1.470217
0.023967, 0.047800, 0.138537, -1.144480
0.024017, 0.015933, 0.230896, -0.686688
0.024067, -0.007967, 0.362836, -0.176074
0.024117, 0.039833, 0.395821, 0.440185
0.024167, 0.055767, 0.442000, 0.809940
0.024217, 0.079667, 0.448597, 0.906781
0.024267, 0.079667, 0.488179, 0.660277
0.024317, 0.119500, 0.514567, 0.290522
0.024367, 0.199167, 0.507970, -0.272915
0.024417, 0.215100, 0.362836, -0.924388
0.024467, 0.175267, 0.184716, -1.390984
0.024517, 0.095600, -0.059373, -1.232517
0.024567, 0.055767, -0.230896, -0.625062
0.024617, 0.015933, -0.362836, 0.237700
0.024667, 0.000000, -0.501373, 1.302947
0.024717, 0.063733, -0.600328, 2.297765
0.024767, 0.063733, -0.672896, 2.773164
0.024817, 0.055767, -0.745463, 2.579483
0.024867, -0.063733, -0.758657, 1.980832
0.024917, -0.055767, -0.705881, 1.153284
0.024967, -0.071700, -0.593731, 0.193681
0.025017, -0.063733, -0.461791, -0.836351
0.025067, -0.127467, -0.303463, -1.575862
0.025117, -0.159333, -0.184716, -1.743132
0.025167, -0.270867, -0.065970, -1.831169
0.025217, -0.454100, 0.072567, -1.928009
0.025267, -0.565634, 0.237493, -1.602273
0.025317, -0.470034, 0.395821, -0.695492
0.025367, -0.382400, 0.442000, 0.510614
0.025417, -0.246967, 0.501373, 1.487825
0.025467, -0.151367, 0.560746, 2.236139
0.025517, -0.071700, 0.672896, 2.385802
0.025567, -0.015933, 0.831224, 1.619880
0.025617, -0.047800, 0.982955, 0.096841
0.025667, 0.000000, 1.009343, -1.426199
0.025717, 0.143400, 0.923582, -2.156905
0.025767, 0.294767, 0.771851, -2.236139
0.025817, 0.294767, 0.633314, -1.751935
0.025867, 0.246967, 0.507970, -0.853958
0.025917, 0.183233, 0.369433, 0.360952
0.025967, 0.159333, 0.131940, 1.382180
0.026017, 0.127467, -0.125343, 1.822365
0.026068, 0.111533, -0.362836, 1.778347
0.026118, 0.135433, -0.593731, 1.848776
0.026168, 0.207133, -0.771851, 2.130494
0.026218, 0.191200, -0.870806, 2.033654
0.026268, 0.039833, -0.765254, 1.267732
0.026318, -0.127467, -0.560746, 0.369755
0.026368, -0.159333, -0.435403, -0.501811
0.026418, -0.151367, -0.369433, -1.593469
0.026468, -0.254934, -0.270478, -2.685127
0.026518, -0.318667, -0.131940, -2.764360
0.026568, -0.310700, -0.026388, -1.593469
0.026618, -0.270867, 0.026388, -0.193681
0.026668, -0.398334, 0.098955, 0.484203
0.026718, -0.462067, 0.283672, 0.625062
0.026768, -0.374434, 0.349642, 0.581044
0.026818, -0.175267, 0.303463, 0.228896
0.026868, -0.143400, 0.224299, -0.537025
0.026918, -0.175267, 0.197910, -0.801136
0.026968, -0.111533, 0.237493, -0.202485
0.027018, 0.031867, 0.257284, 0.431381
0.027068, 0.023900, 0.277075, 0.378559
0.027118, 0.000000, 0.244090, 0.017607
0.027168, 0.071700, 0.092358, -0.132055
0.027218, 0.183233, -0.092358, -0.264111
0.027268, 0.167300, -0.329851, -0.387363
0.027318, 0.039833, -0.468388, 0.026411
0.027368, 0.055767, -0.540955, 0.933192
0.027418, 0.111533, -0.560746, 1.787150
0.027468, 0.095600, -0.606925, 2.121691
0.027518, 0.127467, -0.573940, 1.839972
0.027568, 0.127467, -0.488179, 0.871566
0.027618, 0.071700, -0.395821, -0.466596
0.027668, -0.039833, -0.310060, -1.734328
0.027718, -0.135433, -0.230896, -2.403409
0.027768, -0.191200, -0.125343, -2.350587
0.027818, -0.191200, 0.032985, -1.531843
0.027868, -0.223067, 0.224299, -0.308129
0.027918, -0.167300, 0.435403, 0.765922
0.027968, -0.199167, 0.507970, 1.435002
0.028018, -0.262900, 0.567343, 1.399788
0.028068, -0.342567, 0.587134, 0.730707
0.028118, -0.430200, 0.593731, -0.061626
0.028168, -0.422234, 0.534358, -0.598651
0.028218, -0.374434, 0.428806, -0.845155
0.028268, -0.262900, 0.336448, -0.818744
0.028318, -0.199167, 0.257284, -0.572240
0.028368, -0.207133, 0.158328, -0.264111
0.028418, -0.246967, 0.032985, 0.052822
0.028468, -0.254934, -0.184716, 0.493007
0.028518, -0.239000, -0.369433, 1.047640
0.028568, -0.159333, -0.514567, 1.593469
0.028618, -0.039833, -0.606925, 1.972028
0.028668, 0.055767, -0.659702, 2.209728
0.028718, 0.103567, -0.692687, 1.963224
0.028768, 0.071700, -0.692687, 1.232517
0.028818, -0.055767, -0.600328, 0.008804
0.028868, -0.151367, -0.488179, -1.338162
0.028918, -0.254934, -0.362836, -2.262550
0.028968, -0.270867, -0.290269, -2.421016
0.029018, -0.286800, -0.145134, -1.866384
0.029068, -0.350534, 0.026388, -0.801136
0.029118, -0.398334, 0.184716, 0.360952
0.029168, -0.454100, 0.362836, 1.206106
0.029219, -0.509867, 0.540955, 1.214910
0.029269, -0.573600, 0.679493, 0.448988
0.029319, -0.573600, 0.804836, -0.387363
0.029369, -0.462067, 0.851015, -0.959603
0.029419, -0.382400, 0.903791, -1.267732
0.029469, -0.358500, 0.936776, -1.311751
0.029519, -0.390367, 0.923582, -1.056443
0.029569, -0.374434, 0.851015, -0.757118
0.029619, -0.374434, 0.672896, -0.554633
0.029669, -0.406300, 0.415612, -0.360952
0.029719, -0.390367, 0.131940, -0.008804
0.029769, -0.278834, -0.079164, 0.554633
0.029819, -0.231034, -0.323254, 1.223714
0.029869, -0.183233, -0.488179, 1.936813
0.029919, -0.135433, -0.626717, 2.280157
0.029969, -0.111533, -0.758657, 2.130494
0.030019, -0.127467, -0.804836, 1.452610
0.030069, -0.135433, -0.897194, 0.475400
0.030119, -0.127467, -0.976358, -0.528222
0.030169, -0.127467, -1.035732, -1.267732
0.030219, -0.151367, -1.022537, -1.505432
0.030269, -0.199167, -0.936776, -1.126873
0.030319, -0.254934, -0.824627, -0.431381
0.030369, -0.326634, -0.659702, 0.220092
0.030419, -0.390367, -0.474985, 0.448988
0.030469, -0.374434, -0.283672, 0.475400
0.030519, -0.366467, -0.131940, 0.290522
0.030569, -0.310700, 0.019791, 0.061626
0.030619, -0.334600, 0.178119, -0.123252
0.030669, -0.350534, 0.376030, -0.220092
0.030719, -0.310700, 0.573940, -0.387363
0.030769, -0.270867, 0.785045, -0.836351
0.030819, -0.262900, 0.916985, -1.426199
0.030869, -0.262900, 0.884000, -1.751935
0.030919, -0.254934, 0.719075, -1.699113
0.030969, -0.223067, 0.534358, -1.276536
0.031019, -0.231034, 0.369433, -0.519418
0.031069, -0.246967, 0.244090, 0.334540
0.031119, -0.239000, 0.105552, 1.118069
0.031169, -0.175267, -0.046179, 1.540647
0.031219, -0.119500, -0.211105, 1.426199
0.031269, -0.063733, -0.336448, 0.968407
0.031319, -0.047800, -0.415612, 0.581044
0.031369, 0.039833, -0.540955, 0.466596
0.031419, 0.071700, -0.653105, 0.360952
0.031469, 0.063733, -0.653105, 0.220092
0.031519, 0.015933, -0.540955, 0.000000
0.031569, 0.015933, -0.415612, -0.132055
0.031619, 0.039833, -0.369433, -0.264111
0.031669, 0.007967, -0.349642, -0.378559
0.031719, -0.047800, -0.263881, -0.343344
0.031769, -0.095600, -0.125343, -0.079233
0.031819, -0.135433, 0.006597, 0.246503
0.031869, -0.199167, 0.085761, 0.519418
0.031919, -0.254934, 0.230896, 0.669081
0.031969, -0.262900, 0.395821, 0.598651
0.032019, -0.366467, 0.613522, 0.228896
0.032069, -0.414267, 0.791642, -0.431381
0.032119, -0.446134, 0.824627, -0.915584
0.032169, -0.462067, 0.752060, -0.853958
0.032219, -0.414267, 0.672896, -0.686688
0.032269, -0.454100, 0.626717, -0.484203
0.032319, -0.470034, 0.573940, 0.202485
0.032370, -0.374434, 0.415612, 0.933192
0.032420, -0.254934, 0.283672, 1.144480
0.032470, -0.191200, 0.217702, 0.765922
0.032520, -0.127467, 0.151731, 0.352148
0.032570, -0.007967, 0.019791, 0.070430
0.032620, 0.087633, -0.204507, -0.220092
0.032670, 0.111533, -0.362836, -0.396166
0.032720, 0.127467, -0.428806, -0.052822
0.032770, 0.175267, -0.448597, 0.554633
