0.005061, -0.360311, 0.308311, -2.070470
0.005111, -0.376325, 0.155813, -1.088324
0.005161, -0.240207, 0.016576, 0.000000
0.005211, -0.176152, -0.003315, 0.398167
0.005261, -0.144124, 0.109401, 0.522042
0.005311, 0.016014, 0.295050, 0.884816
0.005361, 0.184159, 0.387875, 1.097172
0.005411, 0.200173, 0.467439, 0.814031
0.005461, 0.136118, 0.540373, 0.513194
0.005511, 0.184159, 0.646458, 0.504345
0.005561, 0.280242, 0.586785, 0.345078
0.005611, 0.248214, 0.401135, -0.247749
0.005661, 0.184159, 0.169074, -0.672460
0.005711, 0.216187, -0.076249, -0.504345
0.005761, 0.272235, -0.434287, 0.044241
0.005811, 0.264228, -0.779065, 0.442408
0.005861, 0.152131, -1.004496, 0.637068
0.005911, 0.152131, -1.004496, 1.114869
0.005961, 0.184159, -0.792325, 1.689999
0.006011, 0.160138, -0.454178, 1.751937
0.006061, -0.032028, 0.029837, 1.159110
0.006111, -0.128111, 0.593415, 0.442408
0.006161, -0.152131, 0.991236, -0.460105
0.006211, -0.152131, 1.057539, -1.672303
0.006261, -0.232200, 0.832107, -2.583664
0.006311, -0.280242, 0.520482, -2.636753
0.006361, -0.240207, 0.235377, -1.893507
0.006411, -0.168145, 0.029837, -0.769790
0.006461, -0.152131, 0.003315, 0.336230
0.006511, -0.096083, 0.122661, 1.026387
0.006561, -0.048041, 0.374614, 1.141413
0.006611, 0.024021, 0.593415, 0.725549
0.006661, 0.040035, 0.679610, 0.115026
0.006711, 0.080069, 0.540373, -0.433560
0.006761, 0.128111, 0.281789, -0.734398
0.006811, 0.168145, -0.069619, -0.628220
0.006861, 0.160138, -0.474069, -0.238900
0.006911, 0.152131, -0.805586, 0.132722
0.006961, 0.096083, -1.004496, 0.389319
0.007011, 0.072062, -1.097321, 0.672460
0.007061, 0.040035, -1.190146, 1.026387
0.007111, 0.008007, -1.263079, 1.309528
0.007162, -0.040035, -1.309492, 1.353769
0.007212, -0.056048, -1.282970, 1.238743
0.007262, -0.024021, -1.156994, 1.008691
0.007312, 0.040035, -0.977975, 0.460105
0.007362, -0.040035, -0.686240, -0.468953
0.007412, -0.152131, -0.301680, -1.486492
0.007462, -0.224194, 0.069619, -1.946596
0.007512, -0.240207, 0.394505, -1.760785
0.007562, -0.352304, 0.600046, -1.212199
0.007612, -0.424366, 0.759174, -0.592827
0.007662, -0.360311, 0.911672, -0.097330
0.007712, -0.168145, 0.944823, 0.106178
0.007762, 0.024021, 0.918302, -0.150419
0.007812, 0.112097, 0.931563, -0.805183
0.007862, 0.088076, 1.031018, -1.238743
0.007912, 0.032028, 1.137103, -1.167958
0.007962, 0.024021, 1.156994, -0.884816
0.008012, -0.048041, 1.031018, -0.601675
0.008062, -0.104090, 0.779065, -0.176963
0.008112, -0.104090, 0.474069, 0.610523
0.008162, -0.104090, 0.096140, 1.389162
0.008212, -0.168145, -0.208856, 1.928900
0.008262, -0.240207, -0.374614, 2.176648
0.008312, -0.224194, -0.447548, 2.247434
0.008362, -0.104090, -0.500591, 1.990837
0.008412, 0.080069, -0.659719, 1.415706
0.008462, 0.216187, -0.891781, 0.681309
0.008512, 0.256221, -1.070800, 0.044241
0.008562, 0.160138, -1.103951, -0.442408
0.008612, -0.072062, -0.984605, -0.858272
0.008662, -0.360311, -0.706131, -1.132565
0.008712, -0.608525, -0.414396, -1.176806
0.008762, -0.688595, -0.169074, -0.929057
0.008812, -0.680588, 0.023206, -0.398167
0.008862, -0.608525, 0.122661, 0.345078
0.008912, -0.536463, 0.202225, 1.070628
0.008962, -0.416359, 0.328202, 1.513036
0.009012, -0.320277, 0.553633, 1.459947
0.009062, -0.200173, 0.845368, 0.982146
0.009112, -0.104090, 1.163624, 0.061937
0.009162, 0.008007, 1.362535, -1.159110
0.009212, 0.088076, 1.402317, -2.105863
0.009262, 0.152131, 1.309492, -2.459790
0.009312, 0.088076, 1.103951, -2.362460
0.009362, -0.136118, 0.885150, -2.141256
0.009412, -0.400346, 0.653088, -1.636910
0.009462, -0.488422, 0.374614, -0.699005
0.009512, -0.472408, 0.049728, 0.345078
0.009562, -0.520449, -0.248638, 1.344921
0.009612, -0.512442, -0.434287, 2.282826
0.009662, -0.376325, -0.467439, 2.972983
0.009712, -0.184159, -0.454178, 3.070313
0.009762, -0.064055, -0.374614, 2.486334
0.009812, 0.048041, -0.281789, 1.398010
0.009862, 0.120104, -0.301680, 0.097330
0.009912, 0.176152, -0.447548, -1.176806
0.009962, 0.152131, -0.639828, -2.088167
0.010012, 0.040035, -0.838738, -2.557120
0.010062, -0.152131, -0.898411, -2.415549
0.010112, -0.360311, -0.898411, -1.751937
0.010162, -0.488422, -0.792325, -0.690157
0.010212, -0.624539, -0.626567, 0.327382
0.010262, -0.728629, -0.387875, 1.008691
0.010313, -0.752650, -0.049728, 1.344921
0.010363, -0.736636, 0.295050, 1.380314
0.010413, -0.608525, 0.613306, 1.238743
0.010463, -0.424366, 0.851998, 0.769790
0.010513, -0.240207, 0.977975, -0.017696
0.010563, -0.072062, 0.991236, -1.026387
0.010613, 0.040035, 0.825477, -1.928900
0.010663, 0.160138, 0.513851, -2.380156
0.010713, 0.112097, 0.169074, -2.282826
0.010763, -0.040035, -0.049728, -1.566125
0.010813, -0.216187, -0.162443, -0.460105
0.010863, -0.312270, -0.228747, 0.681309
0.010913, -0.232200, -0.242007, 1.442251
0.010963, -0.112097, -0.381244, 1.778481
0.011013, 0.032028, -0.553633, 1.805026
0.011063, 0.136118, -0.692870, 1.636910
0.011113, 0.208180, -0.772434, 1.557277
0.011163, 0.160138, -0.732652, 1.495340
0.011213, 0.072062, -0.487330, 1.132565
0.011263, -0.048041, -0.116031, 0.362775
0.011313, -0.072062, 0.169074, -0.583979
0.011363, 0.088076, 0.175704, -1.398010
0.011413, 0.248214, -0.056358, -1.973141
0.011463, 0.280242, -0.314941, -2.052774
0.011513, 0.152131, -0.447548, -1.415706
0.011563, 0.032028, -0.361353, -0.309686
0.011613, -0.112097, -0.069619, 0.707853
0.011663, -0.208180, 0.367984, 1.274136
0.011713, -0.224194, 0.911672, 1.309528
0.011763, -0.208180, 1.375795, 0.725549
0.011813, -0.120104, 1.607857, -0.194660
0.011863, -0.080069, 1.614487, -1.017539
0.011913, -0.104090, 1.435468, -1.451099
0.011963, -0.232200, 1.236558, -1.406858
0.012013, -0.376325, 1.011127, -0.875968
0.012063, -0.416359, 0.719392, -0.088482
0.012113, -0.336290, 0.407766, 0.415864
0.012163, -0.248214, 0.188965, 0.628220
0.012213, -0.224194, 0.069619, 0.663612
0.012263, -0.176152, 0.003315, 0.548586
0.012313, -0.160138, -0.142552, 0.424712
0.012363, -0.128111, -0.348093, 0.575131
0.012413, -0.104090, -0.540373, 1.017539
0.012463, -0.096083, -0.732652, 1.336073
0.012513, -0.072062, -0.785695, 1.256439
0.012563, -0.016014, -0.818847, 1.017539
0.012613, 0.080069, -0.739283, 0.716701
0.012663, 0.104090, -0.639828, 0.336230
0.012713, 0.056048, -0.474069, -0.150419
0.012763, -0.008007, -0.334832, -0.300838
0.012813, 0.032028, -0.202225, -0.106178
0.012863, 0.080069, -0.135922, 0.035393
0.012913, 0.016014, 0.003315, -0.106178
0.012963, -0.096083, 0.255268, -0.371623
0.013013, -0.168145, 0.560264, -0.681309
0.013063, -0.200173, 0.818847, -1.159110
0.013113, -0.312270, 1.031018, -1.725392
0.013163, -0.384332, 1.150364, -1.946596
0.013213, -0.352304, 1.137103, -1.778481
0.013263, -0.248214, 0.911672, -1.344921
0.013313, -0.144124, 0.547003, -0.699005
0.013363, 0.024021, 0.248638, 0.017696
0.013413, 0.104090, 0.023206, 0.601675
0.013464, 0.160138, 0.016576, 0.743246
0.013514, 0.208180, 0.056358, 0.601675
0.013564, 0.328283, 0.069619, 0.583979
0.013614, 0.480415, 0.016576, 0.637068
0.013664, 0.576498, -0.135922, 0.760942
0.013714, 0.552477, -0.275159, 0.822879
0.013764, 0.560484, -0.387875, 0.884816
0.013814, 0.552477, -0.467439, 0.743246
0.013864, 0.480415, -0.480700, 0.309686
0.013914, 0.384332, -0.454178, -0.486649
0.013964, 0.280242, -0.454178, -1.114869
0.014014, 0.216187, -0.573524, -1.592670
0.014064, 0.224194, -0.805586, -1.628062
0.014114, 0.160138, -1.103951, -1.079476
0.014164, 0.096083, -1.150364, -0.168115
0.014214, -0.080069, -1.031018, 0.743246
0.014264, -0.176152, -0.699501, 1.336073
0.014314, -0.184159, -0.195595, 1.619214
0.014364, -0.120104, 0.275159, 1.539581
0.014414, -0.064055, 0.726022, 0.946754
0.014464, 0.008007, 1.024387, 0.097330
0.014514, 0.112097, 1.130473, -0.672460
0.014564, 0.296256, 1.044278, -1.318376
0.014614, 0.384332, 0.785695, -1.778481
0.014664, 0.368318, 0.593415, -2.273978
0.014714, 0.320277, 0.414396, -2.495182
0.014764, 0.336290, 0.208856, -1.920052
0.014814, 0.408353, 0.016576, -0.822879
0.014864, 0.376325, -0.043097, 0.495497
0.014914, 0.216187, -0.016576, 1.866963
0.014964, 0.128111, 0.182334, 3.070313
0.015014, 0.096083, 0.401135, 3.601203
0.015064, 0.152131, 0.533742, 3.008376
0.015114, 0.192166, 0.613306, 1.592670
0.015164, 0.320277, 0.547003, 0.265445
0.015214, 0.472408, 0.301680, -0.796335
0.015264, 0.664574, -0.082879, -1.398010
0.015314, 0.624539, -0.354723, -1.539581
0.015364, 0.512442, -0.341462, -1.229895
0.015414, 0.384332, -0.235377, -0.380471
0.015464, 0.296256, -0.102770, 0.309686
0.015514, 0.216187, 0.003315, 0.398167
0.015564, 0.200173, 0.122661, 0.398167
0.015614, 0.264228, 0.188965, 0.805183
0.015664, 0.384332, 0.215486, 1.132565
0.015714, 0.392339, 0.288420, 0.893665
0.015764, 0.328283, 0.580155, 0.300838
0.015814, 0.344297, 0.951454, -0.265445
0.015864, 0.416359, 1.077430, -0.814031
0.015914, 0.448387, 0.971345, -1.831570
0.015964, 0.344297, 0.712761, -2.583664
0.016014, 0.296256, 0.401135, -2.132408
0.016064, 0.328283, 0.009946, -0.858272
0.016114, 0.168145, -0.275159, 0.088482
0.016164, -0.120104, -0.301680, 0.557434
0.016214, -0.240207, -0.129292, 1.061780
0.016264, -0.112097, -0.029837, 1.442251
0.016314, -0.008007, -0.129292, 0.920209
0.016364, -0.056048, -0.281789, 0.221204
0.016414, 0.024021, -0.454178, 0.345078
0.016464, 0.232200, -0.686240, 1.114869
0.016514, 0.280242, -0.838738, 1.521884
0.016564, 0.160138, -0.772434, 1.256439
0.016615, 0.104090, -0.527112, 0.575131
0.016665, 0.248214, -0.328202, -0.389319
0.016715, 0.368318, -0.288420, -1.645759
0.016765, 0.352304, -0.374614, -2.574816
0.016815, 0.272235, -0.533742, -2.362460
0.016865, 0.272235, -0.619937, -1.114869
0.016915, 0.264228, -0.566894, 0.371623
0.016965, 0.216187, -0.387875, 1.344921
0.017015, 0.256221, -0.122661, 1.911204
0.017065, 0.408353, 0.188965, 1.884659
0.017115, 0.544470, 0.474069, 0.822879
0.017165, 0.560484, 0.679610, -0.716701
0.017215, 0.568491, 0.812216, -1.840418
0.017265, 0.552477, 0.785695, -2.415549
0.017315, 0.408353, 0.619937, -2.875653
0.017365, 0.152131, 0.434287, -3.105706
0.017415, -0.064055, 0.175704, -2.565968
0.017465, -0.168145, -0.109401, -1.353769
0.017515, -0.288249, -0.367984, 0.079633
0.017565, -0.480415, -0.480700, 1.424554
0.017615, -0.576498, -0.414396, 2.849109
0.017665, -0.424366, -0.295050, 4.096700
0.017715, -0.152131, -0.255268, 4.335601
0.017765, 0.032028, -0.208856, 3.300365
0.017815, 0.216187, -0.069619, 1.628062
0.017865, 0.408353, 0.016576, -0.132722
0.017915, 0.536463, -0.056358, -1.902355
0.017965, 0.520449, -0.308311, -3.318062
0.018015, 0.392339, -0.500591, -3.627747
0.018065, 0.264228, -0.672979, -2.698690
0.018115, 0.104090, -0.785695, -1.070628
0.018165, -0.048041, -0.871889, 0.663612
0.018215, -0.168145, -0.745913, 2.035078
0.018265, -0.168145, -0.421026, 2.972983
0.018315, -0.056048, -0.009946, 3.229580
0.018365, 0.072062, 0.401135, 2.557120
0.018415, 0.176152, 0.752543, 1.106021
0.018465, 0.344297, 1.011127, -0.283141
0.018515, 0.528456, 1.070800, -1.318376
0.018565, 0.536463, 0.964714, -2.212041
0.018615, 0.400346, 0.752543, -2.972983
0.018665, 0.200173, 0.593415, -3.141098
0.018715, 0.112097, 0.367984, -2.557120
0.018765, 0.040035, 0.023206, -1.521884
0.018815, -0.080069, -0.314941, -0.212356
0.018865, -0.288249, -0.460809, 1.167958
0.018915, -0.360311, -0.394505, 2.477486
0.018965, -0.360311, -0.182334, 3.406543
0.019015, -0.336290, 0.056358, 3.486177
0.019065, -0.240207, 0.361353, 2.663297
0.019115, -0.120104, 0.586785, 1.380314
0.019165, 0.104090, 0.619937, 0.053089
0.019215, 0.296256, 0.427657, -1.459947
0.019265, 0.344297, 0.076249, -2.619057
0.019315, 0.344297, -0.242007, -2.769475
0.019365, 0.352304, -0.580155, -2.008533
0.019415, 0.344297, -0.851998, -1.070628
0.019465, 0.200173, -1.024387, -0.088482
0.019515, 0.160138, -0.951454, 0.814031
0.019565, 0.144124, -0.719392, 1.265288
0.019615, 0.064055, -0.414396, 1.380314
0.019665, -0.016014, -0.109401, 1.353769
0.019715, -0.096083, 0.155813, 1.159110
0.019766, -0.152131, 0.407766, 0.575131
0.019816, -0.184159, 0.547003, -0.309686
0.019866, -0.200173, 0.540373, -1.309528
0.019916, -0.144124, 0.314941, -2.265130
0.019966, -0.112097, -0.062988, -2.849109
0.020016, -0.152131, -0.460809, -2.557120
0.020066, -0.224194, -0.779065, -1.504188
0.020116, -0.336290, -0.951454, 0.035393
0.020166, -0.480415, -0.924932, 1.698848
0.020216, -0.480415, -0.732652, 2.866805
0.020266, -0.408353, -0.493960, 3.061465
0.020316, -0.328283, -0.228747, 2.486334
0.020366, -0.152131, -0.043097, 1.557277
0.020416, 0.024021, -0.023206, 0.389319
0.020466, 0.104090, -0.043097, -0.760942
0.020516, 0.096083, -0.043097, -1.415706
0.020566, 0.088076, -0.109401, -1.636910
0.020616, 0.112097, -0.268529, -1.734240
0.020666, 0.104090, -0.493960, -1.743088
0.020716, 0.080069, -0.639828, -1.433403
0.020766, 0.056048, -0.726022, -0.699005
0.020816, 0.040035, -0.699501, 0.185811
0.020866, 0.024021, -0.573524, 0.937905
0.020916, 0.040035, -0.281789, 1.548429
0.020966, 0.096083, 0.102770, 1.831570
0.021016, 0.160138, 0.454178, 1.468795
0.021066, 0.184159, 0.679610, 0.353927
0.021116, 0.168145, 0.759174, -1.132565
0.021166, 0.160138, 0.692870, -2.079319
0.021216, 0.136118, 0.454178, -2.459790
0.021266, 0.016014, 0.069619, -2.450942
0.021316, -0.112097, -0.275159, -1.893507
0.021366, -0.240207, -0.507221, -0.619372
0.021416, -0.352304, -0.639828, 0.849424
0.021466, -0.480415, -0.686240, 1.866963
0.021516, -0.592512, -0.533742, 2.371308
0.021566, -0.608525, -0.268529, 2.778324
0.021616, -0.456394, -0.023206, 2.955287
0.021666, -0.312270, 0.122661, 2.450942
0.021716, -0.232200, 0.261898, 1.274136
0.021766, -0.176152, 0.401135, -0.008848
0.021816, -0.064055, 0.447548, -1.212199
0.021866, 0.024021, 0.242007, -2.353612
0.021916, 0.056048, -0.096140, -2.999528
0.021966, 0.112097, -0.493960, -2.530575
0.022016, 0.192166, -0.832107, -1.194502
0.022066, 0.168145, -1.024387, 0.424712
0.022116, 0.064055, -0.958084, 1.831570
0.022166, 0.000000, -0.580155, 2.884502
0.022216, 0.008007, -0.016576, 3.238428
0.022266, 0.024021, 0.566894, 2.663297
0.022316, 0.024021, 1.064169, 1.477643
0.022366, 0.120104, 1.336013, 0.097330
0.022416, 0.160138, 1.355904, -1.238743
0.022466, 0.072062, 1.216667, -2.433245
0.022516, -0.136118, 0.911672, -3.318062
0.022566, -0.264228, 0.500591, -3.495025
0.022616, -0.360311, 0.049728, -2.840261
0.022666, -0.400346, -0.374614, -1.566125
0.022716, -0.488422, -0.699501, 0.212356
0.022766, -0.544470, -0.845368, 1.866963
0.022816, -0.616532, -0.739283, 2.919894
0.022866, -0.608525, -0.474069, 3.203036
0.022917, -0.544470, -0.162443, 2.707538
0.022967, -0.376325, 0.049728, 1.619214
0.023017, -0.160138, 0.069619, 0.433560
0.023067, 0.104090, -0.043097, -0.371623
0.023117, 0.304263, -0.281789, -0.752094
0.023167, 0.336290, -0.460809, -1.079476
0.023217, 0.288249, -0.493960, -1.380314
0.023267, 0.216187, -0.507221, -1.513036
0.023317, 0.280242, -0.533742, -1.380314
0.023367, 0.296256, -0.672979, -1.052932
0.023417, 0.272235, -0.745913, -0.743246
0.023467, 0.160138, -0.686240, -0.203508
0.023517, 0.112097, -0.533742, 0.610523
0.023567, 0.112097, -0.242007, 1.176806
0.023617, 0.032028, 0.076249, 1.159110
0.023667, -0.080069, 0.474069, 0.663612
0.023717, -0.080069, 0.785695, 0.106178
0.023767, 0.024021, 0.918302, -0.539738
0.023817, 0.056048, 0.818847, -1.123717
0.023867, 0.032028, 0.639828, -1.424554
0.023917, 0.024021, 0.427657, -1.212199
0.023967, 0.024021, 0.169074, -0.955602
0.024017, 0.032028, -0.043097, -1.008691
0.024067, -0.016014, -0.261898, -0.937905
0.024117, 0.016014, -0.460809, -0.468953
0.024167, 0.040035, -0.520482, 0.176963
0.024217, 0.008007, -0.606676, 0.946754
0.024267, -0.040035, -0.580155, 1.831570
0.024317, 0.024021, -0.487330, 2.371308
0.024367, 0.024021, -0.367984, 2.327067
0.024417, 0.008007, -0.202225, 1.734240
0.024467, 0.024021, -0.109401, 0.911361
0.024517, 0.096083, -0.003315, -0.141571
0.024567, 0.128111, 0.016576, -1.026387
0.024617, 0.160138, -0.043097, -1.318376
0.024667, 0.184159, -0.222116, -1.114869
0.024717, 0.232200, -0.374614, -0.858272
0.024767, 0.120104, -0.440917, -0.610523
0.024817, 0.072062, -0.354723, -0.106178
0.024867, 0.040035, -0.149183, 0.371623
0.024917, -0.032028, 0.102770, 0.539738
0.024967, -0.104090, 0.474069, 0.583979
0.025017, -0.048041, 0.818847, 0.743246
0.025067, 0.048041, 1.057539, 0.752094
0.025117, 0.112097, 1.176885, 0.327382
0.025167, 0.048041, 1.263079, -0.407016
0.025217, 0.056048, 1.229928, -0.814031
0.025267, 0.136118, 1.050909, -1.106021
0.025317, 0.096083, 0.779065, -1.451099
0.025367, 0.040035, 0.493960, -1.459947
0.025417, 0.032028, 0.242007, -0.760942
0.025467, 0.056048, 0.056358, 0.141571
0.025517, 0.008007, -0.043097, 0.716701
0.025567, -0.096083, -0.023206, 1.097172
0.025617, -0.096083, -0.003315, 1.495340
0.025667, -0.080069, -0.016576, 1.654607
0.025717, -0.120104, -0.089510, 1.389162
0.025767, -0.168145, -0.149183, 0.946754
0.025817, -0.152131, -0.202225, 0.663612
0.025867, -0.040035, -0.308311, 0.460105
0.025917, 0.024021, -0.474069, 0.000000
0.025967, 0.064055, -0.566894, -0.583979
0.026017, 0.032028, -0.573524, -0.725549
0.026068, -0.008007, -0.533742, -0.468953
0.026118, -0.104090, -0.427657, -0.460105
0.026168, -0.224194, -0.235377, -0.610523
0.026218, -0.272235, 0.009946, -0.353927
0.026268, -0.152131, 0.182334, 0.230052
0.026318, -0.080069, 0.242007, 0.327382
0.026368, -0.144124, 0.334832, -0.035393
0.026418, -0.176152, 0.513851, -0.265445
0.026468, 0.008007, 0.626567, -0.247749
0.026518, 0.160138, 0.540373, -0.442408
0.026568, 0.248214, 0.334832, -0.858272
0.026618, 0.344297, 0.129292, -0.778638
0.026668, 0.456394, -0.036467, -0.336230
0.026718, 0.408353, -0.135922, -0.159267
0.026768, 0.160138, -0.069619, -0.318534
0.026818, -0.080069, 0.175704, -0.327382
0.026868, -0.192166, 0.374614, -0.053089
0.026918, -0.168145, 0.354723, 0.221204
0.026968, -0.192166, 0.089510, 0.318534
0.027018, -0.168145, -0.215486, 0.557434
0.027068, -0.048041, -0.500591, 0.911361
0.027118, 0.016014, -0.659719, 1.176806
0.027168, 0.040035, -0.732652, 1.150261
0.027218, 0.040035, -0.679610, 0.814031
0.027268, 0.080069, -0.606676, 0.150419
0.027318, 0.112097, -0.513851, -0.575131
0.027368, 0.152131, -0.527112, -1.114869
0.027418, 0.080069, -0.520482, -1.433403
0.027468, -0.096083, -0.381244, -1.309528
0.027518, -0.264228, -0.169074, -0.743246
0.027568, -0.408353, 0.043097, -0.185811
0.027618, -0.488422, 0.228747, -0.017696
0.027668, -0.520449, 0.440917, -0.061937
0.027718, -0.424366, 0.600046, -0.026544
0.027768, -0.232200, 0.613306, 0.256597
0.027818, -0.112097, 0.600046, 0.353927
0.027868, -0.080069, 0.560264, 0.318534
0.027918, 0.048041, 0.626567, 0.106178
0.027968, 0.136118, 0.533742, -0.212356
0.028018, 0.192166, 0.427657, -0.522042
0.028068, 0.160138, 0.281789, -0.743246
0.028118, 0.056048, 0.169074, -0.690157
0.028168, -0.080069, 0.062988, -0.318534
0.028218, -0.216187, 0.009946, 0.371623
0.028268, -0.384332, -0.009946, 0.920209
0.028318, -0.560484, 0.043097, 1.123717
0.028368, -0.672581, 0.129292, 1.176806
0.028418, -0.688595, 0.162443, 1.221047
0.028468, -0.600518, 0.062988, 1.017539
0.028518, -0.520449, -0.036467, 0.610523
0.028568, -0.400346, -0.169074, 0.389319
0.028618, -0.160138, -0.248638, 0.362775
0.028668, 0.072062, -0.308311, 0.318534
0.028718, 0.208180, -0.281789, 0.008848
0.028768, 0.224194, -0.096140, -0.300838
0.028818, 0.232200, 0.162443, -0.522042
0.028868, 0.112097, 0.447548, -0.849424
0.028918, -0.072062, 0.666349, -1.106021
0.028968, -0.224194, 0.818847, -1.052932
0.029018, -0.168145, 0.812216, -0.628220
0.029068, -0.040035, 0.646458, -0.203508
0.029118, 0.048041, 0.414396, 0.115026
0.029168, 0.096083, 0.222116, 0.407016
0.029219, 0.136118, 0.069619, 0.601675
0.029269, 0.088076, 0.109401, 0.477801
0.029319, -0.040035, 0.255268, 0.327382
0.029369, -0.168145, 0.447548, 0.291989
0.029419, -0.168145, 0.493960, 0.026544
0.029469, -0.160138, 0.348093, -0.318534
0.029519, -0.128111, 0.069619, -0.539738
0.029569, -0.104090, -0.255268, -0.557434
0.029619, -0.144124, -0.513851, -0.433560
0.029669, -0.240207, -0.679610, -0.176963
0.029719, -0.344297, -0.739283, 0.345078
0.029769, -0.360311, -0.732652, 0.849424
0.029819, -0.360311, -0.626567, 0.955602
0.029869, -0.360311, -0.573524, 0.796335
0.029919, -0.224194, -0.480700, 0.486649
0.029969, -0.120104, -0.394505, 0.044241
0.030019, -0.128111, -0.308311, -0.415864
0.030069, -0.168145, -0.149183, -0.814031
0.030119, -0.224194, 0.009946, -0.973298
0.030169, -0.176152, 0.122661, -0.911361
0.030219, -0.160138, 0.162443, -0.805183
0.030269, -0.096083, 0.129292, -0.849424
0.030319, -0.032028, 0.096140, -0.875968
0.030369, 0.040035, 0.023206, -0.654764
0.030419, 0.112097, -0.036467, -0.460105
0.030469, 0.080069, -0.003315, -0.327382
0.030519, -0.024021, 0.109401, -0.053089
0.030569, -0.072062, 0.328202, 0.345078
0.030619, -0.088076, 0.487330, 0.548586
0.030669, -0.144124, 0.500591, 0.415864
0.030719, -0.224194, 0.487330, -0.008848
0.030769, -0.264228, 0.361353, -0.362775
0.030819, -0.296256, 0.162443, -0.477801
0.030869, -0.344297, -0.122661, -0.274293
0.030919, -0.416359, -0.421026, 0.141571
0.030969, -0.464401, -0.600046, 0.522042
0.031019, -0.472408, -0.672979, 0.814031
0.031069, -0.416359, -0.659719, 0.796335
0.031119, -0.416359, -0.560264, 0.460105
0.031169, -0.416359, -0.374614, 0.061937
0.031219, -0.424366, -0.182334, -0.132722
0.031269, -0.416359, 0.016576, -0.044241
0.031319, -0.416359, 0.089510, 0.291989
0.031369, -0.360311, 0.129292, 0.468953
0.031419, -0.240207, 0.129292, 0.566283
0.031469, -0.088076, 0.135922, 0.451256
0.031519, 0.088076, 0.162443, 0.070785
0.031569, 0.248214, 0.222116, -0.407016
0.031619, 0.368318, 0.281789, -0.778638
0.031669, 0.448387, 0.387875, -0.902513
0.031719, 0.448387, 0.493960, -0.796335
0.031769, 0.344297, 0.606676, -0.610523
0.031819, 0.248214, 0.759174, -0.407016
0.031869, 0.072062, 0.832107, -0.132722
0.031919, -0.032028, 0.885150, 0.115026
0.031969, -0.160138, 0.871889, 0.309686
0.032019, -0.296256, 0.851998, 0.318534
0.032069, -0.408353, 0.792325, 0.336230
0.032119, -0.376325, 0.633197, 0.389319
0.032169, -0.312270, 0.367984, 0.336230
0.032219, -0.232200, 0.056358, 0.345078
0.032269, -0.168145, -0.202225, 0.353927
0.032319, -0.128111, -0.354723, 0.318534
0.032370, -0.120104, -0.367984, 0.168115
0.032420, -0.160138, -0.248638, -0.044241
0.032470, -0.232200, -0.062988, -0.194660
0.032520, -0.232200, 0.069619, -0.132722
0.032570, -0.168145, 0.049728, 0.035393
0.032620, -0.072062, -0.023206, 0.115026
0.032670, 0.032028, -0.142552, 0.176963
0.032720, 0.136118, -0.195595, 0.327382
0.032770, 0.280242, -0.202225, 0.495497
