0.013321, 0.080193, 0.033203, -0.115204
0.013371, 0.072174, 0.066406, -0.070895
0.013421, 0.064154, 0.092968, -0.044309
0.013472, 0.048116, 0.126171, 0.062033
0.013522, 0.040096, 0.132812, 0.150651
0.013572, 0.024058, 0.159374, 0.221546
0.013622, 0.024058, 0.192577, 0.230408
0.013672, 0.016039, 0.185937, 0.239270
0.013722, 0.016039, 0.192577, 0.301303
0.013772, 0.032077, 0.205858, 0.283579
0.013822, 0.040096, 0.185937, 0.319026
0.013872, 0.048116, 0.199218, 0.345612
0.013922, 0.064154, 0.225780, 0.319026
0.013972, 0.088212, 0.239061, 0.301303
0.014022, 0.120289, 0.252342, 0.265855
0.014072, 0.112270, 0.265624, 0.248132
0.014122, 0.136328, 0.298827, 0.230408
0.014172, 0.112270, 0.358592, 0.221546
0.014222, 0.144347, 0.371873, 0.221546
0.014272, 0.144347, 0.405076, 0.186099
0.014322, 0.176424, 0.418357, 0.097480
0.014372, 0.176424, 0.451560, 0.044309
0.014422, 0.192463, 0.478123, 0.053171
0.014472, 0.224540, 0.511326, 0.035447
0.014522, 0.232560, 0.517966, 0.008862
0.014572, 0.248598, 0.524607, -0.008862
0.014622, 0.280675, 0.524607, -0.017724
0.014672, 0.304733, 0.524607, 0.000000
0.014722, 0.352849, 0.537888, 0.017724
0.014772, 0.384926, 0.537888, 0.062033
0.014822, 0.417003, 0.531247, 0.132928
0.014872, 0.441061, 0.544528, 0.221546
0.014922, 0.489177, 0.564450, 0.221546
0.014972, 0.521254, 0.584372, 0.221546
0.015022, 0.505216, 0.591013, 0.256994
0.015072, 0.561351, 0.604294, 0.292441
0.015122, 0.577389, 0.644137, 0.310165
0.015172, 0.569370, 0.650778, 0.301303
0.015222, 0.601447, 0.677340, 0.301303
0.015272, 0.593428, 0.683981, 0.230408
0.015322, 0.601447, 0.710543, 0.221546
0.015372, 0.569370, 0.723824, 0.203822
0.015422, 0.609466, 0.730465, 0.070895
0.015472, 0.577389, 0.737106, 0.017724
0.015522, 0.561351, 0.743746, -0.053171
0.015572, 0.569370, 0.737106, -0.115204
0.015622, 0.569370, 0.743746, -0.150651
0.015672, 0.561351, 0.757027, -0.186099
0.015722, 0.545312, 0.730465, -0.194961
0.015772, 0.537293, 0.757027, -0.194961
0.015822, 0.553331, 0.776949, -0.194961
0.015872, 0.561351, 0.783590, -0.132928
0.015922, 0.513235, 0.790230, -0.097480
0.015972, 0.513235, 0.823433, -0.026586
0.016022, 0.529273, 0.849996, 0.053171
0.016072, 0.545312, 0.903120, 0.203822
0.016122, 0.521254, 0.942964, 0.230408
0.016172, 0.545312, 0.996089, 0.230408
0.016222, 0.561351, 1.035932, 0.274717
0.016272, 0.569370, 1.082416, 0.292441
0.016322, 0.569370, 1.102338, 0.265855
0.016372, 0.569370, 1.162103, 0.230408
0.016422, 0.593428, 1.182025, 0.221546
0.016472, 0.617486, 1.188666, 0.070895
0.016522, 0.625505, 1.188666, -0.035447
0.016572, 0.625505, 1.168744, -0.115204
0.016622, 0.625505, 1.168744, -0.194961
0.016672, 0.633524, 1.162103, -0.265855
0.016722, 0.625505, 1.135541, -0.283579
0.016772, 0.681640, 1.168744, -0.372198
0.016822, 0.665601, 1.135541, -0.389921
0.016873, 0.697679, 1.115619, -0.336750
0.016923, 0.649563, 1.095698, -0.283579
0.016973, 0.689659, 1.102338, -0.265855
0.017023, 0.689659, 1.102338, -0.194961
0.017073, 0.697679, 1.115619, -0.124066
0.017123, 0.697679, 1.108979, -0.053171
0.017173, 0.697679, 1.135541, 0.035447
0.017223, 0.697679, 1.148822, 0.115204
0.017273, 0.697679, 1.155463, 0.221546
0.017323, 0.705698, 1.188666, 0.221546
0.017373, 0.705698, 1.208588, 0.221546
0.017423, 0.705698, 1.215228, 0.221546
0.017473, 0.705698, 1.261712, 0.150651
0.017523, 0.705698, 1.281634, 0.097480
0.017573, 0.705698, 1.321478, 0.017724
0.017623, 0.697679, 1.354681, -0.035447
0.017673, 0.697679, 1.361321, -0.079757
0.017723, 0.697679, 1.374602, -0.159513
0.017773, 0.705698, 1.374602, -0.194961
0.017823, 0.697679, 1.374602, -0.256994
0.017873, 0.713717, 1.367962, -0.265855
0.017923, 0.745794, 1.367962, -0.292441
0.017973, 0.761833, 1.367962, -0.283579
0.018023, 0.761833, 1.341399, -0.256994
0.018073, 0.785891, 1.294915, -0.274717
0.018123, 0.793910, 1.261712, -0.203822
0.018173, 0.825987, 1.248431, -0.124066
0.018223, 0.850045, 1.215228, -0.124066
0.018273, 0.850045, 1.175385, -0.097480
0.018323, 0.842026, 1.168744, -0.053171
0.018373, 0.850045, 1.155463, 0.017724
0.018423, 0.866084, 1.148822, 0.070895
0.018473, 0.874103, 1.122260, 0.124066
0.018523, 0.834007, 1.122260, 0.079757
0.018573, 0.834007, 1.108979, 0.026586
0.018623, 0.825987, 1.122260, 0.008862
0.018673, 0.817968, 1.115619, -0.008862
0.018723, 0.785891, 1.122260, 0.008862
0.018773, 0.761833, 1.148822, -0.017724
0.018823, 0.753814, 1.162103, -0.044309
0.018873, 0.761833, 1.155463, -0.062033
0.018923, 0.753814, 1.162103, -0.088618
0.018973, 0.753814, 1.148822, -0.097480
0.019023, 0.753814, 1.162103, -0.106342
0.019073, 0.745794, 1.142182, -0.097480
0.019123, 0.745794, 1.148822, -0.070895
0.019173, 0.753814, 1.135541, -0.070895
0.019223, 0.761833, 1.122260, -0.053171
0.019273, 0.761833, 1.102338, -0.044309
0.019323, 0.761833, 1.082416, -0.026586
0.019373, 0.761833, 1.049213, -0.053171
0.019423, 0.761833, 1.022651, -0.044309
0.019473, 0.753814, 1.002729, -0.053171
0.019523, 0.753814, 0.956245, -0.035447
0.019573, 0.745794, 0.949605, -0.026586
0.019623, 0.737775, 0.903120, -0.044309
0.019673, 0.697679, 0.856636, -0.044309
0.019723, 0.697679, 0.830074, -0.070895
0.019773, 0.649563, 0.750387, -0.044309
0.019823, 0.657582, 0.743746, -0.097480
0.019873, 0.633524, 0.723824, -0.062033
0.019923, 0.601447, 0.690622, -0.044309
0.019973, 0.569370, 0.683981, -0.044309
0.020023, 0.521254, 0.664059, 0.000000
0.020073, 0.553331, 0.644137, 0.000000
0.020123, 0.529273, 0.670700, 0.017724
0.020173, 0.497196, 0.670700, -0.035447
0.020223, 0.481158, 0.664059, 0.008862
0.020273, 0.481158, 0.677340, -0.026586
0.020324, 0.433042, 0.664059, -0.053171
0.020374, 0.449081, 0.683981, 0.000000
0.020424, 0.441061, 0.710543, -0.070895
0.020474, 0.400965, 0.690622, -0.097480
0.020524, 0.392945, 0.664059, -0.106342
0.020574, 0.400965, 0.650778, -0.079757
0.020624, 0.384926, 0.617575, -0.079757
0.020674, 0.368888, 0.571091, -0.053171
0.020724, 0.360868, 0.517966, 0.026586
0.020774, 0.368888, 0.511326, 0.203822
0.020824, 0.376907, 0.451560, 0.221546
0.020874, 0.360868, 0.405076, 0.221546
0.020924, 0.360868, 0.351951, 0.248132
0.020974, 0.336810, 0.312108, 0.345612
0.021024, 0.368888, 0.245702, 0.389921
0.021074, 0.360868, 0.245702, 0.434231
0.021124, 0.352849, 0.205858, 0.460816
0.021174, 0.360868, 0.212499, 0.505125
0.021224, 0.352849, 0.252342, 0.443092
0.021274, 0.344830, 0.239061, 0.425369
0.021324, 0.352849, 0.225780, 0.372198
0.021374, 0.344830, 0.272264, 0.345612
0.021424, 0.352849, 0.292186, 0.230408
0.021474, 0.312753, 0.292186, 0.221546
0.021524, 0.320772, 0.272264, 0.079757
0.021574, 0.376907, 0.265624, 0.026586
0.021624, 0.352849, 0.252342, -0.053171
0.021674, 0.352849, 0.192577, -0.088618
0.021724, 0.368888, 0.159374, -0.124066
0.021774, 0.384926, 0.092968, -0.124066
0.021824, 0.384926, 0.026562, -0.053171
0.021874, 0.384926, -0.046484, 0.088618
0.021924, 0.368888, -0.086328, 0.221546
0.021974, 0.360868, -0.139452, 0.301303
0.022024, 0.304733, -0.166015, 0.425369
0.022074, 0.320772, -0.172655, 0.540573
0.022124, 0.272656, -0.166015, 0.664639
0.022174, 0.248598, -0.172655, 0.770981
0.022224, 0.208502, -0.139452, 0.806428
0.022274, 0.176424, -0.079687, 0.841875
0.022324, 0.128309, -0.066406, 0.762119
0.022374, 0.120289, -0.039844, 0.673500
0.022424, 0.104251, -0.033203, 0.567158
0.022474, 0.064154, -0.039844, 0.398783
0.022524, 0.048116, -0.033203, 0.230408
0.022574, 0.048116, -0.059765, 0.097480
0.022624, 0.040096, -0.099609, -0.044309
0.022674, 0.008019, -0.119531, -0.132928
0.022724, -0.016039, -0.139452, -0.194961
0.022774, -0.032077, -0.172655, -0.194961
0.022824, -0.072174, -0.172655, -0.168375
0.022874, -0.072174, -0.185937, -0.132928
0.022924, -0.088212, -0.219140, -0.053171
0.022974, -0.080193, -0.225780, 0.079757
0.023024, -0.096232, -0.205858, 0.221546
0.023074, -0.096232, -0.205858, 0.265855
0.023124, -0.096232, -0.212499, 0.336750
0.023174, -0.120289, -0.199218, 0.381059
0.023224, -0.144347, -0.225780, 0.425369
0.023274, -0.136328, -0.239061, 0.443092
0.023324, -0.160386, -0.278905, 0.425369
0.023374, -0.184444, -0.292186, 0.389921
0.023424, -0.208502, -0.292186, 0.301303
0.023474, -0.200482, -0.325389, 0.274717
0.023524, -0.208502, -0.351951, 0.221546
0.023574, -0.200482, -0.358592, 0.168375
0.023624, -0.216521, -0.378514, 0.044309
0.023674, -0.256617, -0.385154, -0.044309
0.023724, -0.264637, -0.411717, -0.106342
0.023775, -0.296714, -0.438279, -0.124066
0.023825, -0.320772, -0.431638, -0.150651
0.023875, -0.344830, -0.438279, -0.141790
0.023925, -0.400965, -0.438279, -0.115204
0.023975, -0.441061, -0.438279, -0.070895
0.024025, -0.465119, -0.418357, -0.079757
0.024075, -0.457100, -0.405076, -0.070895
0.024125, -0.465119, -0.405076, -0.053171
0.024175, -0.473138, -0.405076, 0.008862
0.024225, -0.473138, -0.418357, 0.035447
0.024275, -0.457100, -0.391795, 0.079757
0.024325, -0.433042, -0.378514, 0.097480
0.024375, -0.425023, -0.418357, 0.168375
0.024425, -0.417003, -0.444920, 0.221546
0.024475, -0.392945, -0.471482, 0.168375
0.024525, -0.368888, -0.491404, 0.186099
0.024575, -0.360868, -0.491404, 0.203822
0.024625, -0.328791, -0.524607, 0.203822
0.024675, -0.304733, -0.544528, 0.168375
0.024725, -0.312753, -0.557810, 0.132928
0.024775, -0.272656, -0.591013, 0.070895
0.024825, -0.320772, -0.597653, 0.026586
0.024875, -0.312753, -0.597653, -0.044309
0.024925, -0.328791, -0.591013, -0.062033
0.024975, -0.336810, -0.617575, -0.124066
0.025025, -0.336810, -0.624216, -0.186099
0.025075, -0.320772, -0.650778, -0.194961
0.025125, -0.384926, -0.650778, -0.203822
0.025175, -0.392945, -0.690622, -0.212684
0.025225, -0.392945, -0.677340, -0.239270
0.025275, -0.384926, -0.650778, -0.265855
0.025325, -0.384926, -0.690622, -0.274717
0.025375, -0.400965, -0.703903, -0.194961
0.025425, -0.433042, -0.703903, -0.115204
0.025475, -0.433042, -0.717184, -0.070895
0.025525, -0.441061, -0.717184, -0.017724
0.025575, -0.441061, -0.723824, 0.017724
0.025625, -0.465119, -0.697262, 0.035447
0.025675, -0.465119, -0.677340, 0.088618
0.025725, -0.481158, -0.670700, 0.132928
0.025775, -0.473138, -0.657419, 0.132928
0.025825, -0.497196, -0.657419, 0.088618
0.025875, -0.505216, -0.650778, 0.044309
0.025925, -0.513235, -0.644137, 0.026586
0.025975, -0.529273, -0.657419, -0.026586
0.026025, -0.529273, -0.650778, -0.070895
0.026075, -0.553331, -0.657419, -0.177237
0.026125, -0.585409, -0.697262, -0.239270
0.026175, -0.577389, -0.703903, -0.292441
0.026225, -0.585409, -0.750387, -0.363336
0.026275, -0.593428, -0.776949, -0.416507
0.026325, -0.593428, -0.803512, -0.416507
0.026375, -0.625505, -0.843355, -0.425369
0.026425, -0.649563, -0.863277, -0.460816
0.026475, -0.657582, -0.883199, -0.425369
0.026525, -0.649563, -0.916402, -0.407645
0.026575, -0.657582, -0.896480, -0.381059
0.026625, -0.681640, -0.896480, -0.319026
0.026675, -0.681640, -0.896480, -0.265855
0.026725, -0.697679, -0.876558, -0.221546
0.026775, -0.673621, -0.863277, -0.150651
0.026825, -0.657582, -0.836715, -0.132928
0.026875, -0.673621, -0.810152, -0.124066
0.026925, -0.697679, -0.783590, -0.097480
0.026975, -0.713717, -0.770309, -0.115204
0.027025, -0.705698, -0.757027, -0.115204
0.027075, -0.721737, -0.750387, -0.177237
0.027125, -0.753814, -0.757027, -0.203822
0.027175, -0.729756, -0.783590, -0.256994
0.027226, -0.761833, -0.783590, -0.283579
0.027276, -0.769852, -0.796871, -0.363336
0.027326, -0.777872, -0.810152, -0.416507
0.027376, -0.769852, -0.823433, -0.416507
0.027426, -0.777872, -0.830074, -0.416507
0.027476, -0.777872, -0.823433, -0.425369
0.027526, -0.777872, -0.830074, -0.407645
0.027576, -0.769852, -0.856636, -0.407645
0.027626, -0.777872, -0.849996, -0.372198
0.027676, -0.777872, -0.856636, -0.336750
0.027726, -0.777872, -0.869917, -0.292441
0.027776, -0.769852, -0.863277, -0.265855
0.027826, -0.761833, -0.869917, -0.194961
0.027876, -0.745794, -0.863277, -0.150651
0.027926, -0.721737, -0.863277, -0.115204
0.027976, -0.713717, -0.863277, -0.079757
0.028026, -0.713717, -0.849996, -0.088618
0.028076, -0.673621, -0.863277, -0.088618
0.028126, -0.665601, -0.849996, -0.124066
0.028176, -0.649563, -0.849996, -0.124066
0.028226, -0.657582, -0.849996, -0.159513
0.028276, -0.641544, -0.810152, -0.194961
0.028326, -0.649563, -0.830074, -0.212684
0.028376, -0.649563, -0.803512, -0.248132
0.028426, -0.649563, -0.776949, -0.274717
0.028476, -0.649563, -0.816793, -0.310165
0.028526, -0.593428, -0.816793, -0.283579
0.028576, -0.617486, -0.823433, -0.283579
0.028626, -0.625505, -0.796871, -0.310165
0.028676, -0.625505, -0.830074, -0.274717
0.028726, -0.593428, -0.783590, -0.274717
0.028776, -0.593428, -0.816793, -0.274717
0.028826, -0.593428, -0.836715, -0.230408
0.028876, -0.609466, -0.816793, -0.248132
0.028926, -0.593428, -0.856636, -0.248132
0.028976, -0.625505, -0.856636, -0.221546
0.029026, -0.633524, -0.856636, -0.221546
0.029076, -0.657582, -0.876558, -0.203822
0.029126, -0.649563, -0.863277, -0.194961
0.029176, -0.665601, -0.849996, -0.186099
0.029226, -0.681640, -0.849996, -0.194961
0.029276, -0.697679, -0.830074, -0.203822
0.029326, -0.697679, -0.863277, -0.177237
0.029376, -0.705698, -0.849996, -0.194961
0.029426, -0.713717, -0.836715, -0.159513
0.029476, -0.721737, -0.790230, -0.186099
0.029526, -0.721737, -0.783590, -0.194961
0.029576, -0.753814, -0.770309, -0.194961
0.029626, -0.713717, -0.750387, -0.141790
0.029676, -0.721737, -0.737106, -0.203822
0.029726, -0.697679, -0.750387, -0.159513
0.029776, -0.657582, -0.703903, -0.203822
0.029826, -0.665601, -0.710543, -0.194961
0.029876, -0.649563, -0.657419, -0.230408
0.029926, -0.633524, -0.664059, -0.256994
0.029976, -0.609466, -0.650778, -0.292441
0.030026, -0.593428, -0.657419, -0.310165
0.030076, -0.569370, -0.657419, -0.389921
0.030126, -0.561351, -0.657419, -0.416507
0.030176, -0.569370, -0.683981, -0.407645
0.030226, -0.537293, -0.677340, -0.389921
0.030276, -0.553331, -0.730465, -0.327888
0.030326, -0.537293, -0.730465, -0.310165
0.030376, -0.561351, -0.750387, -0.265855
0.030426, -0.537293, -0.783590, -0.159513
0.030476, -0.529273, -0.757027, -0.115204
0.030526, -0.529273, -0.810152, 0.017724
0.030576, -0.529273, -0.757027, 0.150651
0.030627, -0.513235, -0.750387, 0.221546
0.030677, -0.513235, -0.750387, 0.239270
0.030727, -0.481158, -0.690622, 0.265855
0.030777, -0.513235, -0.644137, 0.239270
0.030827, -0.513235, -0.630856, 0.274717
0.030877, -0.497196, -0.531247, 0.221546
0.030927, -0.473138, -0.544528, 0.221546
0.030977, -0.489177, -0.464841, 0.026586
0.031027, -0.505216, -0.451560, -0.044309
0.031077, -0.465119, -0.424998, -0.132928
0.031127, -0.441061, -0.371873, -0.256994
0.031177, -0.449081, -0.358592, -0.301303
0.031227, -0.408984, -0.391795, -0.389921
0.031277, -0.392945, -0.424998, -0.398783
0.031327, -0.328791, -0.458201, -0.381059
0.031377, -0.264637, -0.511326, -0.336750
0.031427, -0.264637, -0.531247, -0.239270
0.031477, -0.216521, -0.597653, -0.159513
0.031527, -0.200482, -0.644137, -0.053171
0.031577, -0.160386, -0.677340, 0.150651
0.031627, -0.152367, -0.703903, 0.230408
0.031677, -0.144347, -0.710543, 0.372198
0.031727, -0.144347, -0.657419, 0.505125
0.031777, -0.144347, -0.630856, 0.567158
0.031827, -0.128309, -0.591013, 0.602606
0.031877, -0.128309, -0.524607, 0.567158
0.031927, -0.144347, -0.444920, 0.513987
0.031977, -0.136328, -0.378514, 0.443092
0.032027, -0.112270, -0.332030, 0.363336
0.032077, -0.120289, -0.298827, 0.230408
0.032127, -0.112270, -0.258983, 0.088618
0.032177, -0.088212, -0.245702, -0.053171
0.032227, -0.104251, -0.258983, -0.124066
0.032277, -0.080193, -0.278905, -0.203822
0.032327, -0.088212, -0.292186, -0.265855
0.032377, -0.080193, -0.305467, -0.230408
0.032427, -0.080193, -0.325389, -0.186099
0.032477, -0.056135, -0.332030, -0.088618
0.032527, -0.048116, -0.325389, 0.026586
0.032577, -0.040096, -0.332030, 0.221546
0.032627, -0.040096, -0.285545, 0.283579
0.032677, -0.016039, -0.278905, 0.389921
0.032727, -0.056135, -0.258983, 0.469678
0.032777, -0.032077, -0.232421, 0.522849
0.032827, -0.016039, -0.199218, 0.584882
0.032877, -0.024058, -0.179296, 0.584882
0.032927, -0.016039, -0.166015, 0.540573
0.032977, -0.016039, -0.152734, 0.496263
0.033027, 0.000000, -0.126171, 0.407645
0.033077, -0.008019, -0.139452, 0.310165
0.033127, 0.024058, -0.132812, 0.230408
0.033177, 0.040096, -0.119531, 0.221546
0.033227, 0.056135, -0.112890, 0.088618
0.033277, 0.072174, -0.112890, 0.026586
0.033327, 0.072174, -0.079687, -0.035447
0.033377, 0.080193, -0.059765, -0.017724
0.033427, 0.088212, -0.026562, -0.026586
0.033477, 0.080193, 0.000000, -0.017724
0.033527, 0.056135, 0.033203, 0.000000
0.033577, 0.072174, 0.066406, 0.017724
0.033627, 0.064154, 0.086328, 0.070895
0.033677, 0.056135, 0.106249, 0.186099
0.033727, 0.056135, 0.139452, 0.221546
0.033777, 0.112270, 0.185937, 0.221546
0.033827, 0.088212, 0.166015, 0.221546
0.033877, 0.104251, 0.179296, 0.221546
0.033927, 0.104251, 0.166015, 0.221546
0.033977, 0.104251, 0.172655, 0.239270
0.034027, 0.120289, 0.172655, 0.239270
0.034078, 0.120289, 0.166015, 0.239270
0.034128, 0.144347, 0.185937, 0.265855
0.034178, 0.144347, 0.199218, 0.256994
0.034228, 0.160386, 0.205858, 0.248132
0.034278, 0.176424, 0.225780, 0.230408
0.034328, 0.192463, 0.258983, 0.221546
0.034378, 0.200482, 0.305467, 0.230408
0.034428, 0.224540, 0.325389, 0.221546
0.034478, 0.224540, 0.338670, 0.168375
0.034528, 0.240579, 0.365233, 0.106342
0.034578, 0.240579, 0.391795, 0.079757
0.034628, 0.248598, 0.411717, 0.017724
0.034678, 0.264637, 0.424998, 0.017724
0.034728, 0.264637, 0.438279, -0.053171
0.034778, 0.288695, 0.471482, -0.062033
0.034828, 0.288695, 0.464841, -0.062033
0.034878, 0.312753, 0.484763, -0.053171
0.034928, 0.344830, 0.478123, -0.026586
0.034978, 0.376907, 0.504685, -0.008862
0.035028, 0.384926, 0.504685, 0.044309
0.035078, 0.425023, 0.524607, 0.079757
0.035128, 0.441061, 0.531247, 0.203822
0.035178, 0.457100, 0.564450, 0.221546
0.035228, 0.489177, 0.577731, 0.230408
0.035278, 0.505216, 0.630856, 0.283579
0.035328, 0.529273, 0.650778, 0.301303
0.035378, 0.513235, 0.644137, 0.301303
0.035428, 0.561351, 0.670700, 0.301303
0.035478, 0.569370, 0.710543, 0.248132
0.035528, 0.569370, 0.730465, 0.230408
0.035578, 0.569370, 0.743746, 0.221546
0.035628, 0.577389, 0.770309, 0.115204
0.035678, 0.577389, 0.790230, 0.026586
0.035728, 0.569370, 0.776949, -0.044309
0.035778, 0.561351, 0.776949, -0.115204
0.035828, 0.561351, 0.776949, -0.141790
0.035878, 0.561351, 0.783590, -0.186099
0.035928, 0.561351, 0.776949, -0.194961
0.035978, 0.561351, 0.790230, -0.194961
0.036028, 0.545312, 0.783590, -0.186099
0.036078, 0.545312, 0.790230, -0.159513
0.036128, 0.529273, 0.823433, -0.097480
0.036178, 0.529273, 0.856636, -0.035447
0.036228, 0.505216, 0.929683, 0.044309
0.036278, 0.521254, 0.949605, 0.132928
0.036328, 0.521254, 0.996089, 0.221546
0.036378, 0.553331, 1.042573, 0.230408
0.036428, 0.553331, 1.075776, 0.221546
0.036478, 0.561351, 1.122260, 0.230408
0.036528, 0.561351, 1.162103, 0.230408
0.036578, 0.561351, 1.175385, 0.221546
0.036628, 0.577389, 1.208588, 0.168375
0.036678, 0.577389, 1.215228, 0.044309
0.036728, 0.609466, 1.215228, -0.044309
0.036778, 0.585409, 1.208588, -0.124066
0.036828, 0.601447, 1.215228, -0.203822
0.036878, 0.617486, 1.215228, -0.230408
0.036928, 0.617486, 1.201947, -0.274717
0.036978, 0.617486, 1.175385, -0.283579
0.037028, 0.625505, 1.162103, -0.274717
0.037078, 0.633524, 1.155463, -0.274717
0.037128, 0.641544, 1.162103, -0.239270
0.037178, 0.657582, 1.162103, -0.194961
0.037228, 0.649563, 1.162103, -0.132928
0.037278, 0.673621, 1.168744, -0.079757
0.037328, 0.673621, 1.188666, -0.026586
0.037378, 0.697679, 1.221869, 0.017724
0.037428, 0.697679, 1.221869, 0.132928
0.037478, 0.697679, 1.261712, 0.221546
0.037529, 0.729756, 1.268353, 0.221546
0.037579, 0.713717, 1.288275, 0.221546
0.037629, 0.697679, 1.288275, 0.221546
0.037679, 0.721737, 1.314837, 0.132928
0.037729, 0.729756, 1.341399, 0.088618
0.037779, 0.737775, 1.374602, 0.026586
0.037829, 0.737775, 1.374602, -0.035447
0.037879, 0.761833, 1.374602, -0.088618
0.037929, 0.745794, 1.387884, -0.159513
0.037979, 0.761833, 1.387884, -0.248132
0.038029, 0.753814, 1.374602, -0.274717
0.038079, 0.777872, 1.348040, -0.310165
0.038129, 0.777872, 1.361321, -0.319026
0.038179, 0.785891, 1.334759, -0.265855
0.038229, 0.793910, 1.294915, -0.274717
0.038279, 0.809949, 1.261712, -0.248132
0.038329, 0.825987, 1.241791, -0.168375
0.038379, 0.834007, 1.201947, -0.132928
0.038429, 0.825987, 1.162103, -0.124066
0.038479, 0.842026, 1.135541, -0.062033
0.038529, 0.842026, 1.128901, -0.035447
0.038579, 0.825987, 1.115619, 0.017724
0.038629, 0.825987, 1.122260, 0.070895
