0.012869, 0.188635, 0.571642, 0.057658
0.012919, 0.204689, 0.571642, 0.084269
0.012969, 0.212716, 0.584936, 0.057658
0.013019, 0.252852, 0.591583, 0.066528
0.013069, 0.252852, 0.604877, 0.039917
0.013119, 0.252852, 0.624818, 0.004435
0.013169, 0.252852, 0.677994, -0.013306
0.013220, 0.276933, 0.677994, -0.013306
0.013270, 0.276933, 0.731170, -0.031046
0.013320, 0.309041, 0.777699, -0.075398
0.013370, 0.301014, 0.777699, -0.093139
0.013420, 0.301014, 0.824228, -0.084269
0.013470, 0.317068, 0.830875, -0.066528
0.013520, 0.365230, 0.830875, -0.110880
0.013570, 0.365230, 0.877404, -0.128621
0.013620, 0.341149, 0.877404, -0.119750
0.013670, 0.381284, 0.864110, -0.084269
0.013720, 0.421419, 0.877404, -0.102010
0.013770, 0.429446, 0.877404, -0.137491
0.013820, 0.437473, 0.857463, -0.146362
0.013870, 0.493663, 0.903992, -0.102010
0.013920, 0.493663, 0.910639, -0.137491
0.013970, 0.509717, 0.930580, -0.137491
0.014020, 0.565906, 0.963815, -0.093139
0.014070, 0.549852, 0.990403, -0.075398
0.014120, 0.557879, 0.997050, -0.031046
0.014170, 0.589987, 1.036932, -0.084269
0.014220, 0.606041, 1.050226, -0.084269
0.014270, 0.622095, 1.070167, -0.075398
0.014320, 0.598014, 1.056873, -0.031046
0.014370, 0.630122, 1.090108, -0.022176
0.014420, 0.630122, 1.103402, -0.013306
0.014470, 0.646176, 1.103402, 0.004435
0.014520, 0.646176, 1.103402, 0.022176
0.014570, 0.646176, 1.110049, -0.031046
0.014620, 0.646176, 1.076814, -0.048787
0.014670, 0.702365, 1.083461, -0.013306
0.014720, 0.702365, 1.096755, -0.075398
0.014770, 0.694338, 1.090108, -0.075398
0.014820, 0.702365, 1.063520, -0.066528
0.014870, 0.694338, 1.076814, -0.066528
0.014920, 0.702365, 1.090108, -0.075398
0.014970, 0.710392, 1.083461, -0.084269
0.015020, 0.694338, 1.063520, -0.031046
0.015070, 0.702365, 1.083461, -0.039917
0.015120, 0.702365, 1.043579, -0.004435
0.015170, 0.718420, 1.096755, 0.013306
0.015220, 0.718420, 1.083461, 0.004435
0.015270, 0.694338, 1.083461, 0.102010
0.015320, 0.710392, 1.090108, 0.084269
0.015370, 0.710392, 1.090108, 0.022176
0.015420, 0.718420, 1.070167, 0.075398
0.015470, 0.726447, 1.063520, 0.066528
0.015520, 0.726447, 1.056873, 0.031046
0.015570, 0.734474, 1.083461, 0.004435
0.015620, 0.742501, 1.056873, -0.031046
0.015670, 0.734474, 1.063520, -0.066528
0.015720, 0.726447, 1.090108, -0.119750
0.015770, 0.726447, 1.070167, -0.146362
0.015820, 0.718420, 1.056873, -0.155232
0.015870, 0.702365, 1.043579, -0.190714
0.015920, 0.710392, 1.063520, -0.199584
0.015970, 0.702365, 1.043579, -0.155232
0.016020, 0.710392, 1.023638, -0.155232
0.016070, 0.702365, 1.010344, -0.093139
0.016120, 0.702365, 0.997050, -0.057658
0.016170, 0.702365, 0.963815, 0.031046
0.016220, 0.702365, 0.910639, 0.190714
0.016270, 0.694338, 0.890698, 0.190714
0.016320, 0.678284, 0.884051, 0.226195
0.016371, 0.694338, 0.850816, 0.279418
0.016421, 0.694338, 0.870757, 0.279418
0.016471, 0.702365, 0.864110, 0.261677
0.016521, 0.694338, 0.870757, 0.261677
0.016571, 0.678284, 0.890698, 0.199584
0.016621, 0.694338, 0.930580, 0.190714
0.016671, 0.654203, 0.917286, 0.190714
0.016721, 0.646176, 0.950521, 0.048787
0.016771, 0.638149, 0.997050, -0.022176
0.016821, 0.638149, 1.010344, -0.075398
0.016871, 0.662230, 1.010344, -0.110880
0.016921, 0.646176, 1.010344, -0.128621
0.016971, 0.678284, 0.990403, -0.102010
0.017021, 0.702365, 0.990403, -0.031046
0.017071, 0.710392, 0.963815, -0.013306
0.017121, 0.718420, 0.910639, 0.057658
0.017171, 0.750528, 0.850816, 0.190714
0.017221, 0.766582, 0.810934, 0.208454
0.017271, 0.774609, 0.744464, 0.270547
0.017321, 0.814744, 0.724523, 0.341510
0.017371, 0.814744, 0.677994, 0.421344
0.017421, 0.798690, 0.638112, 0.474566
0.017471, 0.814744, 0.618171, 0.501178
0.017521, 0.806717, 0.624818, 0.501178
0.017571, 0.822771, 0.644759, 0.483437
0.017621, 0.798690, 0.651406, 0.456826
0.017671, 0.766582, 0.691288, 0.376992
0.017721, 0.766582, 0.711229, 0.341510
0.017771, 0.758555, 0.731170, 0.243936
0.017821, 0.766582, 0.744464, 0.199584
0.017871, 0.758555, 0.777699, 0.190714
0.017921, 0.742501, 0.764405, 0.084269
0.017971, 0.702365, 0.744464, -0.004435
0.018021, 0.710392, 0.737817, 0.004435
0.018071, 0.710392, 0.731170, 0.066528
0.018121, 0.702365, 0.677994, 0.190714
0.018171, 0.694338, 0.677994, 0.226195
0.018221, 0.702365, 0.651406, 0.306029
0.018271, 0.694338, 0.618171, 0.421344
0.018321, 0.702365, 0.604877, 0.527789
0.018371, 0.686311, 0.604877, 0.563270
0.018421, 0.678284, 0.611524, 0.625363
0.018471, 0.654203, 0.611524, 0.643104
0.018521, 0.638149, 0.584936, 0.634234
0.018571, 0.638149, 0.591583, 0.563270
0.018621, 0.589987, 0.598230, 0.483437
0.018671, 0.581960, 0.584936, 0.403603
0.018721, 0.565906, 0.571642, 0.270547
0.018771, 0.533798, 0.571642, 0.199584
0.018821, 0.509717, 0.558348, 0.084269
0.018871, 0.509717, 0.531760, -0.013306
0.018921, 0.477608, 0.505172, -0.075398
0.018971, 0.461554, 0.491878, -0.084269
0.019021, 0.445500, 0.465290, -0.048787
0.019071, 0.437473, 0.458643, -0.004435
0.019121, 0.421419, 0.458643, 0.190714
0.019171, 0.445500, 0.511819, 0.190714
0.019221, 0.397338, 0.485231, 0.243936
0.019271, 0.389311, 0.478584, 0.350381
0.019321, 0.381284, 0.485231, 0.412474
0.019371, 0.381284, 0.505172, 0.474566
0.019421, 0.373257, 0.518466, 0.492307
0.019471, 0.357203, 0.511819, 0.474566
0.019522, 0.333122, 0.525113, 0.430214
0.019572, 0.333122, 0.525113, 0.332640
0.019622, 0.333122, 0.505172, 0.270547
0.019672, 0.357203, 0.498525, 0.199584
0.019722, 0.325095, 0.458643, 0.084269
0.019772, 0.317068, 0.458643, -0.013306
0.019822, 0.284960, 0.412114, -0.110880
0.019872, 0.309041, 0.405467, -0.164102
0.019922, 0.268906, 0.352291, -0.155232
0.019972, 0.260879, 0.312409, -0.190714
0.020022, 0.260879, 0.292468, -0.164102
0.020072, 0.244825, 0.285821, -0.146362
0.020122, 0.228770, 0.279174, -0.057658
0.020172, 0.196662, 0.259233, 0.084269
0.020222, 0.196662, 0.259233, 0.190714
0.020272, 0.188635, 0.259233, 0.226195
0.020322, 0.172581, 0.239292, 0.279418
0.020372, 0.156527, 0.245939, 0.314899
0.020422, 0.180608, 0.265880, 0.341510
0.020472, 0.188635, 0.279174, 0.341510
0.020522, 0.196662, 0.272527, 0.297158
0.020572, 0.188635, 0.279174, 0.270547
0.020622, 0.196662, 0.285821, 0.190714
0.020672, 0.212716, 0.252586, 0.172973
0.020722, 0.188635, 0.252586, 0.031046
0.020772, 0.196662, 0.252586, -0.066528
0.020822, 0.204689, 0.239292, -0.155232
0.020872, 0.188635, 0.239292, -0.181843
0.020922, 0.196662, 0.206057, -0.226195
0.020972, 0.236797, 0.199410, -0.235066
0.021022, 0.188635, 0.172822, -0.243936
0.021072, 0.180608, 0.172822, -0.217325
0.021122, 0.188635, 0.146234, -0.172973
0.021172, 0.132446, 0.126293, -0.084269
0.021222, 0.140473, 0.112999, -0.022176
0.021272, 0.124419, 0.112999, 0.075398
0.021322, 0.124419, 0.093058, 0.190714
0.021372, 0.132446, 0.079764, 0.190714
0.021422, 0.124419, 0.053176, 0.235066
0.021472, 0.116392, 0.033235, 0.252806
0.021522, 0.116392, 0.033235, 0.270547
0.021572, 0.124419, 0.013294, 0.235066
0.021622, 0.100338, -0.013294, 0.208454
0.021672, 0.108365, 0.000000, 0.190714
0.021722, 0.068230, 0.013294, 0.190714
0.021772, 0.060203, 0.006647, 0.048787
0.021822, 0.036122, 0.033235, -0.022176
0.021872, 0.044149, 0.026588, -0.102010
0.021922, -0.004014, 0.039882, -0.172973
0.021972, -0.012041, 0.033235, -0.181843
0.022022, -0.020068, 0.046529, -0.252806
0.022072, -0.028095, 0.066470, -0.297158
0.022122, -0.028095, 0.059823, -0.297158
0.022172, -0.052176, 0.039882, -0.279418
0.022222, -0.052176, 0.046529, -0.243936
0.022272, -0.068230, 0.013294, -0.217325
0.022322, -0.052176, -0.026588, -0.181843
0.022372, -0.068230, -0.039882, -0.155232
0.022422, -0.044149, -0.073117, -0.110880
0.022472, -0.052176, -0.119646, -0.084269
0.022522, -0.044149, -0.159528, -0.084269
0.022572, -0.068230, -0.186116, -0.075398
0.022622, -0.076257, -0.212704, -0.110880
0.022673, -0.092311, -0.239292, -0.110880
0.022723, -0.108365, -0.232645, -0.155232
0.022773, -0.132446, -0.225998, -0.164102
0.022823, -0.164554, -0.232645, -0.172973
0.022873, -0.204689, -0.239292, -0.243936
0.022923, -0.212716, -0.225998, -0.261677
0.022973, -0.252852, -0.219351, -0.306029
0.023023, -0.268906, -0.206057, -0.350381
0.023073, -0.284960, -0.206057, -0.368122
0.023123, -0.333122, -0.212704, -0.359251
0.023173, -0.365230, -0.225998, -0.323770
0.023223, -0.349176, -0.206057, -0.359251
0.023273, -0.373257, -0.219351, -0.350381
0.023323, -0.381284, -0.245939, -0.314899
0.023373, -0.381284, -0.252586, -0.314899
0.023423, -0.373257, -0.279174, -0.279418
0.023473, -0.381284, -0.279174, -0.279418
0.023523, -0.389311, -0.299115, -0.243936
0.023573, -0.405365, -0.332350, -0.226195
0.023623, -0.381284, -0.312409, -0.226195
0.023673, -0.397338, -0.345644, -0.208454
0.023723, -0.397338, -0.338997, -0.243936
0.023773, -0.405365, -0.378879, -0.217325
0.023823, -0.429446, -0.352291, -0.243936
0.023873, -0.437473, -0.392173, -0.243936
0.023923, -0.437473, -0.392173, -0.243936
0.023973, -0.445500, -0.405467, -0.261677
0.024023, -0.429446, -0.432055, -0.270547
0.024073, -0.445500, -0.451996, -0.297158
0.024123, -0.453527, -0.518466, -0.279418
0.024173, -0.445500, -0.525113, -0.323770
0.024223, -0.429446, -0.558348, -0.306029
0.024273, -0.453527, -0.598230, -0.323770
0.024323, -0.429446, -0.611524, -0.314899
0.024373, -0.413392, -0.638112, -0.332640
0.024423, -0.453527, -0.664700, -0.297158
0.024473, -0.453527, -0.677994, -0.297158
0.024523, -0.445500, -0.691288, -0.306029
0.024573, -0.461554, -0.711229, -0.297158
0.024623, -0.485636, -0.751111, -0.226195
0.024673, -0.477608, -0.724523, -0.217325
0.024723, -0.517744, -0.737817, -0.190714
0.024773, -0.469581, -0.724523, -0.155232
0.024823, -0.493663, -0.717876, -0.164102
0.024873, -0.517744, -0.744464, -0.146362
0.024923, -0.517744, -0.771052, -0.137491
0.024973, -0.533798, -0.744464, -0.102010
0.025023, -0.557879, -0.751111, -0.110880
0.025073, -0.573933, -0.757758, -0.146362
0.025123, -0.581960, -0.797640, -0.146362
0.025173, -0.589987, -0.817581, -0.164102
0.025223, -0.622095, -0.850816, -0.172973
0.025273, -0.638149, -0.890698, -0.199584
0.025323, -0.630122, -0.910639, -0.226195
0.025373, -0.630122, -0.930580, -0.235066
0.025423, -0.654203, -0.950521, -0.243936
0.025473, -0.686311, -0.970462, -0.243936
0.025523, -0.718420, -0.997050, -0.252806
0.025573, -0.726447, -1.030285, -0.252806
0.025623, -0.742501, -1.056873, -0.261677
0.025673, -0.766582, -1.070167, -0.270547
0.025723, -0.774609, -1.083461, -0.270547
0.025773, -0.782636, -1.103402, -0.252806
0.025824, -0.774609, -1.129990, -0.235066
0.025874, -0.806717, -1.136637, -0.199584
0.025924, -0.806717, -1.149931, -0.190714
0.025974, -0.814744, -1.149931, -0.155232
0.026024, -0.838825, -1.176519, -0.155232
0.026074, -0.854879, -1.149931, -0.128621
0.026124, -0.862906, -1.143284, -0.102010
0.026174, -0.878960, -1.136637, -0.084269
0.026224, -0.886987, -1.129990, -0.084269
0.026274, -0.911068, -1.096755, -0.102010
0.026324, -0.903041, -1.083461, -0.084269
0.026374, -0.959231, -1.063520, -0.110880
0.026424, -0.959231, -1.056873, -0.128621
0.026474, -0.975285, -1.043579, -0.128621
0.026524, -0.967258, -1.043579, -0.137491
0.026574, -0.967258, -1.056873, -0.102010
0.026624, -0.967258, -1.070167, -0.075398
0.026674, -0.935149, -1.083461, -0.031046
0.026724, -0.935149, -1.096755, -0.013306
0.026774, -0.911068, -1.116696, 0.048787
0.026824, -0.903041, -1.149931, 0.137491
0.026874, -0.878960, -1.189813, 0.190714
0.026924, -0.838825, -1.223048, 0.190714
0.026974, -0.798690, -1.249636, 0.190714
0.027024, -0.790663, -1.276224, 0.199584
0.027074, -0.774609, -1.249636, 0.199584
0.027124, -0.774609, -1.242989, 0.199584
0.027174, -0.774609, -1.242989, 0.190714
0.027224, -0.774609, -1.236342, 0.190714
0.027274, -0.774609, -1.203107, 0.190714
0.027324, -0.774609, -1.156578, 0.155232
0.027374, -0.774609, -1.129990, 0.031046
0.027424, -0.758555, -1.129990, -0.022176
0.027474, -0.734474, -1.096755, -0.048787
0.027524, -0.726447, -1.076814, -0.084269
0.027574, -0.710392, -1.090108, -0.075398
0.027624, -0.718420, -1.076814, -0.031046
0.027674, -0.646176, -1.063520, -0.013306
0.027724, -0.654203, -1.096755, 0.075398
0.027774, -0.646176, -1.116696, 0.190714
0.027824, -0.638149, -1.129990, 0.226195
0.027874, -0.646176, -1.156578, 0.341510
0.027924, -0.622095, -1.143284, 0.412474
0.027974, -0.630122, -1.149931, 0.474566
0.028024, -0.630122, -1.143284, 0.527789
0.028074, -0.622095, -1.123343, 0.572141
0.028124, -0.622095, -1.083461, 0.563270
0.028174, -0.622095, -1.076814, 0.545530
0.028224, -0.622095, -1.023638, 0.483437
0.028274, -0.638149, -0.990403, 0.412474
0.028324, -0.622095, -0.970462, 0.323770
0.028374, -0.622095, -0.937227, 0.199584
0.028424, -0.630122, -0.937227, 0.172973
0.028474, -0.646176, -0.930580, 0.004435
0.028524, -0.630122, -0.970462, -0.075398
0.028574, -0.630122, -0.963815, -0.110880
0.028624, -0.638149, -0.977109, -0.093139
0.028674, -0.646176, -0.977109, -0.084269
0.028724, -0.630122, -0.963815, -0.013306
0.028774, -0.606041, -0.950521, 0.119750
0.028824, -0.598014, -0.930580, 0.190714
0.028874, -0.589987, -0.923933, 0.270547
0.028924, -0.589987, -0.877404, 0.341510
0.028975, -0.581960, -0.837522, 0.412474
0.029025, -0.573933, -0.830875, 0.421344
0.029075, -0.541825, -0.804287, 0.412474
0.029125, -0.557879, -0.771052, 0.359251
0.029175, -0.565906, -0.724523, 0.279418
0.029225, -0.557879, -0.737817, 0.235066
0.029275, -0.533798, -0.731170, 0.172973
0.029325, -0.541825, -0.751111, 0.039917
0.029375, -0.533798, -0.744464, -0.039917
0.029425, -0.541825, -0.771052, -0.093139
0.029475, -0.525771, -0.764405, -0.128621
0.029525, -0.549852, -0.777699, -0.146362
0.029575, -0.533798, -0.757758, -0.110880
0.029625, -0.541825, -0.757758, -0.039917
0.029675, -0.541825, -0.731170, 0.013306
0.029725, -0.533798, -0.711229, 0.084269
0.029775, -0.565906, -0.691288, 0.190714
0.029825, -0.541825, -0.664700, 0.190714
0.029875, -0.525771, -0.658053, 0.235066
0.029925, -0.525771, -0.618171, 0.261677
0.029975, -0.525771, -0.578289, 0.270547
0.030025, -0.501690, -0.545054, 0.235066
0.030075, -0.477608, -0.525113, 0.199584
0.030125, -0.453527, -0.491878, 0.190714
0.030175, -0.453527, -0.465290, 0.190714
0.030225, -0.429446, -0.451996, 0.066528
0.030275, -0.405365, -0.445349, -0.013306
0.030325, -0.357203, -0.451996, -0.084269
0.030375, -0.341149, -0.451996, -0.084269
0.030425, -0.301014, -0.451996, -0.137491
0.030475, -0.284960, -0.471937, -0.146362
0.030525, -0.268906, -0.458643, -0.093139
0.030575, -0.268906, -0.471937, -0.066528
0.030625, -0.260879, -0.465290, -0.039917
0.030675, -0.244825, -0.471937, 0.039917
0.030725, -0.244825, -0.438702, 0.172973
0.030775, -0.220743, -0.445349, 0.199584
0.030825, -0.212716, -0.398820, 0.190714
0.030875, -0.204689, -0.392173, 0.199584
0.030925, -0.180608, -0.358938, 0.235066
0.030975, -0.180608, -0.358938, 0.235066
0.031025, -0.156527, -0.319056, 0.208454
0.031075, -0.140473, -0.305762, 0.199584
0.031125, -0.092311, -0.299115, 0.190714
0.031175, -0.100338, -0.292468, 0.172973
0.031225, -0.092311, -0.279174, 0.084269
0.031275, -0.060203, -0.279174, 0.039917
0.031325, -0.076257, -0.245939, -0.031046
0.031375, -0.076257, -0.232645, -0.084269
0.031425, -0.068230, -0.206057, -0.093139
0.031475, -0.068230, -0.159528, -0.084269
0.031525, -0.076257, -0.126293, -0.093139
0.031575, -0.076257, -0.106352, -0.066528
0.031625, -0.076257, -0.073117, -0.066528
0.031675, -0.068230, -0.026588, -0.039917
0.031725, -0.068230, -0.013294, -0.004435
0.031775, -0.044149, 0.006647, 0.066528
0.031825, -0.052176, 0.033235, 0.084269
0.031875, -0.060203, 0.033235, 0.190714
0.031925, -0.044149, 0.073117, 0.190714
0.031975, -0.012041, 0.093058, 0.190714
0.032025, -0.012041, 0.093058, 0.190714
0.032075, 0.012041, 0.086411, 0.190714
0.032126, 0.044149, 0.099705, 0.190714
0.032176, 0.028095, 0.112999, 0.172973
0.032226, 0.052176, 0.146234, 0.084269
0.032276, 0.060203, 0.146234, -0.013306
0.032326, 0.052176, 0.172822, -0.066528
0.032376, 0.060203, 0.179469, -0.084269
0.032426, 0.036122, 0.232645, -0.146362
0.032476, 0.044149, 0.252586, -0.172973
0.032526, 0.044149, 0.299115, -0.190714
