0.012222, 0.802549, 0.973598, 0.008869
0.012272, 0.810574, 0.973598, -0.035475
0.012322, 0.826625, 0.973598, -0.062081
0.012372, 0.850702, 0.947015, -0.062081
0.012422, 0.858727, 0.913786, -0.035475
0.012472, 0.866752, 0.873912, 0.026606
0.012522, 0.874778, 0.834038, 0.186242
0.012572, 0.874778, 0.794163, 0.212849
0.012622, 0.906880, 0.807455, 0.283798
0.012672, 0.890829, 0.754289, 0.381354
0.012722, 0.866752, 0.721060, 0.496647
0.012772, 0.834651, 0.721060, 0.585333
0.012822, 0.834651, 0.714415, 0.656283
0.012872, 0.834651, 0.734352, 0.709495
0.012922, 0.794523, 0.767580, 0.665152
0.012972, 0.794523, 0.787518, 0.629677
0.013022, 0.778472, 0.814100, 0.523253
0.013072, 0.762421, 0.814100, 0.407960
0.013122, 0.730319, 0.807455, 0.274929
0.013172, 0.706243, 0.807455, 0.203980
0.013222, 0.690192, 0.767580, 0.017737
0.013272, 0.674141, 0.767580, -0.070950
0.013322, 0.658090, 0.747643, -0.115293
0.013372, 0.634013, 0.721060, -0.133030
0.013422, 0.625988, 0.714415, -0.115293
0.013472, 0.593886, 0.694478, -0.070950
0.013522, 0.601911, 0.681186, 0.044343
0.013572, 0.577835, 0.694478, 0.203980
0.013622, 0.569809, 0.674540, 0.310404
0.013672, 0.585860, 0.687832, 0.425697
0.013722, 0.569809, 0.707769, 0.505515
0.013772, 0.569809, 0.694478, 0.567596
0.013822, 0.569809, 0.701123, 0.567596
0.013872, 0.553759, 0.701123, 0.567596
0.013922, 0.569809, 0.681186, 0.496647
0.013972, 0.569809, 0.667895, 0.425697
0.014022, 0.553759, 0.667895, 0.310404
0.014072, 0.553759, 0.641312, 0.221717
0.014122, 0.553759, 0.628020, 0.168505
0.014172, 0.561784, 0.608083, 0.026606
0.014222, 0.545733, 0.568209, -0.035475
0.014272, 0.505606, 0.568209, -0.062081
0.014322, 0.497580, 0.548272, -0.097556
0.014372, 0.489555, 0.528335, -0.070950
0.014422, 0.481529, 0.508397, -0.017737
0.014472, 0.449427, 0.515043, 0.035475
0.014522, 0.433376, 0.508397, 0.177374
0.014572, 0.417325, 0.508397, 0.203980
0.014622, 0.393249, 0.508397, 0.239455
0.014672, 0.369172, 0.515043, 0.310404
0.014722, 0.377198, 0.521689, 0.354748
0.014772, 0.361147, 0.541626, 0.354748
0.014822, 0.377198, 0.541626, 0.372485
0.014872, 0.369172, 0.548272, 0.354748
0.014922, 0.377198, 0.554917, 0.337010
0.014972, 0.385223, 0.548272, 0.239455
0.015022, 0.377198, 0.541626, 0.212849
0.015072, 0.393249, 0.508397, 0.195111
0.015122, 0.393249, 0.488460, 0.026606
0.015173, 0.385223, 0.448586, -0.026606
0.015223, 0.377198, 0.435295, -0.097556
0.015273, 0.393249, 0.408712, -0.141899
0.015323, 0.393249, 0.388774, -0.150768
0.015373, 0.369172, 0.375483, -0.141899
0.015423, 0.361147, 0.348900, -0.150768
0.015473, 0.321019, 0.368837, -0.133030
0.015523, 0.345096, 0.342254, -0.044343
0.015573, 0.304968, 0.355546, -0.017737
0.015623, 0.296943, 0.335609, 0.106424
0.015673, 0.321019, 0.328963, 0.097556
0.015723, 0.304968, 0.335609, 0.203980
0.015773, 0.296943, 0.302380, 0.212849
0.015823, 0.296943, 0.322317, 0.203980
0.015873, 0.296943, 0.322317, 0.221717
0.015923, 0.296943, 0.289089, 0.212849
0.015973, 0.296943, 0.289089, 0.212849
0.016023, 0.312994, 0.302380, 0.186242
0.016073, 0.280892, 0.282443, 0.168505
0.016123, 0.272867, 0.309026, 0.026606
0.016173, 0.264841, 0.322317, 0.000000
0.016223, 0.256816, 0.335609, -0.070950
0.016273, 0.232739, 0.342254, -0.097556
0.016323, 0.224714, 0.362192, -0.150768
0.016373, 0.216688, 0.375483, -0.195111
0.016423, 0.208663, 0.382129, -0.203980
0.016473, 0.176561, 0.375483, -0.141899
0.016523, 0.184586, 0.395420, -0.195111
0.016573, 0.144459, 0.348900, -0.159636
0.016623, 0.136433, 0.335609, -0.106424
0.016673, 0.144459, 0.309026, -0.097556
0.016723, 0.128408, 0.282443, -0.070950
0.016773, 0.136433, 0.235923, -0.044343
0.016823, 0.144459, 0.235923, 0.017737
0.016873, 0.152484, 0.176112, 0.000000
0.016923, 0.128408, 0.176112, -0.026606
0.016973, 0.136433, 0.129591, -0.017737
0.017023, 0.120382, 0.129591, -0.008869
0.017073, 0.120382, 0.116300, -0.088687
0.017123, 0.104331, 0.129591, -0.133030
0.017173, 0.064204, 0.109654, -0.203980
0.017223, 0.056178, 0.129591, -0.221717
0.017273, 0.048153, 0.156174, -0.319273
0.017323, 0.024076, 0.182757, -0.354748
0.017373, -0.008025, 0.182757, -0.407960
0.017423, -0.008025, 0.182757, -0.390222
0.017473, -0.024076, 0.182757, -0.399091
0.017523, -0.056178, 0.176112, -0.407960
0.017573, -0.056178, 0.162820, -0.372485
0.017623, -0.064204, 0.156174, -0.319273
0.017673, -0.056178, 0.122946, -0.292667
0.017723, -0.064204, 0.109654, -0.239455
0.017773, -0.072229, 0.076426, -0.186242
0.017823, -0.056178, 0.063134, -0.141899
0.017873, -0.072229, 0.029906, -0.141899
0.017923, -0.064204, 0.016614, -0.124162
0.017973, -0.040127, 0.003323, -0.115293
0.018023, -0.072229, -0.003323, -0.106424
0.018073, -0.080255, -0.016614, -0.150768
0.018123, -0.080255, -0.023260, -0.150768
0.018173, -0.088280, 0.009969, -0.168505
0.018223, -0.136433, -0.009969, -0.203980
0.018273, -0.144459, -0.023260, -0.230586
0.018324, -0.144459, -0.036551, -0.283798
0.018374, -0.168535, -0.029906, -0.292667
0.018424, -0.168535, -0.083071, -0.372485
0.018474, -0.184586, -0.089717, -0.363616
0.018524, -0.208663, -0.116300, -0.381354
0.018574, -0.184586, -0.142883, -0.363616
0.018624, -0.208663, -0.196049, -0.372485
0.018674, -0.224714, -0.229277, -0.363616
0.018724, -0.208663, -0.269152, -0.354748
0.018774, -0.200637, -0.289089, -0.354748
0.018824, -0.200637, -0.315672, -0.372485
0.018874, -0.216688, -0.348900, -0.328141
0.018924, -0.192612, -0.348900, -0.301535
0.018974, -0.200637, -0.382129, -0.292667
0.019024, -0.232739, -0.395420, -0.248323
0.019074, -0.272867, -0.402066, -0.239455
0.019124, -0.256816, -0.408712, -0.221717
0.019174, -0.272867, -0.402066, -0.221717
0.019224, -0.280892, -0.422003, -0.230586
0.019274, -0.304968, -0.422003, -0.203980
0.019324, -0.304968, -0.455232, -0.195111
0.019374, -0.329045, -0.461877, -0.177374
0.019424, -0.345096, -0.475169, -0.203980
0.019474, -0.385223, -0.508397, -0.203980
0.019524, -0.401274, -0.528335, -0.248323
0.019574, -0.393249, -0.561563, -0.283798
0.019624, -0.401274, -0.608083, -0.301535
0.019674, -0.409300, -0.621375, -0.292667
0.019724, -0.449427, -0.667895, -0.328141
0.019774, -0.465478, -0.687832, -0.310404
0.019824, -0.465478, -0.734352, -0.337010
0.019874, -0.505606, -0.747643, -0.292667
0.019924, -0.521657, -0.800809, -0.266061
0.019974, -0.521657, -0.834038, -0.257192
0.020024, -0.569809, -0.840683, -0.212849
0.020074, -0.569809, -0.860620, -0.159636
0.020124, -0.593886, -0.873912, -0.133030
0.020174, -0.609937, -0.887203, -0.106424
0.020224, -0.634013, -0.920432, -0.079818
0.020274, -0.658090, -0.933723, -0.079818
0.020324, -0.658090, -0.940369, -0.088687
0.020374, -0.658090, -0.947015, -0.133030
0.020424, -0.682166, -0.947015, -0.141899
0.020474, -0.698217, -0.947015, -0.195111
0.020524, -0.698217, -0.980243, -0.221717
0.020574, -0.714268, -0.993535, -0.283798
0.020624, -0.762421, -0.993535, -0.337010
0.020674, -0.770447, -0.993535, -0.390222
0.020724, -0.778472, -1.026763, -0.407960
0.020774, -0.794523, -1.026763, -0.390222
0.020824, -0.818600, -1.033409, -0.407960
0.020874, -0.818600, -1.046701, -0.354748
0.020924, -0.850702, -1.086575, -0.292667
0.020974, -0.850702, -1.086575, -0.212849
0.021024, -0.866752, -1.133095, -0.133030
0.021074, -0.898854, -1.146386, -0.062081
0.021124, -0.850702, -1.099866, 0.017737
0.021174, -0.890829, -1.166323, 0.150768
0.021224, -0.874778, -1.192906, 0.212849
0.021274, -0.874778, -1.219489, 0.266061
0.021324, -0.890829, -1.246072, 0.292667
0.021374, -0.898854, -1.246072, 0.310404
0.021424, -0.890829, -1.239426, 0.274929
0.021475, -0.890829, -1.219489, 0.248323
0.021525, -0.898854, -1.212844, 0.203980
0.021575, -0.906880, -1.186261, 0.203980
0.021625, -0.898854, -1.146386, 0.070950
0.021675, -0.914905, -1.139741, -0.035475
0.021725, -0.914905, -1.113158, -0.070950
0.021775, -0.914905, -1.093221, -0.133030
0.021825, -0.906880, -1.086575, -0.159636
0.021875, -0.914905, -1.086575, -0.186242
0.021925, -0.874778, -1.106512, -0.159636
0.021975, -0.826625, -1.099866, -0.141899
0.022025, -0.802549, -1.139741, -0.124162
0.022075, -0.778472, -1.153032, -0.044343
0.022125, -0.770447, -1.192906, 0.026606
0.022175, -0.754396, -1.252718, 0.203980
0.022225, -0.722294, -1.305884, 0.203980
0.022275, -0.722294, -1.339112, 0.283798
0.022325, -0.714268, -1.345758, 0.381354
0.022375, -0.698217, -1.359049, 0.470040
0.022425, -0.698217, -1.332466, 0.496647
0.022475, -0.706243, -1.312529, 0.514384
0.022525, -0.714268, -1.272655, 0.496647
0.022575, -0.706243, -1.246072, 0.496647
0.022625, -0.722294, -1.192906, 0.390222
0.022675, -0.730319, -1.153032, 0.354748
0.022725, -0.738345, -1.119803, 0.212849
0.022775, -0.738345, -1.106512, 0.203980
0.022825, -0.754396, -1.099866, 0.062081
0.022875, -0.762421, -1.099866, 0.000000
0.022925, -0.762421, -1.099866, -0.070950
0.022975, -0.762421, -1.099866, -0.079818
0.023025, -0.762421, -1.113158, -0.079818
0.023075, -0.762421, -1.106512, -0.008869
0.023125, -0.754396, -1.146386, 0.053212
0.023175, -0.738345, -1.119803, 0.203980
0.023225, -0.722294, -1.106512, 0.248323
0.023275, -0.714268, -1.099866, 0.301535
0.023325, -0.674141, -1.059992, 0.372485
0.023375, -0.698217, -1.046701, 0.425697
0.023425, -0.682166, -1.026763, 0.452303
0.023475, -0.666115, -1.006826, 0.434566
0.023525, -0.658090, -0.993535, 0.399091
0.023575, -0.658090, -0.993535, 0.337010
0.023625, -0.658090, -0.993535, 0.248323
0.023675, -0.658090, -1.000181, 0.203980
0.023725, -0.642039, -1.013472, 0.088687
0.023775, -0.642039, -1.020118, -0.008869
0.023825, -0.650064, -1.006826, -0.062081
0.023875, -0.642039, -1.013472, -0.097556
0.023925, -0.650064, -0.993535, -0.088687
0.023975, -0.609937, -1.000181, -0.097556
0.024025, -0.634013, -0.966952, -0.062081
0.024075, -0.658090, -0.940369, 0.000000
0.024125, -0.658090, -0.940369, 0.115293
0.024175, -0.658090, -0.880558, 0.203980
0.024225, -0.666115, -0.867266, 0.203980
0.024275, -0.650064, -0.827392, 0.212849
0.024325, -0.650064, -0.787518, 0.212849
0.024375, -0.642039, -0.740998, 0.212849
0.024425, -0.634013, -0.734352, 0.203980
0.024475, -0.609937, -0.727706, 0.203980
0.024525, -0.609937, -0.727706, 0.097556
0.024575, -0.593886, -0.727706, 0.000000
0.024626, -0.569809, -0.727706, -0.079818
0.024676, -0.537708, -0.727706, -0.141899
0.024726, -0.537708, -0.727706, -0.186242
0.024776, -0.537708, -0.727706, -0.212849
0.024826, -0.529682, -0.754289, -0.212849
0.024876, -0.521657, -0.774226, -0.177374
0.024926, -0.521657, -0.767580, -0.133030
0.024976, -0.513631, -0.747643, -0.070950
0.025026, -0.521657, -0.740998, 0.008869
0.025076, -0.521657, -0.727706, 0.133030
0.025126, -0.481529, -0.674540, 0.203980
0.025176, -0.505606, -0.694478, 0.239455
0.025226, -0.457453, -0.634666, 0.248323
0.025276, -0.457453, -0.628020, 0.301535
0.025326, -0.409300, -0.588146, 0.248323
0.025376, -0.401274, -0.561563, 0.221717
0.025426, -0.361147, -0.541626, 0.203980
0.025476, -0.345096, -0.521689, 0.097556
0.025526, -0.312994, -0.501752, -0.026606
0.025576, -0.288917, -0.495106, -0.124162
0.025626, -0.272867, -0.501752, -0.177374
0.025676, -0.264841, -0.488460, -0.230586
0.025726, -0.240765, -0.488460, -0.274929
0.025776, -0.264841, -0.448586, -0.363616
0.025826, -0.240765, -0.448586, -0.363616
0.025876, -0.248790, -0.435295, -0.337010
0.025926, -0.240765, -0.422003, -0.301535
0.025976, -0.240765, -0.408712, -0.239455
0.026026, -0.232739, -0.402066, -0.186242
0.026076, -0.248790, -0.408712, -0.062081
0.026126, -0.232739, -0.348900, 0.000000
0.026176, -0.216688, -0.348900, 0.079818
0.026226, -0.216688, -0.335609, 0.203980
0.026276, -0.232739, -0.335609, 0.212849
0.026326, -0.216688, -0.302380, 0.221717
0.026376, -0.232739, -0.295734, 0.257192
0.026426, -0.176561, -0.255860, 0.212849
0.026476, -0.192612, -0.269152, 0.221717
0.026526, -0.144459, -0.215986, 0.212849
0.026576, -0.176561, -0.235923, 0.203980
0.026626, -0.144459, -0.156174, -0.008869
0.026676, -0.136433, -0.176112, -0.088687
0.026726, -0.152484, -0.122946, -0.141899
0.026776, -0.144459, -0.089717, -0.266061
0.026826, -0.160510, -0.043197, -0.292667
0.026876, -0.136433, -0.036551, -0.354748
0.026926, -0.152484, 0.016614, -0.328141
0.026976, -0.168535, 0.029906, -0.310404
0.027026, -0.136433, 0.076426, -0.292667
0.027076, -0.168535, 0.096363, -0.266061
0.027126, -0.136433, 0.122946, -0.195111
0.027176, -0.128408, 0.136237, -0.141899
0.027226, -0.096306, 0.182757, -0.079818
0.027276, -0.088280, 0.182757, 0.000000
0.027326, -0.072229, 0.182757, 0.062081
0.027376, -0.016051, 0.196049, 0.133030
0.027426, -0.024076, 0.196049, 0.150768
0.027476, 0.008025, 0.202694, 0.133030
0.027526, 0.032102, 0.215986, 0.097556
0.027576, 0.048153, 0.222632, 0.044343
0.027626, 0.048153, 0.242569, 0.000000
0.027676, 0.056178, 0.282443, -0.017737
0.027726, 0.056178, 0.309026, -0.053212
0.027777, 0.056178, 0.335609, -0.079818
0.027827, 0.048153, 0.388774, -0.141899
0.027877, 0.048153, 0.435295, -0.159636
0.027927, 0.048153, 0.468523, -0.186242
0.027977, 0.080255, 0.534980, -0.212849
0.028027, 0.056178, 0.554917, -0.212849
0.028077, 0.056178, 0.554917, -0.203980
0.028127, 0.072229, 0.581500, -0.212849
0.028177, 0.088280, 0.601437, -0.186242
0.028227, 0.104331, 0.601437, -0.150768
0.028277, 0.120382, 0.608083, -0.124162
0.028327, 0.160510, 0.614729, -0.088687
0.028377, 0.208663, 0.641312, -0.070950
0.028427, 0.232739, 0.647957, -0.062081
0.028477, 0.248790, 0.667895, -0.035475
0.028527, 0.280892, 0.701123, 0.000000
0.028577, 0.296943, 0.714415, 0.017737
0.028627, 0.304968, 0.714415, 0.008869
0.028677, 0.321019, 0.760935, -0.026606
0.028727, 0.353121, 0.780872, -0.017737
0.028777, 0.369172, 0.800809, -0.062081
0.028827, 0.369172, 0.820746, -0.062081
0.028877, 0.409300, 0.827392, -0.070950
0.028927, 0.433376, 0.867266, -0.079818
0.028977, 0.433376, 0.873912, -0.079818
0.029027, 0.433376, 0.873912, -0.124162
0.029077, 0.441402, 0.873912, -0.141899
0.029127, 0.489555, 0.867266, -0.150768
0.029177, 0.473504, 0.867266, -0.150768
0.029227, 0.505606, 0.867266, -0.141899
0.029277, 0.537708, 0.867266, -0.150768
0.029327, 0.537708, 0.867266, -0.133030
0.029377, 0.561784, 0.853975, -0.141899
0.029427, 0.553759, 0.860620, -0.097556
0.029477, 0.561784, 0.873912, -0.079818
0.029527, 0.601911, 0.867266, -0.088687
0.029577, 0.593886, 0.873912, -0.053212
0.029627, 0.634013, 0.927078, -0.008869
0.029677, 0.585860, 0.920432, -0.008869
0.029727, 0.593886, 0.927078, 0.026606
0.029777, 0.577835, 0.927078, 0.079818
0.029827, 0.553759, 0.940369, 0.044343
0.029877, 0.561784, 0.966952, 0.053212
0.029927, 0.569809, 0.960306, 0.035475
0.029977, 0.585860, 0.980243, 0.008869
0.030027, 0.577835, 0.973598, 0.000000
0.030077, 0.577835, 0.973598, -0.044343
0.030127, 0.577835, 0.966952, -0.070950
0.030177, 0.617962, 0.960306, -0.133030
0.030227, 0.585860, 0.960306, -0.150768
0.030277, 0.609937, 0.973598, -0.186242
0.030327, 0.634013, 0.947015, -0.221717
0.030377, 0.634013, 0.920432, -0.203980
0.030427, 0.625988, 0.913786, -0.195111
0.030477, 0.634013, 0.920432, -0.159636
0.030527, 0.674141, 0.920432, -0.141899
0.030577, 0.634013, 0.900495, -0.097556
0.030627, 0.634013, 0.893849, -0.062081
0.030677, 0.666115, 0.873912, 0.000000
0.030727, 0.658090, 0.860620, 0.097556
0.030777, 0.690192, 0.840683, 0.203980
0.030827, 0.690192, 0.827392, 0.212849
0.030877, 0.690192, 0.827392, 0.212849
0.030928, 0.706243, 0.840683, 0.239455
0.030978, 0.714268, 0.834038, 0.221717
0.031028, 0.714268, 0.847329, 0.212849
0.031078, 0.706243, 0.847329, 0.203980
0.031128, 0.722294, 0.853975, 0.203980
0.031178, 0.714268, 0.880558, 0.133030
0.031228, 0.706243, 0.907140, -0.008869
0.031278, 0.722294, 0.940369, -0.115293
0.031328, 0.706243, 0.980243, -0.150768
0.031378, 0.698217, 0.980243, -0.212849
0.031428, 0.690192, 0.973598, -0.203980
0.031478, 0.706243, 0.966952, -0.195111
0.031528, 0.698217, 0.927078, -0.159636
0.031578, 0.714268, 0.933723, -0.070950
0.031628, 0.706243, 0.880558, -0.017737
0.031678, 0.746370, 0.860620, 0.097556
0.031728, 0.762421, 0.820746, 0.203980
0.031778, 0.754396, 0.780872, 0.248323
0.031828, 0.770447, 0.734352, 0.301535
0.031878, 0.762421, 0.714415, 0.399091
0.031928, 0.794523, 0.681186, 0.434566
0.031978, 0.794523, 0.707769, 0.487778
0.032028, 0.802549, 0.694478, 0.434566
0.032078, 0.794523, 0.701123, 0.434566
0.032128, 0.786498, 0.727706, 0.399091
0.032178, 0.778472, 0.754289, 0.337010
0.032228, 0.778472, 0.780872, 0.257192
0.032278, 0.770447, 0.807455, 0.203980
0.032328, 0.762421, 0.827392, 0.115293
0.032378, 0.762421, 0.860620, 0.017737
0.032428, 0.762421, 0.880558, -0.062081
0.032478, 0.778472, 0.900495, -0.079818
0.032528, 0.770447, 0.880558, -0.088687
0.032578, 0.778472, 0.860620, -0.062081
0.032628, 0.802549, 0.820746, 0.000000
0.032678, 0.802549, 0.780872, 0.097556
0.032728, 0.794523, 0.760935, 0.203980
0.032778, 0.818600, 0.740998, 0.301535
0.032828, 0.818600, 0.721060, 0.407960
0.032878, 0.818600, 0.721060, 0.540990
0.032928, 0.826625, 0.721060, 0.638546
0.032978, 0.826625, 0.740998, 0.700626
0.033028, 0.810574, 0.774226, 0.727232
0.033078, 0.810574, 0.774226, 0.709495
0.033128, 0.794523, 0.807455, 0.691758
0.033178, 0.762421, 0.807455, 0.611939
0.033228, 0.762421, 0.814100, 0.487778
0.033278, 0.730319, 0.814100, 0.337010
0.033328, 0.706243, 0.800809, 0.203980
0.033378, 0.706243, 0.807455, 0.053212
0.033428, 0.698217, 0.780872, -0.053212
0.033478, 0.682166, 0.767580, -0.141899
0.033528, 0.642039, 0.760935, -0.141899
0.033578, 0.625988, 0.714415, -0.141899
0.033628, 0.617962, 0.714415, -0.070950
0.033678, 0.593886, 0.727706, 0.026606
0.033728, 0.577835, 0.714415, 0.203980
0.033778, 0.561784, 0.721060, 0.274929
0.033828, 0.561784, 0.721060, 0.354748
0.033878, 0.561784, 0.740998, 0.443434
0.033928, 0.553759, 0.754289, 0.514384
0.033978, 0.577835, 0.754289, 0.549859
0.034028, 0.553759, 0.767580, 0.496647
0.034079, 0.553759, 0.767580, 0.434566
0.034129, 0.545733, 0.767580, 0.381354
0.034179, 0.545733, 0.767580, 0.283798
0.034229, 0.513631, 0.747643, 0.212849
0.034279, 0.553759, 0.740998, 0.203980
0.034329, 0.529682, 0.701123, 0.044343
0.034379, 0.505606, 0.661249, -0.044343
0.034429, 0.521657, 0.654603, -0.070950
0.034479, 0.497580, 0.647957, -0.106424
