0.015689, -0.586086, -0.907490, -0.332704
0.015739, -0.586086, -0.914139, -0.297216
0.015789, -0.578058, -0.900842, -0.217367
0.015839, -0.578058, -0.894194, -0.199622
0.015889, -0.570029, -0.887546, -0.137518
0.015939, -0.594115, -0.841008, -0.137518
0.015989, -0.602144, -0.847656, -0.093157
0.016039, -0.618201, -0.814414, -0.057669
0.016089, -0.618201, -0.794470, -0.031052
0.016139, -0.626229, -0.754580, -0.031052
0.016189, -0.634258, -0.721339, -0.039924
0.016239, -0.618201, -0.688097, -0.066541
0.016289, -0.626229, -0.688097, -0.075413
0.016339, -0.626229, -0.654856, -0.102029
0.016389, -0.602144, -0.641559, -0.128646
0.016439, -0.610172, -0.628263, -0.173006
0.016489, -0.594115, -0.621614, -0.199622
0.016539, -0.586086, -0.614966, -0.243983
0.016589, -0.594115, -0.621614, -0.252855
0.016639, -0.562001, -0.628263, -0.279471
0.016689, -0.578058, -0.634911, -0.314960
0.016739, -0.553972, -0.634911, -0.332704
0.016789, -0.570029, -0.634911, -0.332704
0.016839, -0.529886, -0.648207, -0.332704
0.016889, -0.553972, -0.674801, -0.332704
0.016939, -0.537915, -0.681449, -0.314960
0.016989, -0.521858, -0.681449, -0.314960
0.017039, -0.521858, -0.694745, -0.261727
0.017089, -0.513829, -0.714690, -0.217367
0.017139, -0.513829, -0.694745, -0.208495
0.017189, -0.513829, -0.694745, -0.164134
0.017239, -0.513829, -0.688097, -0.110901
0.017289, -0.489743, -0.688097, -0.084285
0.017339, -0.505801, -0.648207, -0.039924
0.017389, -0.497772, -0.634911, 0.004436
0.017439, -0.473686, -0.601669, -0.031052
0.017489, -0.481715, -0.575076, -0.022180
0.017539, -0.481715, -0.541835, -0.022180
0.017589, -0.465658, -0.488649, -0.057669
0.017639, -0.481715, -0.468704, -0.102029
0.017689, -0.457629, -0.428814, -0.173006
0.017739, -0.465658, -0.402221, -0.235111
0.017789, -0.465658, -0.375628, -0.306088
0.017839, -0.473686, -0.368980, -0.385937
0.017889, -0.457629, -0.368980, -0.430297
0.017939, -0.449601, -0.362331, -0.439169
0.017989, -0.441572, -0.395573, -0.439169
0.018039, -0.441572, -0.408869, -0.385937
0.018089, -0.409458, -0.462056, -0.332704
0.018139, -0.417486, -0.468704, -0.261727
0.018190, -0.417486, -0.508594, -0.181878
0.018240, -0.385372, -0.541835, -0.057669
0.018290, -0.361286, -0.535187, 0.137518
0.018340, -0.345229, -0.555131, 0.199622
0.018390, -0.337200, -0.535187, 0.306088
0.018440, -0.297058, -0.528538, 0.385937
0.018490, -0.256915, -0.488649, 0.465786
0.018540, -0.256915, -0.475352, 0.465786
0.018590, -0.256915, -0.422166, 0.430297
0.018640, -0.248886, -0.362331, 0.368193
0.018690, -0.216772, -0.329090, 0.261727
0.018740, -0.208743, -0.289200, 0.181878
0.018790, -0.192686, -0.255959, 0.031052
0.018840, -0.136486, -0.242662, -0.102029
0.018890, -0.120429, -0.216069, -0.243983
0.018940, -0.096343, -0.209421, -0.314960
0.018990, -0.048171, -0.209421, -0.412553
0.019040, -0.040143, -0.255959, -0.412553
0.019090, 0.008029, -0.282552, -0.385937
0.019140, 0.024086, -0.322442, -0.314960
0.019190, 0.048171, -0.368980, -0.181878
0.019240, 0.064229, -0.402221, -0.031052
0.019290, 0.064229, -0.422166, 0.173006
0.019340, 0.088314, -0.422166, 0.332704
0.019390, 0.088314, -0.415518, 0.527890
0.019440, 0.072257, -0.382276, 0.669844
0.019490, 0.088314, -0.329090, 0.785182
0.019540, 0.096343, -0.295849, 0.873903
0.019590, 0.104372, -0.249311, 0.873903
0.019640, 0.120429, -0.182828, 0.891647
0.019690, 0.176629, -0.076455, 0.749693
0.019740, 0.152543, -0.056510, 0.625484
0.019790, 0.184657, -0.043214, 0.465786
0.019840, 0.168600, -0.036566, 0.306088
0.019890, 0.176629, -0.016621, 0.173006
0.019940, 0.200715, -0.016621, -0.057669
0.019990, 0.208743, -0.023269, -0.181878
0.020040, 0.184657, -0.036566, -0.288344
0.020090, 0.192686, -0.036566, -0.314960
0.020140, 0.184657, -0.036566, -0.314960
0.020190, 0.168600, -0.049862, -0.270599
0.020240, 0.128457, -0.049862, -0.173006
0.020290, 0.136486, -0.029917, -0.084285
0.020340, 0.120429, -0.023269, 0.119773
0.020390, 0.128457, -0.016621, 0.181878
0.020440, 0.136486, 0.016621, 0.288344
0.020490, 0.136486, 0.043214, 0.394809
0.020540, 0.128457, 0.069807, 0.465786
0.020590, 0.128457, 0.069807, 0.519018
0.020640, 0.128457, 0.096400, 0.519018
0.020690, 0.128457, 0.109697, 0.536763
0.020740, 0.128457, 0.109697, 0.465786
0.020790, 0.152543, 0.149586, 0.412553
0.020840, 0.152543, 0.169531, 0.385937
0.020890, 0.176629, 0.209421, 0.288344
0.020940, 0.176629, 0.222717, 0.252855
0.020990, 0.200715, 0.269255, 0.181878
0.021040, 0.192686, 0.275904, 0.173006
0.021090, 0.192686, 0.309145, 0.119773
0.021140, 0.208743, 0.342386, 0.004436
0.021190, 0.200715, 0.349035, 0.004436
0.021240, 0.208743, 0.382276, -0.039924
0.021290, 0.216772, 0.382276, -0.031052
0.021340, 0.232829, 0.395573, -0.039924
0.021390, 0.192686, 0.422166, -0.022180
0.021440, 0.232829, 0.428814, -0.004436
0.021490, 0.232829, 0.462056, 0.137518
0.021540, 0.264943, 0.482000, 0.173006
0.021590, 0.272972, 0.482000, 0.173006
0.021641, 0.313115, 0.488649, 0.181878
0.021691, 0.321143, 0.488649, 0.208495
0.021741, 0.369315, 0.501945, 0.252855
0.021791, 0.385372, 0.528538, 0.279471
0.021841, 0.401429, 0.535187, 0.314960
0.021891, 0.441572, 0.535187, 0.323832
0.021941, 0.465658, 0.575076, 0.350448
0.021991, 0.497772, 0.588373, 0.350448
0.022041, 0.497772, 0.595021, 0.332704
0.022091, 0.521858, 0.628263, 0.261727
0.022141, 0.521858, 0.641559, 0.252855
0.022191, 0.529886, 0.674801, 0.181878
0.022241, 0.562001, 0.688097, 0.181878
0.022291, 0.578058, 0.714690, 0.048797
0.022341, 0.578058, 0.734635, -0.013308
0.022391, 0.562001, 0.727987, -0.102029
0.022441, 0.578058, 0.734635, -0.155262
0.022491, 0.578058, 0.734635, -0.181878
0.022541, 0.578058, 0.741283, -0.181878
0.022591, 0.578058, 0.741283, -0.173006
0.022641, 0.570029, 0.734635, -0.146390
0.022691, 0.578058, 0.754580, -0.084285
0.022741, 0.586086, 0.781173, -0.031052
0.022791, 0.602144, 0.794470, 0.084285
0.022841, 0.586086, 0.807766, 0.173006
0.022891, 0.610172, 0.821063, 0.199622
0.022941, 0.610172, 0.880897, 0.270599
0.022991, 0.610172, 0.914139, 0.323832
0.023041, 0.634258, 0.960677, 0.350448
0.023091, 0.642287, 1.007215, 0.385937
0.023141, 0.642287, 1.033808, 0.377065
0.023191, 0.642287, 1.067049, 0.323832
0.023241, 0.650315, 1.113587, 0.297216
0.023291, 0.642287, 1.140180, 0.226239
0.023341, 0.650315, 1.173422, 0.181878
0.023391, 0.642287, 1.180070, 0.173006
0.023441, 0.650315, 1.193366, 0.022180
0.023491, 0.666372, 1.200015, -0.110901
0.023541, 0.650315, 1.200015, -0.146390
0.023591, 0.682429, 1.186718, -0.190750
0.023641, 0.682429, 1.160125, -0.252855
0.023691, 0.658344, 1.140180, -0.226239
0.023741, 0.706515, 1.133532, -0.270599
0.023791, 0.706515, 1.126884, -0.252855
0.023841, 0.706515, 1.126884, -0.199622
0.023891, 0.698487, 1.120235, -0.173006
0.023941, 0.706515, 1.113587, -0.146390
0.023991, 0.714544, 1.146829, -0.093157
0.024041, 0.706515, 1.173422, -0.022180
0.024091, 0.706515, 1.180070, 0.164134
0.024141, 0.714544, 1.219960, 0.173006
0.024191, 0.690458, 1.246553, 0.173006
0.024241, 0.714544, 1.266498, 0.181878
0.024291, 0.714544, 1.313036, 0.181878
0.024341, 0.706515, 1.313036, 0.173006
0.024391, 0.690458, 1.346277, 0.155262
0.024441, 0.706515, 1.372870, 0.102029
0.024491, 0.690458, 1.346277, 0.084285
0.024541, 0.706515, 1.392815, -0.022180
0.024591, 0.650315, 1.392815, -0.102029
0.024641, 0.698487, 1.372870, -0.137518
0.024691, 0.714544, 1.399463, -0.217367
0.024741, 0.706515, 1.379518, -0.181878
0.024791, 0.714544, 1.386167, -0.235111
0.024841, 0.714544, 1.372870, -0.270599
0.024891, 0.722572, 1.346277, -0.261727
0.024941, 0.746658, 1.366222, -0.306088
0.024991, 0.746658, 1.339629, -0.252855
0.025042, 0.770744, 1.319684, -0.190750
0.025092, 0.786801, 1.313036, -0.199622
0.025142, 0.794830, 1.273146, -0.110901
0.025192, 0.770744, 1.266498, -0.093157
0.025242, 0.778772, 1.279794, -0.022180
0.025292, 0.786801, 1.239904, 0.004436
0.025342, 0.810887, 1.259849, -0.022180
0.025392, 0.770744, 1.233256, 0.004436
0.025442, 0.802858, 1.226608, 0.119773
0.025492, 0.810887, 1.239904, 0.013308
0.025542, 0.843001, 1.233256, 0.039924
0.025592, 0.826944, 1.246553, -0.048797
0.025642, 0.770744, 1.226608, -0.031052
0.025692, 0.794830, 1.233256, -0.075413
0.025742, 0.786801, 1.226608, -0.093157
0.025792, 0.770744, 1.233256, -0.084285
0.025842, 0.778772, 1.226608, -0.110901
0.025892, 0.778772, 1.226608, -0.102029
0.025942, 0.786801, 1.226608, -0.102029
0.025992, 0.794830, 1.219960, -0.102029
0.026042, 0.810887, 1.200015, -0.102029
0.026092, 0.794830, 1.173422, -0.093157
0.026142, 0.802858, 1.173422, -0.102029
0.026192, 0.802858, 1.140180, -0.102029
0.026242, 0.810887, 1.126884, -0.084285
0.026292, 0.786801, 1.073697, -0.075413
0.026342, 0.786801, 1.047104, -0.039924
0.026392, 0.786801, 1.013863, -0.031052
0.026442, 0.786801, 0.967325, -0.022180
0.026492, 0.778772, 0.940732, -0.022180
0.026542, 0.746658, 0.907490, 0.004436
0.026592, 0.746658, 0.867601, 0.031052
0.026642, 0.706515, 0.847656, 0.031052
0.026692, 0.714544, 0.847656, 0.102029
0.026742, 0.682429, 0.834359, 0.155262
0.026792, 0.666372, 0.814414, 0.173006
0.026842, 0.650315, 0.801118, 0.155262
0.026892, 0.650315, 0.807766, 0.173006
0.026942, 0.618201, 0.801118, 0.137518
0.026992, 0.634258, 0.807766, 0.137518
0.027042, 0.634258, 0.801118, 0.048797
0.027092, 0.610172, 0.801118, 0.013308
0.027142, 0.602144, 0.787821, -0.031052
0.027192, 0.586086, 0.774525, -0.102029
0.027242, 0.586086, 0.754580, -0.146390
0.027292, 0.570029, 0.754580, -0.217367
0.027342, 0.529886, 0.701394, -0.235111
0.027392, 0.537915, 0.694745, -0.288344
0.027442, 0.521858, 0.641559, -0.306088
0.027492, 0.505801, 0.621614, -0.297216
0.027542, 0.457629, 0.581725, -0.252855
0.027592, 0.433543, 0.528538, -0.199622
0.027642, 0.393400, 0.495297, -0.119773
0.027692, 0.385372, 0.435462, -0.039924
0.027742, 0.345229, 0.402221, 0.119773
0.027792, 0.345229, 0.342386, 0.181878
0.027842, 0.329172, 0.322442, 0.261727
0.027892, 0.329172, 0.302497, 0.341576
0.027942, 0.272972, 0.282552, 0.448042
0.027992, 0.272972, 0.275904, 0.465786
0.028042, 0.264943, 0.282552, 0.483530
0.028092, 0.264943, 0.289200, 0.474658
0.028142, 0.264943, 0.315793, 0.465786
0.028192, 0.281000, 0.375628, 0.385937
0.028242, 0.264943, 0.355683, 0.297216
0.028292, 0.256915, 0.368980, 0.217367
0.028342, 0.248886, 0.382276, 0.173006
0.028392, 0.240857, 0.388924, 0.013308
0.028442, 0.264943, 0.375628, -0.102029
0.028493, 0.256915, 0.375628, -0.173006
0.028543, 0.256915, 0.322442, -0.226239
0.028593, 0.264943, 0.262607, -0.252855
0.028643, 0.272972, 0.209421, -0.243983
0.028693, 0.281000, 0.162883, -0.199622
0.028743, 0.272972, 0.103048, -0.102029
0.028793, 0.272972, 0.016621, -0.031052
0.028843, 0.272972, -0.043214, 0.173006
0.028893, 0.272972, -0.089752, 0.261727
0.028943, 0.264943, -0.149586, 0.430297
0.028993, 0.272972, -0.162883, 0.572251
0.029043, 0.256915, -0.169531, 0.678716
0.029093, 0.248886, -0.156235, 0.749693
0.029143, 0.208743, -0.169531, 0.811798
0.029193, 0.216772, -0.136290, 0.802926
0.029243, 0.208743, -0.103048, 0.758565
0.029293, 0.192686, -0.056510, 0.643228
0.029343, 0.176629, -0.023269, 0.510146
0.029393, 0.144514, -0.049862, 0.359320
0.029443, 0.136486, -0.043214, 0.199622
0.029493, 0.144514, -0.036566, 0.119773
0.029543, 0.128457, -0.056510, -0.048797
0.029593, 0.120429, -0.049862, -0.173006
0.029643, 0.072257, -0.116345, -0.235111
0.029693, 0.072257, -0.149586, -0.243983
0.029743, 0.040143, -0.182828, -0.181878
0.029793, 0.008029, -0.209421, -0.119773
0.029843, 0.008029, -0.255959, -0.004436
0.029893, -0.032114, -0.269255, 0.173006
0.029943, -0.072257, -0.309145, 0.252855
0.029993, -0.080286, -0.295849, 0.341576
0.030043, -0.112400, -0.329090, 0.474658
0.030093, -0.128457, -0.342386, 0.536763
0.030143, -0.128457, -0.322442, 0.598867
0.030193, -0.128457, -0.329090, 0.598867
0.030243, -0.184657, -0.335738, 0.598867
0.030293, -0.192686, -0.362331, 0.536763
0.030343, -0.176629, -0.362331, 0.465786
0.030393, -0.184657, -0.368980, 0.385937
0.030443, -0.208743, -0.382276, 0.297216
0.030493, -0.232829, -0.388924, 0.181878
0.030543, -0.248886, -0.402221, 0.137518
0.030593, -0.256915, -0.415518, 0.004436
0.030643, -0.256915, -0.415518, -0.093157
0.030693, -0.256915, -0.428814, -0.110901
0.030743, -0.321143, -0.428814, -0.173006
0.030793, -0.345229, -0.428814, -0.190750
0.030843, -0.369315, -0.442111, -0.181878
0.030893, -0.377343, -0.428814, -0.128646
0.030943, -0.417486, -0.462056, -0.110901
0.030993, -0.425515, -0.435462, -0.093157
0.031043, -0.449601, -0.462056, -0.048797
0.031093, -0.441572, -0.455407, -0.013308
0.031143, -0.441572, -0.475352, 0.066541
0.031193, -0.457629, -0.482000, 0.173006
0.031243, -0.449601, -0.495297, 0.173006
0.031293, -0.449601, -0.521890, 0.173006
0.031343, -0.449601, -0.541835, 0.173006
0.031393, -0.449601, -0.575076, 0.173006
0.031443, -0.449601, -0.575076, 0.173006
0.031493, -0.433543, -0.581725, 0.173006
0.031543, -0.449601, -0.581725, 0.173006
0.031593, -0.441572, -0.601669, 0.173006
0.031643, -0.425515, -0.621614, 0.173006
0.031693, -0.441572, -0.628263, 0.137518
0.031743, -0.433543, -0.621614, 0.084285
0.031793, -0.441572, -0.634911, 0.004436
0.031843, -0.449601, -0.634911, -0.031052
0.031893, -0.449601, -0.654856, -0.110901
0.031944, -0.457629, -0.654856, -0.146390
0.031994, -0.441572, -0.674801, -0.199622
0.032044, -0.449601, -0.674801, -0.243983
0.032094, -0.465658, -0.688097, -0.288344
0.032144, -0.465658, -0.727987, -0.306088
0.032194, -0.457629, -0.721339, -0.314960
0.032244, -0.449601, -0.741283, -0.314960
0.032294, -0.441572, -0.781173, -0.261727
0.032344, -0.441572, -0.794470, -0.235111
0.032394, -0.449601, -0.794470, -0.164134
0.032444, -0.425515, -0.774525, -0.110901
0.032494, -0.417486, -0.774525, -0.039924
0.032544, -0.377343, -0.761228, 0.022180
0.032594, -0.385372, -0.741283, 0.155262
0.032644, -0.409458, -0.754580, 0.173006
0.032694, -0.393400, -0.754580, 0.173006
0.032744, -0.401429, -0.754580, 0.173006
0.032794, -0.425515, -0.741283, 0.173006
0.032844, -0.441572, -0.734635, 0.155262
0.032894, -0.441572, -0.741283, 0.039924
0.032944, -0.465658, -0.761228, -0.031052
0.032994, -0.465658, -0.767876, -0.128646
0.033044, -0.473686, -0.787821, -0.173006
