0.007555, -0.404896, -0.564341, 0.230364
0.007605, -0.388861, -0.551063, 0.044301
0.007655, -0.396878, -0.517866, 0.000000
0.007705, -0.388861, -0.517866, -0.044301
0.007755, -0.380843, -0.478030, -0.124042
0.007805, -0.396878, -0.438194, -0.132902
0.007855, -0.412914, -0.391719, -0.159482
0.007905, -0.404896, -0.351883, -0.186063
0.007955, -0.404896, -0.305408, -0.194923
0.008005, -0.380843, -0.252294, -0.212643
0.008055, -0.404896, -0.212458, -0.186063
0.008105, -0.380843, -0.165983, -0.186063
0.008155, -0.356790, -0.112868, -0.124042
0.008205, -0.348772, -0.099590, -0.062021
0.008255, -0.308683, -0.079672, -0.035441
0.008305, -0.276612, -0.086311, 0.017720
0.008355, -0.268595, -0.106229, 0.026580
0.008405, -0.236524, -0.119508, 0.026580
0.008455, -0.228506, -0.139426, 0.026580
0.008505, -0.220488, -0.152704, 0.017720
0.008555, -0.172382, -0.185901, 0.000000
0.008605, -0.180399, -0.185901, 0.000000
0.008655, -0.180399, -0.192540, -0.053161
0.008705, -0.180399, -0.146065, -0.079741
0.008755, -0.148328, -0.132786, -0.115182
0.008805, -0.172382, -0.086311, -0.150622
0.008855, -0.188417, -0.079672, -0.212643
0.008905, -0.196435, -0.019918, -0.230364
0.008955, -0.212470, 0.026557, -0.256944
0.009005, -0.204453, 0.073032, -0.256944
0.009055, -0.220488, 0.126147, -0.239224
0.009105, -0.204453, 0.165983, -0.203783
0.009155, -0.204453, 0.225737, -0.194923
0.009205, -0.188417, 0.232376, -0.168343
0.009255, -0.204453, 0.232376, -0.132902
0.009305, -0.164364, 0.245654, -0.115182
0.009355, -0.132293, 0.258933, -0.088601
0.009405, -0.116257, 0.252294, -0.044301
0.009455, -0.084186, 0.272212, -0.008860
0.009505, -0.044098, 0.292130, 0.008860
0.009555, -0.036080, 0.278851, 0.017720
0.009605, -0.020044, 0.285490, 0.008860
0.009655, 0.004009, 0.292130, -0.026580
0.009705, 0.036080, 0.318687, -0.035441
0.009756, 0.052115, 0.345244, -0.044301
0.009806, 0.052115, 0.365162, -0.062021
0.009856, 0.060133, 0.391719, -0.044301
0.009906, 0.084186, 0.404998, -0.053161
0.009956, 0.060133, 0.431555, -0.088601
0.010006, 0.076169, 0.451473, -0.106322
0.010056, 0.076169, 0.471391, -0.141762
0.010106, 0.100222, 0.491309, -0.177203
0.010156, 0.124275, 0.511227, -0.194923
0.010206, 0.124275, 0.504588, -0.186063
0.010256, 0.172382, 0.504588, -0.203783
0.010306, 0.196435, 0.504588, -0.186063
0.010356, 0.204453, 0.497948, -0.124042
0.010406, 0.244541, 0.491309, -0.124042
0.010456, 0.244541, 0.504588, -0.115182
0.010506, 0.252559, 0.497948, -0.124042
0.010556, 0.260577, 0.497948, -0.097462
0.010606, 0.308683, 0.504588, -0.026580
0.010656, 0.324719, 0.504588, 0.026580
0.010706, 0.316701, 0.524505, 0.088601
0.010756, 0.324719, 0.551063, 0.141762
0.010806, 0.332737, 0.570981, 0.177203
0.010856, 0.316701, 0.610816, 0.194923
0.010906, 0.316701, 0.610816, 0.194923
0.010956, 0.308683, 0.630734, 0.141762
0.011006, 0.300666, 0.637374, 0.124042
0.011056, 0.316701, 0.650652, 0.079741
0.011106, 0.316701, 0.663931, 0.026580
0.011156, 0.340754, 0.703767, -0.017720
0.011206, 0.364808, 0.663931, -0.053161
0.011256, 0.388861, 0.650652, -0.106322
0.011306, 0.388861, 0.637374, -0.132902
0.011356, 0.420932, 0.610816, -0.168343
0.011406, 0.428949, 0.617456, -0.159482
0.011456, 0.428949, 0.610816, -0.132902
0.011506, 0.444985, 0.610816, -0.115182
0.011556, 0.453003, 0.610816, -0.053161
0.011606, 0.461020, 0.610816, -0.026580
0.011656, 0.493091, 0.604177, 0.008860
0.011706, 0.501109, 0.617456, 0.053161
0.011756, 0.501109, 0.617456, 0.159482
0.011806, 0.501109, 0.624095, 0.212643
0.011856, 0.525162, 0.657292, 0.230364
0.011906, 0.517145, 0.637374, 0.230364
0.011956, 0.501109, 0.644013, 0.230364
0.012006, 0.517145, 0.644013, 0.230364
0.012056, 0.549216, 0.663931, 0.124042
0.012106, 0.533180, 0.663931, 0.026580
0.012156, 0.525162, 0.703767, -0.026580
0.012206, 0.557233, 0.697128, -0.053161
0.012256, 0.501109, 0.717045, -0.115182
0.012306, 0.493091, 0.717045, -0.168343
0.012356, 0.493091, 0.763521, -0.194923
0.012406, 0.493091, 0.776799, -0.239224
0.012456, 0.485074, 0.783439, -0.256944
0.012506, 0.477056, 0.783439, -0.203783
0.012556, 0.453003, 0.783439, -0.141762
0.012606, 0.469038, 0.796717, -0.044301
0.012656, 0.501109, 0.809996, 0.026580
0.012706, 0.501109, 0.790078, 0.159482
0.012756, 0.533180, 0.776799, 0.239224
0.012806, 0.549216, 0.770160, 0.310105
0.012856, 0.573269, 0.736963, 0.380986
0.012907, 0.581287, 0.710406, 0.451867
0.012957, 0.621375, 0.697128, 0.513888
0.013007, 0.653446, 0.703767, 0.478447
0.013057, 0.677500, 0.683849, 0.478447
0.013107, 0.701553, 0.690488, 0.416426
0.013157, 0.685517, 0.710406, 0.363266
0.013207, 0.693535, 0.730324, 0.292385
0.013257, 0.693535, 0.743603, 0.230364
0.013307, 0.685517, 0.770160, 0.177203
0.013357, 0.693535, 0.783439, 0.026580
0.013407, 0.693535, 0.796717, 0.000000
0.013457, 0.741642, 0.823274, -0.053161
0.013507, 0.789748, 0.889668, -0.079741
0.013557, 0.773713, 0.856471, -0.079741
0.013607, 0.821819, 0.836553, -0.044301
0.013657, 0.829837, 0.809996, 0.017720
0.013707, 0.869926, 0.776799, 0.106322
0.013757, 0.885961, 0.770160, 0.239224
0.013807, 0.893979, 0.756881, 0.318965
0.013857, 0.910014, 0.717045, 0.443007
0.013907, 0.934068, 0.710406, 0.513888
0.013957, 0.910014, 0.697128, 0.602489
0.014007, 0.893979, 0.690488, 0.664510
0.014057, 0.861908, 0.697128, 0.744251
0.014107, 0.829837, 0.703767, 0.753112
0.014157, 0.805784, 0.717045, 0.708811
0.014207, 0.757677, 0.743603, 0.602489
0.014257, 0.741642, 0.750242, 0.531608
0.014307, 0.693535, 0.763521, 0.380986
0.014357, 0.645429, 0.783439, 0.239224
0.014407, 0.613358, 0.783439, 0.212643
0.014457, 0.565251, 0.790078, 0.044301
0.014507, 0.557233, 0.796717, -0.062021
0.014557, 0.549216, 0.790078, -0.115182
0.014607, 0.517145, 0.776799, -0.106322
0.014657, 0.517145, 0.790078, -0.053161
0.014707, 0.509127, 0.809996, 0.017720
0.014757, 0.501109, 0.823274, 0.159482
0.014807, 0.541198, 0.823274, 0.239224
0.014857, 0.565251, 0.816635, 0.363266
0.014907, 0.613358, 0.843192, 0.451867
0.014957, 0.621375, 0.869750, 0.567049
0.015007, 0.653446, 0.883028, 0.637930
0.015057, 0.637411, 0.883028, 0.637930
0.015107, 0.669482, 0.856471, 0.593629
0.015157, 0.677500, 0.843192, 0.522748
0.015207, 0.685517, 0.809996, 0.451867
0.015257, 0.669482, 0.783439, 0.434147
0.015307, 0.685517, 0.756881, 0.354405
0.015357, 0.661464, 0.703767, 0.274664
0.015407, 0.653446, 0.670570, 0.230364
0.015457, 0.645429, 0.650652, 0.115182
0.015507, 0.613358, 0.644013, 0.026580
0.015557, 0.597322, 0.644013, 0.017720
0.015607, 0.565251, 0.650652, 0.026580
0.015657, 0.549216, 0.630734, 0.026580
0.015707, 0.517145, 0.644013, 0.097462
0.015757, 0.501109, 0.650652, 0.230364
0.015807, 0.469038, 0.710406, 0.239224
0.015857, 0.469038, 0.736963, 0.256944
0.015907, 0.436967, 0.743603, 0.301245
0.015957, 0.412914, 0.756881, 0.310105
0.016007, 0.420932, 0.770160, 0.318965
0.016058, 0.396878, 0.776799, 0.345545
0.016108, 0.436967, 0.770160, 0.345545
0.016158, 0.461020, 0.783439, 0.318965
0.016208, 0.485074, 0.750242, 0.301245
0.016258, 0.501109, 0.743603, 0.239224
0.016308, 0.501109, 0.717045, 0.230364
0.016358, 0.573269, 0.690488, 0.106322
0.016408, 0.557233, 0.670570, 0.097462
0.016458, 0.589304, 0.657292, 0.044301
0.016508, 0.557233, 0.617456, 0.044301
0.016558, 0.597322, 0.630734, -0.017720
0.016608, 0.565251, 0.604177, 0.000000
0.016658, 0.549216, 0.570981, 0.026580
0.016708, 0.525162, 0.584259, 0.053161
0.016758, 0.501109, 0.597538, 0.053161
0.016808, 0.485074, 0.590899, 0.088601
0.016858, 0.469038, 0.557702, 0.177203
0.016908, 0.485074, 0.577620, 0.230364
0.016958, 0.493091, 0.577620, 0.230364
0.017008, 0.469038, 0.570981, 0.230364
0.017058, 0.477056, 0.551063, 0.239224
0.017108, 0.493091, 0.584259, 0.230364
0.017158, 0.493091, 0.564341, 0.230364
0.017208, 0.501109, 0.557702, 0.124042
0.017258, 0.501109, 0.551063, 0.070881
0.017308, 0.509127, 0.557702, 0.008860
0.017358, 0.493091, 0.524505, 0.000000
0.017408, 0.525162, 0.544423, -0.035441
0.017458, 0.493091, 0.517866, -0.070881
0.017508, 0.493091, 0.551063, -0.106322
0.017558, 0.501109, 0.597538, -0.150622
0.017608, 0.436967, 0.604177, -0.115182
0.017658, 0.420932, 0.584259, -0.115182
0.017708, 0.404896, 0.610816, -0.053161
0.017758, 0.380843, 0.610816, -0.044301
0.017808, 0.380843, 0.610816, 0.017720
0.017858, 0.356790, 0.570981, 0.053161
0.017908, 0.348772, 0.570981, 0.097462
0.017958, 0.348772, 0.557702, 0.088601
0.018008, 0.324719, 0.504588, 0.132902
0.018058, 0.300666, 0.491309, 0.097462
0.018108, 0.316701, 0.438194, 0.062021
0.018158, 0.308683, 0.424916, 0.053161
0.018208, 0.292648, 0.385080, 0.026580
0.018258, 0.292648, 0.371801, 0.026580
0.018308, 0.308683, 0.378441, -0.026580
0.018358, 0.284630, 0.365162, -0.062021
0.018408, 0.244541, 0.398359, -0.115182
0.018458, 0.244541, 0.418277, -0.177203
0.018508, 0.236524, 0.471391, -0.194923
0.018558, 0.228506, 0.484670, -0.248084
0.018608, 0.212470, 0.497948, -0.256944
0.018658, 0.220488, 0.497948, -0.248084
0.018708, 0.204453, 0.497948, -0.230364
0.018758, 0.220488, 0.504588, -0.248084
0.018808, 0.212470, 0.478030, -0.230364
0.018858, 0.204453, 0.438194, -0.221503
0.018908, 0.204453, 0.404998, -0.168343
0.018958, 0.236524, 0.385080, -0.106322
0.019008, 0.228506, 0.345244, -0.053161
0.019058, 0.236524, 0.292130, -0.053161
0.019108, 0.228506, 0.272212, -0.062021
0.019158, 0.236524, 0.239015, -0.079741
0.019209, 0.212470, 0.232376, -0.106322
0.019259, 0.164364, 0.219097, -0.124042
0.019309, 0.132293, 0.199179, -0.177203
0.019359, 0.108240, 0.185901, -0.186063
0.019409, 0.076169, 0.219097, -0.221503
0.019459, 0.044098, 0.205819, -0.248084
0.019509, 0.012027, 0.219097, -0.274664
0.019559, -0.028062, 0.232376, -0.301245
0.019609, -0.060133, 0.219097, -0.327825
0.019659, -0.052115, 0.225737, -0.327825
0.019709, -0.076169, 0.205819, -0.318965
0.019759, -0.076169, 0.225737, -0.310105
0.019809, -0.068151, 0.199179, -0.292385
0.019859, -0.036080, 0.179261, -0.265804
0.019909, -0.060133, 0.132786, -0.256944
0.019959, -0.028062, 0.079672, -0.248084
0.020009, -0.020044, 0.066393, -0.248084
0.020059, -0.012027, 0.026557, -0.239224
0.020109, -0.004009, 0.006639, -0.230364
0.020159, 0.020044, -0.013279, -0.186063
0.020209, 0.012027, -0.033197, -0.150622
0.020259, 0.004009, -0.073032, -0.124042
0.020309, 0.036080, -0.092950, -0.150622
0.020359, 0.012027, -0.099590, -0.115182
0.020409, -0.012027, -0.119508, -0.115182
0.020459, -0.012027, -0.126147, -0.132902
0.020509, -0.028062, -0.119508, -0.132902
0.020559, -0.028062, -0.139426, -0.124042
0.020609, -0.068151, -0.139426, -0.124042
0.020659, -0.084186, -0.172622, -0.159482
0.020709, -0.100222, -0.179261, -0.186063
0.020759, -0.132293, -0.199179, -0.230364
0.020809, -0.148328, -0.245654, -0.248084
0.020859, -0.164364, -0.292130, -0.256944
0.020909, -0.156346, -0.331965, -0.274664
0.020959, -0.172382, -0.345244, -0.256944
0.021009, -0.204453, -0.371801, -0.212643
0.021059, -0.212470, -0.411637, -0.186063
0.021109, -0.212470, -0.438194, -0.177203
0.021159, -0.236524, -0.444834, -0.203783
0.021209, -0.260577, -0.464752, -0.159482
0.021259, -0.276612, -0.504588, -0.115182
0.021309, -0.268595, -0.511227, -0.070881
0.021359, -0.332737, -0.531145, -0.026580
0.021409, -0.340754, -0.544423, 0.017720
0.021459, -0.348772, -0.544423, 0.035441
0.021509, -0.396878, -0.557702, 0.053161
0.021559, -0.404896, -0.564341, 0.026580
0.021609, -0.396878, -0.570981, -0.026580
0.021659, -0.412914, -0.577620, -0.079741
0.021709, -0.404896, -0.617456, -0.124042
0.021759, -0.404896, -0.624095, -0.194923
0.021809, -0.428949, -0.630734, -0.256944
0.021859, -0.461020, -0.663931, -0.318965
0.021909, -0.485074, -0.663931, -0.407566
0.021959, -0.525162, -0.710406, -0.469587
0.022009, -0.493091, -0.697128, -0.531608
0.022059, -0.557233, -0.770160, -0.522748
0.022109, -0.589304, -0.783439, -0.469587
0.022159, -0.637411, -0.843192, -0.398706
0.022209, -0.653446, -0.876389, -0.318965
0.022259, -0.709571, -0.883028, -0.212643
0.022309, -0.709571, -0.896307, -0.097462
0.022360, -0.725606, -0.936143, 0.008860
0.022410, -0.725606, -0.936143, 0.177203
0.022460, -0.741642, -0.949421, 0.239224
0.022510, -0.757677, -0.949421, 0.248084
0.022560, -0.781730, -0.982618, 0.310105
0.022610, -0.765695, -0.975979, 0.318965
0.022660, -0.789748, -0.969339, 0.301245
0.022710, -0.789748, -0.949421, 0.265804
0.022760, -0.805784, -0.936143, 0.230364
0.022810, -0.813801, -0.936143, 0.044301
0.022860, -0.837855, -0.929503, -0.044301
0.022910, -0.837855, -0.909585, -0.115182
0.022960, -0.861908, -0.902946, -0.186063
0.023010, -0.877943, -0.876389, -0.203783
0.023060, -0.853890, -0.876389, -0.256944
0.023110, -0.821819, -0.883028, -0.265804
0.023160, -0.821819, -0.902946, -0.265804
0.023210, -0.781730, -0.929503, -0.186063
0.023260, -0.741642, -0.969339, -0.097462
0.023310, -0.733624, -0.995896, 0.017720
0.023360, -0.661464, -1.035732, 0.124042
0.023410, -0.645429, -1.088847, 0.230364
0.023460, -0.597322, -1.148601, 0.292385
0.023510, -0.581287, -1.195076, 0.363266
0.023560, -0.549216, -1.228272, 0.443007
0.023610, -0.525162, -1.254830, 0.505028
0.023660, -0.533180, -1.268108, 0.584769
0.023710, -0.557233, -1.268108, 0.567049
0.023760, -0.581287, -1.268108, 0.522748
0.023810, -0.597322, -1.248190, 0.460727
0.023860, -0.597322, -1.201715, 0.398706
0.023910, -0.637411, -1.195076, 0.310105
0.023960, -0.661464, -1.195076, 0.239224
0.024010, -0.693535, -1.155240, 0.124042
0.024060, -0.701553, -1.141961, 0.008860
0.024110, -0.725606, -1.148601, -0.044301
0.024160, -0.701553, -1.141961, -0.106322
0.024210, -0.733624, -1.148601, -0.097462
0.024260, -0.741642, -1.148601, -0.088601
0.024310, -0.733624, -1.168519, -0.053161
0.024360, -0.725606, -1.148601, 0.035441
0.024410, -0.725606, -1.141961, 0.141762
0.024460, -0.709571, -1.122043, 0.239224
0.024510, -0.701553, -1.095486, 0.301245
0.024560, -0.709571, -1.068929, 0.372126
0.024610, -0.685517, -1.042372, 0.407566
0.024660, -0.709571, -1.042372, 0.407566
0.024710, -0.685517, -1.049011, 0.434147
0.024760, -0.693535, -1.055650, 0.398706
0.024810, -0.693535, -1.055650, 0.336685
0.024860, -0.725606, -1.095486, 0.265804
0.024910, -0.741642, -1.141961, 0.230364
0.024960, -0.725606, -1.148601, 0.044301
0.025010, -0.781730, -1.195076, 0.000000
0.025060, -0.781730, -1.195076, -0.053161
0.025110, -0.781730, -1.195076, -0.097462
0.025160, -0.797766, -1.208354, -0.124042
0.025210, -0.781730, -1.208354, -0.124042
0.025260, -0.797766, -1.188436, -0.088601
0.025310, -0.797766, -1.141961, -0.035441
0.025360, -0.797766, -1.095486, 0.026580
0.025410, -0.829837, -1.035732, 0.124042
0.025460, -0.837855, -0.989257, 0.194923
0.025511, -0.821819, -0.942782, 0.212643
0.025561, -0.781730, -0.889668, 0.230364
0.025611, -0.781730, -0.883028, 0.230364
0.025661, -0.781730, -0.869750, 0.230364
0.025711, -0.773713, -0.876389, 0.230364
0.025761, -0.725606, -0.889668, 0.132902
0.025811, -0.709571, -0.916225, 0.035441
0.025861, -0.669482, -0.936143, -0.008860
0.025911, -0.653446, -0.989257, -0.044301
0.025961, -0.629393, -0.989257, -0.062021
0.026011, -0.597322, -0.995896, -0.070881
0.026061, -0.581287, -1.035732, -0.053161
0.026111, -0.589304, -1.002536, -0.079741
0.026161, -0.581287, -0.989257, -0.044301
0.026211, -0.597322, -0.969339, -0.035441
0.026261, -0.597322, -0.929503, 0.000000
0.026311, -0.589304, -0.896307, 0.062021
0.026361, -0.589304, -0.869750, 0.194923
0.026411, -0.581287, -0.776799, 0.212643
0.026461, -0.573269, -0.776799, 0.230364
0.026511, -0.581287, -0.770160, 0.239224
0.026561, -0.557233, -0.743603, 0.239224
0.026611, -0.541198, -0.710406, 0.212643
0.026661, -0.533180, -0.670570, 0.106322
0.026711, -0.493091, -0.683849, 0.053161
0.026761, -0.453003, -0.677210, 0.053161
0.026811, -0.404896, -0.663931, -0.044301
0.026861, -0.396878, -0.670570, -0.079741
0.026911, -0.372825, -0.624095, -0.150622
0.026961, -0.364808, -0.663931, -0.159482
0.027011, -0.324719, -0.624095, -0.256944
0.027061, -0.308683, -0.637374, -0.239224
0.027111, -0.308683, -0.610816, -0.274664
0.027161, -0.316701, -0.604177, -0.203783
0.027211, -0.340754, -0.570981, -0.194923
0.027261, -0.364808, -0.564341, -0.132902
0.027311, -0.372825, -0.564341, -0.070881
0.027361, -0.396878, -0.551063, -0.035441
0.027411, -0.404896, -0.517866, 0.000000
0.027461, -0.396878, -0.524505, 0.079741
0.027511, -0.412914, -0.511227, 0.044301
0.027561, -0.428949, -0.511227, 0.106322
0.027611, -0.396878, -0.491309, 0.062021
0.027661, -0.412914, -0.511227, 0.097462
0.027711, -0.420932, -0.491309, 0.017720
0.027761, -0.404896, -0.497948, 0.017720
0.027811, -0.396878, -0.464752, -0.079741
0.027861, -0.412914, -0.451473, -0.124042
0.027911, -0.412914, -0.404998, -0.186063
0.027961, -0.420932, -0.385080, -0.248084
0.028011, -0.444985, -0.331965, -0.274664
0.028061, -0.444985, -0.298769, -0.265804
0.028111, -0.453003, -0.225737, -0.292385
0.028161, -0.436967, -0.179261, -0.256944
0.028211, -0.420932, -0.146065, -0.256944
0.028261, -0.412914, -0.106229, -0.248084
0.028311, -0.388861, -0.079672, -0.203783
0.028361, -0.372825, -0.059754, -0.141762
0.028411, -0.300666, -0.059754, -0.106322
0.028461, -0.276612, -0.073032, -0.053161
0.028511, -0.268595, -0.073032, -0.035441
0.028561, -0.220488, -0.086311, -0.026580
0.028611, -0.204453, -0.126147, -0.008860
0.028662, -0.180399, -0.159343, -0.008860
0.028712, -0.156346, -0.185901, -0.035441
0.028762, -0.164364, -0.199179, -0.044301
0.028812, -0.148328, -0.199179, -0.079741
0.028862, -0.140311, -0.192540, -0.115182
0.028912, -0.140311, -0.165983, -0.159482
0.028962, -0.156346, -0.132786, -0.186063
0.029012, -0.156346, -0.092950, -0.194923
0.029062, -0.164364, -0.046475, -0.248084
0.029112, -0.188417, -0.006639, -0.256944
0.029162, -0.196435, 0.033197, -0.292385
0.029212, -0.212470, 0.079672, -0.248084
0.029262, -0.212470, 0.126147, -0.248084
0.029312, -0.204453, 0.152704, -0.186063
0.029362, -0.180399, 0.192540, -0.159482
0.029412, -0.172382, 0.212458, -0.115182
0.029462, -0.148328, 0.232376, -0.115182
0.029512, -0.124275, 0.219097, -0.088601
0.029562, -0.084186, 0.225737, -0.044301
0.029612, -0.052115, 0.212458, -0.026580
0.029662, -0.020044, 0.232376, -0.008860
0.029712, -0.012027, 0.232376, 0.017720
0.029762, 0.036080, 0.232376, 0.008860
0.029812, 0.044098, 0.245654, 0.008860
0.029862, 0.044098, 0.239015, -0.035441
0.029912, 0.068151, 0.278851, -0.062021
0.029962, 0.108240, 0.292130, -0.106322
0.030012, 0.092204, 0.312048, -0.115182
0.030062, 0.100222, 0.338605, -0.115182
0.030112, 0.100222, 0.358523, -0.124042
0.030162, 0.108240, 0.371801, -0.168343
0.030212, 0.124275, 0.378441, -0.177203
0.030262, 0.116257, 0.404998, -0.177203
0.030312, 0.124275, 0.411637, -0.159482
0.030362, 0.164364, 0.398359, -0.203783
0.030412, 0.164364, 0.431555, -0.177203
0.030462, 0.188417, 0.431555, -0.124042
0.030512, 0.252559, 0.491309, -0.115182
0.030562, 0.244541, 0.478030, -0.106322
0.030612, 0.276612, 0.484670, -0.079741
0.030662, 0.300666, 0.471391, -0.070881
0.030712, 0.300666, 0.484670, -0.044301
0.030762, 0.316701, 0.458112, 0.000000
0.030812, 0.308683, 0.484670, 0.026580
0.030862, 0.316701, 0.504588, 0.044301
0.030912, 0.300666, 0.504588, 0.124042
0.030962, 0.300666, 0.551063, 0.106322
0.031012, 0.300666, 0.577620, 0.106322
0.031062, 0.308683, 0.610816, 0.106322
0.031112, 0.308683, 0.610816, 0.070881
0.031162, 0.332737, 0.637374, 0.053161
0.031212, 0.324719, 0.624095, 0.026580
0.031262, 0.340754, 0.637374, 0.026580
0.031312, 0.372825, 0.650652, -0.008860
0.031362, 0.364808, 0.650652, -0.035441
0.031412, 0.380843, 0.624095, -0.053161
0.031462, 0.380843, 0.610816, -0.115182
0.031512, 0.396878, 0.604177, -0.159482
0.031562, 0.420932, 0.604177, -0.168343
0.031612, 0.428949, 0.604177, -0.168343
0.031662, 0.453003, 0.610816, -0.124042
0.031712, 0.444985, 0.610816, -0.124042
0.031762, 0.453003, 0.610816, -0.097462
0.031813, 0.453003, 0.624095, -0.044301
0.031863, 0.469038, 0.617456, -0.035441
0.031913, 0.485074, 0.610816, 0.044301
0.031963, 0.485074, 0.650652, 0.079741
0.032013, 0.485074, 0.657292, 0.106322
0.032063, 0.485074, 0.663931, 0.230364
0.032113, 0.477056, 0.657292, 0.230364
0.032163, 0.477056, 0.703767, 0.230364
0.032213, 0.485074, 0.703767, 0.230364
0.032263, 0.469038, 0.690488, 0.212643
0.032313, 0.493091, 0.723685, 0.097462
0.032363, 0.493091, 0.743603, 0.062021
0.032413, 0.453003, 0.763521, 0.008860
0.032463, 0.461020, 0.776799, -0.044301
0.032513, 0.493091, 0.829914, -0.079741
0.032563, 0.477056, 0.849832, -0.124042
0.032613, 0.477056, 0.876389, -0.168343
0.032663, 0.477056, 0.889668, -0.177203
0.032713, 0.477056, 0.876389, -0.177203
0.032763, 0.493091, 0.843192, -0.115182
0.032813, 0.501109, 0.843192, -0.044301
0.032863, 0.509127, 0.829914, 0.026580
0.032913, 0.549216, 0.823274, 0.212643
0.032963, 0.565251, 0.776799, 0.239224
0.033013, 0.613358, 0.763521, 0.292385
0.033063, 0.629393, 0.717045, 0.380986
0.033113, 0.645429, 0.717045, 0.460727
0.033163, 0.677500, 0.690488, 0.496168
0.033213, 0.693535, 0.690488, 0.513888
0.033263, 0.717588, 0.677210, 0.478447
0.033313, 0.717588, 0.697128, 0.443007
0.033363, 0.757677, 0.717045, 0.389846
0.033413, 0.757677, 0.723685, 0.336685
0.033463, 0.733624, 0.730324, 0.256944
0.033513, 0.733624, 0.783439, 0.230364
0.033563, 0.757677, 0.803356, 0.097462
0.033613, 0.757677, 0.823274, 0.044301
0.033663, 0.757677, 0.856471, 0.026580
0.033713, 0.789748, 0.863110, 0.017720
0.033763, 0.813801, 0.883028, 0.017720
0.033813, 0.845872, 0.829914, 0.026580
0.033863, 0.877943, 0.823274, 0.106322
0.033913, 0.885961, 0.783439, 0.230364
0.033963, 0.910014, 0.770160, 0.301245
0.034013, 0.942085, 0.717045, 0.389846
0.034063, 0.934068, 0.710406, 0.478447
0.034113, 0.942085, 0.683849, 0.531608
0.034163, 0.885961, 0.683849, 0.584769
0.034213, 0.877943, 0.670570, 0.637930
0.034263, 0.821819, 0.690488, 0.664510
0.034313, 0.781730, 0.723685, 0.646790
0.034363, 0.757677, 0.717045, 0.602489
0.034413, 0.717588, 0.743603, 0.522748
0.034463, 0.685517, 0.770160, 0.380986
0.034513, 0.621375, 0.783439, 0.248084
0.034563, 0.581287, 0.776799, 0.124042
0.034613, 0.549216, 0.776799, 0.035441
0.034663, 0.525162, 0.796717, -0.079741
0.034713, 0.525162, 0.763521, -0.124042
0.034763, 0.493091, 0.763521, -0.115182
0.034813, 0.485074, 0.770160, -0.115182
0.034863, 0.485074, 0.783439, -0.044301
0.034913, 0.509127, 0.796717, 0.026580
0.034964, 0.541198, 0.816635, 0.230364
0.035014, 0.549216, 0.823274, 0.292385
0.035064, 0.573269, 0.829914, 0.389846
0.035114, 0.581287, 0.843192, 0.496168
0.035164, 0.621375, 0.883028, 0.540468
0.035214, 0.637411, 0.863110, 0.584769
0.035264, 0.669482, 0.869750, 0.558189
0.035314, 0.669482, 0.829914, 0.487308
0.035364, 0.669482, 0.770160, 0.425287
