0.013490, -0.083748, -0.313724, 0.189500
0.013540, -0.059820, -0.313724, 0.154244
0.013590, -0.043868, -0.267491, 0.083733
0.013640, -0.019940, -0.227862, 0.039663
0.013690, -0.019940, -0.161815, 0.004407
0.013740, -0.011964, -0.128792, 0.013221
0.013790, -0.003988, -0.075954, -0.022035
0.013840, 0.011964, -0.003302, -0.030849
0.013890, 0.035892, 0.049535, -0.030849
0.013940, 0.011964, 0.089164, -0.198314
0.013990, 0.003988, 0.122187, -0.286454
0.014040, -0.003988, 0.175025, -0.321709
0.014090, -0.019940, 0.194839, -0.286454
0.014140, -0.035892, 0.201444, -0.118988
0.014190, -0.059820, 0.208048, -0.022035
0.014240, -0.075772, 0.214653, 0.118988
0.014290, -0.075772, 0.161815, 0.260012
0.014340, -0.075772, 0.128792, 0.383407
0.014390, -0.083748, 0.056140, 0.471547
0.014440, -0.107675, -0.009907, 0.550872
0.014490, -0.123627, -0.062745, 0.630198
0.014540, -0.091724, -0.128792, 0.727152
0.014590, -0.067796, -0.188234, 0.788849
0.014640, -0.011964, -0.214653, 0.797663
0.014690, 0.019940, -0.234467, 0.762407
0.014740, 0.075772, -0.247676, 0.559686
0.014790, 0.123627, -0.227862, 0.330523
0.014840, 0.147555, -0.208048, 0.057291
0.014890, 0.187435, -0.175025, -0.030849
0.014940, 0.211363, -0.115582, -0.277640
0.014990, 0.235291, -0.042931, -0.312896
0.015040, 0.243267, 0.042931, -0.339337
0.015090, 0.251243, 0.108978, -0.304082
0.015140, 0.243267, 0.175025, -0.295268
0.015190, 0.227315, 0.214653, -0.242384
0.015240, 0.171483, 0.267491, -0.101361
0.015290, 0.123627, 0.293909, -0.030849
0.015340, 0.099699, 0.300514, -0.030849
0.015390, 0.051844, 0.313724, 0.066105
0.015440, 0.035892, 0.320328, 0.207128
0.015490, 0.051844, 0.326933, 0.295268
0.015540, -0.003988, 0.274095, 0.268826
0.015591, -0.003988, 0.247676, 0.312896
0.015641, -0.011964, 0.175025, 0.321709
0.015691, -0.011964, 0.102373, 0.348151
0.015741, -0.003988, 0.029721, 0.330523
0.015791, 0.027916, -0.029721, 0.348151
0.015841, 0.075772, -0.069349, 0.374593
0.015891, 0.123627, -0.122187, 0.409849
0.015941, 0.211363, -0.168420, 0.409849
0.015991, 0.243267, -0.194839, 0.383407
0.016041, 0.267195, -0.208048, 0.295268
0.016091, 0.307074, -0.208048, 0.260012
0.016141, 0.315050, -0.175025, 0.171872
0.016191, 0.307074, -0.135396, 0.030849
0.016241, 0.307074, -0.108978, -0.101361
0.016291, 0.307074, -0.049535, -0.321709
0.016341, 0.299098, -0.003302, -0.524430
0.016391, 0.251243, 0.049535, -0.656640
0.016441, 0.219339, 0.049535, -0.647826
0.016491, 0.179459, 0.069349, -0.524430
0.016541, 0.139579, 0.095768, -0.383407
0.016591, 0.115651, 0.108978, -0.233570
0.016641, 0.091724, 0.135396, -0.030849
0.016691, 0.123627, 0.122187, 0.066105
0.016741, 0.107675, 0.089164, 0.057291
0.016791, 0.107675, 0.062745, 0.004407
0.016841, 0.115651, 0.049535, -0.022035
0.016891, 0.099699, 0.003302, -0.030849
0.016941, 0.075772, -0.042931, -0.013221
0.016991, 0.059820, -0.089164, 0.048477
0.017041, 0.115651, -0.102373, 0.048477
0.017091, 0.115651, -0.128792, 0.066105
0.017141, 0.107675, -0.181629, 0.110174
0.017191, 0.115651, -0.247676, 0.171872
0.017241, 0.091724, -0.313724, 0.233570
0.017291, 0.107675, -0.333538, 0.330523
0.017341, 0.091724, -0.373166, 0.392221
0.017391, 0.107675, -0.386375, 0.348151
0.017441, 0.155531, -0.399585, 0.260012
0.017491, 0.187435, -0.373166, 0.110174
0.017541, 0.195411, -0.379771, -0.030849
0.017591, 0.203387, -0.359956, -0.268826
0.017641, 0.219339, -0.340142, -0.418663
0.017691, 0.195411, -0.320328, -0.497989
0.017741, 0.179459, -0.267491, -0.506803
0.017791, 0.187435, -0.241072, -0.445105
0.017841, 0.171483, -0.188234, -0.445105
0.017891, 0.131603, -0.148606, -0.445105
0.017941, 0.115651, -0.108978, -0.471547
0.017991, 0.083748, -0.102373, -0.453919
0.018041, 0.059820, -0.108978, -0.427477
0.018091, -0.011964, -0.108978, -0.304082
0.018141, -0.051844, -0.102373, -0.030849
0.018191, -0.067796, -0.108978, 0.030849
0.018241, -0.067796, -0.108978, 0.118988
0.018291, -0.075772, -0.115582, 0.118988
0.018341, -0.051844, -0.122187, 0.074919
0.018391, -0.051844, -0.201444, 0.154244
0.018441, 0.003988, -0.188234, 0.180686
0.018491, -0.003988, -0.227862, 0.251198
0.018541, 0.083748, -0.227862, 0.268826
0.018591, 0.147555, -0.214653, 0.330523
0.018641, 0.179459, -0.227862, 0.339337
0.018691, 0.259219, -0.254281, 0.330523
0.018741, 0.315050, -0.201444, 0.198314
0.018791, 0.386834, -0.168420, 0.118988
0.018841, 0.418738, -0.148606, 0.004407
0.018891, 0.474570, -0.069349, -0.163058
0.018941, 0.450642, -0.056140, -0.251198
0.018991, 0.482546, -0.009907, -0.365779
0.019042, 0.490521, 0.029721, -0.374593
0.019092, 0.490521, 0.102373, -0.427477
0.019142, 0.426714, 0.155211, -0.392221
0.019192, 0.434690, 0.208048, -0.471547
0.019242, 0.378858, 0.201444, -0.489175
0.019292, 0.362906, 0.254281, -0.568500
0.019342, 0.259219, 0.234467, -0.515617
0.019392, 0.251243, 0.208048, -0.409849
0.019442, 0.243267, 0.221258, -0.330523
0.019492, 0.203387, 0.155211, -0.110174
0.019542, 0.179459, 0.161815, -0.030849
0.019592, 0.211363, 0.108978, 0.118988
0.019642, 0.179459, 0.056140, 0.207128
0.019692, 0.195411, 0.003302, 0.215942
0.019742, 0.187435, -0.049535, 0.127802
0.019792, 0.219339, -0.102373, 0.092547
0.019842, 0.227315, -0.194839, 0.092547
0.019892, 0.251243, -0.227862, 0.118988
0.019942, 0.243267, -0.267491, 0.233570
0.019992, 0.299098, -0.274095, 0.304082
0.020042, 0.338978, -0.313724, 0.348151
0.020092, 0.370882, -0.260886, 0.251198
0.020142, 0.378858, -0.267491, 0.118988
0.020192, 0.394810, -0.247676, 0.004407
0.020242, 0.410762, -0.201444, -0.180686
0.020292, 0.370882, -0.128792, -0.436291
0.020342, 0.370882, -0.082559, -0.656640
0.020392, 0.315050, -0.003302, -0.824105
0.020442, 0.323026, 0.023116, -0.885803
0.020492, 0.291122, 0.062745, -0.859361
0.020542, 0.243267, 0.089164, -0.735965
0.020592, 0.211363, 0.128792, -0.603756
0.020642, 0.195411, 0.155211, -0.427477
0.020692, 0.155531, 0.161815, -0.242384
0.020742, 0.147555, 0.161815, -0.066105
0.020792, 0.091724, 0.135396, -0.030849
0.020842, 0.099699, 0.089164, 0.004407
0.020892, 0.051844, 0.049535, -0.013221
0.020942, 0.059820, 0.003302, -0.030849
0.020992, 0.027916, -0.042931, -0.030849
0.021042, 0.003988, -0.108978, -0.022035
0.021092, -0.011964, -0.155211, 0.048477
0.021142, -0.003988, -0.201444, 0.154244
0.021192, 0.027916, -0.234467, 0.260012
0.021242, 0.043868, -0.260886, 0.321709
0.021292, 0.059820, -0.267491, 0.312896
0.021342, 0.083748, -0.280700, 0.286454
0.021392, 0.123627, -0.280700, 0.207128
0.021442, 0.139579, -0.287305, 0.118988
0.021492, 0.203387, -0.247676, -0.022035
0.021542, 0.227315, -0.221258, -0.207128
0.021592, 0.243267, -0.168420, -0.365779
0.021642, 0.251243, -0.115582, -0.542058
0.021692, 0.243267, -0.075954, -0.639012
0.021742, 0.243267, -0.029721, -0.665454
0.021792, 0.251243, 0.016512, -0.612570
0.021842, 0.227315, 0.049535, -0.568500
0.021892, 0.203387, 0.102373, -0.497989
0.021942, 0.179459, 0.108978, -0.462733
0.021992, 0.131603, 0.155211, -0.445105
0.022042, 0.099699, 0.155211, -0.453919
0.022092, 0.059820, 0.161815, -0.445105
0.022142, 0.043868, 0.155211, -0.418663
0.022192, 0.003988, 0.161815, -0.365779
0.022242, -0.011964, 0.142001, -0.295268
0.022292, -0.011964, 0.155211, -0.224756
0.022342, -0.019940, 0.122187, -0.030849
0.022392, -0.011964, 0.102373, -0.013221
0.022442, 0.003988, 0.069349, 0.066105
0.022493, 0.051844, 0.016512, 0.127802
0.022543, 0.083748, 0.003302, 0.154244
0.022593, 0.123627, -0.023116, 0.118988
0.022643, 0.179459, -0.049535, 0.057291
0.022693, 0.227315, -0.082559, 0.066105
0.022743, 0.283147, -0.095768, 0.110174
0.022793, 0.331002, -0.089164, 0.127802
0.022843, 0.378858, -0.062745, 0.118988
0.022893, 0.418738, -0.049535, 0.004407
0.022943, 0.434690, -0.016512, -0.030849
0.022993, 0.474570, -0.003302, -0.233570
0.023043, 0.490521, 0.023116, -0.365779
0.023093, 0.498497, 0.049535, -0.497989
0.023143, 0.498497, 0.108978, -0.533244
0.023193, 0.490521, 0.148606, -0.524430
0.023243, 0.490521, 0.181629, -0.506803
0.023293, 0.450642, 0.194839, -0.436291
0.023343, 0.458618, 0.208048, -0.321709
0.023393, 0.450642, 0.227862, -0.304082
0.023443, 0.442666, 0.234467, -0.312896
0.023493, 0.410762, 0.227862, -0.348151
0.023543, 0.370882, 0.214653, -0.312896
0.023593, 0.410762, 0.208048, -0.215942
0.023643, 0.394810, 0.168420, -0.030849
0.023693, 0.426714, 0.194839, 0.048477
0.023743, 0.442666, 0.175025, 0.057291
0.023793, 0.474570, 0.155211, -0.013221
0.023843, 0.458618, 0.108978, -0.030849
0.023893, 0.490521, 0.069349, -0.030849
0.023943, 0.490521, 0.023116, -0.030849
0.023993, 0.538377, 0.069349, -0.022035
0.024043, 0.498497, 0.029721, 0.083733
0.024093, 0.562305, 0.009907, 0.233570
0.024143, 0.562305, -0.009907, 0.339337
0.024193, 0.562305, -0.009907, 0.453919
0.024243, 0.562305, -0.003302, 0.401035
0.024293, 0.554329, 0.029721, 0.189500
0.024343, 0.538377, 0.075954, -0.022035
0.024393, 0.522425, 0.148606, -0.260012
0.024443, 0.538377, 0.214653, -0.436291
0.024493, 0.522425, 0.274095, -0.524430
0.024543, 0.498497, 0.366561, -0.542058
0.024593, 0.474570, 0.459027, -0.577314
0.024643, 0.442666, 0.525074, -0.647826
0.024693, 0.378858, 0.577912, -0.727152
0.024743, 0.307074, 0.591121, -0.735965
0.024793, 0.243267, 0.617540, -0.656640
0.024843, 0.155531, 0.584516, -0.374593
0.024893, 0.115651, 0.577912, -0.030849
0.024943, 0.051844, 0.531679, 0.180686
0.024993, 0.043868, 0.518469, 0.365779
0.025043, -0.003988, 0.465632, 0.436291
0.025093, -0.019940, 0.373166, 0.471547
0.025143, -0.059820, 0.300514, 0.471547
0.025193, -0.043868, 0.260886, 0.489175
0.025243, -0.011964, 0.214653, 0.436291
0.025293, 0.011964, 0.214653, 0.339337
0.025343, 0.075772, 0.208048, 0.304082
0.025393, 0.115651, 0.188234, 0.189500
0.025443, 0.195411, 0.181629, 0.101361
0.025493, 0.203387, 0.168420, -0.013221
0.025543, 0.243267, 0.194839, -0.030849
0.025593, 0.251243, 0.208048, -0.066105
0.025643, 0.267195, 0.227862, -0.110174
0.025693, 0.283147, 0.260886, -0.030849
0.025743, 0.291122, 0.313724, -0.022035
0.025793, 0.291122, 0.359956, -0.022035
0.025843, 0.251243, 0.373166, -0.030849
0.025893, 0.227315, 0.432608, -0.154244
0.025944, 0.187435, 0.459027, -0.295268
0.025994, 0.123627, 0.492051, -0.383407
0.026044, 0.075772, 0.525074, -0.445105
0.026094, 0.043868, 0.525074, -0.436291
0.026144, -0.003988, 0.544888, -0.374593
0.026194, -0.011964, 0.538284, -0.260012
0.026244, -0.067796, 0.498655, -0.030849
0.026294, -0.075772, 0.472236, 0.092547
0.026344, -0.059820, 0.426004, 0.260012
0.026394, -0.059820, 0.399585, 0.356965
0.026444, -0.027916, 0.379771, 0.401035
0.026494, -0.003988, 0.379771, 0.383407
0.026544, 0.027916, 0.366561, 0.330523
0.026594, 0.075772, 0.320328, 0.207128
0.026644, 0.115651, 0.326933, 0.092547
0.026694, 0.115651, 0.320328, 0.101361
0.026744, 0.131603, 0.313724, 0.180686
0.026794, 0.171483, 0.313724, 0.180686
0.026844, 0.163507, 0.320328, 0.118988
0.026894, 0.179459, 0.333538, 0.048477
0.026944, 0.195411, 0.353352, -0.022035
0.026994, 0.211363, 0.326933, -0.048477
0.027044, 0.163507, 0.320328, -0.030849
0.027094, 0.155531, 0.326933, -0.030849
0.027144, 0.123627, 0.333538, -0.013221
0.027194, 0.099699, 0.353352, 0.101361
0.027244, 0.059820, 0.366561, 0.118988
0.027294, 0.035892, 0.373166, -0.004407
0.027344, 0.003988, 0.406189, -0.022035
0.027394, -0.043868, 0.419399, -0.233570
0.027444, -0.131603, 0.426004, -0.374593
0.027494, -0.155531, 0.419399, -0.445105
0.027544, -0.235291, 0.386375, -0.427477
0.027594, -0.291122, 0.373166, -0.295268
0.027644, -0.331002, 0.366561, -0.030849
0.027694, -0.378858, 0.320328, 0.163058
0.027744, -0.394810, 0.307119, 0.392221
0.027794, -0.386834, 0.267491, 0.524430
0.027844, -0.370882, 0.221258, 0.550872
0.027894, -0.378858, 0.194839, 0.497989
0.027944, -0.331002, 0.135396, 0.462733
0.027994, -0.307074, 0.095768, 0.462733
0.028044, -0.259219, 0.102373, 0.304082
0.028094, -0.267195, 0.089164, 0.304082
0.028144, -0.211363, 0.122187, 0.127802
0.028194, -0.171483, 0.108978, 0.013221
0.028244, -0.131603, 0.155211, -0.030849
0.028294, -0.115651, 0.161815, -0.101361
0.028344, -0.131603, 0.194839, -0.101361
0.028394, -0.139579, 0.208048, -0.048477
0.028444, -0.139579, 0.260886, -0.030849
0.028494, -0.139579, 0.287305, -0.022035
0.028544, -0.171483, 0.333538, -0.030849
0.028594, -0.179459, 0.373166, -0.030849
0.028644, -0.219339, 0.412794, -0.163058
0.028694, -0.259219, 0.432608, -0.295268
0.028744, -0.323026, 0.445818, -0.321709
0.028794, -0.338978, 0.419399, -0.312896
0.028844, -0.386834, 0.432608, -0.260012
0.028894, -0.378858, 0.432608, -0.118988
0.028944, -0.386834, 0.392980, -0.022035
0.028994, -0.370882, 0.366561, 0.118988
0.029044, -0.378858, 0.333538, 0.268826
0.029094, -0.346954, 0.267491, 0.401035
0.029144, -0.354930, 0.214653, 0.489175
0.029194, -0.331002, 0.155211, 0.577314
0.029244, -0.275171, 0.108978, 0.603756
0.029294, -0.267195, 0.042931, 0.542058
0.029345, -0.259219, -0.003302, 0.489175
0.029395, -0.243267, -0.049535, 0.339337
0.029445, -0.211363, -0.062745, 0.180686
0.029495, -0.235291, -0.148606, 0.092547
0.029545, -0.251243, -0.142001, -0.013221
0.029595, -0.251243, -0.181629, -0.022035
0.029645, -0.267195, -0.168420, 0.092547
0.029695, -0.267195, -0.168420, 0.154244
0.029745, -0.291122, -0.135396, 0.215942
0.029795, -0.275171, -0.115582, 0.198314
0.029845, -0.338978, -0.095768, 0.101361
0.029895, -0.354930, -0.062745, -0.092547
0.029945, -0.386834, -0.036326, -0.365779
0.029995, -0.442666, -0.009907, -0.568500
0.030045, -0.498497, 0.003302, -0.656640
0.030095, -0.562305, 0.036326, -0.586128
0.030145, -0.578257, 0.069349, -0.383407
0.030195, -0.578257, 0.069349, -0.136616
0.030245, -0.610161, 0.095768, 0.066105
0.030295, -0.634089, 0.062745, 0.277640
0.030345, -0.610161, 0.056140, 0.515617
0.030395, -0.626113, 0.003302, 0.656640
0.030445, -0.626113, -0.049535, 0.674268
0.030495, -0.634089, -0.075954, 0.568500
0.030545, -0.586233, -0.102373, 0.524430
0.030595, -0.570281, -0.142001, 0.462733
0.030645, -0.522425, -0.175025, 0.383407
0.030695, -0.514449, -0.181629, 0.268826
0.030745, -0.514449, -0.201444, 0.251198
0.030795, -0.490521, -0.208048, 0.242384
0.030845, -0.450642, -0.227862, 0.251198
0.030895, -0.474570, -0.221258, 0.215942
0.030945, -0.458618, -0.241072, 0.233570
0.030995, -0.458618, -0.221258, 0.242384
0.031045, -0.442666, -0.194839, 0.198314
0.031095, -0.450642, -0.194839, 0.118988
0.031145, -0.450642, -0.161815, 0.048477
0.031195, -0.450642, -0.148606, -0.022035
0.031245, -0.490521, -0.128792, -0.163058
0.031295, -0.562305, -0.128792, -0.286454
0.031345, -0.578257, -0.102373, -0.312896
0.031395, -0.618137, -0.108978, -0.304082
0.031445, -0.650041, -0.108978, -0.233570
0.031495, -0.689920, -0.108978, -0.030849
0.031545, -0.705872, -0.128792, -0.022035
0.031595, -0.713848, -0.161815, 0.074919
0.031645, -0.769680, -0.201444, 0.136616
0.031695, -0.769680, -0.227862, 0.198314
0.031745, -0.769680, -0.274095, 0.268826
0.031795, -0.729800, -0.320328, 0.339337
0.031845, -0.729800, -0.333538, 0.392221
0.031895, -0.673969, -0.373166, 0.348151
0.031945, -0.626113, -0.412794, 0.339337
0.031995, -0.586233, -0.452422, 0.330523
0.032045, -0.554329, -0.492051, 0.268826
0.032095, -0.546353, -0.531679, 0.215942
0.032145, -0.522425, -0.531679, 0.163058
0.032195, -0.522425, -0.551493, 0.154244
0.032245, -0.514449, -0.571307, 0.118988
0.032295, -0.466594, -0.577912, 0.118988
0.032345, -0.466594, -0.610935, 0.154244
0.032395, -0.474570, -0.591121, 0.118988
0.032445, -0.490521, -0.597726, 0.039663
0.032495, -0.458618, -0.525074, -0.030849
0.032545, -0.506473, -0.538284, -0.145430
0.032595, -0.514449, -0.525074, -0.233570
0.032645, -0.554329, -0.518469, -0.321709
0.032695, -0.570281, -0.472236, -0.374593
0.032745, -0.570281, -0.459027, -0.339337
0.032796, -0.578257, -0.432608, -0.286454
0.032846, -0.594209, -0.452422, -0.242384
0.032896, -0.626113, -0.459027, -0.066105
0.032946, -0.602185, -0.439213, 0.022035
0.032996, -0.610161, -0.439213, 0.180686
0.033046, -0.594209, -0.445818, 0.339337
0.033096, -0.578257, -0.472236, 0.462733
0.033146, -0.514449, -0.472236, 0.533244
0.033196, -0.458618, -0.478841, 0.515617
0.033246, -0.442666, -0.485446, 0.480361
0.033296, -0.426714, -0.531679, 0.462733
0.033346, -0.394810, -0.525074, 0.409849
0.033396, -0.354930, -0.525074, 0.383407
0.033446, -0.291122, -0.518469, 0.321709
0.033496, -0.259219, -0.485446, 0.268826
0.033546, -0.211363, -0.478841, 0.277640
0.033596, -0.179459, -0.465632, 0.321709
0.033646, -0.131603, -0.426004, 0.277640
0.033696, -0.091724, -0.406189, 0.224756
0.033746, -0.083748, -0.366561, 0.163058
0.033796, -0.067796, -0.326933, 0.136616
0.033846, -0.019940, -0.267491, 0.118988
0.033896, -0.003988, -0.214653, 0.057291
0.033946, 0.027916, -0.115582, -0.022035
0.033996, 0.051844, -0.042931, -0.198314
0.034046, 0.051844, 0.042931, -0.356965
0.034096, 0.051844, 0.082559, -0.453919
0.034146, 0.003988, 0.115582, -0.506803
0.034196, -0.019940, 0.148606, -0.436291
0.034246, -0.011964, 0.201444, -0.242384
0.034296, -0.043868, 0.221258, -0.013221
0.034346, -0.067796, 0.221258, 0.145430
0.034396, -0.075772, 0.201444, 0.268826
0.034446, -0.075772, 0.155211, 0.356965
0.034496, -0.115651, 0.082559, 0.445105
0.034546, -0.107675, -0.003302, 0.559686
0.034596, -0.139579, -0.095768, 0.639012
0.034646, -0.131603, -0.122187, 0.718338
0.034696, -0.059820, -0.181629, 0.797663
0.034746, -0.043868, -0.221258, 0.824105
0.034796, 0.035892, -0.254281, 0.753593
0.034846, 0.083748, -0.267491, 0.594942
0.034896, 0.115651, -0.287305, 0.401035
0.034946, 0.155531, -0.293909, 0.136616
0.034996, 0.203387, -0.260886, -0.083733
0.035046, 0.211363, -0.214653, -0.260012
0.035096, 0.235291, -0.175025, -0.260012
0.035146, 0.259219, -0.089164, -0.233570
0.035196, 0.251243, -0.003302, -0.224756
0.035246, 0.243267, 0.069349, -0.215942
0.035296, 0.211363, 0.102373, -0.101361
0.035346, 0.179459, 0.142001, -0.030849
0.035396, 0.083748, 0.155211, -0.030849
0.035446, 0.043868, 0.168420, -0.022035
0.035496, -0.003988, 0.194839, 0.057291
0.035546, -0.011964, 0.214653, 0.110174
0.035596, -0.043868, 0.208048, 0.127802
0.035646, -0.067796, 0.188234, 0.127802
0.035696, -0.067796, 0.142001, 0.101361
0.035746, -0.075772, 0.062745, 0.127802
0.035796, -0.075772, -0.003302, 0.215942
0.035846, -0.035892, -0.056140, 0.321709
0.035896, -0.003988, -0.102373, 0.462733
0.035946, 0.051844, -0.128792, 0.559686
0.035996, 0.131603, -0.161815, 0.586128
0.036046, 0.171483, -0.214653, 0.471547
0.036096, 0.243267, -0.208048, 0.277640
0.036146, 0.251243, -0.214653, 0.118988
0.036196, 0.291122, -0.214653, -0.004407
0.036247, 0.291122, -0.188234, -0.030849
0.036297, 0.307074, -0.155211, -0.030849
0.036347, 0.299098, -0.102373, -0.048477
0.036397, 0.323026, -0.049535, -0.163058
0.036447, 0.315050, 0.003302, -0.304082
0.036497, 0.307074, 0.042931, -0.392221
0.036547, 0.267195, 0.069349, -0.409849
0.036597, 0.267195, 0.075954, -0.365779
0.036647, 0.243267, 0.102373, -0.321709
0.036697, 0.211363, 0.108978, -0.304082
0.036747, 0.211363, 0.122187, -0.242384
0.036797, 0.203387, 0.115582, -0.207128
0.036847, 0.227315, 0.102373, -0.101361
0.036897, 0.219339, 0.069349, -0.083733
0.036947, 0.195411, 0.042931, -0.048477
0.036997, 0.155531, -0.003302, -0.030849
0.037047, 0.147555, -0.042931, 0.039663
0.037097, 0.131603, -0.108978, 0.154244
0.037147, 0.115651, -0.142001, 0.251198
0.037197, 0.115651, -0.161815, 0.260012
0.037247, 0.107675, -0.214653, 0.277640
0.037297, 0.099699, -0.267491, 0.268826
0.037347, 0.123627, -0.320328, 0.215942
