0.019042, -0.148073, -1.348776, 0.598544
0.019092, -0.155867, -1.335869, 0.589931
0.019142, -0.179247, -1.335869, 0.581319
0.019192, -0.187040, -1.348776, 0.632992
0.019242, -0.179247, -1.342322, 0.650216
0.019292, -0.171453, -1.342322, 0.693277
0.019342, -0.171453, -1.348776, 0.736338
0.019392, -0.171453, -1.381043, 0.856908
0.019442, -0.194833, -1.361683, 0.856908
0.019492, -0.187040, -1.381043, 0.908581
0.019542, -0.171453, -1.374590, 0.968866
0.019592, -0.179247, -1.361683, 0.986090
0.019642, -0.210420, -1.355229, 0.977478
0.019692, -0.202627, -1.348776, 0.951641
0.019742, -0.194833, -1.322962, 0.943029
0.019792, -0.187040, -1.303602, 0.882744
0.019842, -0.187040, -1.290695, 0.831071
0.019892, -0.194833, -1.271334, 0.744950
0.019942, -0.226007, -1.245520, 0.667441
0.019992, -0.202627, -1.245520, 0.521034
0.020042, -0.218213, -1.239067, 0.443525
0.020092, -0.194833, -1.129358, 0.348792
0.020142, -0.179247, -1.122904, 0.348792
0.020192, -0.202627, -1.077730, 0.297119
0.020242, -0.210420, -1.103544, 0.314343
0.020292, -0.233800, -1.090637, 0.314343
0.020342, -0.257180, -1.077730, 0.288507
0.020392, -0.272766, -1.039009, 0.167937
0.020442, -0.280560, -1.039009, 0.486586
0.020492, -0.194833, -1.058370, 1.046375
0.020542, -0.155867, -1.090637, 1.227230
0.020592, -0.226007, -1.097090, 0.917193
0.020642, -0.381873, -1.058370, 0.719114
0.020692, -0.405253, -1.039009, 1.003314
0.020742, -0.233800, -1.026102, 1.235842
0.020792, -0.124693, -1.039009, 1.115272
0.020842, -0.155867, -1.019649, 0.779399
0.020892, -0.218213, -0.961568, 0.615768
0.020942, -0.233800, -0.909940, 0.701889
0.020992, -0.210420, -0.884126, 0.710501
0.021042, -0.179247, -0.884126, 0.555483
0.021092, -0.202627, -0.877672, 0.443525
0.021142, -0.202627, -0.832498, 0.581319
0.021192, -0.148073, -0.787324, 0.719114
0.021242, -0.148073, -0.767963, 0.650216
0.021292, -0.179247, -0.774417, 0.546871
0.021342, -0.148073, -0.735696, 0.658829
0.021392, -0.093520, -0.716336, 0.856908
0.021442, -0.093520, -0.671161, 0.710501
0.021492, -0.101313, -0.632440, 0.357404
0.021542, -0.124693, -0.613080, 0.124876
0.021592, -0.054553, -0.574359, 0.159325
0.021642, 0.023380, -0.522731, 0.245446
0.021692, 0.070140, -0.477557, 0.228222
0.021742, 0.038967, -0.477557, 0.176549
0.021792, 0.015587, -0.471104, 0.331567
0.021842, -0.007793, -0.458197, 0.495198
0.021892, -0.007793, -0.425929, 0.512422
0.021942, -0.031173, -0.425929, 0.512422
0.021992, -0.023380, -0.374301, 0.564095
0.022042, 0.015587, -0.367848, 0.650216
0.022092, 0.031173, -0.361395, 0.693277
0.022142, -0.015587, -0.367848, 0.632992
0.022192, -0.038967, -0.342034, 0.581319
0.022242, -0.077933, -0.329127, 0.641604
0.022292, -0.093520, -0.322674, 0.658829
0.022342, -0.148073, -0.316220, 0.581319
0.022392, -0.155867, -0.296860, 0.443525
0.022442, -0.179247, -0.264592, 0.374628
0.022493, -0.163660, -0.232325, 0.374628
0.022543, -0.171453, -0.219418, 0.374628
0.022593, -0.218213, -0.193604, 0.322955
0.022643, -0.264973, -0.167790, 0.210997
0.022693, -0.319526, -0.154883, 0.167937
0.022743, -0.366286, -0.109709, 0.099040
0.022793, -0.366286, -0.070988, 0.030142
0.022843, -0.350700, -0.038721, -0.073203
0.022893, -0.366286, 0.000000, -0.167937
0.022943, -0.366286, 0.032267, -0.150712
0.022993, -0.350700, 0.045174, -0.073203
0.023043, -0.389666, 0.058081, -0.004306
0.023093, -0.413046, 0.058081, 0.038755
0.023143, -0.428633, 0.064535, 0.107652
0.023193, -0.444220, 0.077442, 0.185161
0.023243, -0.420840, 0.083895, 0.262670
0.023293, -0.405253, 0.109709, 0.288507
0.023343, -0.405253, 0.096802, 0.279895
0.023393, -0.397460, 0.116163, 0.314343
0.023443, -0.413046, 0.103256, 0.340179
0.023493, -0.428633, 0.116163, 0.305731
0.023543, -0.444220, 0.148430, 0.193773
0.023593, -0.467600, 0.135523, 0.167937
0.023643, -0.459806, 0.154883, 0.150712
0.023693, -0.405253, 0.161337, 0.124876
0.023743, -0.428633, 0.200058, 0.090427
0.023793, -0.413046, 0.200058, 0.030142
0.023843, -0.420840, 0.225872, 0.030142
0.023893, -0.428633, 0.225872, 0.064591
0.023943, -0.444220, 0.251685, 0.073203
0.023993, -0.413046, 0.296860, 0.038755
0.024043, -0.459806, 0.283953, 0.030142
0.024093, -0.467600, 0.290406, 0.030142
0.024143, -0.452013, 0.322674, 0.030142
0.024193, -0.452013, 0.329127, 0.030142
0.024243, -0.459806, 0.348488, 0.012918
0.024293, -0.452013, 0.354941, -0.030142
0.024343, -0.506566, 0.367848, -0.090427
0.024393, -0.506566, 0.393662, -0.176549
0.024443, -0.537740, 0.413022, -0.236834
0.024493, -0.537740, 0.432383, -0.279895
0.024543, -0.498773, 0.484011, -0.314343
0.024593, -0.490980, 0.477557, -0.366016
0.024643, -0.522153, 0.496917, -0.366016
0.024693, -0.498773, 0.529185, -0.305731
0.024743, -0.506566, 0.542092, -0.288507
0.024793, -0.506566, 0.561452, -0.262670
0.024843, -0.483186, 0.554999, -0.254058
0.024893, -0.467600, 0.574359, -0.159325
0.024943, -0.436426, 0.580813, -0.099040
0.024993, -0.413046, 0.587266, -0.073203
0.025043, -0.389666, 0.600173, -0.047367
0.025093, -0.374080, 0.613080, -0.099040
0.025143, -0.335113, 0.638894, -0.116264
0.025193, -0.296146, 0.638894, -0.176549
0.025243, -0.280560, 0.625987, -0.245446
0.025293, -0.272766, 0.651801, -0.271282
0.025343, -0.226007, 0.645347, -0.279895
0.025393, -0.194833, 0.664708, -0.254058
0.025443, -0.148073, 0.658254, -0.228222
0.025493, -0.109107, 0.664708, -0.245446
0.025543, -0.116900, 0.658254, -0.236834
0.025593, -0.077933, 0.671161, -0.228222
0.025643, -0.038967, 0.664708, -0.210997
0.025693, -0.023380, 0.671161, -0.219610
0.025743, 0.023380, 0.664708, -0.288507
0.025793, 0.023380, 0.664708, -0.297119
0.025843, 0.046760, 0.664708, -0.297119
0.025893, 0.070140, 0.671161, -0.279895
0.025944, 0.093520, 0.671161, -0.340179
0.025994, 0.085727, 0.677615, -0.434913
0.026044, 0.116900, 0.684068, -0.452137
0.026094, 0.101313, 0.677615, -0.512422
0.026144, 0.132487, 0.690522, -0.650216
0.026194, 0.148073, 0.709882, -0.736338
0.026244, 0.148073, 0.716336, -0.693277
0.026294, 0.155867, 0.677615, -0.658829
0.026344, 0.187040, 0.716336, -0.658829
0.026394, 0.171453, 0.709882, -0.658829
0.026444, 0.171453, 0.709882, -0.607156
0.026494, 0.171453, 0.677615, -0.564095
0.026544, 0.163660, 0.677615, -0.477974
0.026594, 0.179247, 0.658254, -0.477974
0.026644, 0.194833, 0.664708, -0.460749
0.026694, 0.202627, 0.658254, -0.460749
0.026744, 0.202627, 0.645347, -0.452137
0.026794, 0.194833, 0.645347, -0.452137
0.026844, 0.202627, 0.651801, -0.460749
0.026894, 0.210420, 0.632440, -0.460749
0.026944, 0.194833, 0.625987, -0.460749
0.026994, 0.202627, 0.619533, -0.495198
0.027044, 0.202627, 0.638894, -0.512422
0.027094, 0.218213, 0.613080, -0.477974
0.027144, 0.210420, 0.619533, -0.460749
0.027194, 0.218213, 0.625987, -0.460749
0.027244, 0.226007, 0.613080, -0.460749
0.027294, 0.210420, 0.613080, -0.469362
0.027344, 0.226007, 0.613080, -0.460749
0.027394, 0.257180, 0.606626, -0.460749
0.027444, 0.257180, 0.600173, -0.460749
0.027494, 0.264973, 0.587266, -0.460749
0.027544, 0.280560, 0.574359, -0.460749
0.027594, 0.264973, 0.574359, -0.460749
0.027644, 0.272766, 0.561452, -0.460749
0.027694, 0.288353, 0.561452, -0.477974
0.027744, 0.296146, 0.554999, -0.641604
0.027794, 0.311733, 0.542092, -0.667441
0.027844, 0.327320, 0.561452, -0.667441
0.027894, 0.327320, 0.548545, -0.658829
0.027944, 0.335113, 0.542092, -0.658829
0.027994, 0.342906, 0.522731, -0.658829
0.028044, 0.381873, 0.535638, -0.632992
0.028094, 0.381873, 0.529185, -0.676053
0.028144, 0.374080, 0.535638, -0.753562
0.028194, 0.405253, 0.548545, -0.796623
0.028244, 0.413046, 0.554999, -0.770786
0.028294, 0.459806, 0.542092, -0.727726
0.028344, 0.483186, 0.548545, -0.701889
0.028394, 0.475393, 0.535638, -0.676053
0.028444, 0.467600, 0.554999, -0.658829
0.028494, 0.514360, 0.580813, -0.624380
0.028544, 0.514360, 0.561452, -0.684665
0.028594, 0.506566, 0.567906, -0.796623
0.028644, 0.529946, 0.580813, -0.805235
0.028694, 0.529946, 0.606626, -0.865520
0.028744, 0.529946, 0.587266, -0.839684
0.028794, 0.537740, 0.619533, -0.899968
0.028844, 0.529946, 0.606626, -0.848296
0.028894, 0.514360, 0.580813, -0.822459
0.028944, 0.506566, 0.619533, -0.831071
0.028994, 0.522153, 0.625987, -0.882744
0.029044, 0.475393, 0.632440, -0.899968
0.029094, 0.498773, 0.613080, -0.874132
0.029144, 0.529946, 0.658254, -0.839684
0.029194, 0.537740, 0.613080, -0.762174
0.029244, 0.514360, 0.638894, -0.788011
0.029294, 0.490980, 0.619533, -0.744950
0.029345, 0.514360, 0.619533, -0.736338
0.029395, 0.529946, 0.619533, -0.796623
0.029445, 0.529946, 0.606626, -0.788011
0.029495, 0.553326, 0.625987, -0.813847
0.029545, 0.529946, 0.613080, -0.805235
0.029595, 0.568913, 0.613080, -0.848296
0.029645, 0.529946, 0.593720, -0.813847
0.029695, 0.522153, 0.580813, -0.779399
0.029745, 0.522153, 0.548545, -0.693277
0.029795, 0.553326, 0.522731, -0.650216
0.029845, 0.529946, 0.516278, -0.641604
0.029895, 0.522153, 0.484011, -0.632992
0.029945, 0.529946, 0.484011, -0.581319
0.029995, 0.529946, 0.477557, -0.452137
0.030045, 0.561120, 0.464650, -0.452137
0.030095, 0.553326, 0.464650, -0.460749
0.030145, 0.522153, 0.471104, -0.529647
0.030195, 0.522153, 0.503371, -0.701889
0.030245, 0.529946, 0.548545, -0.788011
0.030295, 0.522153, 0.548545, -0.917193
0.030345, 0.529946, 0.574359, -1.029151
0.030395, 0.537740, 0.619533, -1.089436
0.030445, 0.514360, 0.619533, -1.192781
0.030495, 0.467600, 0.651801, -1.210005
0.030545, 0.444220, 0.664708, -1.227230
0.030595, 0.413046, 0.671161, -1.210005
0.030645, 0.397460, 0.677615, -1.132496
0.030695, 0.397460, 0.664708, -1.063599
0.030745, 0.374080, 0.658254, -0.943029
0.030795, 0.288353, 0.645347, -0.788011
0.030845, 0.264973, 0.613080, -0.460749
0.030895, 0.264973, 0.574359, -0.383240
0.030945, 0.210420, 0.542092, -0.219610
0.030995, 0.210420, 0.509824, -0.167937
0.031045, 0.194833, 0.490464, -0.107652
0.031095, 0.202627, 0.496917, -0.107652
0.031145, 0.194833, 0.477557, -0.159325
0.031195, 0.210420, 0.477557, -0.245446
0.031245, 0.194833, 0.503371, -0.322955
0.031295, 0.179247, 0.490464, -0.383240
0.031345, 0.155867, 0.509824, -0.452137
0.031395, 0.148073, 0.509824, -0.529647
0.031445, 0.132487, 0.522731, -0.607156
0.031495, 0.140280, 0.535638, -0.641604
0.031545, 0.140280, 0.561452, -0.658829
0.031595, 0.124693, 0.567906, -0.650216
0.031645, 0.124693, 0.587266, -0.658829
0.031695, 0.101313, 0.580813, -0.684665
0.031745, 0.077933, 0.580813, -0.710501
0.031795, 0.054553, 0.600173, -0.710501
0.031845, 0.031173, 0.613080, -0.719114
0.031895, 0.046760, 0.625987, -0.727726
0.031945, 0.054553, 0.658254, -0.788011
0.031995, 0.062347, 0.664708, -0.744950
0.032045, 0.062347, 0.651801, -0.667441
0.032095, 0.031173, 0.645347, -0.632992
0.032145, 0.038967, 0.645347, -0.581319
0.032195, 0.023380, 0.664708, -0.460749
0.032245, 0.062347, 0.696975, -0.452137
0.032295, 0.070140, 0.696975, -0.400464
0.032345, 0.046760, 0.684068, -0.383240
0.032395, 0.054553, 0.690522, -0.314343
0.032445, 0.054553, 0.677615, -0.254058
0.032495, 0.085727, 0.716336, -0.185161
0.032545, 0.085727, 0.703429, -0.142100
0.032595, 0.070140, 0.677615, -0.107652
0.032645, 0.062347, 0.677615, -0.090427
0.032695, 0.031173, 0.671161, -0.081815
0.032745, 0.046760, 0.664708, -0.090427
0.032796, 0.054553, 0.664708, -0.107652
0.032846, 0.077933, 0.671161, -0.107652
0.032896, 0.062347, 0.684068, -0.107652
0.032946, 0.054553, 0.677615, -0.176549
0.032996, 0.054553, 0.722789, -0.254058
0.033046, 0.038967, 0.748603, -0.314343
0.033096, 0.046760, 0.742149, -0.383240
0.033146, 0.054553, 0.780870, -0.452137
0.033196, 0.023380, 0.806684, -0.460749
0.033246, 0.038967, 0.806684, -0.477974
0.033296, 0.031173, 0.819591, -0.564095
0.033346, 0.023380, 0.845405, -0.607156
0.033396, 0.000000, 0.838952, -0.581319
0.033446, -0.007793, 0.838952, -0.460749
0.033496, 0.023380, 0.832498, -0.357404
0.033546, 0.023380, 0.800231, -0.245446
0.033596, 0.015587, 0.767963, -0.124876
0.033646, 0.000000, 0.735696, -0.012918
0.033696, 0.007793, 0.716336, 0.124876
0.033746, 0.007793, 0.684068, 0.236834
0.033796, 0.007793, 0.664708, 0.254058
0.033846, -0.031173, 0.632440, 0.228222
0.033896, -0.023380, 0.613080, 0.142100
0.033946, -0.007793, 0.619533, 0.116264
0.033996, -0.007793, 0.606626, 0.055979
0.034046, 0.007793, 0.580813, 0.004306
0.034096, 0.000000, 0.554999, -0.038755
0.034146, -0.023380, 0.561452, -0.047367
0.034196, -0.023380, 0.529185, -0.081815
0.034246, -0.054553, 0.516278, -0.099040
0.034296, -0.054553, 0.516278, -0.081815
0.034346, -0.038967, 0.477557, -0.081815
0.034396, -0.038967, 0.464650, -0.038755
0.034446, -0.054553, 0.458197, -0.038755
0.034496, -0.038967, 0.419476, -0.038755
0.034546, -0.046760, 0.413022, -0.004306
0.034596, -0.062347, 0.406569, 0.030142
0.034646, -0.054553, 0.374301, 0.107652
0.034696, -0.070140, 0.354941, 0.133488
0.034746, -0.085727, 0.322674, 0.133488
0.034796, -0.101313, 0.309767, 0.124876
0.034846, -0.101313, 0.264592, 0.099040
0.034896, -0.116900, 0.245232, 0.159325
0.034946, -0.101313, 0.219418, 0.107652
0.034996, -0.132487, 0.200058, 0.099040
0.035046, -0.148073, 0.141976, 0.142100
0.035096, -0.155867, 0.103256, 0.185161
0.035146, -0.155867, 0.096802, 0.279895
0.035196, -0.155867, 0.045174, 0.357404
0.035246, -0.179247, 0.000000, 0.400464
0.035296, -0.163660, -0.038721, 0.469362
0.035346, -0.171453, -0.051628, 0.503810
0.035396, -0.179247, -0.083895, 0.460749
0.035446, -0.202627, -0.129069, 0.409077
0.035496, -0.171453, -0.141976, 0.452137
0.035546, -0.155867, -0.174244, 0.503810
0.035596, -0.148073, -0.212965, 0.486586
0.035646, -0.155867, -0.219418, 0.374628
0.035696, -0.187040, -0.225872, 0.366016
0.035746, -0.171453, -0.251685, 0.366016
0.035796, -0.148073, -0.251685, 0.383240
0.035846, -0.124693, -0.258139, 0.357404
0.035896, -0.132487, -0.277499, 0.314343
0.035946, -0.124693, -0.296860, 0.297119
0.035996, -0.116900, -0.316220, 0.288507
0.036046, -0.109107, -0.303313, 0.314343
0.036096, -0.116900, -0.354941, 0.374628
0.036146, -0.101313, -0.361395, 0.477974
0.036196, -0.046760, -0.367848, 0.555483
0.036247, -0.046760, -0.374301, 0.581319
0.036297, -0.070140, -0.413022, 0.538259
0.036347, -0.054553, -0.438836, 0.564095
0.036397, -0.031173, -0.445290, 0.624380
0.036447, 0.023380, -0.477557, 0.641604
0.036497, 0.015587, -0.484011, 0.529647
0.036547, 0.007793, -0.509824, 0.426301
0.036597, -0.023380, -0.522731, 0.434913
0.036647, 0.007793, -0.516278, 0.512422
0.036697, 0.031173, -0.548545, 0.512422
0.036747, 0.070140, -0.580813, 0.503810
0.036797, 0.046760, -0.613080, 0.469362
0.036847, 0.031173, -0.625987, 0.521034
0.036897, 0.077933, -0.651801, 0.564095
0.036947, 0.093520, -0.677615, 0.589931
0.036997, 0.109107, -0.703429, 0.564095
0.037047, 0.132487, -0.729242, 0.589931
0.037097, 0.148073, -0.761510, 0.684665
0.037147, 0.148073, -0.780870, 0.693277
0.037197, 0.140280, -0.793777, 0.684665
0.037247, 0.148073, -0.838952, 0.658829
0.037297, 0.140280, -0.877672, 0.727726
0.037347, 0.140280, -0.884126, 0.710501
