0.010137, 0.434352, -0.056096, -0.061650
0.010187, 0.498110, 0.003300, -0.193757
0.010237, 0.506080, 0.023099, -0.343478
0.010287, 0.545929, 0.056096, -0.440356
0.010337, 0.522020, 0.069296, -0.546041
0.010387, 0.537959, 0.089094, -0.554848
0.010437, 0.498110, 0.122092, -0.457970
0.010487, 0.506080, 0.148491, -0.369899
0.010537, 0.498110, 0.188088, -0.343478
0.010587, 0.482171, 0.221086, -0.343478
0.010637, 0.458262, 0.240885, -0.352285
0.010687, 0.442322, 0.234285, -0.449163
0.010737, 0.370594, 0.227685, -0.502006
0.010787, 0.338715, 0.214486, -0.537234
0.010837, 0.314806, 0.188088, -0.449163
0.010887, 0.251048, 0.174889, -0.290635
0.010937, 0.243078, 0.161690, -0.070457
0.010987, 0.251048, 0.122092, 0.088071
0.011037, 0.282927, 0.089094, 0.220178
0.011087, 0.314806, 0.056096, 0.308249
0.011137, 0.354655, 0.023099, 0.308249
0.011187, 0.370594, -0.009899, 0.308249
0.011237, 0.410443, -0.036298, 0.237792
0.011287, 0.458262, -0.056096, 0.193757
0.011337, 0.498110, -0.036298, 0.079264
0.011387, 0.553899, -0.029698, -0.026421
0.011437, 0.585778, -0.016499, -0.070457
0.011488, 0.633597, 0.003300, -0.088071
0.011538, 0.649536, 0.023099, -0.140914
0.011588, 0.665476, 0.049497, -0.211371
0.011638, 0.673445, 0.089094, -0.246599
0.011688, 0.633597, 0.122092, -0.299442
0.011738, 0.617657, 0.174889, -0.334670
0.011788, 0.585778, 0.181488, -0.352285
0.011838, 0.561869, 0.221086, -0.396320
0.011888, 0.506080, 0.234285, -0.457970
0.011938, 0.482171, 0.273883, -0.457970
0.011988, 0.442322, 0.287082, -0.484391
0.012038, 0.386534, 0.293681, -0.484391
0.012088, 0.322776, 0.287082, -0.449163
0.012138, 0.306836, 0.293681, -0.361092
0.012188, 0.259017, 0.260683, -0.193757
0.012238, 0.235108, 0.234285, -0.070457
0.012288, 0.211199, 0.214486, -0.008807
0.012338, 0.203229, 0.181488, 0.088071
0.012388, 0.211199, 0.115493, 0.176142
0.012438, 0.211199, 0.075895, 0.211371
0.012488, 0.195259, 0.029698, 0.211371
0.012538, 0.179320, -0.023099, 0.211371
0.012588, 0.187290, -0.036298, 0.220178
0.012638, 0.203229, -0.036298, 0.228985
0.012688, 0.211199, -0.042897, 0.211371
0.012738, 0.235108, -0.029698, 0.246599
0.012788, 0.243078, -0.029698, 0.220178
0.012838, 0.251048, 0.003300, 0.079264
0.012888, 0.227138, 0.023099, -0.070457
0.012938, 0.235108, 0.062696, -0.352285
0.012988, 0.187290, 0.108893, -0.493199
0.013038, 0.179320, 0.168289, -0.634112
0.013088, 0.123531, 0.188088, -0.598884
0.013138, 0.115562, 0.240885, -0.554848
0.013188, 0.075713, 0.280482, -0.422742
0.013238, 0.035864, 0.306880, -0.317056
0.013288, -0.011955, 0.320080, -0.264213
0.013338, -0.075713, 0.346478, -0.211371
0.013388, -0.107592, 0.346478, -0.273021
0.013438, -0.179320, 0.333279, -0.299442
0.013488, -0.235108, 0.339878, -0.308249
0.013538, -0.266987, 0.306880, -0.334670
0.013588, -0.282927, 0.306880, -0.299442
0.013638, -0.362624, 0.287082, -0.220178
0.013688, -0.402473, 0.227685, -0.070457
0.013738, -0.418413, 0.188088, 0.088071
0.013788, -0.458262, 0.141891, 0.255406
0.013838, -0.442322, 0.102293, 0.405127
0.013888, -0.418413, 0.082495, 0.457970
0.013938, -0.386534, 0.075895, 0.431549
0.013988, -0.346685, 0.029698, 0.369899
0.014038, -0.306836, 0.029698, 0.220178
0.014088, -0.290897, 0.016499, 0.079264
0.014138, -0.266987, 0.016499, 0.000000
0.014188, -0.266987, 0.023099, -0.052843
0.014238, -0.243078, 0.029698, -0.061650
0.014288, -0.235108, 0.075895, -0.070457
0.014338, -0.203229, 0.128692, -0.202564
0.014388, -0.203229, 0.135291, -0.273021
0.014438, -0.203229, 0.181488, -0.352285
0.014488, -0.219169, 0.207887, -0.431549
0.014538, -0.259017, 0.247484, -0.422742
0.014588, -0.298866, 0.280482, -0.308249
0.014638, -0.346685, 0.293681, -0.176142
0.014688, -0.378564, 0.326679, -0.070457
0.014738, -0.378564, 0.346478, -0.193757
0.014788, -0.362624, 0.425673, -0.325863
0.014838, -0.426383, 0.386075, -0.440356
0.014889, -0.434352, 0.359677, -0.519620
0.014939, -0.498110, 0.346478, -0.493199
0.014989, -0.514050, 0.313480, -0.343478
0.015039, -0.506080, 0.320080, -0.070457
0.015089, -0.498110, 0.300281, 0.140914
0.015139, -0.434352, 0.280482, 0.308249
0.015189, -0.386534, 0.247484, 0.493199
0.015239, -0.338715, 0.194688, 0.510813
0.015289, -0.274957, 0.155090, 0.510813
0.015339, -0.259017, 0.128692, 0.440356
0.015389, -0.227138, 0.102293, 0.343478
0.015439, -0.187290, 0.082495, 0.220178
0.015489, -0.139471, 0.082495, 0.167335
0.015539, -0.115562, 0.115493, 0.096878
0.015589, -0.091652, 0.122092, 0.061650
0.015639, -0.083683, 0.141891, 0.000000
0.015689, -0.107592, 0.174889, -0.070457
0.015739, -0.123531, 0.201287, -0.290635
0.015789, -0.139471, 0.207887, -0.343478
0.015839, -0.171350, 0.234285, -0.281828
0.015889, -0.195259, 0.260683, -0.105685
0.015939, -0.203229, 0.293681, -0.070457
0.015989, -0.211199, 0.339878, 0.000000
0.016039, -0.211199, 0.379476, 0.070457
0.016089, -0.211199, 0.405874, -0.026421
0.016139, -0.235108, 0.432272, -0.158528
0.016189, -0.259017, 0.445472, -0.334670
0.016239, -0.266987, 0.452071, -0.449163
0.016289, -0.259017, 0.452071, -0.466777
0.016339, -0.259017, 0.445472, -0.343478
0.016389, -0.259017, 0.432272, -0.176142
0.016439, -0.274957, 0.412474, -0.061650
0.016489, -0.282927, 0.366277, 0.079264
0.016539, -0.282927, 0.300281, 0.237792
0.016589, -0.306836, 0.240885, 0.405127
0.016639, -0.338715, 0.148491, 0.572463
0.016689, -0.314806, 0.095694, 0.792640
0.016739, -0.274957, 0.049497, 1.030433
0.016789, -0.251048, 0.016499, 1.065661
0.016839, -0.203229, -0.003300, 0.924747
0.016889, -0.155410, 0.003300, 0.616498
0.016939, -0.139471, 0.023099, 0.202564
0.016989, -0.139471, 0.023099, -0.184949
0.017039, -0.115562, 0.049497, -0.528427
0.017089, -0.115562, 0.089094, -0.713376
0.017139, -0.115562, 0.161690, -0.766219
0.017189, -0.107592, 0.234285, -0.651727
0.017239, -0.131501, 0.287082, -0.502006
0.017289, -0.131501, 0.333279, -0.378706
0.017339, -0.139471, 0.392675, -0.255406
0.017389, -0.171350, 0.399275, -0.079264
0.017439, -0.195259, 0.432272, -0.070457
0.017489, -0.259017, 0.405874, -0.061650
0.017539, -0.266987, 0.399275, -0.052843
0.017589, -0.322776, 0.399275, -0.052843
0.017639, -0.338715, 0.399275, 0.000000
0.017689, -0.354655, 0.346478, 0.132107
0.017739, -0.322776, 0.326679, 0.167335
0.017789, -0.394504, 0.240885, 0.290635
0.017839, -0.354655, 0.214486, 0.334670
0.017889, -0.314806, 0.148491, 0.422742
0.017939, -0.266987, 0.095694, 0.493199
0.017989, -0.203229, 0.029698, 0.572463
0.018039, -0.163380, 0.009899, 0.554848
0.018089, -0.131501, -0.056096, 0.581270
0.018139, -0.075713, -0.049497, 0.493199
0.018189, -0.059773, -0.062696, 0.422742
0.018239, 0.003985, -0.029698, 0.220178
0.018289, 0.035864, -0.023099, 0.017614
0.018340, 0.043834, 0.029698, -0.061650
0.018390, 0.011955, 0.075895, -0.246599
0.018440, -0.003985, 0.135291, -0.431549
0.018490, -0.011955, 0.155090, -0.537234
0.018540, -0.059773, 0.188088, -0.484391
0.018590, -0.075713, 0.240885, -0.422742
0.018640, -0.131501, 0.287082, -0.299442
0.018690, -0.131501, 0.293681, -0.070457
0.018740, -0.163380, 0.333279, 0.017614
0.018790, -0.163380, 0.313480, 0.123300
0.018840, -0.187290, 0.320080, 0.140914
0.018890, -0.203229, 0.293681, 0.149721
0.018940, -0.235108, 0.247484, 0.246599
0.018990, -0.195259, 0.240885, 0.246599
0.019040, -0.227138, 0.227685, 0.290635
0.019090, -0.187290, 0.181488, 0.290635
0.019140, -0.187290, 0.148491, 0.255406
0.019190, -0.139471, 0.069296, 0.228985
0.019240, -0.147441, 0.062696, 0.220178
0.019290, -0.131501, -0.003300, 0.352285
0.019340, -0.131501, -0.069296, 0.422742
0.019390, -0.123531, -0.128692, 0.581270
0.019440, -0.123531, -0.148491, 0.642919
0.019490, -0.099622, -0.174889, 0.678148
0.019540, -0.091652, -0.214486, 0.607691
0.019590, -0.059773, -0.201287, 0.396320
0.019640, -0.083683, -0.214486, 0.132107
0.019690, -0.099622, -0.240885, -0.070457
0.019740, -0.123531, -0.214486, -0.202564
0.019790, -0.195259, -0.227685, -0.299442
0.019840, -0.195259, -0.168289, -0.343478
0.019890, -0.219169, -0.122092, -0.290635
0.019940, -0.243078, -0.089094, -0.237792
0.019990, -0.259017, -0.069296, -0.123300
0.020040, -0.290897, -0.036298, -0.070457
0.020090, -0.362624, -0.029698, -0.070457
0.020140, -0.362624, -0.009899, -0.044036
0.020190, -0.402473, -0.003300, 0.035228
0.020240, -0.450292, -0.029698, 0.114493
0.020290, -0.458262, -0.029698, 0.228985
0.020340, -0.458262, -0.029698, 0.317056
0.020390, -0.466231, -0.075895, 0.343478
0.020440, -0.466231, -0.089094, 0.290635
0.020490, -0.466231, -0.135291, 0.273021
0.020540, -0.458262, -0.188088, 0.308249
0.020590, -0.442322, -0.273883, 0.396320
0.020640, -0.434352, -0.320080, 0.510813
0.020690, -0.394504, -0.346478, 0.607691
0.020740, -0.346685, -0.392675, 0.713376
0.020790, -0.282927, -0.405874, 0.678148
0.020840, -0.259017, -0.445472, 0.519620
0.020890, -0.235108, -0.465270, 0.317056
0.020940, -0.195259, -0.458671, 0.088071
0.020990, -0.211199, -0.452071, -0.061650
0.021040, -0.203229, -0.419073, -0.158528
0.021090, -0.203229, -0.405874, -0.184949
0.021140, -0.235108, -0.366277, -0.140914
0.021190, -0.227138, -0.326679, -0.088071
0.021240, -0.259017, -0.280482, -0.070457
0.021290, -0.266987, -0.260683, -0.070457
0.021340, -0.282927, -0.254084, -0.070457
0.021390, -0.370594, -0.240885, -0.193757
0.021440, -0.410443, -0.240885, -0.290635
0.021490, -0.442322, -0.254084, -0.343478
0.021540, -0.466231, -0.280482, -0.202564
0.021590, -0.474201, -0.300281, -0.044036
0.021640, -0.506080, -0.333279, 0.149721
0.021690, -0.498110, -0.372876, 0.334670
0.021740, -0.482171, -0.399275, 0.510813
0.021791, -0.458262, -0.452071, 0.563655
0.021841, -0.442322, -0.518067, 0.502006
0.021891, -0.410443, -0.603861, 0.396320
0.021941, -0.386534, -0.650059, 0.299442
0.021991, -0.362624, -0.716054, 0.273021
0.022041, -0.330745, -0.768851, 0.281828
0.022091, -0.290897, -0.815048, 0.334670
0.022141, -0.227138, -0.821648, 0.369899
0.022191, -0.211199, -0.815048, 0.422742
0.022241, -0.187290, -0.801849, 0.361092
0.022291, -0.163380, -0.815048, 0.273021
0.022341, -0.163380, -0.768851, 0.088071
0.022391, -0.155410, -0.722654, -0.070457
0.022441, -0.147441, -0.663258, -0.246599
0.022491, -0.139471, -0.617061, -0.343478
0.022541, -0.155410, -0.518067, -0.466777
0.022591, -0.187290, -0.452071, -0.475584
0.022641, -0.203229, -0.399275, -0.475584
0.022691, -0.243078, -0.359677, -0.422742
0.022741, -0.251048, -0.306880, -0.369899
0.022791, -0.274957, -0.287082, -0.255406
0.022841, -0.282927, -0.267283, -0.070457
0.022891, -0.274957, -0.254084, 0.035228
0.022941, -0.282927, -0.287082, 0.202564
0.022991, -0.274957, -0.300281, 0.413934
0.023041, -0.274957, -0.333279, 0.528427
0.023091, -0.266987, -0.353077, 0.607691
0.023141, -0.259017, -0.399275, 0.598884
0.023191, -0.259017, -0.452071, 0.519620
0.023241, -0.219169, -0.491669, 0.396320
0.023291, -0.147441, -0.471870, 0.290635
0.023341, -0.131501, -0.518067, 0.246599
0.023391, -0.099622, -0.551065, 0.264213
0.023441, -0.115562, -0.564264, 0.352285
0.023491, -0.075713, -0.570864, 0.466777
0.023541, -0.067743, -0.544465, 0.572463
0.023591, -0.019924, -0.511467, 0.502006
0.023641, 0.003985, -0.465270, 0.317056
0.023691, -0.003985, -0.419073, 0.079264
0.023741, 0.011955, -0.372876, -0.070457
0.023791, 0.011955, -0.320080, -0.290635
0.023841, -0.027894, -0.260683, -0.413934
0.023891, -0.019924, -0.207887, -0.449163
0.023941, -0.075713, -0.135291, -0.422742
0.023991, -0.075713, -0.089094, -0.334670
0.024041, -0.107592, -0.056096, -0.281828
0.024091, -0.131501, -0.023099, -0.193757
0.024141, -0.139471, 0.023099, -0.070457
0.024191, -0.195259, 0.029698, 0.000000
0.024241, -0.211199, 0.029698, 0.079264
0.024291, -0.219169, 0.016499, 0.176142
0.024341, -0.235108, 0.009899, 0.202564
0.024391, -0.235108, -0.003300, 0.228985
0.024441, -0.219169, -0.036298, 0.220178
0.024491, -0.203229, -0.069296, 0.228985
0.024541, -0.203229, -0.089094, 0.220178
0.024591, -0.163380, -0.122092, 0.264213
0.024641, -0.131501, -0.168289, 0.246599
0.024691, -0.123531, -0.188088, 0.308249
0.024741, -0.075713, -0.240885, 0.361092
0.024791, -0.027894, -0.240885, 0.466777
0.024841, 0.011955, -0.240885, 0.528427
0.024891, 0.051803, -0.240885, 0.475584
0.024941, 0.099622, -0.221086, 0.308249
0.024991, 0.123531, -0.188088, 0.079264
0.025041, 0.171350, -0.181488, -0.070457
0.025091, 0.187290, -0.141891, -0.317056
0.025141, 0.187290, -0.095694, -0.405127
0.025191, 0.219169, -0.056096, -0.361092
0.025242, 0.179320, -0.009899, -0.317056
0.025292, 0.171350, 0.062696, -0.264213
0.025342, 0.171350, 0.089094, -0.202564
0.025392, 0.171350, 0.122092, -0.202564
0.025442, 0.163380, 0.148491, -0.211371
0.025492, 0.163380, 0.148491, -0.202564
0.025542, 0.115562, 0.155090, -0.070457
0.025592, 0.107592, 0.141891, -0.061650
0.025642, 0.099622, 0.128692, 0.061650
0.025692, 0.099622, 0.128692, 0.158528
0.025742, 0.123531, 0.115493, 0.264213
0.025792, 0.123531, 0.062696, 0.369899
0.025842, 0.155410, 0.029698, 0.457970
0.025892, 0.179320, -0.009899, 0.422742
0.025942, 0.227138, -0.036298, 0.325863
0.025992, 0.235108, -0.082495, 0.220178
0.026042, 0.243078, -0.135291, 0.132107
0.026092, 0.243078, -0.148491, 0.132107
0.026142, 0.259017, -0.188088, 0.123300
0.026192, 0.290897, -0.161690, 0.158528
0.026242, 0.298866, -0.135291, 0.140914
0.026292, 0.314806, -0.148491, 0.079264
0.026342, 0.338715, -0.168289, 0.044036
0.026392, 0.330745, -0.148491, -0.044036
0.026442, 0.314806, -0.122092, -0.070457
0.026492, 0.330745, -0.075895, -0.193757
0.026542, 0.330745, -0.023099, -0.220178
0.026592, 0.322776, 0.029698, -0.273021
0.026642, 0.346685, 0.095694, -0.273021
0.026692, 0.322776, 0.174889, -0.369899
0.026742, 0.314806, 0.240885, -0.546041
0.026792, 0.266987, 0.280482, -0.695762
0.026842, 0.243078, 0.280482, -0.695762
0.026892, 0.235108, 0.273883, -0.554848
0.026942, 0.179320, 0.280482, -0.325863
0.026992, 0.179320, 0.287082, -0.070457
0.027042, 0.187290, 0.247484, 0.096878
0.027092, 0.163380, 0.221086, 0.193757
0.027142, 0.171350, 0.148491, 0.281828
0.027192, 0.131501, 0.062696, 0.343478
0.027242, 0.131501, -0.029698, 0.440356
0.027292, 0.139471, -0.082495, 0.546041
0.027342, 0.171350, -0.089094, 0.572463
0.027392, 0.203229, -0.141891, 0.563655
0.027442, 0.290897, -0.141891, 0.440356
0.027492, 0.338715, -0.194688, 0.273021
0.027542, 0.362624, -0.181488, 0.000000
0.027592, 0.378564, -0.201287, -0.228985
0.027642, 0.386534, -0.148491, -0.413934
0.027692, 0.410443, -0.095694, -0.502006
0.027742, 0.402473, -0.082495, -0.475584
0.027792, 0.442322, -0.016499, -0.475584
0.027842, 0.442322, 0.062696, -0.413934
0.027892, 0.442322, 0.115493, -0.369899
0.027942, 0.418413, 0.168289, -0.325863
0.027992, 0.410443, 0.161690, -0.273021
0.028042, 0.362624, 0.234285, -0.317056
0.028092, 0.346685, 0.247484, -0.361092
0.028142, 0.306836, 0.260683, -0.413934
0.028192, 0.290897, 0.240885, -0.405127
0.028242, 0.266987, 0.247484, -0.317056
0.028292, 0.274957, 0.240885, -0.123300
0.028342, 0.251048, 0.194688, -0.052843
0.028392, 0.266987, 0.181488, -0.035228
0.028442, 0.243078, 0.148491, 0.070457
0.028492, 0.266987, 0.089094, 0.211371
0.028542, 0.322776, 0.049497, 0.317056
0.028592, 0.354655, 0.036298, 0.440356
0.028643, 0.378564, 0.029698, 0.502006
0.028693, 0.442322, 0.042897, 0.475584
0.028743, 0.490141, 0.023099, 0.361092
0.028793, 0.561869, 0.042897, 0.140914
0.028843, 0.569838, 0.049497, -0.017614
0.028893, 0.569838, 0.089094, -0.184949
0.028943, 0.561869, 0.128692, -0.361092
0.028993, 0.585778, 0.181488, -0.537234
0.029043, 0.561869, 0.194688, -0.563655
0.029093, 0.569838, 0.234285, -0.537234
0.029143, 0.577808, 0.247484, -0.431549
0.029193, 0.553899, 0.234285, -0.273021
0.029243, 0.561869, 0.280482, -0.237792
0.029293, 0.545929, 0.280482, -0.070457
0.029343, 0.506080, 0.273883, -0.070457
0.029393, 0.482171, 0.247484, -0.070457
0.029443, 0.474201, 0.247484, -0.228985
0.029493, 0.426383, 0.234285, -0.361092
0.029543, 0.418413, 0.221086, -0.484391
0.029593, 0.402473, 0.207887, -0.484391
0.029643, 0.370594, 0.174889, -0.431549
0.029693, 0.362624, 0.141891, -0.264213
0.029743, 0.338715, 0.128692, -0.061650
0.029793, 0.322776, 0.089094, 0.202564
0.029843, 0.322776, 0.082495, 0.387513
0.029893, 0.322776, 0.023099, 0.457970
0.029943, 0.338715, 0.029698, 0.440356
0.029993, 0.362624, -0.009899, 0.378706
0.030043, 0.378564, -0.023099, 0.237792
0.030093, 0.434352, -0.036298, 0.088071
0.030143, 0.442322, -0.042897, -0.061650
0.030193, 0.466231, 0.003300, -0.070457
0.030243, 0.498110, 0.023099, -0.123300
0.030293, 0.506080, 0.023099, -0.246599
0.030343, 0.553899, 0.062696, -0.317056
0.030393, 0.561869, 0.082495, -0.325863
0.030443, 0.577808, 0.128692, -0.352285
0.030493, 0.561869, 0.135291, -0.334670
0.030543, 0.569838, 0.161690, -0.334670
0.030593, 0.529990, 0.181488, -0.387513
0.030643, 0.514050, 0.234285, -0.431549
0.030693, 0.498110, 0.247484, -0.502006
0.030743, 0.434352, 0.234285, -0.581270
0.030793, 0.394504, 0.267283, -0.651727
0.030843, 0.346685, 0.247484, -0.590077
0.030893, 0.306836, 0.234285, -0.422742
0.030943, 0.290897, 0.234285, -0.273021
0.030993, 0.251048, 0.214486, -0.070457
0.031043, 0.243078, 0.181488, 0.017614
0.031093, 0.251048, 0.168289, 0.052843
0.031143, 0.251048, 0.108893, 0.052843
0.031193, 0.243078, 0.069296, 0.088071
0.031243, 0.259017, 0.016499, 0.184949
0.031293, 0.298866, -0.023099, 0.237792
0.031343, 0.354655, -0.023099, 0.290635
0.031393, 0.378564, -0.036298, 0.299442
0.031443, 0.434352, -0.056096, 0.228985
0.031493, 0.474201, -0.056096, 0.079264
0.031543, 0.514050, -0.056096, -0.061650
0.031593, 0.514050, -0.049497, -0.176142
0.031643, 0.561869, -0.049497, -0.290635
0.031693, 0.561869, -0.016499, -0.369899
0.031743, 0.569838, 0.023099, -0.378706
0.031793, 0.609687, 0.069296, -0.317056
0.031843, 0.577808, 0.075895, -0.290635
0.031893, 0.569838, 0.115493, -0.273021
0.031943, 0.537959, 0.128692, -0.317056
0.031993, 0.522020, 0.181488, -0.413934
0.032043, 0.458262, 0.188088, -0.510813
0.032094, 0.426383, 0.201287, -0.563655
0.032144, 0.410443, 0.207887, -0.651727
0.032194, 0.354655, 0.234285, -0.642919
0.032244, 0.322776, 0.234285, -0.572463
0.032294, 0.290897, 0.234285, -0.449163
0.032344, 0.259017, 0.201287, -0.317056
0.032394, 0.266987, 0.181488, -0.070457
0.032444, 0.251048, 0.155090, 0.035228
0.032494, 0.251048, 0.115493, 0.158528
0.032544, 0.251048, 0.069296, 0.176142
0.032594, 0.251048, 0.023099, 0.220178
0.032644, 0.251048, -0.029698, 0.228985
0.032694, 0.251048, -0.049497, 0.290635
0.032744, 0.266987, -0.082495, 0.369899
0.032794, 0.298866, -0.075895, 0.413934
0.032844, 0.322776, -0.056096, 0.352285
0.032894, 0.338715, -0.029698, 0.149721
0.032944, 0.354655, -0.003300, -0.035228
0.032994, 0.346685, 0.023099, -0.273021
0.033044, 0.330745, 0.029698, -0.422742
0.033094, 0.314806, 0.082495, -0.484391
0.033144, 0.266987, 0.122092, -0.475584
0.033194, 0.259017, 0.181488, -0.396320
0.033244, 0.243078, 0.227685, -0.273021
0.033294, 0.219169, 0.254084, -0.158528
0.033344, 0.155410, 0.293681, -0.176142
0.033394, 0.107592, 0.326679, -0.246599
0.033444, 0.051803, 0.313480, -0.273021
0.033494, -0.027894, 0.333279, -0.378706
0.033544, -0.083683, 0.339878, -0.422742
0.033594, -0.131501, 0.339878, -0.396320
0.033644, -0.211199, 0.339878, -0.343478
0.033694, -0.251048, 0.326679, -0.264213
0.033744, -0.306836, 0.293681, -0.123300
0.033794, -0.346685, 0.260683, -0.061650
0.033844, -0.402473, 0.214486, 0.061650
0.033894, -0.386534, 0.188088, 0.158528
0.033944, -0.402473, 0.155090, 0.290635
0.033994, -0.410443, 0.122092, 0.422742
0.034044, -0.394504, 0.095694, 0.449163
0.034094, -0.362624, 0.075895, 0.440356
0.034144, -0.306836, 0.069296, 0.334670
0.034194, -0.282927, 0.069296, 0.202564
0.034244, -0.259017, 0.056096, 0.052843
0.034294, -0.251048, 0.075895, -0.070457
0.034344, -0.259017, 0.075895, -0.176142
0.034394, -0.211199, 0.095694, -0.255406
0.034444, -0.219169, 0.128692, -0.264213
0.034494, -0.259017, 0.135291, -0.220178
0.034544, -0.259017, 0.181488, -0.176142
0.034594, -0.259017, 0.227685, -0.088071
0.034644, -0.266987, 0.240885, -0.158528
0.034694, -0.322776, 0.280482, -0.228985
0.034744, -0.378564, 0.293681, -0.290635
0.034794, -0.394504, 0.333279, -0.325863
0.034844, -0.426383, 0.346478, -0.352285
0.034894, -0.450292, 0.353077, -0.422742
0.034944, -0.506080, 0.353077, -0.413934
0.034994, -0.506080, 0.372876, -0.378706
0.035044, -0.522020, 0.346478, -0.308249
0.035094, -0.529990, 0.339878, -0.176142
0.035144, -0.522020, 0.300281, -0.070457
0.035194, -0.514050, 0.287082, 0.052843
0.035244, -0.474201, 0.254084, 0.211371
0.035294, -0.434352, 0.214486, 0.317056
0.035344, -0.386534, 0.181488, 0.440356
0.035394, -0.354655, 0.135291, 0.528427
0.035444, -0.298866, 0.095694, 0.581270
0.035494, -0.259017, 0.075895, 0.510813
0.035545, -0.211199, 0.049497, 0.361092
0.035595, -0.195259, 0.036298, 0.167335
0.035645, -0.155410, 0.036298, 0.000000
0.035695, -0.147441, 0.036298, -0.123300
0.035745, -0.147441, 0.049497, -0.264213
0.035795, -0.163380, 0.056096, -0.281828
0.035845, -0.147441, 0.082495, -0.132107
0.035895, -0.171350, 0.089094, -0.070457
0.035945, -0.203229, 0.128692, -0.017614
0.035995, -0.195259, 0.155090, 0.000000
0.036045, -0.203229, 0.194688, -0.035228
0.036095, -0.235108, 0.221086, -0.044036
0.036145, -0.219169, 0.273883, -0.070457
0.036195, -0.251048, 0.287082, -0.281828
0.036245, -0.259017, 0.339878, -0.431549
0.036295, -0.259017, 0.359677, -0.493199
0.036345, -0.266987, 0.386075, -0.510813
0.036395, -0.266987, 0.386075, -0.413934
0.036445, -0.266987, 0.399275, -0.264213
0.036495, -0.274957, 0.392675, -0.026421
0.036545, -0.259017, 0.366277, 0.158528
0.036595, -0.274957, 0.339878, 0.264213
0.036645, -0.290897, 0.287082, 0.378706
