0.017252, 0.356480, 0.006560, 0.249492
0.017302, 0.380246, 0.000000, 0.091918
0.017352, 0.396089, 0.006560, -0.030639
0.017402, 0.419855, 0.000000, -0.153197
0.017452, 0.435698, 0.006560, -0.188213
0.017502, 0.419855, 0.013120, -0.231984
0.017552, 0.419855, 0.013120, -0.231984
0.017602, 0.427777, 0.052479, -0.231984
0.017652, 0.419855, 0.078718, -0.240738
0.017702, 0.411933, 0.104958, -0.363295
0.017752, 0.356480, 0.104958, -0.433328
0.017802, 0.356480, 0.104958, -0.450836
0.017852, 0.340637, 0.137757, -0.468344
0.017902, 0.285184, 0.144317, -0.477098
0.017952, 0.229732, 0.144317, -0.503361
0.018002, 0.229732, 0.157436, -0.468344
0.018052, 0.205967, 0.150877, -0.372049
0.018102, 0.182201, 0.111517, -0.240738
0.018152, 0.166358, 0.111517, -0.188213
0.018202, 0.182201, 0.091838, -0.039393
0.018252, 0.166358, 0.065598, 0.109426
0.018302, 0.229732, 0.039359, 0.214475
0.018352, 0.229732, 0.013120, 0.275754
0.018402, 0.237654, -0.006560, 0.328279
0.018452, 0.285184, -0.032799, 0.310770
0.018502, 0.285184, -0.045919, 0.275754
0.018552, 0.356480, -0.078718, 0.196967
0.018602, 0.396089, -0.078718, 0.144443
0.018652, 0.427777, -0.098398, 0.100672
0.018702, 0.435698, -0.091838, 0.021885
0.018752, 0.475307, -0.085278, -0.109426
0.018802, 0.475307, -0.065598, -0.231984
0.018852, 0.475307, -0.059039, -0.275754
0.018902, 0.483229, -0.039359, -0.389557
0.018953, 0.491151, -0.006560, -0.503361
0.019003, 0.506994, 0.000000, -0.520869
0.019053, 0.514916, 0.059039, -0.468344
0.019103, 0.483229, 0.052479, -0.424574
0.019153, 0.491151, 0.078718, -0.407065
0.019203, 0.467386, 0.104958, -0.450836
0.019253, 0.475307, 0.111517, -0.512115
0.019303, 0.435698, 0.118077, -0.573393
0.019353, 0.411933, 0.118077, -0.599656
0.019403, 0.419855, 0.111517, -0.573393
0.019453, 0.404011, 0.104958, -0.433328
0.019503, 0.388168, 0.065598, -0.179459
0.019553, 0.396089, 0.052479, 0.048148
0.019603, 0.396089, 0.019680, 0.249492
0.019653, 0.404011, 0.000000, 0.380803
0.019703, 0.404011, -0.052479, 0.477098
0.019753, 0.411933, -0.098398, 0.520869
0.019803, 0.427777, -0.098398, 0.398311
0.019853, 0.451542, -0.137757, 0.267000
0.019903, 0.459464, -0.150877, 0.126934
0.019953, 0.467386, -0.183676, 0.039393
0.020003, 0.451542, -0.209915, -0.021885
0.020053, 0.475307, -0.190236, -0.074410
0.020103, 0.483229, -0.190236, -0.161951
0.020153, 0.467386, -0.157436, -0.240738
0.020203, 0.467386, -0.144317, -0.345787
0.020253, 0.435698, -0.131197, -0.512115
0.020303, 0.435698, -0.104958, -0.625918
0.020353, 0.419855, -0.098398, -0.669688
0.020403, 0.404011, -0.059039, -0.625918
0.020453, 0.380246, 0.000000, -0.573393
0.020503, 0.293106, 0.000000, -0.529623
0.020553, 0.301028, 0.019680, -0.485852
0.020603, 0.237654, 0.019680, -0.442082
0.020653, 0.205967, 0.045919, -0.450836
0.020703, 0.166358, 0.026239, -0.512115
0.020753, 0.118827, 0.026239, -0.538377
0.020803, 0.047531, 0.013120, -0.485852
0.020853, 0.023765, 0.006560, -0.258246
0.020903, -0.015844, 0.006560, -0.126934
0.020953, -0.015844, 0.006560, 0.118180
0.021003, -0.039609, 0.000000, 0.258246
0.021053, -0.023765, 0.000000, 0.319525
0.021103, -0.031687, -0.013120, 0.328279
0.021153, -0.031687, -0.026239, 0.267000
0.021203, -0.031687, -0.039359, 0.214475
0.021253, -0.031687, -0.045919, 0.179459
0.021303, -0.023765, -0.052479, 0.231984
0.021353, -0.015844, -0.013120, 0.249492
0.021403, -0.023765, -0.006560, 0.249492
0.021453, 0.023765, 0.006560, 0.188213
0.021503, 0.023765, 0.006560, 0.048148
0.021553, 0.000000, 0.026239, -0.109426
0.021603, 0.000000, 0.078718, -0.231984
0.021653, -0.031687, 0.098398, -0.345787
0.021703, -0.063374, 0.137757, -0.424574
0.021753, -0.095061, 0.170556, -0.389557
0.021803, -0.102983, 0.209915, -0.240738
0.021853, -0.110905, 0.249274, -0.240738
0.021903, -0.150514, 0.268954, -0.240738
0.021953, -0.174279, 0.308313, -0.240738
0.022003, -0.221810, 0.314873, -0.310770
0.022053, -0.245575, 0.321433, -0.433328
0.022103, -0.293106, 0.341112, -0.450836
0.022153, -0.340637, 0.314873, -0.345787
0.022203, -0.356480, 0.327992, -0.223229
0.022253, -0.340637, 0.321433, -0.021885
0.022303, -0.332715, 0.314873, 0.205721
0.022353, -0.340637, 0.288633, 0.337033
0.022404, -0.316872, 0.262394, 0.433328
0.022454, -0.277263, 0.249274, 0.468344
0.022504, -0.285184, 0.216475, 0.398311
0.022554, -0.269341, 0.190236, 0.337033
0.022604, -0.261419, 0.157436, 0.328279
0.022654, -0.229732, 0.150877, 0.302016
0.022704, -0.213888, 0.137757, 0.240738
0.022754, -0.198045, 0.150877, 0.126934
0.022804, -0.166358, 0.144317, 0.021885
0.022854, -0.158436, 0.150877, -0.109426
0.022904, -0.166358, 0.150877, -0.240738
0.022954, -0.198045, 0.183676, -0.380803
0.023004, -0.190123, 0.209915, -0.293262
0.023054, -0.182201, 0.236155, -0.231984
0.023104, -0.190123, 0.262394, -0.188213
0.023154, -0.213888, 0.314873, -0.170705
0.023204, -0.213888, 0.354232, -0.223229
0.023254, -0.213888, 0.373911, -0.240738
0.023304, -0.221810, 0.380471, -0.468344
0.023354, -0.261419, 0.406711, -0.590901
0.023404, -0.277263, 0.432950, -0.687197
0.023454, -0.285184, 0.432950, -0.669688
0.023504, -0.293106, 0.452630, -0.538377
0.023554, -0.308950, 0.452630, -0.293262
0.023604, -0.301028, 0.432950, -0.091918
0.023654, -0.285184, 0.387031, 0.170705
0.023704, -0.324793, 0.360792, 0.398311
0.023754, -0.308950, 0.301753, 0.590901
0.023804, -0.301028, 0.236155, 0.818508
0.023854, -0.285184, 0.163996, 0.967328
0.023904, -0.253497, 0.124637, 1.019852
0.023954, -0.237654, 0.098398, 0.932311
0.024004, -0.190123, 0.052479, 0.748475
0.024054, -0.150514, 0.026239, 0.450836
0.024104, -0.142592, 0.000000, 0.161951
0.024154, -0.110905, 0.000000, -0.144443
0.024204, -0.118827, 0.006560, -0.240738
0.024254, -0.087140, 0.026239, -0.442082
0.024304, -0.087140, 0.052479, -0.520869
0.024354, -0.047531, 0.111517, -0.573393
0.024404, -0.055453, 0.157436, -0.582147
0.024454, -0.047531, 0.183676, -0.529623
0.024504, -0.079218, 0.170556, -0.459590
0.024554, -0.110905, 0.229595, -0.240738
0.024604, -0.158436, 0.262394, -0.179459
0.024654, -0.158436, 0.308313, -0.056902
0.024704, -0.190123, 0.321433, 0.048148
0.024754, -0.166358, 0.321433, 0.065656
0.024804, -0.166358, 0.347672, -0.021885
0.024854, -0.205967, 0.321433, -0.126934
0.024904, -0.213888, 0.301753, -0.223229
0.024954, -0.229732, 0.301753, -0.109426
0.025004, -0.213888, 0.268954, -0.004377
0.025054, -0.221810, 0.249274, 0.179459
0.025104, -0.182201, 0.262394, 0.389557
0.025154, -0.150514, 0.223035, 0.477098
0.025204, -0.126749, 0.196795, 0.538377
0.025254, -0.071296, 0.177116, 0.477098
0.025304, -0.039609, 0.137757, 0.433328
0.025354, 0.015844, 0.137757, 0.459590
0.025404, 0.039609, 0.131197, 0.415820
0.025454, 0.087140, 0.144317, 0.337033
0.025504, 0.095061, 0.131197, 0.240738
0.025554, 0.118827, 0.157436, 0.118180
0.025604, 0.142592, 0.170556, -0.109426
0.025654, 0.142592, 0.163996, -0.240738
0.025704, 0.095061, 0.163996, -0.459590
0.025754, 0.087140, 0.209915, -0.494606
0.025805, 0.071296, 0.223035, -0.494606
0.025855, 0.039609, 0.242714, -0.354541
0.025905, 0.015844, 0.242714, -0.231984
0.025955, 0.000000, 0.262394, -0.091918
0.026005, -0.023765, 0.268954, 0.004377
0.026055, -0.031687, 0.268954, 0.074410
0.026105, -0.063374, 0.255834, 0.135688
0.026155, -0.087140, 0.229595, 0.179459
0.026205, -0.087140, 0.242714, 0.144443
0.026255, -0.095061, 0.236155, 0.056902
0.026305, -0.118827, 0.216475, 0.048148
0.026355, -0.118827, 0.203355, -0.004377
0.026405, -0.126749, 0.150877, 0.039393
0.026455, -0.102983, 0.157436, 0.126934
0.026505, -0.126749, 0.131197, 0.302016
0.026555, -0.142592, 0.104958, 0.468344
0.026605, -0.110905, 0.085278, 0.625918
0.026655, -0.102983, 0.065598, 0.695951
0.026705, -0.079218, 0.072158, 0.704705
0.026755, -0.047531, 0.052479, 0.643426
0.026805, -0.031687, 0.039359, 0.450836
0.026855, -0.031687, 0.032799, 0.267000
0.026905, -0.039609, 0.032799, 0.083164
0.026955, -0.031687, 0.059039, -0.056902
0.027005, -0.063374, 0.078718, -0.161951
0.027055, -0.039609, 0.111517, -0.240738
0.027105, -0.071296, 0.131197, -0.240738
0.027155, -0.095061, 0.157436, -0.293262
0.027205, -0.095061, 0.170556, -0.293262
0.027255, -0.142592, 0.203355, -0.240738
0.027305, -0.198045, 0.183676, -0.205721
0.027355, -0.205967, 0.209915, -0.091918
0.027405, -0.261419, 0.209915, -0.021885
0.027455, -0.277263, 0.223035, 0.074410
0.027505, -0.285184, 0.209915, 0.161951
0.027555, -0.293106, 0.190236, 0.205721
0.027605, -0.301028, 0.157436, 0.205721
0.027655, -0.324793, 0.118077, 0.196967
0.027705, -0.372324, 0.104958, 0.196967
0.027755, -0.372324, 0.052479, 0.249492
0.027805, -0.356480, 0.006560, 0.328279
0.027855, -0.348559, -0.026239, 0.442082
0.027905, -0.340637, -0.072158, 0.538377
0.027955, -0.324793, -0.111517, 0.608410
0.028005, -0.293106, -0.144317, 0.634672
0.028055, -0.261419, -0.170556, 0.608410
0.028105, -0.277263, -0.209915, 0.582147
0.028155, -0.253497, -0.236155, 0.459590
0.028205, -0.253497, -0.236155, 0.328279
0.028255, -0.277263, -0.236155, 0.161951
0.028305, -0.269341, -0.255834, -0.030639
0.028355, -0.277263, -0.216475, -0.170705
0.028405, -0.285184, -0.229595, -0.231984
0.028455, -0.285184, -0.216475, -0.240738
0.028505, -0.293106, -0.183676, -0.240738
0.028555, -0.348559, -0.177116, -0.231984
0.028605, -0.356480, -0.144317, -0.223229
0.028655, -0.380246, -0.098398, -0.161951
0.028705, -0.404011, -0.072158, -0.091918
0.028755, -0.388168, -0.059039, -0.039393
0.028805, -0.404011, -0.052479, 0.004377
0.028855, -0.419855, -0.032799, 0.021885
0.028905, -0.435698, -0.032799, 0.100672
0.028955, -0.404011, -0.006560, 0.126934
0.029005, -0.459464, -0.045919, 0.188213
0.029055, -0.411933, -0.059039, 0.267000
0.029105, -0.427777, -0.104958, 0.354541
0.029155, -0.411933, -0.157436, 0.424574
0.029205, -0.419855, -0.190236, 0.520869
0.029256, -0.404011, -0.262394, 0.590901
0.029306, -0.364402, -0.314873, 0.608410
0.029356, -0.396089, -0.334552, 0.599656
0.029406, -0.380246, -0.367352, 0.564639
0.029456, -0.388168, -0.380471, 0.529623
0.029506, -0.348559, -0.413270, 0.398311
0.029556, -0.372324, -0.413270, 0.240738
0.029606, -0.380246, -0.419830, 0.100672
0.029656, -0.380246, -0.419830, -0.091918
0.029706, -0.419855, -0.413270, -0.240738
0.029756, -0.451542, -0.419830, -0.389557
0.029806, -0.483229, -0.419830, -0.494606
0.029856, -0.514916, -0.413270, -0.494606
0.029906, -0.538682, -0.413270, -0.380803
0.029956, -0.554525, -0.393591, -0.240738
0.030006, -0.578291, -0.387031, -0.161951
0.030056, -0.594134, -0.367352, -0.056902
0.030106, -0.625821, -0.400151, 0.048148
0.030156, -0.649587, -0.413270, 0.126934
0.030206, -0.657508, -0.426390, 0.153197
0.030256, -0.665430, -0.478869, 0.188213
0.030306, -0.665430, -0.505108, 0.205721
0.030356, -0.649587, -0.524788, 0.179459
0.030406, -0.649587, -0.557587, 0.135688
0.030456, -0.609978, -0.590386, 0.161951
0.030506, -0.602056, -0.629745, 0.240738
0.030556, -0.578291, -0.649425, 0.328279
0.030606, -0.562447, -0.675664, 0.433328
0.030656, -0.522838, -0.688784, 0.485852
0.030706, -0.491151, -0.682224, 0.520869
0.030756, -0.459464, -0.682224, 0.477098
0.030806, -0.427777, -0.675664, 0.389557
0.030856, -0.404011, -0.669105, 0.214475
0.030906, -0.372324, -0.642865, 0.074410
0.030956, -0.364402, -0.629745, -0.056902
0.031006, -0.356480, -0.616626, -0.188213
0.031056, -0.316872, -0.577267, -0.240738
0.031106, -0.340637, -0.531348, -0.240738
0.031156, -0.324793, -0.518228, -0.214475
0.031206, -0.332715, -0.446070, -0.223229
0.031256, -0.348559, -0.419830, -0.223229
0.031306, -0.340637, -0.380471, -0.231984
0.031356, -0.348559, -0.341112, -0.223229
0.031406, -0.348559, -0.314873, -0.170705
0.031456, -0.364402, -0.295193, -0.083164
0.031506, -0.348559, -0.268954, 0.004377
0.031556, -0.372324, -0.255834, 0.100672
0.031606, -0.356480, -0.242714, 0.188213
0.031656, -0.324793, -0.229595, 0.249492
0.031706, -0.301028, -0.209915, 0.240738
0.031756, -0.293106, -0.223035, 0.240738
0.031806, -0.277263, -0.223035, 0.223229
0.031856, -0.269341, -0.249274, 0.249492
0.031906, -0.245575, -0.262394, 0.337033
0.031956, -0.237654, -0.268954, 0.433328
0.032006, -0.174279, -0.268954, 0.520869
0.032056, -0.126749, -0.268954, 0.547131
0.032106, -0.087140, -0.275514, 0.608410
0.032156, -0.087140, -0.275514, 0.643426
0.032206, -0.023765, -0.288633, 0.485852
0.032256, -0.023765, -0.262394, 0.249492
0.032306, -0.015844, -0.262394, 0.013131
0.032356, -0.031687, -0.223035, -0.205721
0.032406, -0.015844, -0.209915, -0.258246
0.032456, -0.023765, -0.190236, -0.407065
0.032506, -0.023765, -0.124637, -0.424574
0.032556, -0.031687, -0.078718, -0.337033
0.032606, -0.007922, -0.045919, -0.240738
0.032656, -0.023765, -0.019680, -0.205721
0.032707, -0.055453, -0.006560, -0.161951
0.032757, -0.071296, 0.019680, -0.100672
0.032807, -0.087140, 0.059039, -0.030639
0.032857, -0.079218, 0.085278, 0.039393
0.032907, -0.063374, 0.098398, 0.100672
0.032957, -0.055453, 0.104958, 0.153197
0.033007, -0.031687, 0.091838, 0.179459
0.033057, -0.031687, 0.104958, 0.118180
0.033107, -0.047531, 0.085278, 0.074410
0.033157, -0.055453, 0.059039, 0.126934
0.033207, -0.031687, 0.026239, 0.196967
0.033257, -0.015844, 0.000000, 0.363295
0.033307, 0.031687, 0.000000, 0.538377
0.033357, 0.087140, 0.000000, 0.617164
0.033407, 0.134670, -0.006560, 0.678442
0.033457, 0.213888, -0.032799, 0.660934
0.033507, 0.221810, -0.052479, 0.590901
0.033557, 0.253497, -0.078718, 0.485852
0.033607, 0.293106, -0.059039, 0.407065
0.033657, 0.356480, -0.052479, 0.258246
0.033707, 0.411933, 0.000000, 0.074410
0.033757, 0.419855, 0.039359, -0.100672
0.033807, 0.467386, 0.104958, -0.231984
