0.008771, -0.044779, -0.091015, 0.121459
0.008821, 0.020354, -0.023596, 0.049483
0.008871, 0.061062, 0.070789, -0.076474
0.008921, 0.118053, 0.138208, -0.148450
0.008971, 0.118053, 0.232593, -0.193435
0.009021, 0.142477, 0.279786, -0.202432
0.009071, 0.126194, 0.326979, -0.229423
0.009121, 0.118053, 0.353947, -0.211429
0.009171, 0.061062, 0.340463, -0.193435
0.009221, 0.020354, 0.300012, -0.139453
0.009271, -0.020354, 0.259561, -0.085471
0.009321, -0.069203, 0.205626, -0.049483
0.009371, -0.150619, 0.131466, 0.121459
0.009421, -0.175044, 0.037080, 0.121459
0.009471, -0.207610, -0.043822, 0.229423
0.009521, -0.207610, -0.138208, 0.238420
0.009571, -0.158761, -0.178659, 0.193435
0.009621, -0.134336, -0.239335, 0.157447
0.009671, -0.077345, -0.246077, 0.121459
0.009721, -0.044779, -0.239335, 0.121459
0.009771, 0.036637, -0.198884, 0.121459
0.009821, 0.061062, -0.144950, 0.121459
0.009871, 0.158761, -0.077531, 0.004498
0.009921, 0.175044, -0.037080, -0.085471
0.009971, 0.223893, 0.064047, -0.157447
0.010021, 0.223893, 0.124724, -0.193435
0.010071, 0.223893, 0.178659, -0.175441
0.010121, 0.199468, 0.219110, -0.085471
0.010171, 0.158761, 0.239335, 0.040486
0.010221, 0.118053, 0.252819, 0.103465
0.010271, 0.085486, 0.252819, -0.013495
0.010321, 0.077345, 0.232593, -0.067477
0.010371, 0.028495, 0.192142, -0.103465
0.010421, -0.004071, 0.144950, -0.085471
0.010471, -0.020354, 0.084273, -0.004498
0.010521, -0.061062, 0.023596, 0.121459
0.010571, -0.077345, -0.030338, 0.130456
0.010621, -0.052920, -0.084273, 0.130456
0.010671, -0.061062, -0.138208, 0.121459
0.010721, -0.061062, -0.151691, 0.085471
0.010771, -0.012212, -0.178659, -0.058480
0.010821, 0.004071, -0.198884, -0.040486
0.010871, 0.036637, -0.192142, 0.067477
0.010921, -0.004071, -0.185401, 0.121459
0.010971, 0.020354, -0.144950, 0.121459
0.011021, 0.028495, -0.124724, 0.121459
0.011071, 0.061062, -0.064047, -0.004498
0.011122, 0.101770, -0.030338, -0.085471
0.011172, 0.109911, 0.003371, -0.157447
0.011222, 0.101770, 0.030338, -0.157447
0.011272, 0.134336, 0.070789, -0.085471
0.011322, 0.109911, 0.084273, 0.121459
0.011372, 0.109911, 0.117982, 0.130456
0.011422, 0.101770, 0.111240, 0.085471
0.011472, 0.109911, 0.111240, -0.112462
0.011522, 0.109911, 0.124724, -0.157447
0.011572, 0.109911, 0.097757, -0.067477
0.011622, 0.069203, 0.084273, 0.121459
0.011672, 0.036637, 0.064047, 0.121459
0.011722, -0.004071, 0.050564, 0.121459
0.011772, -0.020354, 0.057306, -0.004498
0.011822, -0.012212, 0.030338, -0.076474
0.011872, -0.012212, 0.023596, -0.085471
0.011922, -0.028495, 0.010113, -0.049483
0.011972, -0.020354, -0.003371, 0.013495
0.012022, -0.069203, -0.016855, 0.121459
0.012072, -0.061062, -0.030338, 0.103465
0.012122, -0.044779, -0.043822, 0.121459
0.012172, -0.012212, -0.037080, 0.121459
0.012222, 0.020354, -0.050564, 0.121459
0.012272, 0.044779, -0.037080, 0.121459
0.012322, 0.109911, -0.037080, 0.121459
0.012372, 0.109911, -0.030338, 0.121459
0.012422, 0.150619, -0.030338, 0.085471
0.012472, 0.158761, -0.030338, 0.049483
0.012522, 0.158761, 0.003371, -0.004498
0.012572, 0.175044, 0.010113, -0.049483
0.012622, 0.142477, 0.030338, -0.085471
0.012672, 0.109911, 0.043822, -0.094468
0.012722, 0.101770, 0.057306, 0.013495
0.012772, 0.077345, 0.064047, 0.121459
0.012822, 0.044779, 0.070789, 0.130456
0.012872, -0.020354, 0.064047, 0.121459
0.012922, -0.052920, 0.097757, -0.121459
0.012972, -0.052920, 0.117982, -0.265410
0.013022, -0.012212, 0.104499, -0.301398
0.013072, -0.028495, 0.064047, -0.229423
0.013122, -0.052920, 0.050564, 0.121459
0.013172, -0.077345, 0.057306, 0.211429
0.013222, -0.077345, 0.030338, 0.274407
0.013272, -0.036637, 0.023596, 0.184438
0.013322, -0.012212, 0.010113, 0.031489
0.013372, 0.044779, -0.003371, -0.139453
0.013422, 0.077345, -0.016855, -0.112462
0.013472, 0.085486, -0.003371, -0.022492
0.013522, 0.085486, -0.030338, 0.121459
0.013572, 0.077345, -0.016855, 0.193435
0.013622, 0.052920, -0.030338, 0.202432
0.013672, 0.044779, -0.037080, 0.130456
0.013722, 0.044779, -0.037080, 0.031489
0.013772, 0.044779, -0.050564, -0.220426
0.013822, 0.036637, -0.050564, -0.247416
0.013872, 0.020354, -0.037080, -0.139453
0.013922, -0.020354, -0.030338, 0.121459
0.013972, -0.052920, -0.037080, 0.130456
0.014022, -0.077345, -0.037080, 0.139453
0.014072, -0.036637, -0.010113, 0.031489
0.014122, -0.020354, 0.016855, -0.103465
0.014172, -0.012212, 0.023596, -0.166444
0.014222, -0.004071, 0.023596, -0.094468
0.014272, 0.012212, 0.057306, -0.004498
0.014322, 0.028495, 0.077531, 0.031489
0.014372, 0.028495, 0.084273, 0.031489
0.014422, 0.052920, 0.165175, -0.076474
0.014472, 0.052920, 0.131466, -0.139453
0.014523, 0.052920, 0.104499, -0.094468
0.014573, 0.020354, 0.077531, -0.058480
0.014623, -0.020354, 0.057306, 0.085471
0.014673, -0.020354, 0.030338, 0.121459
0.014723, -0.052920, -0.003371, 0.130456
0.014773, -0.085486, -0.030338, 0.121459
0.014823, -0.085486, -0.050564, 0.121459
0.014873, -0.093628, -0.091015, 0.013495
0.014923, -0.077345, -0.104499, 0.013495
0.014973, -0.077345, -0.091015, 0.085471
0.015023, -0.061062, -0.111240, 0.013495
0.015073, -0.020354, -0.111240, -0.067477
0.015123, -0.028495, -0.091015, -0.049483
0.015173, 0.004071, -0.084273, -0.004498
0.015223, 0.036637, -0.037080, -0.022492
0.015273, 0.036637, -0.003371, -0.049483
0.015323, 0.044779, 0.016855, -0.058480
0.015373, 0.069203, 0.070789, -0.040486
0.015423, 0.061062, 0.077531, -0.022492
0.015473, 0.061062, 0.104499, -0.076474
0.015523, 0.020354, 0.111240, -0.031489
0.015573, 0.012212, 0.131466, 0.004498
0.015623, -0.004071, 0.131466, 0.121459
0.015673, -0.044779, 0.117982, 0.085471
0.015723, -0.085486, 0.091015, 0.013495
0.015773, -0.093628, 0.084273, -0.040486
0.015823, -0.101770, 0.064047, 0.013495
0.015873, -0.126194, 0.023596, 0.121459
0.015923, -0.142477, 0.023596, 0.130456
0.015973, -0.109911, 0.003371, 0.121459
0.016023, -0.118053, -0.037080, 0.085471
0.016073, -0.093628, -0.023596, -0.013495
0.016123, -0.085486, -0.030338, 0.031489
0.016173, -0.077345, -0.030338, -0.022492
0.016223, -0.061062, -0.030338, -0.058480
0.016273, -0.085486, -0.030338, -0.031489
0.016323, -0.069203, -0.030338, 0.049483
0.016373, -0.085486, -0.037080, 0.013495
0.016423, -0.085486, -0.030338, -0.004498
0.016473, -0.093628, -0.023596, -0.004498
0.016523, -0.126194, -0.016855, -0.022492
0.016573, -0.142477, -0.010113, -0.049483
0.016623, -0.142477, -0.016855, -0.067477
0.016673, -0.150619, -0.016855, 0.031489
0.016723, -0.183185, -0.010113, 0.121459
0.016773, -0.191327, -0.016855, 0.121459
0.016823, -0.199468, -0.016855, 0.121459
0.016873, -0.175044, 0.010113, 0.022492
0.016923, -0.158761, 0.016855, -0.040486
0.016973, -0.134336, 0.023596, -0.076474
0.017023, -0.142477, 0.050564, -0.103465
0.017073, -0.134336, 0.050564, -0.139453
0.017123, -0.118053, 0.050564, -0.121459
0.017173, -0.093628, 0.064047, -0.067477
0.017223, -0.085486, 0.117982, -0.094468
0.017273, -0.085486, 0.077531, -0.076474
0.017323, -0.077345, 0.111240, -0.085471
0.017373, -0.085486, 0.111240, -0.031489
0.017423, -0.069203, 0.111240, -0.076474
0.017473, -0.077345, 0.070789, -0.139453
0.017523, -0.093628, 0.050564, -0.112462
0.017573, -0.077345, 0.050564, 0.013495
0.017623, -0.085486, 0.050564, 0.013495
0.017673, -0.101770, 0.023596, 0.121459
0.017723, -0.085486, 0.016855, 0.103465
0.017773, -0.118053, -0.023596, 0.040486
0.017823, -0.109911, -0.037080, -0.148450
0.017873, -0.109911, -0.037080, -0.229423
0.017923, -0.093628, -0.064047, -0.166444
0.017974, -0.118053, -0.084273, -0.094468
0.018024, -0.118053, -0.138208, 0.121459
0.018074, -0.109911, -0.104499, 0.130456
0.018124, -0.118053, -0.117982, 0.139453
0.018174, -0.061062, -0.084273, 0.121459
0.018224, -0.004071, -0.043822, 0.031489
0.018274, 0.044779, -0.010113, -0.067477
0.018324, 0.085486, 0.030338, -0.094468
0.018374, 0.109911, 0.117982, 0.040486
0.018424, 0.166902, 0.178659, 0.121459
0.018474, 0.166902, 0.252819, 0.103465
0.018524, 0.183185, 0.293270, -0.157447
0.018574, 0.215751, 0.326979, -0.301398
0.018624, 0.232035, 0.353947, -0.445350
0.018674, 0.232035, 0.326979, -0.328389
0.018724, 0.150619, 0.300012, -0.193435
0.018774, 0.101770, 0.232593, -0.040486
0.018824, 0.044779, 0.232593, -0.040486
0.018874, -0.004071, 0.124724, 0.121459
0.018924, -0.004071, 0.037080, 0.049483
0.018974, -0.036637, -0.077531, 0.121459
0.019024, -0.061062, -0.138208, 0.130456
0.019074, -0.036637, -0.198884, 0.193435
0.019124, -0.052920, -0.279786, 0.283404
0.019174, -0.004071, -0.300012, 0.319392
0.019224, 0.036637, -0.279786, 0.256413
0.019274, 0.101770, -0.239335, 0.130456
0.019324, 0.175044, -0.171917, -0.004498
0.019374, 0.264601, -0.091015, -0.157447
0.019424, 0.305309, -0.030338, -0.229423
0.019474, 0.362300, 0.057306, -0.274407
0.019524, 0.427432, 0.151691, -0.238420
0.019574, 0.378583, 0.232593, -0.148450
0.019624, 0.378583, 0.293270, -0.157447
0.019674, 0.370441, 0.333721, -0.175441
0.019724, 0.313450, 0.347205, -0.229423
0.019774, 0.248318, 0.300012, -0.220426
0.019824, 0.207610, 0.266303, -0.157447
0.019874, 0.118053, 0.212368, 0.067477
0.019924, 0.093628, 0.151691, 0.130456
0.019974, 0.036637, 0.077531, 0.166444
0.020024, 0.004071, -0.023596, 0.166444
0.020074, -0.020354, -0.084273, 0.121459
0.020124, -0.004071, -0.144950, 0.085471
0.020174, -0.020354, -0.239335, -0.085471
0.020224, -0.012212, -0.286528, -0.085471
0.020274, 0.036637, -0.300012, 0.121459
0.020324, 0.052920, -0.306754, 0.157447
0.020374, 0.101770, -0.279786, 0.202432
0.020424, 0.126194, -0.232593, 0.121459
0.020474, 0.142477, -0.185401, 0.013495
0.020524, 0.199468, -0.124724, -0.103465
0.020574, 0.248318, -0.064047, -0.166444
0.020624, 0.248318, 0.010113, -0.229423
0.020674, 0.248318, 0.064047, -0.238420
0.020724, 0.256459, 0.131466, -0.166444
0.020774, 0.240176, 0.138208, -0.121459
0.020824, 0.240176, 0.178659, -0.058480
0.020874, 0.248318, 0.219110, 0.031489
0.020924, 0.232035, 0.219110, 0.022492
0.020974, 0.240176, 0.198884, -0.085471
0.021024, 0.223893, 0.151691, -0.130456
0.021074, 0.191327, 0.111240, -0.175441
0.021124, 0.183185, 0.077531, -0.121459
0.021174, 0.166902, 0.030338, -0.031489
0.021224, 0.109911, 0.010113, 0.067477
0.021274, 0.085486, -0.037080, 0.121459
0.021324, 0.118053, -0.077531, 0.121459
0.021374, 0.101770, -0.097757, -0.004498
0.021425, 0.093628, -0.117982, -0.103465
0.021475, 0.077345, -0.124724, -0.148450
0.021525, 0.109911, -0.138208, -0.157447
0.021575, 0.109911, -0.144950, -0.085471
0.021625, 0.109911, -0.131466, 0.013495
0.021675, 0.109911, -0.124724, 0.121459
0.021725, 0.175044, -0.091015, 0.121459
0.021775, 0.199468, -0.077531, 0.121459
0.021825, 0.248318, -0.064047, 0.103465
0.021875, 0.280884, -0.030338, -0.013495
0.021925, 0.305309, -0.010113, -0.085471
0.021975, 0.354158, 0.016855, -0.094468
0.022025, 0.354158, 0.023596, -0.022492
0.022075, 0.321592, 0.050564, 0.049483
0.022125, 0.321592, 0.070789, 0.121459
0.022175, 0.305309, 0.070789, 0.049483
0.022225, 0.297167, 0.104499, -0.094468
0.022275, 0.264601, 0.084273, -0.184438
0.022325, 0.240176, 0.084273, -0.175441
0.022375, 0.199468, 0.084273, -0.121459
0.022425, 0.109911, 0.077531, -0.022492
0.022475, 0.077345, 0.070789, 0.013495
0.022525, 0.036637, 0.030338, -0.013495
0.022575, 0.044779, 0.023596, -0.130456
0.022625, 0.044779, -0.016855, -0.157447
0.022675, 0.036637, -0.037080, -0.148450
0.022725, 0.044779, -0.064047, -0.058480
0.022775, 0.044779, -0.091015, 0.121459
0.022825, 0.069203, -0.131466, 0.130456
0.022875, 0.101770, -0.124724, 0.184438
0.022925, 0.175044, -0.077531, 0.121459
0.022975, 0.183185, -0.097757, -0.076474
0.023025, 0.223893, -0.124724, -0.157447
0.023075, 0.248318, -0.117982, -0.148450
0.023125, 0.240176, -0.124724, 0.049483
0.023175, 0.223893, -0.124724, 0.121459
0.023225, 0.223893, -0.111240, 0.139453
0.023275, 0.191327, -0.091015, 0.121459
0.023325, 0.175044, -0.043822, -0.058480
0.023375, 0.134336, -0.030338, -0.193435
0.023425, 0.109911, -0.030338, -0.229423
0.023475, 0.101770, -0.023596, -0.184438
0.023525, 0.044779, -0.016855, -0.139453
0.023575, 0.004071, -0.010113, -0.085471
0.023625, -0.020354, -0.003371, -0.049483
0.023675, -0.028495, 0.010113, -0.013495
0.023725, -0.020354, 0.010113, -0.067477
0.023775, -0.020354, 0.003371, -0.094468
0.023825, -0.012212, -0.010113, -0.157447
0.023875, -0.004071, -0.016855, -0.094468
0.023925, 0.012212, -0.023596, -0.031489
0.023975, 0.012212, -0.037080, 0.049483
0.024025, 0.036637, -0.037080, 0.067477
0.024075, 0.028495, -0.043822, -0.004498
0.024125, 0.036637, -0.057306, 0.049483
0.024175, 0.020354, -0.070789, -0.040486
0.024225, 0.004071, -0.097757, -0.094468
0.024275, -0.036637, -0.138208, -0.085471
0.024325, -0.020354, -0.144950, 0.103465
0.024375, -0.077345, -0.151691, 0.121459
0.024425, -0.077345, -0.171917, 0.130456
0.024475, -0.093628, -0.158433, 0.121459
0.024525, -0.077345, -0.158433, 0.067477
0.024575, -0.077345, -0.151691, -0.076474
0.024625, -0.020354, -0.138208, -0.139453
0.024675, -0.036637, -0.138208, -0.112462
0.024725, -0.020354, -0.077531, -0.085471
0.024775, -0.028495, -0.064047, 0.085471
0.024826, -0.020354, 0.003371, 0.121459
0.024876, 0.012212, 0.023596, 0.103465
0.024926, 0.052920, 0.070789, -0.085471
0.024976, 0.020354, 0.077531, -0.148450
0.025026, -0.020354, 0.111240, -0.175441
0.025076, -0.004071, 0.111240, -0.130456
0.025126, -0.020354, 0.097757, -0.067477
0.025176, -0.044779, 0.077531, -0.058480
0.025226, -0.118053, 0.050564, -0.004498
0.025276, -0.142477, 0.030338, 0.121459
0.025326, -0.142477, 0.003371, 0.121459
0.025376, -0.142477, -0.043822, 0.121459
0.025426, -0.166902, -0.064047, 0.121459
0.025476, -0.158761, -0.097757, 0.130456
0.025526, -0.150619, -0.131466, 0.121459
0.025576, -0.142477, -0.131466, 0.004498
0.025626, -0.142477, -0.131466, -0.112462
0.025676, -0.085486, -0.124724, -0.148450
0.025726, -0.069203, -0.124724, -0.103465
0.025776, -0.077345, -0.124724, -0.085471
0.025826, -0.085486, -0.104499, 0.049483
0.025876, -0.077345, -0.097757, 0.121459
0.025926, -0.052920, -0.084273, 0.067477
0.025976, -0.069203, -0.057306, -0.013495
0.026026, -0.085486, -0.037080, -0.067477
0.026076, -0.109911, -0.010113, -0.094468
0.026126, -0.126194, -0.030338, -0.076474
0.026176, -0.150619, 0.003371, -0.067477
0.026226, -0.175044, 0.016855, -0.022492
0.026276, -0.207610, 0.016855, -0.004498
0.026326, -0.215751, 0.023596, 0.013495
0.026376, -0.223893, 0.010113, 0.031489
0.026426, -0.223893, 0.010113, -0.004498
0.026476, -0.272742, -0.016855, -0.085471
0.026526, -0.223893, -0.016855, -0.067477
0.026576, -0.207610, 0.003371, 0.085471
0.026626, -0.150619, 0.016855, 0.121459
0.026676, -0.166902, -0.010113, 0.013495
0.026726, -0.199468, -0.010113, -0.076474
0.026776, -0.166902, 0.003371, -0.076474
0.026826, -0.150619, -0.003371, -0.076474
0.026876, -0.118053, 0.016855, -0.094468
0.026926, -0.126194, 0.003371, -0.049483
0.026976, -0.150619, 0.016855, -0.049483
0.027026, -0.150619, -0.023596, -0.031489
0.027076, -0.158761, -0.037080, -0.085471
0.027126, -0.166902, -0.037080, -0.094468
0.027176, -0.158761, -0.037080, -0.103465
0.027226, -0.223893, -0.077531, 0.004498
0.027276, -0.215751, -0.070789, -0.013495
0.027326, -0.248318, -0.077531, 0.031489
0.027376, -0.223893, -0.091015, 0.121459
0.027426, -0.256459, -0.057306, 0.121459
0.027476, -0.223893, -0.084273, -0.004498
0.027526, -0.248318, -0.030338, -0.157447
0.027576, -0.223893, -0.030338, -0.202432
0.027626, -0.232035, -0.037080, -0.148450
0.027676, -0.175044, 0.003371, -0.085471
0.027726, -0.215751, 0.023596, 0.121459
0.027776, -0.199468, 0.057306, 0.121459
0.027826, -0.158761, 0.077531, 0.103465
0.027876, -0.126194, 0.084273, 0.013495
0.027926, -0.109911, 0.131466, -0.103465
0.027976, -0.069203, 0.158433, -0.121459
0.028026, -0.085486, 0.131466, -0.085471
0.028076, -0.069203, 0.178659, -0.040486
0.028126, -0.069203, 0.205626, -0.040486
0.028176, -0.069203, 0.212368, -0.040486
0.028226, -0.077345, 0.178659, -0.076474
0.028277, -0.085486, 0.185401, -0.157447
0.028327, -0.142477, 0.178659, -0.202432
0.028377, -0.134336, 0.131466, -0.211429
0.028427, -0.158761, 0.070789, -0.166444
0.028477, -0.166902, -0.016855, -0.004498
0.028527, -0.199468, -0.043822, 0.085471
0.028577, -0.240176, -0.138208, 0.121459
0.028627, -0.240176, -0.151691, 0.121459
0.028677, -0.183185, -0.198884, 0.130456
0.028727, -0.150619, -0.219110, 0.139453
0.028777, -0.134336, -0.212368, 0.139453
0.028827, -0.093628, -0.158433, 0.166444
0.028877, -0.020354, -0.131466, 0.121459
0.028927, 0.044779, -0.077531, 0.085471
0.028977, 0.093628, 0.003371, -0.085471
0.029027, 0.126194, 0.104499, -0.175441
0.029077, 0.175044, 0.185401, -0.229423
0.029127, 0.183185, 0.239335, -0.229423
0.029177, 0.191327, 0.286528, -0.211429
0.029227, 0.183185, 0.340463, -0.157447
0.029277, 0.142477, 0.347205, -0.157447
0.029327, 0.069203, 0.340463, -0.157447
0.029377, 0.036637, 0.279786, -0.166444
0.029427, -0.004071, 0.239335, -0.130456
0.029477, -0.052920, 0.151691, -0.031489
0.029527, -0.101770, 0.070789, 0.121459
0.029577, -0.134336, -0.003371, 0.184438
0.029627, -0.158761, -0.084273, 0.175441
0.029677, -0.118053, -0.158433, 0.121459
0.029727, -0.142477, -0.239335, 0.121459
0.029777, -0.085486, -0.252819, 0.121459
0.029827, -0.020354, -0.266303, 0.121459
0.029877, -0.004071, -0.266303, 0.121459
0.029927, 0.052920, -0.232593, 0.130456
0.029977, 0.118053, -0.158433, 0.103465
0.030027, 0.183185, -0.111240, -0.085471
0.030077, 0.232035, -0.023596, -0.175441
0.030127, 0.240176, 0.057306, -0.193435
0.030177, 0.232035, 0.124724, -0.175441
0.030227, 0.223893, 0.178659, -0.157447
0.030277, 0.191327, 0.232593, -0.121459
0.030327, 0.175044, 0.246077, -0.130456
0.030377, 0.142477, 0.252819, -0.103465
0.030427, 0.109911, 0.252819, -0.103465
0.030477, 0.101770, 0.239335, -0.085471
0.030527, 0.044779, 0.205626, 0.013495
0.030577, 0.020354, 0.171917, 0.103465
0.030627, 0.028495, 0.111240, 0.103465
0.030677, -0.012212, 0.064047, 0.049483
0.030727, -0.020354, 0.016855, 0.004498
0.030777, -0.004071, -0.037080, -0.085471
0.030827, -0.020354, -0.097757, -0.103465
0.030877, -0.012212, -0.117982, -0.103465
0.030927, 0.020354, -0.144950, -0.022492
0.030977, 0.012212, -0.151691, 0.121459
0.031027, -0.004071, -0.144950, 0.130456
0.031077, 0.028495, -0.138208, 0.121459
0.031127, 0.044779, -0.097757, -0.031489
0.031177, 0.061062, -0.070789, -0.157447
0.031227, 0.077345, -0.037080, -0.157447
0.031277, 0.061062, -0.023596, -0.049483
0.031327, 0.101770, 0.043822, 0.067477
0.031377, 0.109911, 0.070789, 0.121459
0.031427, 0.158761, 0.124724, -0.013495
0.031477, 0.150619, 0.124724, -0.130456
0.031527, 0.158761, 0.144950, -0.157447
0.031577, 0.150619, 0.144950, -0.157447
0.031627, 0.109911, 0.138208, -0.085471
0.031677, 0.118053, 0.138208, 0.085471
0.031728, 0.101770, 0.124724, 0.121459
0.031778, 0.077345, 0.138208, 0.121459
0.031828, 0.044779, 0.124724, 0.121459
0.031878, 0.012212, 0.124724, -0.058480
0.031928, 0.004071, 0.117982, -0.193435
0.031978, -0.012212, 0.091015, -0.247416
0.032028, -0.012212, 0.070789, -0.184438
0.032078, -0.052920, 0.057306, -0.058480
0.032128, -0.077345, 0.037080, 0.148450
0.032178, -0.069203, 0.023596, 0.256413
0.032228, -0.061062, 0.016855, 0.193435
0.032278, -0.020354, 0.010113, 0.103465
0.032328, 0.004071, -0.003371, -0.085471
0.032378, 0.044779, 0.016855, -0.148450
0.032428, 0.101770, -0.016855, -0.094468
0.032478, 0.134336, -0.023596, -0.004498
0.032528, 0.142477, -0.037080, 0.121459
0.032578, 0.150619, -0.003371, 0.157447
0.032628, 0.158761, -0.030338, 0.130456
0.032678, 0.183185, -0.030338, 0.121459
0.032728, 0.175044, -0.023596, -0.040486
0.032778, 0.175044, -0.010113, -0.094468
0.032828, 0.158761, 0.010113, -0.121459
0.032878, 0.118053, 0.023596, -0.103465
0.032928, 0.109911, 0.023596, -0.112462
0.032978, 0.052920, 0.030338, -0.085471
0.033028, 0.052920, 0.057306, -0.094468
0.033078, -0.004071, 0.057306, -0.103465
0.033128, -0.028495, 0.043822, -0.085471
0.033178, -0.036637, 0.057306, -0.058480
0.033228, -0.028495, 0.043822, -0.076474
0.033278, -0.020354, 0.043822, -0.094468
0.033328, -0.012212, 0.030338, -0.112462
0.033378, 0.020354, 0.043822, -0.085471
0.033428, 0.036637, 0.016855, 0.085471
0.033478, 0.044779, 0.016855, 0.121459
0.033528, 0.044779, 0.023596, 0.121459
0.033578, 0.069203, 0.023596, 0.121459
0.033628, 0.085486, 0.023596, 0.103465
0.033678, 0.109911, 0.023596, -0.022492
0.033728, 0.101770, 0.023596, -0.004498
0.033778, 0.109911, 0.016855, 0.067477
0.033828, 0.069203, -0.010113, 0.121459
0.033878, 0.036637, -0.030338, 0.076474
0.033928, -0.012212, -0.010113, -0.022492
0.033978, -0.012212, -0.016855, -0.067477
0.034028, -0.020354, -0.043822, -0.040486
0.034078, -0.028495, -0.037080, -0.040486
0.034128, -0.036637, -0.037080, 0.121459
0.034178, -0.036637, -0.030338, 0.121459
0.034228, -0.061062, -0.030338, -0.022492
0.034278, -0.061062, 0.003371, -0.085471
0.034328, -0.028495, 0.030338, -0.085471
0.034378, 0.020354, 0.050564, -0.085471
0.034428, 0.036637, 0.077531, -0.058480
0.034478, 0.004071, 0.091015, 0.031489
0.034528, 0.020354, 0.124724, 0.049483
0.034578, 0.028495, 0.124724, 0.067477
0.034628, 0.044779, 0.138208, -0.040486
0.034678, 0.028495, 0.138208, -0.085471
0.034728, 0.004071, 0.131466, -0.076474
0.034778, -0.004071, 0.111240, -0.049483
0.034828, -0.020354, 0.084273, 0.013495
0.034878, -0.044779, 0.064047, 0.103465
0.034928, -0.061062, 0.037080, 0.103465
0.034978, -0.085486, 0.010113, 0.121459
0.035028, -0.109911, -0.037080, 0.067477
0.035078, -0.085486, -0.037080, 0.049483
0.035128, -0.061062, -0.043822, 0.085471
0.035179, -0.020354, -0.030338, 0.076474
0.035229, -0.020354, -0.050564, -0.013495
0.035279, 0.004071, -0.030338, -0.112462
0.035329, 0.052920, -0.016855, -0.157447
0.035379, 0.069203, 0.016855, -0.148450
0.035429, 0.061062, 0.016855, -0.112462
0.035479, 0.069203, 0.030338, -0.004498
0.035529, 0.085486, 0.050564, 0.121459
0.035579, 0.101770, 0.084273, 0.130456
0.035629, 0.061062, 0.084273, -0.004498
0.035679, 0.044779, 0.097757, -0.148450
0.035729, 0.036637, 0.117982, -0.175441
0.035779, 0.012212, 0.097757, -0.157447
0.035829, -0.020354, 0.070789, -0.049483
0.035879, -0.036637, 0.057306, 0.121459
0.035929, -0.085486, 0.037080, 0.121459
0.035979, -0.101770, 0.023596, 0.121459
0.036029, -0.085486, 0.016855, 0.085471
0.036079, -0.101770, -0.016855, -0.112462
0.036129, -0.077345, -0.016855, -0.103465
0.036179, -0.069203, -0.037080, -0.031489
0.036229, -0.077345, -0.037080, 0.067477
0.036279, -0.061062, -0.037080, 0.103465
