0.005620, -0.104311, 0.209300, -0.039901
0.005670, -0.104311, 0.169433, -0.013300
0.005720, -0.120359, 0.162789, -0.004433
0.005770, -0.136407, 0.129567, -0.004433
0.005820, -0.184551, 0.102989, 0.075369
0.005870, -0.184551, 0.083055, 0.217241
0.005920, -0.176527, 0.029900, 0.350246
0.005970, -0.200598, 0.009967, 0.199507
0.006020, -0.248742, 0.016611, -0.004433
0.006070, -0.240718, 0.003322, -0.013300
0.006120, -0.168503, 0.003322, -0.013300
0.006170, -0.128383, -0.003322, 0.057635
0.006220, -0.128383, -0.009967, 0.199507
0.006270, -0.088263, 0.016611, 0.217241
0.006320, -0.072215, 0.023256, 0.137438
0.006370, -0.008024, 0.036544, -0.004433
0.006420, 0.000000, 0.056478, -0.217241
0.006470, -0.016048, 0.063122, -0.288177
0.006520, -0.024072, 0.102989, -0.234975
0.006570, 0.000000, 0.109633, -0.031034
0.006620, -0.024072, 0.102989, 0.013300
0.006670, -0.064192, 0.063122, 0.128571
0.006720, -0.096287, 0.063122, 0.199507
0.006770, -0.128383, 0.056478, 0.190640
0.006820, -0.176527, 0.063122, -0.013300
0.006870, -0.240718, 0.056478, -0.252709
0.006920, -0.248742, 0.049833, -0.252709
0.006970, -0.240718, 0.056478, -0.013300
0.007020, -0.232694, 0.049833, 0.146305
0.007070, -0.240718, 0.056478, 0.208374
0.007120, -0.248742, 0.036544, 0.146305
0.007170, -0.240718, 0.023256, 0.039901
0.007220, -0.208622, 0.003322, -0.013300
0.007270, -0.176527, -0.036544, -0.013300
0.007320, -0.144431, -0.009967, -0.013300
0.007370, -0.112335, -0.043189, -0.013300
0.007420, -0.120359, -0.049833, 0.031034
0.007470, -0.096287, -0.076411, 0.039901
0.007521, -0.056168, -0.096344, 0.066502
0.007571, -0.080239, -0.096344, 0.066502
0.007621, -0.088263, -0.096344, 0.048768
0.007671, -0.120359, -0.102989, -0.004433
0.007721, -0.120359, -0.102989, -0.013300
0.007771, -0.120359, -0.102989, -0.004433
0.007821, -0.128383, -0.102989, 0.013300
0.007871, -0.152455, -0.096344, 0.057635
0.007921, -0.144431, -0.063122, 0.039901
0.007971, -0.144431, -0.063122, 0.039901
0.008021, -0.120359, -0.049833, 0.039901
0.008071, -0.112335, -0.063122, -0.013300
0.008121, -0.080239, -0.036544, -0.013300
0.008171, -0.080239, -0.009967, -0.119704
0.008221, -0.072215, -0.016611, -0.093103
0.008271, -0.056168, -0.029900, -0.031034
0.008321, -0.016048, -0.023256, -0.013300
0.008371, 0.008024, -0.043189, -0.013300
0.008421, 0.000000, -0.063122, -0.013300
0.008471, 0.016048, -0.063122, 0.022167
0.008521, 0.000000, -0.096344, 0.066502
0.008571, -0.008024, -0.122922, 0.057635
0.008621, -0.016048, -0.129567, -0.004433
0.008671, -0.040120, -0.156144, -0.013300
0.008721, -0.040120, -0.156144, -0.004433
0.008771, -0.048144, -0.162789, -0.013300
0.008821, -0.056168, -0.169433, -0.013300
0.008871, -0.072215, -0.189366, 0.039901
0.008921, -0.072215, -0.189366, 0.066502
0.008971, -0.056168, -0.196011, 0.031034
0.009021, -0.040120, -0.196011, -0.004433
0.009071, 0.008024, -0.162789, -0.013300
0.009121, 0.000000, -0.182722, -0.013300
0.009171, 0.024072, -0.156144, -0.031034
0.009221, 0.048144, -0.156144, -0.013300
0.009271, 0.080239, -0.156144, -0.013300
0.009321, 0.112335, -0.122922, -0.013300
0.009371, 0.136407, -0.096344, -0.004433
0.009421, 0.144431, -0.089700, 0.004433
0.009471, 0.160479, -0.056478, 0.013300
0.009521, 0.136407, -0.043189, -0.004433
0.009571, 0.152455, -0.003322, -0.101970
0.009621, 0.136407, 0.029900, -0.234975
0.009671, 0.144431, 0.036544, -0.234975
0.009721, 0.144431, 0.043189, -0.181773
0.009771, 0.120359, 0.056478, -0.101970
0.009821, 0.080239, 0.029900, -0.048768
0.009871, 0.048144, 0.003322, -0.066502
0.009921, 0.016048, -0.056478, -0.013300
0.009971, 0.008024, -0.096344, -0.004433
0.010021, 0.000000, -0.136211, 0.084236
0.010071, 0.008024, -0.182722, 0.137438
0.010121, 0.016048, -0.235877, 0.217241
0.010171, 0.056168, -0.249166, 0.243842
0.010221, 0.096287, -0.295677, 0.279310
0.010271, 0.136407, -0.255811, 0.270443
0.010321, 0.192575, -0.255811, 0.199507
0.010371, 0.248742, -0.215944, 0.110837
0.010421, 0.280838, -0.162789, -0.013300
0.010471, 0.328981, -0.089700, -0.101970
0.010521, 0.393173, -0.043189, -0.226108
0.010571, 0.401197, 0.016611, -0.297044
0.010621, 0.409221, 0.056478, -0.297044
0.010671, 0.425269, 0.096344, -0.359113
0.010721, 0.409221, 0.096344, -0.385714
0.010771, 0.393173, 0.076411, -0.376847
0.010821, 0.409221, 0.109633, -0.297044
0.010871, 0.328981, 0.049833, -0.057635
0.010922, 0.312934, -0.003322, 0.057635
0.010972, 0.272814, -0.049833, 0.164039
0.011022, 0.240718, -0.083055, 0.226108
0.011072, 0.200598, -0.089700, 0.279310
0.011122, 0.216646, -0.096344, 0.279310
0.011172, 0.208622, -0.076411, 0.208374
0.011222, 0.200598, -0.063122, 0.199507
0.011272, 0.256766, -0.043189, 0.146305
0.011322, 0.264790, -0.003322, 0.101970
0.011372, 0.272814, 0.009967, 0.039901
0.011422, 0.272814, 0.043189, 0.004433
0.011472, 0.288862, 0.049833, 0.066502
0.011522, 0.337005, 0.056478, 0.039901
0.011572, 0.337005, 0.049833, -0.084236
0.011622, 0.320958, 0.049833, -0.288177
0.011672, 0.280838, 0.023256, -0.288177
0.011722, 0.337005, 0.009967, -0.013300
0.011772, 0.320958, -0.003322, 0.093103
0.011822, 0.264790, 0.009967, 0.075369
0.011872, 0.208622, 0.016611, -0.013300
0.011922, 0.184551, 0.023256, -0.146305
0.011972, 0.168503, 0.029900, -0.208374
0.012022, 0.168503, 0.043189, -0.190640
0.012072, 0.144431, 0.056478, -0.013300
0.012122, 0.136407, 0.056478, 0.048768
0.012172, 0.120359, 0.056478, 0.146305
0.012222, 0.096287, 0.023256, 0.190640
0.012272, 0.080239, 0.016611, 0.146305
0.012322, 0.048144, 0.016611, 0.128571
0.012372, 0.024072, 0.043189, 0.093103
0.012422, 0.000000, 0.029900, 0.066502
0.012472, -0.048144, 0.043189, 0.013300
0.012522, -0.072215, 0.049833, 0.031034
0.012572, -0.104311, 0.069767, 0.013300
0.012622, -0.128383, 0.089700, -0.004433
0.012672, -0.136407, 0.096344, -0.013300
0.012722, -0.160479, 0.109633, -0.066502
0.012772, -0.152455, 0.102989, -0.164039
0.012822, -0.128383, 0.102989, -0.137438
0.012872, -0.120359, 0.056478, -0.013300
0.012922, -0.088263, 0.009967, 0.110837
0.012972, -0.056168, 0.009967, 0.164039
0.013022, -0.032096, 0.009967, 0.164039
0.013072, 0.008024, 0.003322, 0.075369
0.013122, 0.040120, 0.023256, -0.004433
0.013172, 0.072215, 0.056478, -0.119704
0.013222, 0.080239, 0.102989, -0.226108
0.013272, 0.080239, 0.142855, -0.217241
0.013322, 0.088263, 0.182722, -0.031034
0.013372, 0.096287, 0.189366, 0.075369
0.013422, 0.080239, 0.215944, 0.101970
0.013472, 0.008024, 0.215944, -0.004433
0.013522, -0.056168, 0.222589, -0.119704
0.013572, -0.104311, 0.202655, -0.119704
0.013622, -0.088263, 0.189366, -0.013300
0.013672, -0.072215, 0.196011, 0.057635
0.013722, -0.128383, 0.169433, 0.057635
0.013772, -0.144431, 0.196011, 0.004433
0.013822, -0.168503, 0.162789, 0.057635
0.013872, -0.088263, 0.156144, 0.093103
0.013922, -0.064192, 0.136211, 0.137438
0.013972, -0.040120, 0.116278, 0.146305
0.014022, -0.016048, 0.109633, 0.146305
0.014072, 0.032096, 0.116278, 0.048768
0.014122, 0.056168, 0.089700, 0.004433
0.014172, 0.088263, 0.089700, 0.075369
0.014222, 0.128383, 0.096344, 0.093103
0.014272, 0.096287, 0.083055, 0.101970
0.014322, 0.096287, 0.096344, -0.004433
0.014373, 0.072215, 0.083055, -0.004433
0.014423, 0.080239, 0.122922, -0.004433
0.014473, 0.080239, 0.142855, -0.004433
0.014523, 0.016048, 0.176078, -0.031034
0.014573, -0.048144, 0.189366, -0.022167
0.014623, -0.080239, 0.189366, -0.155172
0.014673, -0.104311, 0.162789, -0.128571
0.014723, -0.120359, 0.202655, -0.075369
0.014773, -0.160479, 0.202655, -0.004433
0.014823, -0.160479, 0.169433, 0.093103
0.014873, -0.152455, 0.156144, 0.190640
0.014923, -0.176527, 0.162789, -0.004433
0.014973, -0.240718, 0.102989, -0.137438
0.015023, -0.192575, 0.122922, -0.031034
0.015073, -0.160479, 0.142855, 0.022167
0.015123, -0.136407, 0.142855, 0.172906
0.015173, -0.184551, 0.142855, 0.181773
0.015223, -0.240718, 0.116278, 0.101970
0.015273, -0.240718, 0.116278, -0.013300
0.015323, -0.232694, 0.089700, -0.013300
0.015373, -0.248742, 0.109633, -0.013300
0.015423, -0.264790, 0.069767, 0.039901
0.015473, -0.320958, 0.102989, 0.048768
0.015523, -0.328981, 0.083055, 0.004433
0.015573, -0.320958, 0.029900, 0.013300
0.015623, -0.345029, 0.016611, -0.004433
0.015673, -0.312934, 0.009967, 0.057635
0.015723, -0.304910, 0.003322, 0.128571
0.015773, -0.304910, 0.016611, 0.128571
0.015823, -0.264790, 0.003322, 0.066502
0.015873, -0.256766, 0.009967, -0.004433
0.015923, -0.232694, 0.016611, -0.004433
0.015973, -0.216646, 0.069767, -0.013300
0.016023, -0.216646, 0.049833, -0.031034
0.016073, -0.232694, 0.076411, -0.199507
0.016123, -0.248742, 0.083055, -0.208374
0.016173, -0.248742, 0.096344, -0.013300
0.016223, -0.256766, 0.063122, 0.066502
0.016273, -0.312934, 0.056478, 0.190640
0.016323, -0.385149, 0.023256, 0.146305
0.016373, -0.425269, 0.009967, 0.057635
0.016423, -0.441317, 0.003322, -0.004433
0.016473, -0.441317, -0.016611, -0.013300
0.016523, -0.449341, -0.023256, 0.048768
0.016573, -0.441317, -0.029900, 0.137438
0.016623, -0.393173, -0.029900, 0.181773
0.016673, -0.385149, -0.049833, 0.146305
0.016723, -0.312934, -0.063122, 0.128571
0.016773, -0.248742, -0.056478, 0.066502
0.016823, -0.208622, -0.043189, -0.013300
0.016873, -0.168503, -0.056478, -0.199507
0.016923, -0.120359, -0.049833, -0.199507
0.016973, -0.064192, -0.056478, -0.039901
0.017023, -0.024072, -0.076411, -0.004433
0.017073, 0.008024, -0.102989, 0.128571
0.017123, 0.008024, -0.096344, 0.128571
0.017173, 0.008024, -0.076411, 0.048768
0.017223, -0.016048, -0.096344, -0.004433
0.017273, -0.008024, -0.102989, -0.004433
0.017323, -0.056168, -0.102989, -0.031034
0.017373, -0.128383, -0.049833, -0.013300
0.017423, -0.128383, -0.049833, -0.013300
0.017473, -0.144431, -0.056478, -0.013300
0.017523, -0.176527, -0.016611, 0.004433
0.017573, -0.168503, -0.009967, 0.057635
0.017623, -0.184551, -0.009967, 0.066502
0.017673, -0.176527, -0.016611, 0.004433
0.017723, -0.184551, -0.023256, -0.013300
0.017773, -0.160479, -0.056478, -0.013300
0.017824, -0.136407, -0.056478, -0.013300
0.017874, -0.088263, -0.069767, 0.004433
0.017924, -0.072215, -0.096344, 0.084236
0.017974, -0.056168, -0.122922, 0.128571
0.018024, -0.048144, -0.142855, 0.048768
0.018074, -0.056168, -0.176078, -0.013300
0.018124, -0.048144, -0.182722, -0.013300
0.018174, -0.040120, -0.196011, 0.004433
0.018224, -0.032096, -0.209300, 0.022167
0.018274, -0.048144, -0.242522, 0.004433
0.018324, -0.056168, -0.249166, 0.031034
0.018374, -0.048144, -0.242522, 0.048768
0.018424, -0.056168, -0.262455, 0.066502
0.018474, -0.040120, -0.255811, 0.048768
0.018524, -0.048144, -0.262455, 0.013300
0.018574, -0.048144, -0.262455, -0.013300
0.018624, -0.056168, -0.229233, -0.013300
0.018674, -0.056168, -0.209300, -0.013300
0.018724, -0.024072, -0.196011, -0.084236
0.018774, -0.016048, -0.162789, -0.048768
0.018824, 0.000000, -0.129567, -0.048768
0.018874, 0.008024, -0.102989, -0.084236
0.018924, -0.032096, -0.083055, -0.066502
0.018974, -0.040120, -0.076411, -0.013300
0.019024, -0.040120, -0.076411, -0.013300
0.019074, -0.056168, -0.063122, -0.004433
0.019124, -0.056168, -0.076411, 0.048768
0.019174, -0.056168, -0.049833, -0.004433
0.019224, -0.048144, -0.083055, -0.013300
0.019274, -0.064192, -0.069767, -0.013300
0.019324, -0.016048, -0.069767, -0.048768
0.019374, -0.056168, -0.102989, -0.137438
0.019424, -0.072215, -0.142855, -0.004433
0.019474, -0.072215, -0.202655, -0.004433
0.019524, -0.064192, -0.222589, -0.004433
0.019574, -0.064192, -0.262455, 0.013300
0.019624, -0.048144, -0.295677, 0.137438
0.019674, 0.008024, -0.328900, 0.146305
0.019724, 0.016048, -0.342188, 0.066502
0.019774, 0.016048, -0.355477, 0.048768
0.019824, 0.064192, -0.342188, 0.093103
0.019874, 0.136407, -0.328900, 0.110837
0.019924, 0.176527, -0.308966, 0.084236
0.019974, 0.192575, -0.262455, 0.066502
0.020024, 0.232694, -0.176078, -0.004433
0.020074, 0.264790, -0.102989, -0.013300
0.020124, 0.264790, -0.049833, -0.190640
0.020174, 0.272814, 0.016611, -0.305911
0.020224, 0.272814, 0.056478, -0.350246
0.020274, 0.256766, 0.083055, -0.305911
0.020324, 0.256766, 0.083055, -0.199507
0.020374, 0.232694, 0.056478, -0.013300
0.020424, 0.200598, 0.023256, -0.013300
0.020474, 0.144431, 0.003322, 0.048768
0.020524, 0.104311, -0.043189, 0.066502
0.020574, 0.072215, -0.102989, 0.004433
0.020624, 0.048144, -0.156144, 0.039901
0.020674, 0.064192, -0.189366, 0.164039
0.020724, 0.080239, -0.222589, 0.376847
0.020774, 0.144431, -0.255811, 0.483250
0.020824, 0.168503, -0.242522, 0.359113
0.020874, 0.176527, -0.215944, 0.181773
0.020924, 0.232694, -0.162789, -0.004433
0.020974, 0.256766, -0.156144, -0.119704
0.021024, 0.320958, -0.109633, -0.217241
0.021074, 0.345029, -0.089700, -0.199507
0.021124, 0.393173, -0.056478, -0.031034
0.021174, 0.449341, -0.009967, -0.013300
0.021225, 0.417245, -0.036544, -0.013300
0.021275, 0.401197, -0.016611, -0.137438
0.021325, 0.393173, -0.016611, -0.217241
0.021375, 0.361077, 0.003322, -0.252709
0.021425, 0.320958, -0.003322, -0.226108
0.021475, 0.280838, -0.003322, -0.181773
0.021525, 0.272814, -0.003322, -0.013300
0.021575, 0.248742, 0.003322, 0.075369
0.021625, 0.240718, 0.003322, 0.137438
0.021675, 0.224670, 0.036544, 0.137438
0.021725, 0.160479, 0.029900, 0.066502
0.021775, 0.184551, 0.036544, 0.048768
0.021825, 0.168503, 0.016611, 0.066502
0.021875, 0.184551, 0.003322, 0.101970
0.021925, 0.176527, 0.003322, 0.181773
0.021975, 0.176527, 0.016611, 0.234975
0.022025, 0.200598, 0.003322, 0.199507
0.022075, 0.184551, 0.003322, 0.110837
0.022125, 0.152455, 0.003322, 0.022167
0.022175, 0.136407, 0.003322, -0.013300
0.022225, 0.112335, 0.009967, -0.137438
0.022275, 0.104311, 0.003322, -0.181773
0.022325, 0.104311, -0.009967, -0.031034
0.022375, 0.112335, -0.023256, 0.013300
0.022425, 0.112335, -0.023256, -0.004433
0.022475, 0.104311, -0.029900, -0.013300
0.022525, 0.072215, -0.043189, -0.013300
0.022575, 0.128383, -0.029900, 0.004433
0.022625, 0.168503, -0.049833, 0.022167
0.022675, 0.144431, -0.049833, 0.004433
0.022725, 0.136407, 0.003322, -0.013300
0.022775, 0.152455, -0.003322, -0.004433
0.022825, 0.192575, 0.029900, 0.066502
0.022875, 0.160479, 0.049833, 0.066502
0.022925, 0.136407, 0.102989, -0.004433
0.022975, 0.056168, 0.149500, -0.146305
0.023025, 0.040120, 0.169433, -0.208374
0.023075, 0.024072, 0.169433, -0.146305
0.023125, 0.000000, 0.176078, -0.013300
0.023175, -0.040120, 0.182722, 0.057635
0.023225, -0.072215, 0.176078, 0.119704
0.023275, -0.120359, 0.149500, 0.057635
0.023325, -0.152455, 0.116278, -0.013300
0.023375, -0.112335, 0.149500, -0.022167
0.023425, -0.088263, 0.109633, 0.039901
0.023475, -0.072215, 0.102989, 0.110837
0.023525, -0.040120, 0.056478, 0.181773
0.023575, 0.008024, 0.063122, 0.146305
0.023625, 0.032096, 0.049833, 0.137438
0.023675, 0.072215, 0.056478, 0.066502
0.023725, 0.096287, 0.063122, 0.066502
0.023775, 0.128383, 0.096344, -0.004433
0.023825, 0.120359, 0.109633, -0.031034
0.023875, 0.096287, 0.109633, -0.137438
0.023925, 0.080239, 0.156144, -0.137438
0.023975, 0.072215, 0.149500, 0.066502
0.024025, 0.056168, 0.169433, 0.172906
0.024075, 0.008024, 0.196011, 0.128571
0.024125, -0.080239, 0.196011, -0.004433
0.024175, -0.144431, 0.215944, -0.234975
0.024225, -0.160479, 0.229233, -0.412314
0.024275, -0.184551, 0.222589, -0.279310
0.024325, -0.200598, 0.215944, -0.013300
0.024375, -0.168503, 0.222589, 0.155172
0.024425, -0.232694, 0.215944, 0.261576
0.024475, -0.176527, 0.189366, 0.234975
0.024525, -0.176527, 0.162789, 0.066502
0.024575, -0.176527, 0.149500, -0.004433
0.024625, -0.152455, 0.149500, -0.013300
0.024676, -0.120359, 0.149500, -0.004433
0.024726, -0.128383, 0.069767, 0.084236
0.024776, -0.072215, 0.109633, 0.164039
0.024826, -0.112335, 0.109633, 0.226108
0.024876, -0.104311, 0.083055, 0.243842
0.024926, -0.104311, 0.102989, 0.119704
0.024976, -0.128383, 0.076411, -0.013300
0.025026, -0.184551, 0.109633, -0.350246
0.025076, -0.184551, 0.129567, -0.350246
0.025126, -0.192575, 0.096344, -0.066502
0.025176, -0.200598, 0.109633, 0.093103
0.025226, -0.176527, 0.109633, 0.208374
0.025276, -0.216646, 0.122922, 0.137438
0.025326, -0.224670, 0.116278, 0.022167
0.025376, -0.200598, 0.122922, -0.031034
0.025426, -0.136407, 0.162789, -0.137438
0.025476, -0.144431, 0.162789, -0.137438
0.025526, -0.120359, 0.176078, -0.031034
0.025576, -0.136407, 0.176078, -0.013300
0.025626, -0.112335, 0.189366, -0.013300
0.025676, -0.112335, 0.189366, -0.004433
0.025726, -0.104311, 0.176078, 0.013300
0.025776, -0.120359, 0.176078, 0.048768
0.025826, -0.160479, 0.142855, -0.004433
0.025876, -0.192575, 0.109633, -0.004433
0.025926, -0.232694, 0.063122, 0.004433
0.025976, -0.240718, 0.036544, 0.128571
0.026026, -0.240718, 0.023256, 0.217241
0.026076, -0.248742, 0.009967, 0.234975
0.026126, -0.248742, -0.009967, 0.208374
0.026176, -0.240718, -0.016611, 0.199507
0.026226, -0.240718, -0.029900, 0.128571
0.026276, -0.232694, -0.036544, 0.004433
0.026326, -0.208622, -0.023256, -0.013300
0.026376, -0.152455, -0.003322, 0.031034
0.026426, -0.104311, 0.003322, 0.057635
0.026476, -0.088263, 0.003322, -0.013300
0.026526, -0.072215, 0.023256, -0.013300
0.026576, -0.056168, 0.049833, -0.066502
0.026626, -0.008024, 0.049833, -0.013300
0.026676, 0.000000, 0.036544, -0.013300
0.026726, 0.000000, 0.056478, -0.013300
0.026776, -0.040120, 0.043189, 0.004433
0.026826, -0.056168, 0.049833, -0.013300
0.026876, -0.096287, 0.049833, -0.013300
0.026926, -0.112335, 0.049833, -0.031034
0.026976, -0.136407, 0.056478, -0.013300
0.027026, -0.192575, 0.069767, -0.013300
0.027076, -0.200598, 0.063122, -0.004433
0.027126, -0.184551, 0.069767, -0.004433
0.027176, -0.176527, 0.063122, 0.057635
0.027226, -0.176527, 0.056478, 0.057635
0.027276, -0.176527, 0.049833, -0.013300
0.027326, -0.160479, 0.043189, -0.004433
0.027376, -0.128383, 0.009967, 0.039901
0.027426, -0.056168, -0.003322, 0.022167
0.027476, -0.056168, -0.016611, -0.004433
0.027526, -0.048144, -0.043189, -0.004433
0.027576, -0.048144, -0.043189, 0.004433
0.027626, -0.024072, -0.049833, 0.031034
0.027676, -0.016048, -0.096344, 0.013300
0.027726, -0.016048, -0.102989, 0.048768
0.027776, -0.040120, -0.096344, 0.057635
0.027826, 0.008024, -0.056478, 0.039901
0.027876, -0.048144, -0.102989, -0.004433
0.027926, -0.056168, -0.089700, -0.004433
0.027976, -0.112335, -0.102989, -0.004433
0.028026, -0.112335, -0.096344, 0.031034
0.028076, -0.112335, -0.089700, 0.048768
0.028127, -0.104311, -0.083055, 0.004433
0.028177, -0.104311, -0.056478, -0.004433
0.028227, -0.088263, -0.056478, -0.004433
0.028277, -0.088263, -0.043189, -0.057635
0.028327, -0.048144, -0.016611, -0.137438
0.028377, -0.056168, -0.029900, -0.172906
0.028427, -0.048144, -0.036544, -0.031034
0.028477, -0.040120, -0.029900, -0.013300
0.028527, -0.040120, -0.056478, -0.013300
0.028577, -0.040120, -0.063122, 0.004433
0.028627, -0.040120, -0.083055, -0.004433
0.028677, -0.056168, -0.096344, 0.039901
0.028727, -0.048144, -0.109633, 0.004433
0.028777, -0.080239, -0.116278, -0.031034
0.028827, -0.072215, -0.116278, -0.013300
0.028877, -0.080239, -0.156144, -0.013300
0.028927, -0.080239, -0.156144, 0.004433
0.028977, -0.064192, -0.182722, 0.057635
0.029027, -0.072215, -0.169433, 0.066502
0.029077, -0.064192, -0.189366, 0.066502
0.029127, -0.056168, -0.209300, -0.004433
0.029177, -0.056168, -0.202655, -0.013300
0.029227, -0.016048, -0.202655, -0.013300
0.029277, 0.008024, -0.202655, -0.013300
0.029327, 0.064192, -0.202655, -0.013300
0.029377, 0.072215, -0.196011, 0.066502
0.029427, 0.096287, -0.196011, 0.128571
0.029477, 0.136407, -0.169433, 0.146305
0.029527, 0.152455, -0.149500, 0.066502
0.029577, 0.152455, -0.102989, -0.013300
0.029627, 0.160479, -0.056478, -0.208374
0.029677, 0.200598, -0.003322, -0.172906
0.029727, 0.208622, 0.043189, -0.190640
0.029777, 0.216646, 0.063122, -0.217241
0.029827, 0.184551, 0.089700, -0.234975
0.029877, 0.136407, 0.096344, -0.234975
0.029927, 0.144431, 0.083055, -0.093103
0.029977, 0.128383, 0.036544, -0.013300
0.030027, 0.096287, 0.023256, -0.013300
0.030077, 0.064192, -0.036544, -0.004433
0.030127, 0.032096, -0.096344, 0.004433
0.030177, 0.064192, -0.149500, 0.128571
0.030227, 0.072215, -0.209300, 0.261576
0.030277, 0.080239, -0.262455, 0.297044
0.030327, 0.128383, -0.255811, 0.341379
0.030377, 0.144431, -0.255811, 0.332512
0.030427, 0.216646, -0.242522, 0.297044
0.030477, 0.264790, -0.209300, 0.164039
0.030527, 0.337005, -0.169433, 0.004433
0.030577, 0.353053, -0.096344, -0.031034
0.030627, 0.401197, -0.036544, -0.217241
0.030677, 0.457364, 0.029900, -0.288177
0.030727, 0.457364, 0.063122, -0.367980
0.030777, 0.481436, 0.122922, -0.376847
0.030827, 0.481436, 0.162789, -0.367980
0.030877, 0.465388, 0.162789, -0.350246
0.030927, 0.441317, 0.156144, -0.305911
0.030977, 0.409221, 0.083055, -0.217241
0.031027, 0.377125, 0.049833, -0.013300
0.031077, 0.337005, 0.016611, 0.128571
0.031127, 0.288862, -0.009967, 0.190640
0.031177, 0.272814, -0.036544, 0.137438
0.031227, 0.272814, -0.043189, 0.172906
0.031277, 0.264790, -0.043189, 0.208374
0.031327, 0.256766, -0.009967, 0.164039
0.031377, 0.256766, 0.003322, 0.093103
0.031427, 0.256766, 0.003322, 0.031034
0.031477, 0.264790, 0.029900, 0.057635
0.031527, 0.272814, 0.029900, 0.146305
0.031578, 0.320958, 0.063122, 0.208374
0.031628, 0.304910, 0.043189, 0.066502
0.031678, 0.288862, 0.043189, -0.084236
0.031728, 0.272814, 0.016611, -0.190640
0.031778, 0.272814, 0.009967, -0.031034
0.031828, 0.264790, 0.003322, -0.013300
0.031878, 0.232694, 0.003322, -0.155172
0.031928, 0.176527, 0.003322, -0.217241
0.031978, 0.152455, -0.003322, -0.199507
0.032028, 0.136407, 0.003322, -0.084236
0.032078, 0.144431, 0.003322, -0.031034
0.032128, 0.096287, 0.009967, -0.013300
0.032178, 0.104311, 0.009967, -0.013300
0.032228, 0.096287, 0.003322, -0.013300
0.032278, 0.112335, -0.009967, 0.013300
0.032328, 0.072215, -0.003322, 0.093103
0.032378, 0.064192, 0.009967, 0.128571
0.032428, 0.016048, 0.043189, 0.119704
0.032478, 0.000000, 0.043189, 0.031034
0.032528, 0.008024, 0.049833, -0.004433
0.032578, -0.048144, 0.076411, 0.013300
0.032628, -0.056168, 0.109633, 0.066502
0.032678, -0.104311, 0.149500, 0.039901
