0.014659, 0.048970, 0.064206, 0.085682
0.014709, 0.081617, 0.077723, 0.103721
0.014759, 0.065293, 0.084481, 0.022548
0.014809, 0.073455, 0.097998, -0.031567
0.014859, 0.073455, 0.070964, -0.121759
0.014909, 0.040808, 0.050689, -0.148817
0.014959, 0.000000, 0.010138, -0.094702
0.015009, -0.024485, -0.016896, 0.049606
0.015059, -0.040808, -0.070964, 0.211951
0.015109, -0.040808, -0.104757, 0.211951
0.015159, -0.065293, -0.131791, 0.121759
0.015209, -0.032647, -0.158825, 0.004510
0.015259, -0.016323, -0.179100, 0.058625
0.015309, 0.000000, -0.172342, 0.085682
0.015359, 0.016323, -0.165583, 0.085682
0.015409, 0.016323, -0.152066, 0.022548
0.015459, 0.057132, -0.111515, -0.013529
0.015509, 0.065293, -0.091240, -0.076663
0.015559, 0.097940, -0.050689, -0.103721
0.015609, 0.122425, -0.023655, -0.121759
0.015659, 0.106102, -0.003379, -0.067644
0.015709, 0.122425, 0.010138, -0.004510
0.015759, 0.130587, 0.043930, 0.013529
0.015809, 0.081617, 0.064206, 0.058625
0.015859, 0.057132, 0.064206, 0.013529
0.015909, 0.032647, 0.057447, -0.094702
0.015959, 0.008162, 0.050689, -0.184894
0.016009, -0.016323, 0.050689, -0.193913
0.016059, -0.065293, 0.003379, -0.085682
0.016109, -0.097940, -0.043930, 0.103721
0.016159, -0.138749, -0.064206, 0.220970
0.016209, -0.122425, -0.064206, 0.211951
0.016259, -0.122425, -0.111515, 0.013529
0.016309, -0.097940, -0.104757, -0.139798
0.016359, -0.065293, -0.138549, -0.202932
0.016409, -0.073455, -0.145308, -0.193913
0.016459, -0.016323, -0.158825, -0.085682
0.016509, -0.040808, -0.172342, 0.022548
0.016559, -0.065293, -0.192617, 0.175874
0.016609, -0.057132, -0.165583, 0.211951
0.016659, -0.016323, -0.152066, 0.067644
0.016709, -0.048970, -0.158825, -0.067644
0.016759, -0.073455, -0.125032, -0.130778
0.016809, -0.065293, -0.111515, -0.085682
0.016859, -0.073455, -0.104757, -0.013529
0.016909, -0.122425, -0.084481, 0.022548
0.016959, -0.155072, -0.077723, 0.004510
0.017009, -0.187719, -0.064206, 0.004510
0.017059, -0.195880, -0.070964, 0.004510
0.017109, -0.204042, -0.070964, -0.004510
0.017159, -0.236689, -0.057447, 0.004510
0.017210, -0.228527, -0.037172, -0.004510
0.017260, -0.204042, -0.043930, 0.049606
0.017310, -0.195880, -0.030413, 0.067644
0.017360, -0.155072, -0.010138, -0.004510
0.017410, -0.163234, -0.003379, -0.058625
0.017460, -0.146910, 0.010138, -0.094702
0.017510, -0.130587, 0.016896, -0.112740
0.017560, -0.130587, 0.037172, -0.076663
0.017610, -0.138749, 0.057447, -0.058625
0.017660, -0.138749, 0.043930, -0.013529
0.017710, -0.138749, 0.057447, -0.004510
0.017760, -0.130587, 0.050689, -0.013529
0.017810, -0.073455, 0.077723, -0.049606
0.017860, -0.138749, 0.016896, -0.103721
0.017910, -0.130587, 0.003379, -0.076663
0.017960, -0.187719, -0.043930, 0.013529
0.018010, -0.171395, -0.043930, 0.058625
0.018060, -0.171395, -0.037172, -0.013529
0.018110, -0.204042, -0.091240, -0.067644
0.018160, -0.179557, -0.111515, -0.076663
0.018210, -0.171395, -0.125032, -0.067644
0.018260, -0.179557, -0.158825, -0.022548
0.018310, -0.187719, -0.158825, 0.058625
0.018360, -0.163234, -0.158825, 0.121759
0.018410, -0.138749, -0.152066, 0.094702
0.018460, -0.106102, -0.111515, 0.067644
0.018510, -0.081617, -0.097998, 0.085682
0.018560, -0.016323, -0.064206, 0.058625
0.018610, -0.008162, -0.037172, 0.076663
0.018660, 0.024485, 0.016896, 0.085682
0.018710, 0.057132, 0.064206, 0.103721
0.018760, 0.081617, 0.138549, 0.085682
0.018810, 0.106102, 0.179100, 0.022548
0.018860, 0.122425, 0.219651, -0.031567
0.018910, 0.106102, 0.246685, -0.139798
0.018960, 0.097940, 0.246685, -0.248028
0.019010, 0.040808, 0.206134, -0.266066
0.019060, 0.016323, 0.172342, -0.184894
0.019110, -0.073455, 0.097998, -0.067644
0.019160, -0.138749, 0.010138, 0.076663
0.019210, -0.163234, -0.043930, 0.202932
0.019260, -0.179557, -0.152066, 0.184894
0.019310, -0.195880, -0.246685, 0.004510
0.019360, -0.212204, -0.368338, -0.067644
0.019410, -0.195880, -0.422406, -0.004510
0.019460, -0.138749, -0.456199, 0.211951
0.019510, -0.089779, -0.449440, 0.356258
0.019560, -0.057132, -0.408889, 0.383316
0.019610, 0.024485, -0.314270, 0.239009
0.019660, 0.130587, -0.206134, 0.067644
0.019710, 0.220365, -0.104757, -0.139798
0.019760, 0.277497, 0.030413, -0.175874
0.019810, 0.318306, 0.118274, -0.130778
0.019860, 0.326467, 0.233168, -0.031567
0.019910, 0.293821, 0.321029, 0.085682
0.019960, 0.261174, 0.422406, 0.022548
0.020010, 0.220365, 0.442682, -0.121759
0.020060, 0.179557, 0.442682, -0.220970
0.020110, 0.114264, 0.388614, -0.220970
0.020160, 0.024485, 0.287236, -0.130778
0.020210, -0.081617, 0.192617, 0.049606
0.020260, -0.138749, 0.077723, 0.229990
0.020310, -0.195880, -0.037172, 0.275086
0.020361, -0.220365, -0.145308, 0.220970
0.020411, -0.220365, -0.246685, 0.013529
0.020461, -0.204042, -0.321029, -0.067644
0.020511, -0.138749, -0.422406, 0.022548
0.020561, -0.097940, -0.435923, 0.211951
0.020611, -0.073455, -0.456199, 0.275086
0.020661, -0.008162, -0.388614, 0.229990
0.020711, 0.065293, -0.321029, 0.193913
0.020761, 0.138749, -0.199376, 0.022548
0.020811, 0.187719, -0.111515, -0.049606
0.020861, 0.220365, -0.037172, -0.049606
0.020911, 0.220365, 0.070964, -0.040586
0.020961, 0.253012, 0.158825, 0.013529
0.021011, 0.236689, 0.199376, 0.103721
0.021061, 0.195880, 0.273719, 0.049606
0.021111, 0.155072, 0.287236, 0.058625
0.021161, 0.138749, 0.300753, -0.013529
0.021211, 0.122425, 0.307512, -0.076663
0.021261, 0.114264, 0.233168, -0.094702
0.021311, 0.048970, 0.179100, -0.112740
0.021361, 0.048970, 0.111515, -0.040586
0.021411, -0.016323, 0.010138, 0.121759
0.021461, -0.016323, -0.043930, 0.193913
0.021511, -0.089779, -0.097998, 0.202932
0.021561, -0.089779, -0.158825, 0.121759
0.021611, -0.073455, -0.185859, -0.004510
0.021661, -0.057132, -0.226410, -0.067644
0.021711, -0.065293, -0.212893, -0.139798
0.021761, -0.057132, -0.219651, -0.076663
0.021811, -0.073455, -0.226410, 0.031567
0.021861, -0.024485, -0.199376, 0.085682
0.021911, -0.016323, -0.179100, 0.193913
0.021961, -0.008162, -0.125032, 0.112740
0.022011, 0.024485, -0.111515, 0.049606
0.022061, 0.073455, -0.050689, -0.031567
0.022111, 0.097940, -0.043930, 0.004510
0.022161, 0.138749, -0.023655, 0.103721
0.022211, 0.114264, 0.010138, 0.211951
0.022261, 0.146910, 0.037172, 0.211951
0.022311, 0.187719, 0.064206, 0.076663
0.022361, 0.155072, 0.037172, -0.040586
0.022411, 0.179557, 0.057447, -0.067644
0.022461, 0.146910, 0.064206, -0.022548
0.022511, 0.081617, 0.064206, 0.013529
0.022561, 0.040808, 0.050689, -0.022548
0.022611, 0.048970, 0.037172, -0.085682
0.022661, -0.024485, 0.030413, -0.094702
0.022711, -0.073455, 0.016896, 0.013529
0.022761, -0.155072, 0.003379, 0.175874
0.022811, -0.187719, 0.003379, 0.193913
0.022861, -0.163234, -0.010138, 0.022548
0.022911, -0.146910, -0.003379, -0.094702
0.022961, -0.130587, -0.016896, -0.139798
0.023011, -0.122425, -0.043930, -0.067644
0.023061, -0.106102, -0.050689, 0.067644
0.023111, -0.065293, -0.057447, 0.211951
0.023161, -0.016323, -0.064206, 0.220970
0.023211, 0.032647, -0.043930, 0.211951
0.023261, 0.081617, -0.077723, 0.085682
0.023311, 0.122425, -0.070964, 0.013529
0.023361, 0.155072, -0.070964, 0.067644
0.023411, 0.138749, -0.077723, 0.211951
0.023461, 0.130587, -0.050689, 0.220970
0.023512, 0.106102, -0.030413, 0.220970
0.023562, 0.065293, 0.023655, 0.211951
0.023612, 0.057132, 0.010138, 0.040586
0.023662, 0.032647, 0.037172, -0.076663
0.023712, -0.024485, 0.030413, -0.139798
0.023762, -0.073455, 0.023655, -0.175874
0.023812, -0.122425, 0.050689, -0.076663
0.023862, -0.146910, 0.037172, 0.058625
0.023912, -0.187719, 0.050689, 0.211951
0.023962, -0.220365, 0.043930, 0.220970
0.024012, -0.204042, 0.057447, 0.067644
0.024062, -0.138749, 0.077723, -0.148817
0.024112, -0.122425, 0.064206, -0.257047
0.024162, -0.122425, 0.050689, -0.121759
0.024212, -0.122425, 0.057447, 0.112740
0.024262, -0.138749, 0.016896, 0.248028
0.024312, -0.114264, 0.010138, 0.266066
0.024362, -0.073455, 0.030413, 0.211951
0.024412, -0.048970, 0.016896, 0.004510
0.024462, -0.040808, 0.003379, -0.121759
0.024512, -0.073455, -0.016896, -0.103721
0.024562, -0.073455, -0.057447, 0.013529
0.024612, -0.114264, -0.091240, 0.211951
0.024662, -0.146910, -0.104757, 0.239009
0.024712, -0.163234, -0.131791, 0.220970
0.024762, -0.195880, -0.111515, 0.211951
0.024812, -0.171395, -0.104757, 0.013529
0.024862, -0.171395, -0.097998, -0.103721
0.024912, -0.138749, -0.097998, -0.184894
0.024962, -0.122425, -0.091240, -0.157836
0.025012, -0.138749, -0.057447, -0.058625
0.025062, -0.138749, -0.043930, 0.211951
0.025112, -0.138749, -0.003379, 0.239009
0.025162, -0.114264, 0.057447, 0.211951
0.025212, -0.065293, 0.118274, -0.067644
0.025262, -0.065293, 0.131791, -0.211951
0.025312, -0.032647, 0.138549, -0.229990
0.025362, -0.065293, 0.125032, -0.139798
0.025412, -0.106102, 0.138549, 0.031567
0.025462, -0.138749, 0.138549, 0.211951
0.025512, -0.163234, 0.118274, 0.211951
0.025562, -0.163234, 0.097998, 0.094702
0.025612, -0.179557, 0.057447, -0.004510
0.025662, -0.195880, 0.003379, -0.058625
0.025712, -0.195880, -0.037172, -0.049606
0.025762, -0.204042, -0.057447, 0.049606
0.025812, -0.204042, -0.091240, 0.211951
0.025862, -0.195880, -0.097998, 0.211951
0.025912, -0.195880, -0.097998, 0.202932
0.025962, -0.138749, -0.084481, 0.058625
0.026012, -0.130587, -0.064206, 0.013529
0.026062, -0.089779, -0.050689, 0.004510
0.026112, -0.073455, -0.037172, -0.067644
0.026162, -0.065293, -0.030413, -0.067644
0.026212, -0.057132, 0.010138, -0.076663
0.026262, -0.089779, 0.023655, -0.040586
0.026312, -0.065293, 0.091240, 0.013529
0.026362, -0.130587, 0.070964, 0.031567
0.026412, -0.155072, 0.070964, 0.076663
0.026462, -0.195880, 0.064206, 0.049606
0.026512, -0.212204, 0.064206, 0.031567
0.026562, -0.236689, 0.084481, 0.004510
0.026612, -0.261174, 0.070964, 0.049606
0.026663, -0.269336, 0.064206, 0.058625
0.026713, -0.269336, 0.091240, 0.049606
0.026763, -0.269336, 0.064206, 0.013529
0.026813, -0.261174, 0.064206, -0.049606
0.026863, -0.261174, 0.057447, -0.049606
0.026913, -0.261174, 0.057447, 0.013529
0.026963, -0.228527, 0.050689, 0.175874
0.027013, -0.195880, 0.050689, 0.211951
0.027063, -0.195880, 0.050689, 0.067644
0.027113, -0.179557, 0.077723, -0.103721
0.027163, -0.171395, 0.091240, -0.184894
0.027213, -0.146910, 0.097998, -0.139798
0.027263, -0.146910, 0.077723, -0.040586
0.027313, -0.204042, 0.064206, 0.076663
0.027363, -0.212204, 0.043930, 0.211951
0.027413, -0.261174, 0.050689, 0.157836
0.027463, -0.261174, 0.023655, 0.004510
0.027513, -0.253012, 0.016896, -0.076663
0.027563, -0.261174, 0.010138, -0.121759
0.027613, -0.269336, -0.016896, -0.085682
0.027663, -0.277497, -0.010138, -0.058625
0.027713, -0.277497, -0.016896, -0.013529
0.027763, -0.277497, -0.030413, 0.022548
0.027813, -0.261174, -0.030413, 0.085682
0.027863, -0.261174, -0.016896, 0.058625
0.027913, -0.261174, 0.003379, 0.031567
0.027963, -0.204042, 0.037172, 0.004510
0.028013, -0.155072, 0.064206, -0.031567
0.028063, -0.138749, 0.097998, -0.067644
0.028113, -0.138749, 0.104757, -0.130778
0.028163, -0.106102, 0.118274, -0.103721
0.028213, -0.081617, 0.158825, -0.049606
0.028263, -0.073455, 0.165583, 0.031567
0.028313, -0.048970, 0.172342, 0.076663
0.028363, -0.040808, 0.165583, 0.067644
0.028413, -0.008162, 0.185859, 0.058625
0.028463, 0.008162, 0.179100, -0.004510
0.028513, -0.016323, 0.172342, -0.121759
0.028563, -0.040808, 0.165583, -0.220970
0.028613, -0.065293, 0.172342, -0.284105
0.028663, -0.081617, 0.118274, -0.220970
0.028713, -0.081617, 0.064206, -0.130778
0.028763, -0.138749, 0.003379, 0.004510
0.028813, -0.146910, -0.057447, 0.013529
0.028863, -0.171395, -0.125032, -0.004510
0.028913, -0.146910, -0.165583, -0.067644
0.028963, -0.122425, -0.206134, -0.067644
0.029013, -0.089779, -0.212893, 0.004510
0.029063, -0.024485, -0.212893, 0.193913
0.029113, -0.008162, -0.172342, 0.220970
0.029163, 0.057132, -0.104757, 0.284105
0.029213, 0.163234, -0.003379, 0.220970
0.029263, 0.187719, 0.070964, 0.085682
0.029313, 0.253012, 0.165583, -0.058625
0.029363, 0.277497, 0.239927, -0.211951
0.029413, 0.293821, 0.341304, -0.311162
0.029463, 0.277497, 0.402131, -0.284105
0.029513, 0.269336, 0.435923, -0.139798
0.029563, 0.228527, 0.462957, -0.067644
0.029613, 0.171395, 0.429165, -0.085682
0.029663, 0.073455, 0.368338, -0.139798
0.029713, 0.040808, 0.266961, -0.157836
0.029763, -0.024485, 0.172342, -0.067644
0.029814, -0.073455, 0.084481, 0.076663
0.029864, -0.122425, -0.010138, 0.211951
0.029914, -0.130587, -0.104757, 0.211951
0.029964, -0.114264, -0.179100, 0.193913
0.030014, -0.089779, -0.246685, 0.085682
0.030064, -0.040808, -0.280478, 0.004510
0.030114, 0.016323, -0.287236, -0.013529
0.030164, 0.081617, -0.273719, -0.049606
0.030214, 0.179557, -0.206134, -0.013529
0.030264, 0.236689, -0.145308, 0.031567
0.030314, 0.277497, -0.050689, 0.031567
0.030364, 0.301982, 0.077723, -0.031567
0.030414, 0.359114, 0.172342, -0.103721
0.030464, 0.367276, 0.226410, -0.139798
0.030514, 0.375438, 0.321029, -0.157836
0.030564, 0.310144, 0.348063, -0.121759
0.030614, 0.269336, 0.341304, 0.013529
0.030664, 0.204042, 0.381855, -0.013529
0.030714, 0.171395, 0.334546, -0.040586
0.030764, 0.130587, 0.321029, -0.148817
0.030814, 0.122425, 0.226410, -0.248028
0.030864, 0.057132, 0.097998, -0.166855
0.030914, 0.040808, 0.030413, -0.058625
0.030964, -0.008162, -0.057447, 0.103721
0.031014, 0.000000, -0.152066, 0.211951
0.031064, 0.016323, -0.172342, 0.202932
0.031114, 0.032647, -0.219651, 0.085682
0.031164, 0.057132, -0.206134, -0.076663
0.031214, 0.073455, -0.219651, -0.130778
0.031264, 0.114264, -0.206134, -0.112740
0.031314, 0.114264, -0.158825, -0.139798
0.031364, 0.073455, -0.097998, -0.076663
0.031414, 0.122425, -0.077723, 0.004510
0.031464, 0.130587, 0.003379, 0.004510
0.031514, 0.179557, 0.016896, 0.022548
0.031564, 0.195880, 0.111515, -0.085682
0.031614, 0.228527, 0.152066, -0.121759
0.031664, 0.228527, 0.158825, -0.031567
0.031714, 0.253012, 0.158825, 0.004510
0.031764, 0.253012, 0.152066, -0.040586
0.031814, 0.253012, 0.125032, -0.013529
0.031864, 0.277497, 0.138549, 0.004510
0.031914, 0.261174, 0.070964, 0.022548
0.031964, 0.261174, 0.084481, -0.067644
0.032014, 0.269336, 0.050689, -0.121759
0.032064, 0.253012, 0.003379, -0.085682
0.032114, 0.253012, -0.003379, -0.112740
0.032164, 0.204042, 0.003379, -0.076663
0.032214, 0.155072, -0.030413, -0.076663
0.032264, 0.130587, -0.050689, -0.058625
0.032314, 0.097940, -0.043930, -0.049606
0.032364, 0.089779, -0.043930, -0.049606
0.032414, 0.097940, -0.050689, -0.040586
0.032464, 0.097940, -0.050689, -0.058625
0.032514, 0.122425, -0.050689, -0.004510
0.032564, 0.130587, -0.037172, -0.004510
0.032614, 0.138749, -0.010138, 0.004510
0.032664, 0.187719, -0.030413, 0.013529
0.032714, 0.228527, -0.043930, 0.013529
0.032764, 0.269336, -0.003379, 0.031567
0.032814, 0.318306, -0.023655, 0.085682
0.032864, 0.326467, -0.010138, 0.184894
0.032914, 0.326467, -0.023655, 0.121759
0.032965, 0.326467, -0.010138, 0.040586
0.033015, 0.334629, -0.003379, -0.013529
0.033065, 0.301982, -0.030413, -0.058625
0.033115, 0.244851, -0.030413, -0.049606
0.033165, 0.204042, -0.010138, 0.049606
0.033215, 0.171395, -0.003379, 0.031567
0.033265, 0.138749, -0.003379, 0.004510
0.033315, 0.065293, -0.003379, -0.067644
0.033365, 0.016323, 0.003379, -0.112740
0.033415, -0.008162, 0.010138, -0.085682
0.033465, -0.024485, 0.010138, -0.103721
0.033515, -0.032647, -0.016896, -0.076663
0.033565, -0.032647, -0.023655, -0.058625
0.033615, -0.016323, -0.023655, -0.067644
0.033665, 0.000000, -0.043930, -0.004510
0.033715, 0.016323, -0.057447, 0.013529
0.033765, 0.048970, -0.057447, 0.067644
0.033815, 0.065293, -0.050689, 0.067644
0.033865, 0.122425, -0.050689, 0.004510
0.033915, 0.130587, -0.050689, -0.004510
0.033965, 0.155072, -0.043930, -0.031567
0.034015, 0.155072, -0.037172, -0.004510
0.034065, 0.138749, -0.043930, 0.013529
0.034115, 0.155072, -0.050689, 0.004510
0.034165, 0.122425, -0.057447, 0.004510
0.034215, 0.057132, -0.043930, 0.004510
0.034265, 0.040808, -0.057447, 0.031567
0.034315, 0.024485, -0.091240, 0.004510
0.034365, 0.032647, -0.077723, -0.022548
0.034415, 0.008162, -0.057447, -0.094702
0.034465, 0.000000, -0.050689, -0.130778
0.034515, -0.008162, -0.091240, -0.076663
0.034565, 0.008162, -0.050689, -0.031567
0.034615, 0.040808, -0.064206, 0.004510
0.034665, 0.048970, -0.050689, 0.004510
0.034715, 0.057132, -0.010138, 0.013529
0.034765, 0.081617, 0.003379, -0.013529
0.034815, 0.122425, 0.077723, -0.130778
0.034865, 0.122425, 0.043930, -0.148817
0.034915, 0.114264, 0.057447, -0.175874
0.034965, 0.057132, 0.016896, -0.067644
0.035015, 0.016323, 0.010138, 0.013529
0.035065, 0.000000, -0.010138, 0.031567
0.035115, -0.024485, -0.064206, 0.022548
0.035165, -0.065293, -0.064206, 0.049606
0.035215, -0.057132, -0.091240, 0.049606
0.035265, -0.065293, -0.125032, 0.013529
0.035315, -0.073455, -0.145308, -0.040586
0.035365, -0.065293, -0.165583, -0.067644
0.035415, -0.048970, -0.192617, -0.022548
0.035465, -0.008162, -0.172342, 0.058625
0.035515, 0.000000, -0.158825, 0.121759
0.035565, 0.032647, -0.138549, 0.175874
0.035615, 0.057132, -0.084481, 0.094702
0.035665, 0.081617, -0.070964, -0.022548
0.035715, 0.114264, -0.037172, -0.094702
0.035765, 0.130587, -0.003379, -0.130778
0.035815, 0.130587, 0.043930, -0.130778
0.035865, 0.106102, 0.057447, -0.112740
0.035915, 0.089779, 0.057447, -0.013529
0.035965, 0.065293, 0.064206, 0.121759
0.036015, 0.008162, 0.057447, 0.085682
0.036065, -0.032647, 0.037172, 0.004510
0.036116, -0.081617, 0.043930, -0.040586
0.036166, -0.073455, 0.010138, -0.013529
0.036216, -0.081617, 0.010138, -0.004510
0.036266, -0.097940, 0.003379, -0.067644
0.036316, -0.122425, -0.043930, -0.139798
0.036366, -0.106102, -0.057447, -0.067644
0.036416, -0.097940, -0.064206, 0.013529
0.036466, -0.106102, -0.091240, 0.175874
0.036516, -0.073455, -0.091240, 0.211951
0.036566, -0.073455, -0.091240, 0.121759
0.036616, -0.024485, -0.070964, -0.031567
0.036666, -0.008162, -0.064206, -0.148817
0.036716, -0.016323, -0.057447, -0.229990
0.036766, -0.016323, -0.064206, -0.148817
0.036816, -0.024485, -0.077723, -0.013529
0.036866, -0.065293, -0.097998, 0.202932
0.036916, -0.114264, -0.097998, 0.211951
0.036966, -0.138749, -0.077723, 0.193913
0.037016, -0.122425, -0.064206, 0.013529
0.037066, -0.130587, -0.070964, -0.067644
0.037116, -0.179557, -0.091240, -0.139798
0.037166, -0.195880, -0.091240, -0.085682
0.037216, -0.204042, -0.057447, -0.040586
0.037266, -0.220365, -0.077723, 0.076663
0.037316, -0.244851, -0.064206, 0.103721
0.037366, -0.220365, -0.064206, 0.121759
0.037416, -0.204042, -0.057447, 0.067644
0.037466, -0.195880, -0.030413, -0.076663
0.037516, -0.179557, -0.037172, -0.239009
0.037566, -0.138749, -0.037172, -0.293124
0.037616, -0.130587, -0.016896, -0.139798
0.037666, -0.138749, -0.003379, 0.139798
0.037716, -0.171395, 0.010138, 0.220970
0.037766, -0.138749, 0.050689, 0.211951
0.037816, -0.106102, 0.077723, -0.022548
0.037866, -0.089779, 0.084481, -0.202932
0.037916, -0.081617, 0.064206, -0.266066
0.037966, -0.106102, 0.057447, -0.193913
0.038016, -0.122425, 0.016896, -0.022548
0.038066, -0.138749, 0.003379, 0.067644
0.038116, -0.146910, -0.003379, 0.103721
0.038166, -0.179557, -0.037172, 0.004510
0.038216, -0.138749, -0.037172, -0.067644
0.038266, -0.163234, -0.104757, -0.103721
0.038316, -0.146910, -0.152066, -0.076663
0.038366, -0.179557, -0.172342, 0.004510
0.038416, -0.195880, -0.206134, 0.139798
0.038466, -0.163234, -0.199376, 0.211951
0.038516, -0.146910, -0.172342, 0.220970
0.038566, -0.130587, -0.158825, 0.058625
0.038616, -0.073455, -0.131791, -0.067644
0.038666, -0.008162, -0.104757, -0.076663
0.038716, 0.000000, -0.084481, 0.013529
0.038766, 0.032647, -0.050689, 0.211951
0.038816, 0.048970, 0.043930, 0.302143
0.038866, 0.065293, 0.125032, 0.220970
0.038916, 0.122425, 0.192617, 0.049606
0.038966, 0.146910, 0.266961, -0.157836
0.039016, 0.146910, 0.287236, -0.284105
0.039066, 0.114264, 0.321029, -0.293124
0.039116, 0.073455, 0.280478, -0.211951
0.039166, 0.024485, 0.219651, -0.076663
0.039216, -0.073455, 0.172342, 0.004510
0.039267, -0.138749, 0.070964, 0.067644
0.039317, -0.171395, -0.016896, 0.031567
0.039367, -0.204042, -0.125032, 0.004510
0.039417, -0.212204, -0.239927, 0.013529
0.039467, -0.204042, -0.341304, 0.130778
0.039517, -0.204042, -0.422406, 0.220970
0.039567, -0.179557, -0.449440, 0.284105
0.039617, -0.073455, -0.435923, 0.293124
0.039667, -0.024485, -0.395372, 0.266066
